"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,209.403305390116,213.714480994177,49.2240453851648,29.0049256490189,28.5656048922007,49.9483898384971,7.32709293718884,7.24364044949121,2497.46398272509,1456.74750932343,29402,1
1991,209.704564506873,214.765334942715,65.5946193785048,38.9553166310798,24.7260917096465,49.7580857682095,10.6065805622987,10.1171720065082,3255.14541157631,1928.48677659176,29402,1
1992,210.554395609407,216.811905326451,92.9738859396659,56.1467119599636,24.8709844526822,48.8711244280293,16.6348379352891,14.2059201099617,4477.176514439,2712.73355690524,29402,1
1993,212.862231857767,220.956867345551,135.420069512566,82.7094646720456,20.2199118090276,50.555655491146,20.4921265045408,21.3630378460126,6268.22903760746,3858.38224274053,29402,1
1994,217.590521120956,228.395716989271,197.484065769494,120.552094975214,18.9463543445226,52.5970512230284,28.4343483294716,32.0184234571503,8649.60100876169,5344.96153956829,29402,1
1995,225.566678135971,240.208478081334,283.634777123997,171.383242687422,17.1331609838601,54.3955983682808,36.8917858103241,46.3778121654737,11521.9079545355,7080.90721645246,29402,1
1996,236.974374507087,256.619080623284,397.334799765448,236.860874235251,14.9274866601317,52.1407484780262,43.4791241292474,59.5780195466227,14688.3458367069,8951.96417150414,29402,1
1997,252.249211635118,278.367836735736,539.677591614706,315.043370880448,18.643591761187,61.0813256207186,70.7039409131605,89.2468377664293,17862.3789530982,10721.7741376909,29402,1
1998,271.209898680313,305.681225758699,706.998723654037,398.755085732401,20.4235056723522,72.2027536879334,96.0206118996948,126.57595058137,20783.8962874042,12119.7447851507,29402,1
1999,291.917728135137,335.900701549345,893.361998596321,486.306649937812,21.8734751452448,71.1415938460276,120.841469805791,142.522798715381,23349.4872558138,13216.4220729998,29402,1
2000,313.080329877237,367.039417659617,1086.64949393584,573.497388690634,25.8968330750683,77.5514115423254,161.321555462366,171.353440181996,25465.7530923606,14034.6443885349,29402,1
2001,333.919378579911,397.986894773539,1272.16008499917,651.439671198523,29.7695880982497,84.4231180233156,202.411375919211,198.919344826021,27092.8248747951,14522.2828893152,29402,1
2002,353.559915029924,427.200799511324,1435.70277392544,713.828159964948,35.6707179423203,93.1136734520626,257.098542691037,227.198372773378,28232.3474970325,14703.8491782418,29402,1
2003,371.268861038994,453.312071421068,1566.05821175341,756.682098380749,41.171988876778,101.383471412964,306.534434704421,249.868127224231,28922.3995258332,14630.9020254568,29402,1
2004,386.04320370891,474.946745898646,1637.79333361528,774.518796943043,44.5687650731648,106.890012729661,330.496685125948,258.372761619284,29302.8659991247,14425.7709662446,29402,1
2005,396.357054422267,490.549918335359,1649.55588242952,771.975909804652,45.1209578497839,110.272473580076,321.566581076411,255.194906967181,29590.59897284,14243.648190718,29402,1
2006,401.733866137309,499.844109176375,1628.55300252288,759.382333687288,44.9488702270744,114.186626643264,303.184695953623,251.245178895764,29894.7652864883,14129.3813186484,29402,1
2007,402.465189834232,503.310099703,1590.27949531776,743.860622853073,41.124428249116,110.182589062927,261.055874198449,231.398442628137,30289.3069571234,14135.9401362717,29402,1
2008,399.667498990529,502.325260999348,1543.53041230255,729.395867445074,39.0990268556809,108.622001773244,233.568604246483,219.809331786505,30788.7067777376,14270.6004637938,29402,1
2009,394.506935077385,498.29194379328,1490.13547109647,715.768985441259,36.6291527064439,104.717219734531,206.405270123997,205.976856404845,31366.7480864567,14505.1069842098,29402,1
2010,387.595966215892,491.908374343963,1432.96377948882,705.06703331653,33.293721648047,96.6796660353766,177.007223850369,186.690352135514,32027.8108741411,14862.9067829231,29402,1
2011,379.528657905146,483.814734484822,1378.91688263686,697.478368343407,30.9557715149263,90.6139616379135,158.558689035636,175.515099571655,32719.1686960007,15297.7903555324,29402,1
2012,370.601692696458,474.31583882443,1321.00974552754,688.001315571393,29.4700082885109,86.4663754547787,148.104894600412,170.470314140006,33372.7338693805,15742.0812247765,29402,1
2013,361.343097295511,464.208377845645,1253.17659863974,674.161975018651,27.6536628788907,82.5628392323243,135.468372059766,164.549835847585,33988.7270982509,16169.6792123978,29402,1
2014,351.966462956233,453.874991415907,1180.1276193792,657.742420234485,25.7286418808634,78.5555482694916,121.930324491214,157.343427581692,34584.5911593718,16587.0652128464,29402,1
2015,342.381880821824,443.134488888846,1102.92472862687,639.341148631816,24.1182911316302,74.2059431015629,109.500307285388,148.880178289173,35162.1126584716,17007.4399938203,29402,1
2016,332.3635887553,431.642523247762,1025.72766329561,620.047456780368,22.3370969166328,68.8857564170187,97.4823835163282,139.003836704213,35727.0821953676,17442.8445631618,29402,1
2017,321.979735874897,419.557458744116,945.980740620938,596.705107194931,20.7319028980736,67.7219510729339,87.3334384731471,137.386460707174,36245.9219640985,17833.1156122133,29402,1
2018,311.65563836944,407.43624321058,885.567102596068,576.332309273335,20.1673800653578,66.2706531309751,82.3932240893393,135.141756730122,36682.0710154962,18133.0214650386,29402,1
2019,302.319389022989,396.519595320035,857.779321835836,564.979353188726,19.6429727372424,64.7432370116818,79.8283488767883,133.501411137327,37093.1082680381,18375.5766652303,29402,1
2020,294.62344999513,387.731571117142,844.523395490236,557.788306165858,19.1581453254597,63.3473290227949,78.645203364395,132.225945622659,37443.29826298,18539.8003093947,29402,1
2021,288.544329988557,380.98969048699,838.164956840501,552.808343882516,18.7365481340864,62.1359781987865,78.1466284720281,131.448397175238,37745.9886156888,18651.7265104896,29402,1
2022,283.90220082204,376.046789861095,835.387894477953,549.0020246568,18.3883329802615,61.1543879007611,78.0428652520138,130.954531917916,38003.2497370595,18718.9581842608,29402,1
2023,280.435212992964,372.568092236638,834.613434229189,545.79644556928,18.1116195974269,60.4012014828899,78.16417111882,130.608735053826,38219.1140019892,18746.926151879,29402,1
2024,277.88933454818,370.227934710298,834.979603109094,542.867360958787,17.8982837660983,59.8504245543838,78.4098318144221,130.325905457567,38397.756723589,18740.7644933453,29402,1
2025,276.049488929459,368.749067222618,835.961703389881,540.009913773264,17.7379753447487,59.4673156910511,78.7185875629282,130.051615348985,38542.9625574051,18705.1353454088,29402,1
2026,274.744128005191,367.908516744279,837.219079281213,537.096443272986,17.6204317608853,59.2170851874826,79.0519981068216,129.751015790547,38658.1671698668,18644.3738583169,29402,1
2027,273.838849767104,367.531210266241,838.522582718282,534.046082950574,17.5364161094595,59.0685780597697,79.3856584215307,129.401945582517,38746.4368700179,18562.4413042151,29402,1
2028,273.231226610977,367.482716859235,839.713056100961,530.810482310189,17.4782436042508,58.9959057854821,79.703506861286,128.991167677457,38810.4626765319,18462.854182834,29402,1
2018,311.223722392689,406.56071558772,817.454352366454,499.696959587703,20.1709935728837,66.2409081857286,77.8474338293883,121.879424513811,36641.2864116567,18140.7079495585,29402,2
2019,298.397589909501,389.69112141061,687.057459560594,385.604538537266,19.6045014988775,64.3674644916106,66.7621944438896,96.6582121608476,36874.9181170591,18450.6744093232,29402,2
2020,285.105525837888,371.545341709071,619.366009166923,336.588741439463,18.9852812203755,62.1781122926135,59.9987966865333,81.8556839518405,36914.2157994431,18656.6985725041,29402,2
2021,273.015131527743,354.905823578126,580.958316189716,312.311623819569,18.3323128804787,59.8275075608662,55.8889852824934,73.620891694813,36887.5623479046,18812.802708075,29402,2
2022,262.961885245801,341.023053951542,557.222616524421,298.270562485126,17.7043306566532,57.5750352601584,53.355961562116,68.9256018303685,36835.8900595186,18935.0099084651,29402,2
2023,255.033842752139,330.030662324805,541.409689770722,289.059958715171,17.1460172944509,55.5892188080777,51.7456729481146,66.1068301406445,36771.4825560398,19027.3736884646,29402,2
2024,248.973344869055,321.575894664205,530.231817215319,282.507461910533,16.6772624644592,53.9352450452645,50.6832322469548,64.31205124257,36698.6737230419,19092.2371002469,29402,2
2025,244.431842585872,315.181777075464,521.959184457261,277.602470114274,16.2995344790968,52.6096922865801,49.9545042116252,63.1042943941571,36619.0651468116,19131.9120377834,29402,2
2026,241.08104628652,310.399763738902,515.605502923375,273.790580089716,16.0043188368795,51.5752627508767,49.4352461625819,62.2509865136658,36533.1140607701,19148.7837090092,29402,2
2027,238.64706685726,306.8561634005,510.566333280164,270.725976573414,15.7791804459973,50.7834704788101,49.0516263749387,61.6210406771238,36440.8779973947,19145.2414812897,29402,2
2028,236.91348828877,304.255913064168,506.446922275569,268.174903996657,15.6112827367595,50.1867187942705,48.7584164437749,61.1358217679288,36342.3113174641,19123.5751560896,29402,2
2018,311.162812833603,406.480856911851,794.748024838823,490.906619517704,20.1705647701305,66.2393344600941,77.6305130870071,121.649140669172,36641.3275024081,18140.7583901519,29402,3
2019,297.695261322376,388.766909165759,634.472188372472,361.611358594401,19.5942575138458,64.3266085575385,65.6396506782312,95.3504920841565,36874.8444082381,18451.819007825,29402,3
2020,283.164432801932,369.005865773239,558.74516958092,306.113830471891,18.94210352098,62.0197624294579,58.0924646907526,79.391609889647,36915.2454936032,18659.3457844489,29402,3
2021,269.747115350944,350.64785420767,519.98912254235,280.284261152525,18.2359602174283,59.4819113217701,53.5415000691152,70.4317806948288,36890.0538531461,18817.5619573691,29402,3
2022,258.594063536273,335.35200534177,498.023436050361,266.600689718907,17.5477924525809,57.0219346136154,50.8151457603183,65.3926690062378,36839.9619971565,18942.0929068181,29402,3
2023,249.872754077338,323.350124881661,484.250636929872,258.26552913449,16.9336668977298,54.8482647785448,49.1474943009959,62.458505273892,36777.1316399436,19036.7739679372,29402,3
2024,243.289452761645,314.238287604644,474.851199682131,252.592537149244,16.4193169058986,53.0447618262533,48.0916648773145,60.6598561124757,36705.8250624597,19103.8133709158,29402,3
2025,238.426546676544,307.447346553843,468.000189767031,248.425377247529,16.0074770679802,51.6104551065632,47.3947757537319,59.4927934520007,36627.6288528849,19145.5002456823,29402,3
2026,234.891608965868,302.44452457236,462.749753739673,245.196243544138,15.6884346488108,50.502459751761,46.9139749515683,58.6923027996459,36542.9967987107,19164.2126121436,29402,3
2027,232.361535403876,298.792104795364,458.563648240701,242.585881121511,15.4476114140407,49.6640979280753,46.5674362279914,58.1137242971905,36451.9953077036,19162.3596693161,29402,3
2028,230.585853812194,296.151088346793,455.111562208869,240.392835906201,15.2699894999422,49.0399819762299,46.3071632589332,57.6740194658553,36354.5812409861,19142.2363127379,29402,3
