"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,254.909197718408,254.993601326685,46.0362148701104,37.4938366726791,37.0958420531618,65.9453837912645,7.23566806502642,10.0976284729581,NA,NA,1952.42044578715,1572.18426136848,297.128972105221,58.6406326673267,589.778849295881,43569,1
1991,254.137405293506,254.433928686004,59.9234426124611,49.4125194045448,32.5468180865772,65.5499947430186,10.1312076393976,13.6927875710239,NA,NA,2561.60991119173,2079.25955665265,309.456298186476,59.1613136730406,604.337647579399,43569,1
1992,253.243998787314,253.867956924425,82.5288002615943,68.9834559397647,32.8244196886755,63.9688002005881,15.4902492050182,18.571100181563,NA,NA,3535.02109258278,2911.86259656139,329.953857017563,63.7277750038781,632.089130362002,43569,1
1993,252.93428603581,254.120064493126,117.072949585332,98.6019731846042,26.711230242633,65.2746170651448,18.8832927660851,27.0027981801577,NA,NA,4963.28002339962,4127.09236851899,362.233790705832,66.5892977218376,679.98610074828,43569,1
1994,254.027891467806,256.133083560185,166.863392797833,140.006935850011,24.7149516377729,66.6281770674713,25.8162533151882,39.3780025089209,NA,NA,6869.8371886517,5710.80397365986,409.783483944578,75.4284176405711,752.372915550475,43569,1
1995,257.179176328342,260.677831581111,234.45868236627,194.188219244383,22.082316571688,67.0739654562352,33.1980165554938,55.7780166460144,NA,NA,9188.11577151779,7573.81527998766,475.181302378107,85.5228936131506,854.22123660872,43569,1
1996,263.006123959327,268.444858268719,322.558080218049,262.358392308654,18.6503607262001,62.0388295781025,38.7920612958025,70.6765765082211,NA,NA,11780.8159008203,9597.27619007377,561.135853377379,91.0232083718081,988.715016591139,43569,1
1997,271.769106736665,279.859994857877,430.979774280875,342.141433706956,22.7064562345124,69.9664192089211,62.803518460203,104.557837020568,NA,NA,14427.4667019512,11548.2766741129,666.861289685735,125.075060802511,1150.25822897765,43569,1
1998,282.89912397834,294.714021668766,556.11942320129,425.807991043696,24.1088797058962,79.3032372082408,84.6824828267961,146.407078881685,NA,NA,16928.6539000959,13165.4063576111,786.601414414283,160.516470285258,1328.68164655211,43569,1
1999,295.703172665219,312.059687258059,695.183616784581,512.116454180293,24.9749360221646,75.1055838341729,106.268130984441,164.343141990831,NA,NA,19181.780507953,14477.7000536575,917.487123253876,178.887547659119,1518.71939813568,43569,1
