"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,282.971582149676,286.645086428103,57.2121256692643,34.2205715132778,38.1919193110364,51.9347796909245,8.92502070280795,7.10677173221728,2181.8516846816,1287.4321115218,43185,1
1991,282.787416853627,287.274544520642,75.982446913501,45.755723526716,33.5917850408394,51.8240515871034,12.665451750835,9.80492838700884,2854.54007210162,1704.82926552693,43185,1
1992,282.646905537797,288.467079658514,107.053938839015,65.018380536594,34.0248099583008,50.7755489779354,19.6913170092923,13.5627380836599,3930.81727004388,2384.42056134954,43185,1
1993,283.32178622165,291.201934622286,154.406068544521,94.2053229740279,27.6509541079276,52.1857513136391,24.1655227993675,20.074361869592,5506.36081751922,3377.08500838416,43185,1
1994,285.80454266205,296.661296846812,222.005928845045,135.125754106456,25.6472395886355,53.7900253439782,33.2858141339307,29.6905832884572,7606.5536010319,4680.82527873476,43185,1
1995,290.878494096917,305.759694135216,312.573966284482,188.911891582191,22.9764545382516,54.6718620121467,42.7476491512704,42.3191294106746,10146.6632072656,6232.44707587779,43185,1
1996,298.99806033272,319.000833189929,428.303970629358,256.509235727104,19.4434170146263,50.9405063936189,49.5986807525037,53.4726215561661,12973.4991591209,7937.63440175279,43185,1
1997,310.647892960546,336.898733517257,567.613593597441,335.89821890485,23.7609189680233,58.0408426621479,79.3917236113168,78.9750738398285,15835.5390435224,9617.65307570212,43185,1
1998,325.333517257271,359.081393940011,724.618704669301,420.897381935825,25.4460847989353,66.5773849848413,105.984191712297,110.991907249922,18514.8025461519,11074.0961139349,43185,1
1999,341.800052852152,383.880823264766,893.708547076817,508.96353614749,26.5766881434019,63.8195898976373,131.616470726311,124.879030216212,20914.200872751,12299.6263642739,43185,1
2000,359.180481531091,409.82497529325,1065.17532808381,596.924735840644,30.8527666862713,67.4117455486605,173.938374882487,149.358784965576,22943.2765751188,13294.0596799735,43185,1
2001,376.572912363052,435.697972626439,1227.71751142739,677.957965657191,34.5023761108994,71.5921273398729,213.824703725634,173.332134197787,24571.5675031569,14018.8944223881,43185,1
2002,393.245539931675,460.240346737022,1371.30035721406,746.954561130326,40.6572032573409,77.497972465794,268.484240568637,198.94198291685,25790.5069813902,14483.9032627008,43185,1
2003,408.563511675397,482.389262388549,1488.59261209451,800.367070242584,46.2892912185884,83.2938699236922,317.376187606873,221.095197295085,26627.8400629067,14719.1065256191,43185,1
