"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,266.691922297826,268.6675056804,45.5493570133755,31.510595311684,37.9141001973001,61.2944919484287,8.22043942843821,8.19415113238538,NA,NA,2044.3580936572,1481.13677387467,306.808001221139,56.6533899401301,639.817745346204,197,1
1991,267.261216350431,269.640452862738,59.5851954262175,41.8658669348845,33.1955350890105,61.1070897002948,11.8092950715124,11.3389923392265,NA,NA,2682.5041324073,1960.49625636782,319.942700479267,57.3548702752717,655.545337658246,197,1
1992,268.378207387691,271.429980134271,83.1702337792394,59.3470498819132,33.7444061189957,59.8453778923784,18.4852863220013,15.6785450866876,NA,NA,3709.53487399903,2749.25196855657,342.207510351532,62.7053497417445,685.847539118683,197,1
1993,270.866466298177,275.053405675383,120.008840252195,86.2560008891904,27.6895555498294,61.4900848466352,22.7632143047076,23.1595655450107,NA,NA,5214.95801912163,3900.70123992824,377.593954277831,65.8148818721781,736.992553749993,197,1
1994,275.963570947541,281.976325192698,174.635299293088,124.651509260421,25.5114569603099,63.6119494617009,31.4600389653316,34.4633943923023,NA,NA,7238.12179304043,5402.56541185323,430.883089098918,75.4028955067091,818.780536915553,197,1
1995,284.564861098178,293.261065254927,250.712361798906,176.161149031284,23.0339944176344,64.8299065079819,40.9282652484694,49.382886797709,NA,NA,9684.29695607491,7169.47199531899,505.82106062638,86.4403138229537,933.255760832719,197,1
1996,297.120320629759,309.500399087333,352.108369608637,242.418311902757,19.8238346541761,61.0414332193877,48.4745354532621,63.2033636058562,NA,NA,12403.2368936849,9086.45974887903,605.825001179216,93.2539158839842,1085.2060661464,197,1
1997,313.722179335549,330.926629222887,478.619179047117,321.374163350448,24.48573632542,70.1761107060405,79.1691595253652,94.4337872234953,NA,NA,15151.8357109713,10930.8031837986,730.066824360461,130.762811917746,1272.87171738693,197,1
1998,333.565082443047,357.071659258376,625.195172937498,405.303642636367,26.4884959930747,81.5278493000422,107.72623895845,133.833061934385,NA,NA,17704.7041801172,12449.0031860554,871.75449872241,170.168563953926,1484.92343884637,197,1
1999,355.313026245612,386.196750678269,787.048446219817,492.296828544829,27.9703694088428,78.7650396048674,135.969822696542,150.828304009873,NA,NA,19961.8001185546,13677.0011374849,1025.85542610876,192.929554272013,1712.76671269002,197,1
2000,377.571590166029,416.177053374884,953.205136292793,578.924609906564,32.7646078512839,83.9805921807533,182.003481680619,180.994667345636,NA,NA,21832.4947523904,14630.797068263,1182.89004469496,236.888326643153,1944.37246715567,197,1
2001,399.162671126764,445.454428276445,1110.23117346043,656.43760760791,37.2849426583199,90.1037062525267,227.987450757738,210.487975423104,NA,NA,23274.3140426306,15258.3349347541,1330.06845157724,280.815193412209,2163.63715614007,197,1
2002,419.193805877174,472.573035907545,1246.81341192705,719.134501963929,44.2052373780797,98.2759419100148,288.007550612802,240.98578942775,NA,NA,24284.4024797146,15580.4340034174,1457.28727273101,335.314413373175,2356.19696836594,197,1
2003,437.050163292808,496.4005070116,1353.68613392211,763.357018707954,50.8285114230968,106.222873133565,342.701050727077,266.134159733856,NA,NA,24883.6158321545,15640.0483364843,1556.77635662481,384.199746636,2511.53331223274,197,1
2004,452.320463223893,516.462654308137,1407.73938949571,781.815019770814,54.7333397279432,111.364546179755,367.450626161688,275.564316759212,NA,NA,25201.4414583034,15552.3494115222,1611.99309604045,406.616385485781,2626.7737642826,197,1
2005,464.414493976203,532.442274134533,1412.37191585442,780.321016396286,55.2894050936278,114.700988708137,356.484378942339,272.182612061821,NA,NA,25438.9136147938,15468.1013945359,1627.17226884297,400.758909670303,2699.69194833797,197,1
2006,472.670911907804,543.827757924354,1395.35191402087,771.325118881882,55.1390993509792,119.004992119046,336.134122177785,268.179497906916,NA,NA,25695.5911101424,15437.731410792,1622.91727807078,389.461035898733,2738.66098580227,197,1
2007,477.228394419292,550.904218259547,1369.42531226651,761.135689314924,50.9939141547727,115.842028189335,292.604457907985,248.603968261416,NA,NA,26032.9216407509,15506.2108937312,1609.37974052185,352.851493794469,2758.90280246701,197,1
2008,478.869730149648,554.573587079989,1341.34547862085,753.670110345024,48.56016973561,114.761185122035,262.15363663274,236.544317148136,NA,NA,26474.7561745869,15694.4160954738,1592.86934171252,328.739067392979,2770.58585881326,197,1
2009,478.426577398786,555.722531045901,1309.90078110175,747.864764495477,46.007045914365,111.816332798437,234.102957455643,223.059425481487,NA,NA,26990.5905889894,15972.4099680646,1573.03060241191,304.434190379516,2774.49598740269,197,1
2010,476.582431428442,555.123526816829,1277.09867186777,745.493075713937,42.3365389325492,104.309572270261,203.198732855253,203.346909661934,NA,NA,27585.1835331757,16362.4367301411,1552.43422865332,273.128967429914,2776.47209900015,197,1
2011,473.566501822742,552.967674444574,1259.75859774895,754.331507086409,39.8333592582817,98.6440524211763,184.724982388404,194.231405099242,NA,NA,28211.6945502805,16821.9602248547,1544.06088391777,254.90866990165,2776.59211440101,197,1
2012,469.182190327047,549.04034946947,1246.7787286394,765.573689331344,38.6813056868436,95.7069605763928,176.83264321638,194.748556550356,NA,NA,28805.4947086844,17269.2763969237,1537.61940828459,248.814964354505,2774.51656620569,197,1
2013,464.290652098006,544.445501650488,1219.33608891216,769.13480839404,36.8270821973424,92.4473031857961,164.50912424017,192.253919838495,NA,NA,29371.3886560255,17691.1689250877,1519.14331463241,238.391669725192,2766.82096707869,197,1
2014,459.307618976216,539.830500473459,1182.84644680763,768.072406011999,34.8424294912677,89.1872362214363,150.855274530607,187.774797691245,NA,NA,29925.0149720909,18094.9485590409,1493.53306858795,226.277606744583,2752.23766906462,197,1
2015,454.117171675532,534.993191260022,1139.39154509786,763.861762635968,33.0841725324435,85.1674285597829,137.512406110616,180.54279329049,NA,NA,30469.3552171215,18500.1413461776,1462.4424652645,212.904860378968,2728.95083326972,197,1
2016,448.354696401846,529.445898895548,1100.91758501966,759.690367669873,31.2721190153668,80.5495995136104,125.826413144738,172.48650028608,NA,NA,31004.5375186244,18911.2642092396,1433.50360149402,199.794079018002,2697.49417850535,197,1
2017,441.708217646264,522.894526968588,1061.99797761675,751.863484775341,29.4479109650399,80.3134631356755,115.600545573359,173.743889486633,NA,NA,31502.2075695406,19279.9710777404,1401.7773935969,193.579917311541,2658.77486669362,197,1
2018,434.562483563999,515.829756532325,1032.97838484535,744.761327556543,29.1533737064335,79.9470453547474,111.772257735017,174.102032587494,NA,NA,31926.1426552427,19562.5631415756,1375.39056872477,191.297113041798,2613.07813204385,197,1
2019,427.605928178401,509.005934443534,1027.36365994088,744.451022110274,28.8440871571814,79.3743349927211,110.22491179705,174.766518881623,NA,NA,32331.6197762097,19790.0243760077,1365.23207653856,190.312748147363,2574.39299461198,197,1
2020,421.612504608206,503.421941500631,1030.98673398322,746.169596376732,28.5160978801923,78.7390403475513,110.094339192199,175.532453331985,NA,NA,32681.9948346617,19943.1054522753,1362.19034164935,190.11975365335,2550.98225612682,197,1
2021,416.79921623871,499.278203599092,1038.10654795286,748.201168184169,28.1993452138045,78.1139011208632,110.636497417447,176.454656698836,NA,NA,32989.4452856345,20046.4757478939,1362.52515572223,190.379224840341,2536.98161393628,197,1
2022,413.09388033095,496.432670191159,1046.22835198357,749.845521533959,27.9154620763878,77.5694119523633,111.500857945915,177.348837329065,NA,NA,33255.4919583808,20107.2102203895,1364.43656939391,190.858623710563,2529.131270208,197,1
2023,410.297935412347,494.630657821694,1054.29897902389,750.790431354779,27.6741112382454,77.1375723295667,112.489606392632,178.111051120884,NA,NA,33483.5621603592,20130.3725561868,1366.97705914668,191.421974626432,2525.10872583525,197,1
2024,408.203459748175,493.616022440001,1061.85699508706,750.920234987368,27.4765609382986,76.8228349554072,113.495199940665,178.690357817383,NA,NA,33677.2457847347,20120.7083384785,1369.60912913375,191.989954939521,2523.39191923371,197,1
2025,406.636427357102,493.176086138604,1068.69678047335,750.209483359302,27.3194709668112,76.6148578279467,114.460593426486,179.065304696119,NA,NA,33839.8687031447,20082.5734504036,1372.01557858408,192.515162612606,2522.98829166716,197,1
2026,405.461901381109,493.145934359814,1074.73433967397,748.682665526688,27.197405434265,76.4968988479631,115.356705758659,179.231233127834,NA,NA,33974.4544318004,20020.0036444071,1374.01191493569,192.96911118186,2523.24059016502,197,1
2027,404.578501692204,493.401520641039,1079.94747034749,746.390995729599,27.1043906561145,76.4508615759377,116.169931698508,179.193233956602,NA,NA,34083.7192014999,19936.6950361646,1375.496687007,193.335286803141,2523.70754168989,197,1
2018,434.518339746833,515.485867198624,974.46589320105,669.05217644316,29.1679935792723,79.9476858825589,106.595738042547,160.70893892548,NA,NA,31890.6156501913,19567.0732714402,1309.02743121874,182.477089530562,2589.67341199786,197,2
2019,425.272623106094,504.553509926287,878.118763149394,564.125417215387,28.8847726685613,79.2519815519826,94.7716643100378,134.954244926078,NA,NA,32142.1520647917,19845.3410772896,1198.77404536721,164.016295148073,2450.86971731702,197,2
2020,414.363888358527,490.997743371702,829.253241088115,519.555148793503,28.5313405150393,78.2212288665911,87.4619230731729,118.454571779735,NA,NA,32223.4158716288,20021.7835409328,1139.61326090023,151.997178292424,2327.642512717,197,2
2021,403.671884209803,477.639122515354,802.29596767,497.937578224232,28.0813070656363,76.8587245766581,83.1154669622335,108.912213215439,NA,NA,32246.785223444,20151.6043274819,1103.02610697059,144.517281112136,2235.84946339105,197,2
2022,394.441880095135,466.115002477163,786.286022648828,486.010014285264,27.5796658611323,75.3470366351688,80.546535376572,103.470981188265,NA,NA,32247.5979488121,20250.7861634114,1078.4528098173,139.753021665581,2169.92478408279,197,2
2023,386.993491725389,456.833583545419,776.014806894697,478.654435009637,27.0794770824187,73.8615519558072,78.9988692857007,100.310653262089,NA,NA,32236.2723845936,20323.1266092684,1061.08643004861,136.582145114623,2122.02527126806,197,2
2024,381.176443467388,449.605054633067,768.890306530822,473.675059951138,26.6175140134207,72.513331485073,78.0304678146962,98.4044593830424,NA,NA,32216.4031209698,20370.6004364546,1048.34481720014,134.37230244831,2086.36022358081,197,2
2025,376.699162919819,444.061819845487,763.56667472417,470.000402562111,26.2125164957517,71.3527409189295,77.3915810650298,97.1926061123378,NA,NA,32189.2903777997,20395.1551630453,1038.6796267493,132.76864125755,2059.1472447298,197,2
2026,373.273946738152,439.840527878745,759.314496589957,467.048991544836,25.8701189041246,70.3892579983955,76.9428913870625,96.3693829155512,NA,NA,32155.289503822,20398.8430121961,1031.10625565297,131.565185738161,2037.94369227915,197,2
2027,370.661659208935,436.638339216855,755.721943501348,464.485175871024,25.588136916696,69.6098035432376,76.6067698010199,95.7648718826592,NA,NA,32114.4404299007,20383.7629283853,1024.97932021635,130.636223689282,2021.12731797551,197,2
2018,434.432197335316,515.382391719246,949.39958994377,657.21599056889,29.1675374777317,79.9462855973357,106.314277038118,160.37731107204,NA,NA,31890.6715803221,19567.1479685186,1289.75978898076,182.172404212314,2584.28841568372,197,3
2019,424.286347642457,503.372900228647,820.013032611739,532.41715651698,28.873738692625,79.2192318647862,93.2985594624543,133.022245363421,NA,NA,32143.1525667399,19846.1462372101,1151.36153354703,162.317928066082,2421.7579451931,197,3
2020,411.632713416023,487.736392856817,763.075751899025,480.577500115116,28.4816816264226,78.0709943679691,84.9096704758837,114.906685326296,NA,NA,32225.9148590961,20024.9090644302,1082.60566261215,148.906106047511,2276.8385883647,197,3
2021,399.106912676484,472.203079127917,735.874928860165,457.979020989146,27.9656536123009,76.5114891588495,79.9456873713266,104.395701322409,NA,NA,32251.3141206357,20157.93986236,1043.47431868034,140.526730989065,2171.50169123604,197,3
2022,388.374456066883,458.909930508017,721.10147902018,446.861691924498,27.3845712887319,74.7674885108719,77.0835686791149,98.5210223770466,NA,NA,32254.3567929976,20260.6468834484,1018.33964415751,135.257883082856,2098.00081127917,197,3
2023,379.824761321793,448.342304274585,711.889618149805,440.391709353178,26.8051052149581,73.0552165092271,75.4114843311526,95.2138522775032,NA,NA,32245.2822796648,20336.4976421893,1000.78467401047,131.806211474676,2045.77228062351,197,3
2024,373.231258295533,440.214620017126,705.395145035777,435.965236592656,26.2721578053741,71.5084922417713,74.3931368603223,93.2760248677078,NA,NA,32227.6003932646,20387.3124304975,987.820586617094,129.425401326936,2007.35853889077,197,3
2025,368.202708098968,434.037987358278,700.365093493568,432.536553242261,25.8074681220077,70.1846770675302,73.7324284404949,92.0634488159405,NA,NA,32202.5883120805,20415.0104968892,977.85262091283,127.702114741325,1978.16112628419,197,3
2026,364.373092397127,429.354893482038,696.207490763426,429.640181152048,25.4165730698793,69.0913321511448,73.2706669568244,91.2391988531807,NA,NA,32170.6010625476,20421.6588004171,969.938628649868,126.404812752771,1955.38687706623,197,3
2027,361.452044078194,425.801552688379,692.617959354004,427.041616129208,25.0958212183884,68.209964904857,72.9237356038887,90.6268167749357,NA,NA,32131.6840956201,20409.3772117443,963.482282666579,125.398053310327,1937.27647502145,197,3
