"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,206.784992668663,208.545380700005,39.6123889449277,28.5971428714789,27.0476403490992,52.9339356072485,6.5790907333692,8.34964608595528,NA,NA,2029.67707186871,1463.97605879178,242.273389116259,45.95089514019,548.248847704164,52153,1
1991,207.055399828407,209.149231121488,52.0130840762426,38.0969876354886,23.7182259388748,52.6875930271781,9.478304104697,11.5417778970665,NA,NA,2658.21930557535,1937.26893339645,253.805839494342,47.011008580329,561.2304390434,52153,1
1992,207.709077151754,210.336120625693,72.9291199814579,54.2708900942294,23.860423615381,51.5302886469525,14.920458201108,16.0345608216881,NA,NA,3667.93126214768,2717.51271969581,273.509383731251,51.5809795607057,588.741867374129,52153,1
1993,209.458851991522,212.956801829769,105.274448048669,79.0423255828324,19.4598266528084,52.8934759860975,18.3960985769519,23.7451325038841,NA,NA,5141.40487387277,3856.06250224318,304.637789211719,55.0786578331737,635.030208183848,52153,1
1994,213.182312772859,218.069404553447,152.49440477463,114.035463480041,17.8507921312152,54.6054097640485,25.3804288183676,35.313141294643,NA,NA,7116.88400483836,5339.76824222475,350.800287406713,63.9207180023088,708.797236980131,52153,1
1995,219.573675762008,226.516187023627,217.345160681905,160.402567817581,16.0274084833502,55.5478840018774,32.8745636331395,50.4941012050596,NA,NA,9510.53536966941,7083.9129573363,414.824365565944,74.1532305357538,811.96417857031,52153,1
1996,229.040011944794,238.82304123239,302.621295753964,219.323532242357,13.6154216781926,52.0230528481696,38.5099300351812,64.3159860834996,NA,NA,12182.0964210076,8979.06722139433,499.279286547763,80.4120432027922,949.251249463493,52153,1
1997,241.66790870648,255.272199053207,408.296021741514,288.676784304703,16.9375601175837,60.0641223753382,63.1706079599867,96.114333632233,NA,NA,14900.5846103589,10795.7174780203,603.435595341131,113.496702938573,1116.887235796,52153,1
1998,256.683239767672,275.407838197331,530.802644769408,361.960839772766,18.1416225696808,69.4359390318604,85.0228357207298,134.981173689733,NA,NA,17461.6236773663,12288.076429364,721.90623377408,147.40167932584,1305.25695665059,52153,1
1999,273.004487917057,297.825026320733,665.850183648643,437.223741417147,19.0721450027033,66.7631477911156,106.768062159501,151.060964639786,NA,NA,19760.5920056455,13496.9202844276,850.219627814575,165.845800810316,1507.5661269054,52153,1
2000,289.644084503833,321.083581952675,805.43431757719,511.408238912664,22.2141914329085,71.3007958468907,142.284599241653,181.067642410019,NA,NA,21714.592398336,14434.6696848734,981.292455188624,202.576907838286,1713.56132990673,52153,1
2001,305.702216674699,344.031076196146,939.413691620435,577.569768487302,25.229295098936,76.4832842914156,178.526888922367,209.981694435251,NA,NA,23285.1351132217,15052.5673603128,1105.33176312003,239.4939045702,1910.64175488421,52153,1
2002,320.464641003431,365.53432201806,1058.84517032196,631.050477387689,29.8425124989282,83.4717475728103,226.407766390656,239.964011100299,NA,NA,24469.3712360937,15370.4188071887,1214.28060018884,285.221176163246,2086.98579687325,52153,1
2003,333.451435281209,384.677477195448,1156.49481216154,668.831651632997,34.3002384189936,90.3593498245492,271.61069818748,264.810907042978,NA,NA,25284.1241480672,15428.7510008932,1301.95347677962,327.129370256941,2233.49967208865,52153,1
2004,344.419094658972,401.017430284732,1215.05405988298,686.338747966032,36.8770068052112,94.8991697053959,293.649711387457,274.590056593511,NA,NA,25834.250175681,15337.6593861663,1356.15674122153,347.305854196569,2347.5253381732,52153,1
2005,353.141357777312,414.323167341463,1234.35284316098,687.849833455113,37.1959357022984,97.8789645534879,287.253017293316,272.216765237414,NA,NA,26275.6545504969,15238.3220277982,1378.4704161713,344.108649801818,2424.67451313867,52153,1
2006,359.243397424521,424.220512173962,1232.64220019061,682.055581827541,37.206763456048,101.851771808772,274.215863381106,269.611556891887,NA,NA,26692.3824659008,15178.1978211154,1382.74078200047,337.28120504943,2470.07029003567,52153,1
2007,362.725563768866,430.748665732006,1219.63460937324,674.286614393363,34.2251511830744,99.1750926485356,238.856608106797,250.366250658935,NA,NA,27146.7119200667,15212.4415473199,1376.84197290661,306.002239520985,2495.98581555689,52153,1
2008,364.102317503108,434.472465597327,1200.80204779306,667.778756779959,32.8738714918805,98.8751897127863,216.597099645545,239.727378759481,NA,NA,27658.614559044,15356.7485266601,1365.79760124892,287.829282058015,2510.18653481502,52153,1
