"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,246.220291748506,247.899152724363,46.3543863996128,39.5393361765949,38.9214355897765,58.4099410393186,7.72598507465733,10.0497994090406,1805.87433047657,1500.12684816337,54589,1
1991,246.323125079382,248.299525794816,61.6225589270732,52.5866168616675,33.9244645041309,58.1420308436313,10.9684591769503,13.6244691105305,2378.29782245092,1984.34789851027,54589,1
1992,246.770029170508,249.189329304276,86.8487171457061,74.5273103286836,34.3038442645079,56.934862713241,16.8770213827644,18.5353558871039,3295.53839067756,2782.17988061478,54589,1
1993,248.349578953992,251.471771006552,125.705582461786,108.040242503484,28.1584729169138,58.4093620621182,20.7279632505349,27.1035906168205,4643.56688290148,3948.73558824068,54589,1
1994,251.99227780146,256.216487762866,182.143007910196,155.216853485569,26.1744009205425,60.1851049640254,28.552132283469,39.9117346743129,6451.8084931698,5470.08975521547,54589,1
1995,258.404992352592,264.270207332454,259.329731690338,217.396220235392,23.5985424087148,61.2670697829865,37.0300998884188,57.0935495509604,8656.09976550772,7259.11505835487,54589,1
1996,267.892470095243,275.976696963692,360.080995494762,295.973810991731,20.1024745060067,57.1522857615004,43.4943112464289,72.916038999904,11127.3893394578,9203.19731892897,54589,1
1997,280.657159685542,291.755741678212,482.978299903418,387.2493989211,25.1230629871131,65.7728846762869,71.5756795980064,109.396323353332,13639.151643998,11062.2846193728,54589,1
1998,296.029823575029,311.323355601407,622.862089396828,482.188064436773,27.0477173835128,75.4517252578897,96.9268026755374,153.590784316506,16002.608815802,12589.0321405798,54589,1
1999,312.641555291644,332.910875252447,774.249497236747,578.150325900179,28.4634334275902,72.631366402672,122.411097737566,173.439808029806,18123.1758208706,13811.311849737,54589,1
2000,329.476375530804,355.038419343721,927.159986452914,671.608203635639,33.0587386146786,76.9303662229909,163.636805917772,208.486192282845,19912.7976956517,14750.4544379264,54589,1
2001,345.735184745472,376.826754096565,1070.10493007866,753.393541480169,37.2250519000017,81.8278995609815,204.736848945905,242.356573447494,21332.2903778097,15355.3889546098,54589,1
2002,360.697066437425,397.164979428901,1192.5974101942,817.409816684415,44.1180296886561,88.5689031470406,260.776085847973,277.240099981431,22361.9538750386,15644.8092473461,54589,1
2003,373.758255526667,415.14539156221,1288.44718844144,860.638486457537,49.8471533012146,94.8290026559615,308.109282145028,305.001465220008,23038.8058831758,15670.5256892011,54589,1
2004,384.567264372323,430.20453141037,1338.55898983981,877.389993022315,53.1761153221772,98.7091613252924,329.263961432505,315.253352954325,23461.1312915233,15544.4174140794,54589,1
2005,392.655648872746,441.900461667576,1345.92319983553,874.058228454405,53.3129446324019,100.994700146377,316.798944330188,311.007725726889,23799.1346745019,15414.2980687632,54589,1
2006,397.627974160675,449.913281691389,1332.98085910932,862.137501508322,52.8082813523395,104.117451206875,295.448326193535,305.747551905852,24140.7901702747,15331.9745905172,54589,1
2007,399.590104208568,454.350087559116,1310.07545456436,848.245849266967,48.4550784408964,100.652171468252,253.451473061877,282.540489497195,24541.6288922899,15349.7250395938,54589,1
2008,399.27045945926,455.992226230846,1282.76423706649,836.546969517039,46.1621034443319,99.4320615674746,225.178669561821,269.0049769185,25019.0553983561,15485.3573322975,54589,1
2009,397.396521452034,455.673336967556,1251.49571853645,826.838794426779,43.17284746458,95.9665758937899,196.014719662074,252.015567357789,25560.0574623932,15721.0419135955,54589,1
2010,394.461766181777,453.885638573832,1217.30304343126,820.449879493765,39.8363231134096,89.5548988416368,167.938645654995,230.425990137115,26159.0494570637,16066.894889901,54589,1
2011,390.548967847844,450.686941335285,1191.96487896427,819.643830019591,37.2962221572821,84.3466959937412,152.054354132119,218.428319008013,26779.4788473994,16491.2055191655,54589,1
2012,385.456644570456,445.854825818374,1165.24222226417,817.139927253633,36.012186116433,81.4349380516199,148.046084400602,216.164514706952,27359.8155598961,16923.2296520805,54589,1
2013,380.037496457441,440.520203678899,1126.13032852872,809.283822738482,34.1889808868548,78.5241446626584,139.905966689159,211.63103192634,27905.7715579125,17339.7375745315,54589,1
2014,374.63092807153,435.180377346325,1080.14956070698,798.37499636595,32.1711271523877,75.4261321473217,129.179315033376,204.808856633769,28434.6865169033,17746.6315269754,54589,1
2015,369.104272983609,429.626673912255,1028.5470879059,785.062071639285,30.4535331207677,71.8239483122888,118.18301664452,195.6137313306,28948.9101406999,18158.3700843624,54589,1
2016,363.120637847597,423.426210699223,977.472083077919,771.139677424465,28.6038638196187,67.5003361003972,108.346366663999,185.540651937424,29451.3507546202,18581.3244576171,54589,1
2017,356.448307915196,416.430127229651,922.904342130217,752.412319175885,26.8959555595072,67.1580819556837,100.687582638354,186.541702611811,29915.8288552008,18959.8088689183,54589,1
2018,349.484017853459,409.15227416579,880.612621844522,735.918299869771,26.502572222583,66.4931842866203,97.7261133102765,185.981030160403,30311.3399442348,19251.7115467212,54589,1
2019,342.796375498105,402.263092833814,863.353065687747,728.379524715656,26.1156437163489,65.6863547635834,96.4706464059162,186.032679126918,30690.6085470586,19489.2789940165,54589,1
2020,337.020453838557,396.547613419751,857.249077647035,724.381050663271,25.727314447127,64.8904329351448,96.3986702348582,186.399306930181,31020.5202085892,19651.5616414511,54589,1
2021,332.293509723812,392.091584165526,856.294270073703,721.906347568328,25.3658037137973,64.1503226506234,96.9139098175446,187.063471611931,31311.9858856009,19763.6008468201,54589,1
2022,328.571451384289,388.811957724471,857.780093806101,720.003611266264,25.0495599811318,63.5211902208271,97.7314069612799,187.798115330149,31566.3468712251,19832.3515514838,54589,1
2023,325.700767400972,386.519454967942,860.424461286675,718.178415423002,24.7850337395608,63.0227405574962,98.6813234271621,188.473560830333,31786.5965690584,19862.7957731336,54589,1
2024,323.509936003959,385.007075045945,863.557830785724,716.169751124574,24.5708627275954,62.6514010893576,99.6671209693728,189.019703357986,31975.8806965227,19859.6659064603,54589,1
2025,321.846644953895,384.091181253469,866.799259610724,713.831317958967,24.4016506070864,62.3920531102053,100.634789916195,189.399316899801,32137.102411221,19827.3209071161,54589,1
2026,320.585783872573,383.620661080134,869.922429682004,711.088134713774,24.2703916444277,62.2253437629804,101.55488885119,189.594353654143,32272.9125294924,19769.8418605906,54589,1
2027,319.629421924802,383.476203217329,872.787427401494,707.910389801686,24.1700648408965,62.1320550586085,102.411369881565,189.598406319065,32385.7032395783,19690.995069751,54589,1
2028,318.90206119923,383.565288055404,875.307281314549,704.294964908384,24.0943131840476,62.0950059155722,103.195998918673,189.412823435565,32477.5899684385,19594.1494925994,54589,1
2018,349.514749216686,408.965481503137,827.137487620842,651.833170171761,26.5111109390111,66.4858761790224,93.5906444389827,169.233582485307,30279.062199425,19256.934690657,54589,2
2019,341.243647394849,399.152942285979,727.342296775118,528.991813725376,26.125790461338,65.5340514238412,83.3098805414544,136.96957334247,30517.5091092628,19550.4394444616,54589,2
2020,331.596837294488,387.358402182769,673.337649459363,474.602627499793,25.6761228074652,64.341031281091,76.3853648440673,116.819600196655,30603.0276926778,19743.2985284375,54589,2
2021,321.999453049345,375.607883537209,641.18324907954,446.451221944131,25.1489871890208,62.907100838757,72.0194677252465,105.179156303457,30636.2379990576,19890.4537613794,54589,2
2022,313.53786732335,365.273747435828,620.56525433901,429.551593501233,24.5926140962391,61.3996153008078,69.3027543894486,98.4049429925345,30648.8723449525,20007.2496334517,54589,2
2023,306.554904400225,356.771950798628,606.458807499117,418.1983294372,24.0582137676558,59.9692843578327,67.5843758241455,94.323472941239,30650.2938848024,20097.0168495678,54589,2
2024,300.986275369437,350.015852507054,596.281631036102,409.984331093081,23.5784513792338,58.7037173256425,66.4622335514565,91.7530126608291,30643.7114412331,20161.4068211412,54589,2
2025,296.62230449023,344.742967084903,588.624326445468,403.731005827765,23.167306668911,57.6350786681604,65.6996073873476,90.0575059846467,30630.2851805252,20202.2100323481,54589,2
2026,293.235707386933,340.67070082716,582.666646025316,398.771868227067,22.8262839718972,56.7612257058208,65.1593491776506,88.8869053875465,30610.3283875207,20221.3928264267,54589,2
2027,290.625298577709,337.549496283562,577.897880772432,394.689561279082,22.5500269226546,56.0627720206419,64.7614774776505,88.0406461892977,30583.8769437166,20221.0238292251,54589,2
2028,288.626017051871,335.174897822468,573.978168847786,391.20474071557,22.3302443724122,55.5141030778722,64.4581966784502,87.3984930764619,30550.9006325329,20203.1274020167,54589,2
2018,349.407498426906,408.83891784312,792.998503035936,634.380548028806,26.5103271173551,66.4836889813445,93.1364661128181,168.698903124492,30279.1534941382,19257.056218732,54589,3
2019,340.006719779428,397.696860317069,646.178400243841,479.898117899459,26.107209620851,65.4827095672447,80.9512644060663,133.822672860656,30518.7661595581,19552.0457728864,54589,3
2020,328.104005459798,383.256831531223,576.680688993762,410.283408229258,25.5939654100229,64.1144863662904,72.2748935367343,110.849818960431,30606.7282894024,19748.7627442859,54589,3
2021,316.016016261817,368.60103121169,540.932235893958,376.871310213036,24.9591457950191,62.3892716202371,66.8458969955176,97.3080041440065,30643.3035619002,19901.4602380992,54589,3
2022,305.402146977587,355.771248260045,520.683805428548,359.023413631929,24.274086928337,60.5407289793532,63.5869536327511,89.5105799684741,30659.7074324234,20024.5763013161,54589,3
2023,296.774668234467,345.374654673601,508.073725456384,348.255382548692,23.6126512859495,58.7807902204844,61.6298713953313,84.9672593819568,30664.9756125065,20120.7970424908,54589,3
2024,290.031740550988,337.274410858466,499.539312082097,341.035957366923,23.0212218997859,57.231652081646,60.426853296773,82.235889148996,30662.163947386,20191.4717785453,54589,3
2025,284.862701871055,331.086189901996,493.36460109654,335.791891031015,22.5191762552576,55.9370475704523,59.6591594078556,80.5239132620717,30652.3583659028,20238.2358714491,54589,3
2026,280.938267759633,326.406659725076,488.665605070724,331.747050883585,22.1079387729244,54.8922716273308,59.1469596305965,79.3996333040887,30635.8478442233,20263.0066777538,54589,3
2027,277.976319831888,322.891428537506,484.95157395971,328.475000659902,21.7795005173627,54.0693679247312,58.7895790174157,78.6241867622506,30612.6674044984,20267.8553057055,54589,3
2028,275.753409675522,320.267953496911,481.924583584913,325.716088236293,21.5221394144826,53.4328193784413,58.5299144638563,78.0609017084183,30582.7978663145,20254.8343546636,54589,3
