"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,218.408010531475,220.322642998272,50.1911434013521,27.8076525506454,28.5230669856601,43.655874952932,8.28464773903933,6.94876064693465,NA,NA,2601.08554537742,1376.48921656249,259.236264897464,43.1187744566178,432.76907800646,84833,1
1991,218.587262060318,221.240642072034,65.3929157948324,36.858788502383,24.7038071167349,43.5036198837156,11.6663491763598,9.62276752086659,NA,NA,3385.64103713567,1820.83187441682,272.148649132473,44.0304927063976,446.097812083019,84833,1
1992,219.007671018889,222.87125764174,90.5646442415997,52.0170908704437,24.910164491781,42.6865822869738,17.8219731461293,13.2391341530747,NA,NA,4640.94134031326,2552.38446661675,293.724933474652,48.7604887112867,471.727548987876,84833,1
1993,220.389210535795,226.160709031769,129.604220506407,75.4792886878786,20.3697024520143,43.9525770313644,21.7307003977133,19.4996432104776,NA,NA,6475.11625216939,3622.85284558624,327.91791574614,51.8486726638055,515.710977556817,84833,1
1994,223.627141656762,232.236043258856,186.97486125902,109.222236595473,18.8062097000819,45.5774654814556,29.6988699544183,28.903867292255,NA,NA,8915.09915653133,5021.67182388023,379.079593553465,60.3480794050965,583.977597398813,84833,1
1995,229.446686502972,242.008910216343,266.516799481694,154.938515135071,16.8565074589929,46.7827118968858,38.2307874325166,41.5763560922557,NA,NA,11854.2274829395,6671.21169014707,450.910458364807,70.2269840757928,681.170993897352,84833,1
1996,238.137511204241,255.871964807909,371.645994271155,214.30220387169,14.5010763103194,44.2988567234388,44.8147382697628,53.2810051143031,NA,NA,15091.6610181451,8463.91195299288,546.406104655395,76.6868636156089,808.375362843694,84833,1
1997,249.731562761731,273.914523022369,501.783750664645,285.536277439934,17.9317056699649,51.3358947554405,72.7744433662,80.0841989492905,NA,NA,18339.8249399214,10190.7500665557,664.543604713582,109.143327473846,965.685741348756,84833,1
1998,263.591312615215,295.601136468242,651.601633581718,361.928772244875,19.2822355489101,59.5729086506444,97.8211400597952,113.50352602411,NA,NA,21338.2683829259,11621.8561673066,798.875113410939,142.372372135952,1142.6374780844,84833,1
1999,278.699583983213,319.529457052252,815.703839354017,441.285938832208,20.3564003982195,58.0506196358224,122.932142450372,128.995566211652,NA,NA,23984.4865229523,12775.9045256702,944.242903486236,162.985918442661,1334.61321153955,84833,1
2000,294.062789401657,344.037766741656,983.299625835213,520.427839201162,23.7875715769592,62.2027788724942,164.016915310379,155.721566149519,NA,NA,26183.7827522087,13668.2325746748,1091.84520926156,201.337797784032,1530.73833223738,84833,1
2001,308.84721724176,367.858688233658,1141.73259897667,591.39481395846,26.935993035864,66.7729855324879,204.988636513363,181.830167879802,NA,NA,27900.0390107449,14252.8401283771,1230.02823009352,239.411489602307,1718.15635488559,84833,1
2002,322.42832489448,389.817495898288,1280.56787627753,648.8688341072,31.7286146947076,72.7631127302737,258.779704238209,209.069634880462,NA,NA,29141.3499135935,14548.6405930771,1349.66090263426,286.613329439883,1885.11181043798,84833,1
2003,334.419348955786,408.999827996905,1391.26361265229,689.362717862399,36.3453742797661,78.5073358727083,309.198886121571,231.8542669934,NA,NA,29933.727936117,14595.013657649,1443.69901116754,329.72891640867,2021.7735979811,84833,1
