"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,250.944039607977,252.433725938807,47.3369578495265,28.5415991061499,41.5590631849707,52.7993547832837,8.72257967445016,6.4726603513845,NA,NA,2077.94932442204,1250.95464168358,290.212270774426,54.473401255659,567.029232106228,85077,1
1991,251.176599210614,253.218801057185,61.6836677679135,37.873339655047,36.4322078544731,52.6434379051023,12.2628839670973,8.93595062865592,NA,NA,2723.20300923683,1657.47912297441,302.714303672075,54.7004228805932,582.225755016582,85077,1
1992,251.800919874263,254.770216554957,85.2656275827216,53.1477170204484,36.8024809330867,51.6091816788413,18.8304227188665,12.2399401343606,NA,NA,3755.55140871704,2316.35740241881,323.484379320623,59.4613855889628,611.236844672601,85077,1
1993,253.517407233449,257.971821433022,121.715753269259,76.542964600943,30.1179668594754,53.0811072122002,22.9352649355983,17.8733301323809,NA,NA,5264.42082419949,3278.5478570388,356.268659689794,61.3908064434247,659.89164972153,85077,1
1994,257.334171244724,264.009842630024,175.23342861129,110.145652139613,27.8507744167702,54.9418322566132,31.4443845338149,26.3529821999989,NA,NA,7283.81413413342,4546.48669446543,405.387504578976,69.5323538256852,735.818151572419,85077,1
1995,263.863697031961,273.603810692769,249.048415219425,155.627723657285,25.176965223202,55.9883954623205,40.6042098075647,37.6602378775122,NA,NA,9724.3042782974,6061.9098957071,474.022420421342,78.7327546603538,840.229749128433,85077,1
1996,273.490612771588,287.227302335145,346.356531111171,214.52704716415,21.5709569320843,52.5932489970802,47.8477639084878,48.3594675736587,NA,NA,12441.4714815777,7732.29499496451,565.044032727718,84.053061069042,978.720593119288,85077,1
1997,286.286146589613,304.95685937318,466.948407833402,285.901789862372,26.5977948933433,60.3118854895408,78.0554293540549,72.8852028184324,NA,NA,15204.1529578677,9392.28400968732,677.991625412487,117.880605950285,1146.81632095094,85077,1
1998,301.419102112004,326.01749887723,606.278387383154,364.651740567292,28.5601485458877,69.5348013527007,105.789774052453,104.545799413073,NA,NA,17801.174904014,10857.1889114513,807.306530457575,152.728858007788,1334.30361961177,85077,1
1999,317.903284352052,349.149627281394,759.966352606791,448.455483762345,29.9377951250514,66.7497156067028,133.913719076544,120.151151750385,NA,NA,20130.6837668458,12109.1224515889,948.428930839349,174.497180131444,1537.34845425629,85077,1
2000,334.765366065345,372.895334064703,919.412254816442,534.259481791686,34.7334368496213,70.5637300774527,180.152368780459,147.075450609082,NA,NA,22109.2011501964,13140.512490586,1094.02527699175,216.156594593461,1745.12791698766,85077,1
2001,351.029758170508,395.948600380437,1073.67004770209,615.328966785453,39.0892979242589,75.0286087470693,227.029446324295,174.724492900953,NA,NA,23699.4848186932,13913.4013648397,1233.91255256299,258.566237038589,1944.09480178992,85077,1
2002,365.991268174827,417.170393862363,1212.8984007044,686.393570873842,45.9964717954387,81.1586515761008,289.942912809413,204.773624639581,NA,NA,24894.2098456184,14435.2793728281,1359.36917886078,312.84418403777,2121.73310596839,85077,1
2003,379.131866330983,435.644412626746,1328.37996482398,743.237872780792,52.5795820754382,87.1333947267424,349.595316712128,231.964953888212,NA,NA,25708.517156407,14730.4474707723,1462.9650907068,363.743448581578,2268.53028044191,85077,1
2004,390.207429513524,451.188807777591,1393.66331051738,776.203506485052,55.7395920021653,90.6816009885575,374.683896228804,245.458303132767,NA,NA,26264.0199869651,14877.4805285798,1525.87986708768,386.712480137508,2383.73473624962,85077,1
2005,398.811529433907,463.611005928238,1406.4302107835,786.536206682151,55.8639232311556,92.7981399046864,362.632391864305,246.202157153029,NA,NA,26711.1741828058,14977.2601083379,1547.34363113879,381.562842028667,2457.68789623651,85077,1
