"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,256.353081573299,261.423998362342,63.202801688539,35.6467662780503,33.4485776910963,57.4862264175481,9.77504118400171,9.14739639083934,2418.00225795414,1361.14914132586,29953,1
1991,255.365946139303,261.307575797051,83.4453214864977,47.4558949753449,29.3112766104913,57.223296532366,13.3697336124481,12.5150786892365,3153.25389447901,1801.42149164412,29953,1
1992,253.915579776433,261.251167576417,116.649172281649,67.1697683012625,29.5072915239366,55.8940898366343,20.3201423625929,17.1850467228929,4332.85355382173,2525.32509712793,29953,1
1993,252.542994486048,261.969565217971,166.532006594036,96.7405795629416,23.9799736993962,57.1724403597963,24.5699755043644,25.1756467637143,6053.32804081084,3583.1934498674,29953,1
1994,251.938066018875,264.365557612272,237.056321820132,137.453864683618,21.835445361342,58.6847126028977,33.4154357363055,36.9976175502096,8350.54224741543,4966.66383215734,29953,1
1995,252.747495338021,269.145968135804,329.850997515877,189.591800644717,19.3346378740746,59.1107645153689,42.7393115193735,52.2000833688323,11117.9355300489,6600.2845198872,29953,1
1996,255.276307614207,276.558843717052,445.688669252677,253.095373147492,16.2543115423164,54.6632100363536,49.788955298859,65.5624177051494,14177.1099879455,8379.37136250914,29953,1
1997,260.190964909247,287.339958074914,582.246068199151,324.891640733599,19.5030040433418,61.466333319711,79.7422018819127,95.7084148484687,17261.014044977,10102.0110202525,29953,1
1998,267.475584260415,301.633138116045,733.126705824879,397.794160692623,20.5103685859822,69.624498293038,106.652758761227,132.089409131734,20128.8877099294,11537.9359296021,29953,1
1999,276.083889095926,317.841271366227,892.641500242359,470.136398377975,21.0176948241497,65.7755122328338,132.633679209729,146.064966728231,22674.2419329302,12706.8521035596,29953,1
2000,285.552409678144,334.980576426284,1052.06263713401,540.140769345498,23.8423988938839,68.4133069140268,174.941458565988,172.123062325992,24809.7911101258,13623.6503138418,29953,1
2001,295.524684889395,352.511396269626,1200.71560207362,601.733814949501,26.4187964706604,71.8057087281658,217.082974917514,197.102544987639,26497.1599147162,14240.1757191134,29953,1
2002,305.538437365003,369.541493841627,1329.05455879892,650.879943289256,30.9047966788996,77.0067311834467,274.56674038039,223.112864151907,27727.0099780239,14570.4628614652,29953,1
2003,315.110747938574,385.234902833595,1430.71068429318,685.27881078648,34.8887990616696,82.10088427525,325.065419982639,244.166310415902,28536.8976788643,14655.2442070679,29953,1
2004,323.611190413816,398.851053077257,1486.00490075064,700.461781871505,36.9053850923236,85.1245366727858,345.913739024902,251.397953783476,29058.9736736651,14598.5105688205,29953,1
2005,330.385982935097,409.869798509417,1496.14689917424,700.577599287251,36.9019613283243,87.0392375847986,334.654500475844,248.372402435319,29474.3627246021,14528.7080613955,29953,1
2006,335.022637953493,418.0157361869,1484.0001270765,694.201584488781,36.5591571113243,89.9036116451157,315.402221261862,245.431812564796,29879.4399918523,14492.6663421274,29953,1
2007,337.356286493865,423.18313306334,1460.18022654124,686.149359940837,33.557769308392,87.0400248121848,273.691680843995,227.913256717548,30341.0860558357,14540.6771783191,29953,1
2008,337.801923106193,425.908754254646,1430.43555920791,679.280256317499,32.1197327825658,86.3781939923482,247.051124643066,218.483219802864,30878.6435719541,14687.3472179892,29953,1
2009,336.86332118681,426.82035067234,1395.34637939651,673.379833156803,30.2219398339222,83.8538141300794,218.804246592104,206.150750022829,31478.2860133756,14918.220727356,29953,1
2010,334.832999851044,426.245385860368,1356.19357428406,669.465462661378,27.9936436416554,78.6911586907428,190.461692718741,189.646195438751,32137.4874704262,15244.4622757296,29953,1
2011,331.9710861359,424.425592088903,1321.07127363645,669.549238678853,26.1316446127193,73.9830495176406,171.475047230738,179.412752273972,32821.7975321887,15646.3141507311,29953,1
2012,328.590660129022,421.700654668628,1283.47138695055,669.107281238445,25.2924025592515,71.647218175765,163.955160208048,177.725383012814,33466.5666250263,16055.4508741502,29953,1
2013,325.000577503069,418.566070872529,1235.45792899654,664.899663731131,24.099051869907,69.3559902399655,152.728173042585,174.424964452636,34073.0303020828,16450.9531507863,29953,1
2014,321.27369674043,415.229863591498,1180.98201853182,658.237943272255,22.6982241575286,66.7815630160969,139.238957932685,169.176797301709,34658.9932557447,16839.7088111035,29953,1
2015,317.390781655843,411.608218315127,1121.01903693738,649.453283854196,21.6397887610567,64.0877407931312,127.057405351396,162.810595894082,35222.7256943051,17228.1736977983,29953,1
2016,313.151221265842,407.398357011195,1060.59118614812,639.889083862635,20.3590467814148,60.393658772048,115.411601948483,154.756643989427,35770.7599683257,17628.0307338211,29953,1
2017,308.638522221931,402.73622320232,996.683647179759,626.778578260383,19.2130172279515,60.327680100952,106.090822168568,155.928232199357,36272.0615814257,17988.5224815248,29953,1
2018,304.013496885352,397.821109469753,949.811378787571,616.382403476664,18.9874537764121,60.076278653718,102.464168983427,156.412849466709,36693.0660823195,18269.9542451405,29953,1
2019,299.368549375943,392.797308627777,932.74578529892,613.279525914853,18.7931984551891,59.6749175775436,101.189296399625,157.388959489236,37090.0995278347,18502.9404582195,29953,1
2020,295.063103866402,388.231309800574,927.480691587171,612.108336311723,18.5891890269772,59.2220916404758,101.001298264062,158.215489456118,37430.512829452,18665.6412281183,29953,1
2021,291.273662626227,384.307246258835,926.930534393319,611.332121657772,18.3864078980359,58.7391509061712,101.271591661558,159.01666210283,37726.5445784665,18782.1412542961,29953,1
2022,288.110204746757,381.147664883511,928.26360027465,610.440066903049,18.1964921958104,58.2756996541005,101.783570651869,159.697681171316,37980.047034029,18858.7861933532,29953,1
2023,285.555615276455,378.73070232149,930.331714592362,609.259687179831,18.0268296260092,57.8642816550772,102.416547909182,160.23002235851,38194.6922881333,18900.054347657,29953,1
2024,283.538951048037,376.965273322258,932.626399322711,607.739533531056,17.8809887611297,57.5209716711688,103.097851669368,160.608505978958,38374.2447607346,18910.1520036146,29953,1
2025,281.973716118379,375.739428587514,934.89651166191,605.865560266179,17.7595517399979,57.2496235695894,103.782882465299,160.835169630671,38522.1762972294,18892.9823588977,29953,1
2026,280.77685247873,374.944768415639,937.001498161541,603.639075478274,17.6611951760487,57.0464931661256,104.444259024396,160.914402897589,38641.5930855425,18852.153324653,29953,1
2027,279.875390105003,374.485638106121,938.857151815456,601.071617018899,17.5835397165442,56.9037689629146,105.065464720644,160.851878476788,38735.3044173169,18791.0267279604,29953,1
2028,279.208973055666,374.282069229726,940.407199410635,598.179703137062,17.523842423029,56.8121345247801,105.636360881977,160.654374927539,38805.7829897904,18712.6152037427,29953,1
2018,304.368828115887,398.012614392956,882.379601575984,538.456816624005,18.9992036120224,60.0792525913136,96.5613492805252,140.089007959955,36653.5844695291,18274.2402133262,29953,2
2019,300.239090124772,392.424360901262,767.488441403143,430.538576700054,18.8490656219939,59.6637692040873,85.3725028968397,114.486361502916,36877.9973755348,18552.2919181469,29953,2
2020,295.226702792514,385.006053298156,712.467833029643,386.355267214083,18.7004721707817,59.1191406366237,79.1992903485572,100.772830713575,36915.9265101145,18732.8893615919,29953,2
2021,289.509227373543,376.560123219585,682.947181492666,365.64901991254,18.5082481479178,58.367694226962,75.4721178844672,93.0165903936209,36890.4974928712,18868.3341761613,29953,2
2022,283.863055384414,368.28195672564,665.002174406487,354.144361521013,18.2746580139769,57.4636489752597,73.0579784137469,88.3052090128132,36841.2444382911,18974.4712191704,29953,2
2023,278.781583757433,360.857900217576,652.649265472213,346.591919044314,18.0202368890269,56.4981030974969,71.4034839713802,85.2685589852806,36780.1353631226,19055.4167815656,29953,2
2024,274.455606217151,354.533717048952,643.287676613739,341.002867975369,17.7661036049709,55.5509004551585,70.2170051483916,83.2150796737116,36711.3510416843,19113.210962294,29953,2
2025,270.897467332038,349.308058671751,635.733894738131,336.554954996685,17.5278020962933,54.6754921964767,69.332297281909,81.767688623933,36636.3771766245,19149.6577311329,29953,2
2026,268.037952543263,345.070213183673,629.398694136536,332.854555015198,17.3145218201646,53.9000719588342,68.6491165022955,80.7072211143106,36555.5912464494,19166.6056870209,29953,2
2027,265.780885148365,341.676029318987,623.951296095833,329.677792762519,17.1303292885571,53.2342437119639,68.10487250101,79.9000847563719,36468.9860529927,19165.9202923217,29953,2
2028,264.029847923052,338.983931739693,619.181388613443,326.878287235289,16.9758686396669,52.6760664552981,67.6594877432387,79.2617839095832,36376.4589516259,19149.4106948673,29953,2
2018,304.302856115185,397.925964444135,855.476544648763,527.767956667204,18.9988809755338,60.0781189569058,96.3179691455528,139.835949600653,36653.6310607905,18274.2961578294,29953,3
2019,299.440172155574,391.374322346646,703.711394719959,400.492118915875,18.8408388335545,59.6337820372798,84.0025153998431,112.890718708283,36878.368886121,18553.2832125767,29953,3
2020,292.868347629376,381.917975307856,636.501619682895,346.984448434578,18.6621094969383,58.9840326781048,76.6172062901097,97.4978359622681,36917.7524169244,18735.9006074532,29953,3
2021,285.294513334037,371.060511429467,603.915821630492,322.998647380242,18.414398256959,58.0415462580199,71.9886628257896,88.4126396249791,36894.4694494219,18874.4584765983,29953,3
2022,277.917031780992,360.548769637251,585.826650860379,310.753423551451,18.1084850262693,56.8926468527675,68.9878560351248,82.830165141072,36847.7832460503,18984.3730175661,29953,3
2023,271.409097740135,351.298668049037,574.144937263232,303.331387500346,17.7761506474995,55.6681336857743,66.9780921043916,79.2807139018162,36789.4437720415,19069.3909526417,29953,3
2024,265.987163962195,343.583907181207,565.609552429651,298.109787567088,17.4473575591612,54.4775407642751,65.5888511177847,76.9492536884456,36723.4823346719,19131.2934208639,29953,3
2025,261.621538299507,337.344286928432,558.850865638622,294.062962834728,17.1428317535657,53.3905414997561,64.5966992508815,75.3650440158616,36651.3056316518,19171.7594544316,29953,3
2026,258.183358408085,332.389031463688,553.243102946366,290.746216833518,16.8739150449884,52.4410368102733,63.8639285302707,74.2489350894575,36573.2431037401,19192.5637877682,29953,3
2027,255.520240686238,328.499650673489,548.461632012505,287.93155798529,16.6448079470379,51.6377196167336,63.3045573172197,73.431835752648,36489.2609293049,19195.5355721691,29953,3
2028,253.489379806331,325.47391327849,544.309315428839,285.479299998602,16.4551287609947,50.9742414688062,62.8642042849625,72.809103069796,36399.2500026284,19182.4825440186,29953,3
