"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,233.371715912019,237.024687168882,48.2613143647423,33.2677372523172,28.7426091350368,46.383256579363,8.81657554294406,9.08711151963147,2073.19011103747,1428.41094796396,96261,1
1991,234.748515882798,239.019725949352,64.9059769546359,44.7924969196213,24.952870157879,46.3318200997094,12.6292435019359,12.5434954452995,2716.94242141502,1889.62339047835,96261,1
1992,237.225374763267,242.471489969053,92.6727139881119,64.5549343677907,25.3371989606842,45.6690016195566,19.7505042615487,17.3871974706563,3747.37632300541,2648.62122672366,96261,1
1993,241.745101313616,248.516722262041,136.269636723649,95.3665389690344,20.912404618573,47.3413747577765,24.6270001981792,25.9466671857121,5260.89417731901,3759.16322597434,96261,1
1994,249.425372520207,258.488723370011,201.045528053361,139.96080143379,19.6485649656793,49.5132624366465,34.4010586803619,38.9650821333161,7282.83761254244,5209.31741606584,96261,1
1995,261.196426699872,273.577144121966,292.522076654692,200.91681746534,17.9296743798276,51.484695943751,45.2505271712847,56.9333191416079,9738.35539802683,6917.56695076186,96261,1
1996,277.274311334909,294.094111905133,415.319048821664,280.644838500726,15.6846272114208,49.4325005501813,54.3003217771322,74.2587129718006,12468.5364647253,8772.41364873433,96261,1
1997,297.714432923784,320.367435278276,569.841338773823,377.066024301094,19.7663175059627,58.1168766428234,89.7357634944344,112.99685763485,15229.1465620219,10555.4712514699,96261,1
1998,321.693490132579,351.9994368244,750.144287069972,481.30626608573,21.9649481076679,69.2505257483012,124.357925585248,163.112723643914,17804.2236619284,12017.4011929926,96261,1
1999,346.934075258506,386.049841978749,946.964738445778,588.944941070106,23.6534998311343,68.5384829049703,159.124617118216,187.175610034475,20089.1984440957,13189.1871985545,96261,1
2000,371.780844269442,420.090862887054,1145.43625249909,694.192847751298,28.1268298119977,74.2234224884967,215.45137812107,227.323993653335,21995.2485001463,14090.0131249727,96261,1
2001,394.992431543801,452.493481757163,1328.47445689631,785.720891254237,32.3006612061749,80.5292098312086,271.855160593853,266.567638558544,23481.0272436641,14666.8078576382,96261,1
2002,415.567683391591,481.538289963048,1482.00581233649,856.021897179122,38.6755682205677,88.3810497759305,346.386551114264,306.278954550049,24536.0128462971,14939.463626627,96261,1
2003,432.88232240846,506.021302513795,1597.23785961193,901.347273223551,44.3952858184045,95.6224252140643,411.628029479386,337.689146370163,25190.8714000818,14954.5796414748,96261,1
2004,446.494574524684,525.262828321235,1652.84480370046,916.699697690318,47.7470386784132,100.087168199944,442.558789830928,349.723121712307,25562.8320101547,14822.526052291,96261,1
2005,455.888097060039,538.925865480544,1653.34963697163,909.365530517788,48.0829687668499,102.624780718136,431.907478750956,346.571407916814,25840.8498434045,14685.1913133674,96261,1
2006,460.880726723252,547.061985299633,1627.15303571182,892.16890371005,47.6307182332594,105.62353034403,409.2316954868,341.899887314662,26123.2726678893,14594.6316815467,96261,1
2007,461.752810302188,550.133201811516,1588.40668625025,872.595403579949,43.4024011194904,101.609420699613,355.388877226786,316.294532955454,26477.7726459722,14603.3417235008,96261,1
2008,459.565623884063,549.39857463308,1544.5106781719,854.988860289489,41.2724516973835,100.025095603824,322.287676178394,301.889724881283,26918.8764356965,14723.0749655489,96261,1
2009,455.322223109868,546.091522314466,1496.50558816723,839.423644069965,38.4396747718221,96.0590069974859,286.448508478247,283.161108055815,27431.8698736441,14938.031877141,96261,1
2010,449.734913850227,541.023697732296,1446.10080366995,827.35021421722,35.27382263084,89.1771078112461,251.113860242182,259.158832070036,28011.9923475631,15257.9897124768,96261,1
2011,443.068791532343,534.451902033495,1398.32857513781,819.419229584939,32.7690607002391,83.3433360818951,227.267922371363,244.023618536133,28622.6912188651,15655.1726290493,96261,1
2012,434.833320741363,525.763352478081,1344.41578992692,808.860257489286,31.3533580430357,79.7210287857603,214.437413366728,237.837451579938,29204.2904088954,16063.9792375975,96261,1
2013,425.706021086283,515.917238364456,1279.85311355854,793.250387963961,29.5750481056307,76.2800340040185,197.278626095048,229.963704664249,29757.3934631722,16459.8101540153,96261,1
2014,416.230742118087,505.71188571906,1209.72006512536,774.917609502906,27.5426251718169,72.5076964027582,177.757754245572,219.747364942219,30301.6961928658,16850.9269197265,96261,1
2015,406.599329941759,495.289729579397,1135.38499093885,754.847940476927,25.8345983567735,68.3911538350372,159.944499686038,207.868813836311,30835.9708960755,17248.58817619,96261,1
2016,396.585135479392,484.300647925047,1061.32314575151,733.888969925599,24.1012463734462,63.8328841468164,144.276665342922,195.57326288829,31360.466264267,17655.5223986106,96261,1
2017,385.700859335535,472.206575494102,983.227251039013,707.883282519376,22.4396658941474,62.793073052612,130.487721181579,193.821766131912,31846.7670880713,18022.3347981717,96261,1
2018,374.472804192,459.662786576407,923.684212369589,685.241036911652,21.8763167087258,61.5995787337662,123.20264241161,190.777617577945,32261.1953981926,18306.6279657268,96261,1
2019,364.002582239586,448.030197898124,896.766102889794,672.880982258286,21.3574908721296,60.2971713021353,118.743240670428,188.390657448129,32658.0350090034,18540.0821060313,96261,1
2020,355.108875843469,438.397115815774,883.979973702684,664.922334401497,20.8602050685126,59.0617847318829,116.348818124574,186.589330990849,33002.387036333,18702.0168354762,96261,1
2021,347.917325093596,430.843988714521,877.864757805859,659.247333217235,20.4137220038012,57.9564999685787,115.178622488724,185.41357207287,33305.7769715027,18816.3706337857,96261,1
2022,342.303062051106,425.185499711505,875.239365893744,654.808032643014,20.0341620123408,57.0350049836814,114.742228268099,184.620306476601,33569.3821528597,18889.5698442352,96261,1
2023,338.003513096463,421.092813421466,874.590086463519,651.019078737689,19.7240667243042,56.3073194005043,114.733418140133,184.038705288429,33796.2791456518,18926.1624710412,96261,1
2024,334.745284854737,418.227300910867,875.075915176894,647.537046481101,19.4779860536685,55.7576482303187,114.967403006583,183.557272758214,33989.7835408905,18930.5087371178,96261,1
2025,332.288921048457,416.293229560519,876.174135467853,644.138027333858,19.2868008631481,55.3588608970111,115.332307780056,183.102587694992,34152.9969881479,18906.6679255098,96261,1
2026,330.440426421933,415.050588445437,877.541221584795,640.677531233619,19.140611468663,55.0815667592422,115.7590164838,182.625704416931,34288.7930161481,18858.489841542,96261,1
2027,329.047434938031,414.310805437948,878.94343262544,637.061138978874,19.0301409670738,54.8984755077171,116.203804298599,182.093931701245,34399.7434977781,18789.505134005,96261,1
2028,327.993412809342,413.928895026106,880.220736997886,633.233577302053,18.9474343696543,54.7863038114285,116.638144951374,181.486599860769,34488.1566360562,18702.9152827565,96261,1
2018,374.119012759916,458.952988289606,853.698234648938,595.10076959603,21.8818107398766,61.585212311912,118.34680207954,176.486846041603,32224.7223225373,18309.6877130663,96261,2
2019,359.945029713612,441.497350220041,721.453389435718,461.263214503243,21.3322715196717,60.0424772514893,102.784901292295,143.607625915528,32462.4263362769,18587.7105413594,96261,2
2020,344.377406880889,421.801763276657,652.218060481834,402.800827214788,20.702984134011,58.177798667861,91.7975337183935,120.908790725627,32532.0549981575,18768.7409050748,96261,2
2021,329.735058671659,403.223852514877,612.224178892944,372.798486152193,20.0088623091071,56.0901575397599,84.6732307044268,107.129369794608,32545.7512920511,18907.6146667028,96261,2
2022,317.35554306331,387.536366234135,587.121296879159,354.832713651838,19.3187265364499,54.0244624341736,80.1600467717601,98.9180311144916,32538.5695028999,19018.9014891065,96261,2
2023,307.506151893818,375.075608582033,570.294624181836,342.850741104089,18.6902335643743,52.1623009236378,77.2803816863907,93.9202112349698,32520.5541971414,19105.2958543644,96261,2
2024,299.933820629501,365.508210309929,558.465468853462,334.350703077703,18.1529238045355,50.5880791944435,75.4011688015277,90.760216596475,32494.9706136078,19167.9832112331,96261,2
2025,294.233064103692,358.310014109766,549.856935451846,328.092565679234,17.7137613309159,49.3150441155034,74.1386017590928,88.6760977821769,32462.8719646569,19208.3840352186,96261,2
2026,290.005397780268,352.9692547231,543.415732284437,323.346979222457,17.3663433279819,48.3172773612881,73.2639761558186,87.2444642416733,32424.4366449041,19228.2007270235,96261,2
2027,286.915083387442,349.055997949479,538.475619847028,319.639642360473,17.098500452365,47.5537021222156,72.6406909031672,86.2230971511835,32379.5799703527,19229.3024594314,96261,2
2028,284.692425265069,346.226358498739,534.586469477694,316.642517744552,16.8964383722003,46.9805411294922,72.1847085793726,85.4661698733616,32328.1779316832,19213.5638373268,96261,2
2018,374.046911193304,458.863985573418,827.852126123844,583.569392522487,21.8813551699601,61.5838205146769,117.992730206626,176.104508532628,32224.7922948519,18309.7741837436,96261,3
2019,359.103365941397,440.463158518201,660.685165407933,429.136981172654,21.3216116073776,60.0112907569243,100.923518387811,141.325975293034,32463.6698738748,18588.6504212717,96261,3
2020,341.960819684816,418.834199624435,581.091252948274,361.311402612303,20.6555663908163,58.0343057690384,88.5138811798703,116.56645143319,32535.2141204755,18772.5019206279,96261,3
2021,325.55863373512,398.105900814675,540.034914514727,328.781469529071,19.8996022801257,55.7610989715154,80.5301689484553,101.413419866505,32551.5648469192,18915.4259615761,96261,3
2022,311.666041240824,380.580690260189,516.828858293153,311.195666601269,19.1367311399456,53.4811229238405,75.6082914278107,92.5106889259833,32547.3516596413,19031.3099884123,96261,3
2023,300.695467058276,366.76831948702,502.532890863981,300.514201388523,18.4384092048568,51.4171740761917,72.5910752782768,87.2670366158738,32532.3413170955,19122.3551470833,96261,3
2024,292.374988522361,356.30783683389,493.06955829943,293.421781200235,17.8423906651608,49.6767638850003,70.7147487864099,84.0975875773639,32509.6585138675,19189.4912373024,96261,3
2025,286.218414184949,348.573461746223,486.437174490806,288.404771664313,17.3583525622164,48.2795743949452,69.5171923446344,82.1080354135533,32480.2969354394,19234.0303337821,96261,3
2026,281.742605284373,342.948258240968,481.574491648848,284.680623109983,16.9793160503846,47.1966377913997,68.7281505998024,80.804964506715,32444.4220156321,19257.6555924248,96261,3
2027,278.539710342676,338.913854810028,477.874121846598,281.796406204408,16.6907379649461,46.3791182509209,68.190640577097,79.9132046642612,32401.9547938992,19262.2483221741,96261,3
2028,276.29003839498,336.064862594537,474.962529802204,279.467083147796,16.4763270284072,45.7754429146854,67.8126737927625,79.2747932441524,32352.7898003992,19249.7220351853,96261,3
