"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,223.02927990514,224.060049359856,49.8947585305974,32.6079979032052,34.7943843757795,43.1383193031035,8.33806364490015,6.41104472075447,NA,NA,2267.75682548063,1467.22294500341,265.344003377225,46.1246219582187,464.918696690031,47188,1
1991,223.48696954402,224.998272530868,65.4768267011714,43.481045543021,30.3373517442457,43.0024411606724,11.9296654553036,8.83443913459243,NA,NA,2960.46381215418,1939.34561101699,279.415756583529,46.7276893063016,478.519623041579,47188,1
1992,224.431173782973,226.744748376078,91.9765288526834,61.9798974246699,30.5461707912427,42.1956543094042,18.4588748500917,12.2385067757269,NA,NA,4077.44127076766,2714.67446689897,303.509043217064,51.5347344878147,505.560147146284,47188,1
1993,226.826886544115,230.450244298056,133.392743471333,90.5529462815014,24.9459245849503,43.4499423995342,22.8401882623103,18.2272460921378,NA,NA,5721.81856600685,3848.8451227323,341.958710219785,54.2545861027176,553.129693434952,47188,1
1994,231.819577094515,237.459135765884,194.416283845535,131.518429632299,23.2125265861462,45.0857135674876,31.6992830288107,27.2607830224014,NA,NA,7920.64800045402,5331.65959413189,399.607074192326,63.020498287277,627.140840592671,47188,1
1995,240.125188100935,248.64323161518,278.837431920113,186.724315862215,21.0686164978457,46.2452845490829,41.0003891930317,39.2325504681221,NA,NA,10569.9052207431,7081.20980775052,480.152832715809,72.9373135209446,730.212005816328,47188,1
1996,252.148207145291,264.557448325409,390.702952034095,258.006509474302,18.2065956273866,43.8570405718926,48.0081927607938,50.2292783453052,NA,NA,13506.2450297805,8983.6802585518,587.123954965499,79.1277303064298,867.022136220562,47188,1
1997,268.069675483093,285.496971873781,530.083488559306,343.728951862557,22.7584861223092,51.0096967386936,78.0074129693801,75.363320716281,NA,NA,16455.8203516078,10820.0218518718,720.067289970722,112.60335000742,1035.79705071432,47188,1
1998,287.122144753663,310.907144557263,691.853813294354,436.982270224931,24.6970609003744,59.5041514970394,104.53364683331,106.952118349259,NA,NA,19172.0470091138,12353.0073906495,872.445060341134,146.392328242872,1225.97441615122,47188,1
1999,307.995949803096,339.214709048569,870.411926361268,534.432880923033,26.3371462393385,58.6411799897856,130.698974251979,122.071763218149,NA,NA,21559.5460296463,13588.6892609283,1038.26679932217,167.924433122966,1431.62547818451,47188,1
2000,329.473192167643,368.527576327805,1053.83022415091,632.331970132472,31.1507339833523,62.8321750899386,173.584881195463,146.135089831044,NA,NA,23522.7401304694,14555.5963468033,1207.68018969592,206.678939955543,1642.01894438194,47188,1
2001,350.408200371037,397.350994472067,1227.1046445801,721.229703596041,35.6395835242815,67.9391176878802,215.447727159631,170.309583931686,NA,NA,25019.378922759,15198.0350779652,1366.84705090657,245.193944422993,1842.06303788701,47188,1
2002,369.834907812566,424.119781323173,1376.50675402354,794.138051488542,42.5929699678193,74.6307300235335,270.964727209066,195.66029278893,NA,NA,26045.3264714183,15533.8238115183,1503.75792537832,293.6823993498,2017.86568751423,47188,1
2003,387.042029975871,447.602288870079,1492.0307320078,846.620243126634,48.953935021773,81.0148943492201,319.347938679132,216.666606977551,NA,NA,26637.6524500893,15608.0982120951,1609.90436447591,335.799362392229,2160.15036921306,47188,1
2004,401.639410144324,467.32219338455,1555.5468251916,873.5494898045,52.8018824735849,85.2303397862205,341.489029323009,226.043274521053,NA,NA,26934.858685327,15529.0618463997,1672.7852735383,355.982427847897,2265.47349374808,47188,1
2005,413.415437501397,483.460555868653,1573.19935053405,880.940505698922,53.4441914455256,87.9738972106004,332.299630694797,226.040210271035,NA,NA,27153.4923343445,15437.7222755592,1698.76034729659,352.560140144367,2333.88567250596,47188,1
2006,421.875433964768,495.705400736478,1568.12062278656,878.592016016863,53.3471752140103,91.4682327933417,314.715014192324,225.671609802282,NA,NA,27401.1009047165,15384.6609215046,1704.61976531593,344.459980269271,2373.37896531122,47188,1
2007,427.049856736853,504.163214631827,1551.81590780116,872.857111416762,49.2350078709632,88.9302268129313,274.523907360685,210.81733192131,NA,NA,27745.639758322,15423.7027752333,1699.60288310617,312.617643126907,2397.2303153583,47188,1
2008,429.585729696561,509.522480064636,1530.25829356629,867.650860407399,47.4351453267455,88.6331218746779,250.230577151193,203.013140379837,NA,NA,28197.4100934941,15567.5302219135,1689.35332486758,294.87142921978,2412.44351080581,47188,1
2009,430.167197500533,512.51356004908,1503.87602558681,863.204217602554,44.7672008613668,86.2358423921265,224.008169618245,192.050735595566,NA,NA,28735.5037327214,15801.8565117449,1674.84476784997,273.190825195316,2421.3955430043,47188,1
2010,429.393444999608,513.777340382458,1474.44545039812,861.255122502944,41.5632566871978,81.0361488960774,197.768742711297,176.791129867425,NA,NA,29353.7982620917,16138.5597818957,1658.38666170232,247.916742111281,2427.24509478497,47188,1
2011,427.348716311811,513.284010308355,1445.02987624904,861.94190521221,38.8072195822411,76.1059954375381,177.546494724207,164.972640673206,NA,NA,30012.8941861292,16559.585076062,1641.65474246651,227.82828299945,2430.57251092367,47188,1
2012,423.381094252244,510.123673132411,1405.38492994345,858.083191559137,37.7042480080887,73.8421436468879,167.199194966915,160.225220585819,NA,NA,30635.4998535284,16990.162768129,1615.02334139902,218.438272750157,2424.85133672736,47188,1
2013,418.29079568299,505.373153885277,1353.4346710419,848.855562541016,35.8986114769349,71.3407334476747,153.636056364762,154.338301922376,NA,NA,31227.2202042923,17409.799228508,1577.94334395331,206.311225629864,2409.41598480722,47188,1
2014,412.71485555326,499.978050096238,1294.66157921524,836.41129278131,33.8522621555779,68.5932429029582,139.180738144704,147.473767409487,NA,NA,31805.1018687784,17822.110271239,1535.1535045763,193.010713981964,2385.32709041416,47188,1
2015,406.720668479313,494.021063407632,1230.33510623331,821.397156952735,32.143175494733,65.4048599618437,126.07939295824,139.500284762036,NA,NA,32370.6187762039,18238.1821622015,1487.71064624484,179.898694684097,2351.56438584873,47188,1
2016,400.017035790539,487.124022054802,1163.32157373536,804.422442759198,30.234903648905,61.4922979929966,113.242191134884,130.423206738398,NA,NA,32926.6470335546,18664.3440575461,1437.10238647722,165.974913382669,2309.24251795912,47188,1
2017,392.142570285485,478.78397283255,1089.34477086973,781.316964114561,28.4576840327292,61.1254229515045,101.747479829311,128.721724597609,NA,NA,33440.5909529764,19049.293850378,1378.64332978388,157.911589822792,2256.75662189883,47188,1
2018,383.479335378604,469.485834390224,1031.89311743576,760.845970967897,27.9892348938284,60.4988749262796,96.3002856372212,126.850622442156,NA,NA,33877.25564304,19351.2503677807,1329.41473332175,153.5830130733,2196.92122871288,47188,1
2019,374.636756531974,459.911466795641,1004.63760104888,749.640104413589,27.538282004252,59.6813583220608,93.6796191187213,125.756650986073,NA,NA,34291.4375803125,19602.7686908151,1300.43896998512,151.047807608665,2140.79636387977,47188,1
2020,366.502330076709,451.208399057869,990.363231368598,741.993241429172,27.0585544092203,58.7984158817774,92.428495219358,124.882600847736,NA,NA,34647.1174841014,19780.3806633125,1280.85240207211,149.301717971181,2099.25669792139,47188,1
2021,359.456045623275,443.81586495251,982.272004918024,735.944321763971,26.5865695028557,57.9131799462739,91.7805954480056,124.263679862113,NA,NA,34956.8597030163,19908.7610006605,1266.51148379401,147.999873169901,2067.29188513064,47188,1
2022,353.574183767062,437.796839796159,977.337166944917,730.662065171516,26.1505648695228,57.0955453643915,91.4738810292238,123.758059220346,NA,NA,35222.5345303677,19994.5533181631,1255.47900416207,146.983958765407,2042.53939455943,47188,1
2023,348.755370912121,433.024791410077,974.174719871155,725.726888790393,25.7650944000932,56.3824137295781,91.3620066474682,123.294905589708,NA,NA,35447.9245203279,20042.4534064242,1246.7055404914,146.1678463592,2023.08789061255,47188,1
2024,344.840717902272,429.30617145345,972.054638141449,720.920002881109,25.4345020606025,55.7852294728095,91.3595635867219,122.836119758195,NA,NA,35636.965804875,20056.933954535,1239.52321498027,145.495895786498,2007.54596576765,47188,1
2025,341.670465049101,426.446338301588,970.542130521938,716.111014350186,25.1568767002765,55.3001060449444,91.4153006046958,122.359522288879,NA,NA,35793.2815158137,20042.1421389027,1233.46233819025,144.927644490639,1994.90477169889,47188,1
2026,339.104388540627,424.273601782962,969.355791009943,711.221206741787,24.9271471700621,54.9155071353374,91.4976471640293,121.851817901308,NA,NA,35920.1419276527,20001.9477631433,1228.1804907651,144.432022519318,1984.41755810598,47188,1
2027,337.02545891239,422.643948341886,968.303292292229,706.20374530331,24.7390163569087,54.6169918670797,91.5865902797456,121.305194051872,NA,NA,36020.4746279233,19939.9235919549,1223.42305081354,143.984667844026,1975.52031942192,47188,1
2018,383.797030863628,469.576832962604,967.66375996488,673.737565634545,28.0045761336976,60.5008161659433,90.6106586047358,113.219944005739,NA,NA,33839.4697319268,19356.6486541757,1254.75515931502,144.217185317188,2177.64067221434,47188,2
2019,374.465214361826,458.040068733422,844.637316322947,545.939168748512,27.5950363094748,59.626430532398,78.549577293508,90.1239537473806,NA,NA,34089.9752219134,19661.7637575751,1119.09116062626,126.416803653282,2039.43357402958,47188,2
2020,363.47690940695,443.750242624316,776.880982951124,489.331753200203,27.1264700130968,58.5210185026945,71.8494840192402,77.7580110269042,NA,NA,34157.7494445719,19865.7144405005,1043.90291782193,116.334670062187,1914.80998587849,47188,2
2021,352.059512348365,428.850035729088,734.868903309346,459.102518137383,26.5601064597682,57.1537003087575,67.7888891018056,70.9450292371094,NA,NA,34163.0011345237,20022.147796024,994.238038971609,110.070817240635,1816.46365196441,47188,2
2022,341.51230393721,415.110957830039,706.288655515388,439.917440162574,25.9364728421685,55.6553349512062,65.1551298313103,66.9048039190456,NA,NA,34144.1325256034,20146.9735073058,957.903132188108,105.766640162826,1740.94011415975,47188,2
2023,332.401545737044,403.263605563646,685.365043940739,426.161387253363,25.3111023364212,54.1676004582158,63.3376127695087,64.3092770263891,NA,NA,34112.6492022997,20244.2972892128,929.840437324709,102.573780483015,1682.40515633861,47188,2
2024,324.80334121049,393.393849256952,669.223244091416,415.575977952855,24.7253229942056,52.7880332800229,62.0154325225428,62.5169348629376,NA,NA,34072.5810468154,20316.2349595755,907.542320384335,100.089902085827,1636.27326411331,47188,2
2025,318.580022234883,385.313027899945,656.315658962392,407.092347478394,24.2018945473342,51.5662763707046,61.0106478237091,61.2040373897345,NA,NA,34025.4071050638,20364.7684899832,889.522359705836,98.1047034690046,1599.36239947063,47188,2
2026,313.532241982813,378.755028012695,645.729380622131,400.103764185236,23.7492182840827,50.5173118081199,60.2197197320218,60.1965562354969,NA,NA,33971.5264821847,20391.903109317,874.779530211114,96.4934891589874,1569.4770238997,47188,2
2027,309.462765629026,373.458452369403,636.877856518007,394.217578183224,23.3666616031551,49.6355244256412,59.5797047302037,59.3942018073092,NA,NA,33910.9764805311,20399.6859921457,862.590209094034,95.1731296937071,1545.05482796591,47188,2
2018,383.64677226559,469.391715359364,926.365753865449,654.749303965766,28.0035709050032,60.498472594924,90.2495238772621,112.911891588611,NA,NA,33839.5377266764,19356.7167000336,1223.65647279449,143.87908371744,2168.94227332576,47188,3
2019,372.703835740004,455.876364331955,745.654601172442,492.047300430844,27.570669226215,59.5720409152391,76.6250467655118,88.2166501604822,NA,NA,34091.631993769,19662.1690522897,1039.1231464046,124.461948325289,1991.15430088059,47188,3
2020,358.392240076249,437.51549360806,657.356822222424,417.690549463905,27.0151823377352,58.2640627829856,68.3403955852847,74.001036685118,NA,NA,34161.2951223207,19868.4464057221,941.041201401977,112.531106479459,1826.43602521516,47188,3
2021,343.162994160751,417.965490940428,609.137897038022,380.447801672881,26.2966023821332,56.5469500037781,63.2013851587884,65.7882477315755,NA,NA,34169.2283795945,20028.3006271919,880.614464140901,104.794663310237,1699.0884324979,47188,3
2022,329.177244698693,400.054661737038,579.521251570664,359.147511586529,25.4844803804126,54.621326283016,59.9253188778534,60.8677216573879,NA,NA,34153.4380662182,20157.1369329684,838.982259738739,99.4369125534097,1604.75410107006,47188,3
2023,317.314270061847,384.888511106498,559.38887907132,345.235417122803,24.6659666152652,52.7018230533374,57.7544717275549,57.7731381206096,NA,NA,34125.156603632,20258.6635721615,808.273459220227,95.5174812504447,1534.46703816264,47188,3
2024,307.653855025163,372.548747561661,544.630332997059,335.211568610589,23.9038474589871,50.9335489651319,56.2536323393084,55.7202561197602,NA,NA,34088.2669089619,20334.7791069513,784.742268143151,92.5402538415058,1481.09664847703,47188,3
2025,299.944332389831,362.701454193146,533.233967899122,327.522283569392,23.2311263386965,49.3873263586602,55.171030301757,54.285484181617,NA,NA,34044.1680686528,20387.3404109034,766.30023467663,90.224427999349,1439.7948845239,47188,3
2026,293.852477720291,354.91378799014,524.120626201311,321.383836155367,22.6584756181651,48.0813137044979,54.3589294481291,53.2342693266724,NA,NA,33993.2251238658,20418.2988157381,751.62612300828,88.3962764523087,1407.34080765206,47188,3
2027,289.06497476594,348.781286052803,516.654797106026,316.344581866575,22.1831253595038,47.0036057794824,53.729066213346,52.4320851595697,NA,NA,33935.4627092355,20429.6798088876,739.814203851225,86.9391759387945,1381.54412235388,47188,3
