"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,192.354837952622,192.103379036053,37.6761877171099,32.7748265136196,35.6797900663449,45.0933762289509,6.86026345446716,7.069551287628,NA,NA,1872.45755085427,1642.67699834007,227.64587319383,46.9943376150446,440.685402423628,39285,1
1991,192.833154300113,192.665241860062,49.3820814075686,43.5256798164333,30.9823797183972,44.8453230160727,10.4161051955326,9.76288402885266,NA,NA,2460.04617863377,2170.61757316792,239.428353693643,47.509440660519,455.14655814759,39285,1
1992,193.900376506182,193.880671639971,69.2530269260101,61.6314209360324,31.1296234508896,43.8643111652844,16.7467991384524,13.5047230281248,NA,NA,3409.49050131552,3035.27345997488,259.620628669029,52.2651813903778,484.110490239562,39285,1
1993,196.378153908933,196.661670603356,100.602599117339,89.6060180282657,25.1780723628811,45.1191883116178,20.8660602175261,20.0428323760908,NA,NA,4808.71193537801,4296.92839021945,292.03262769759,54.874640003676,533.695618296335,39285,1
1994,201.225115778595,202.059750326153,147.294291293876,129.821164064025,23.5499721089898,46.6092963541084,29.2261206487295,29.8464984710674,NA,NA,6684.50173137614,5944.75019247894,340.847039976241,63.6960806248255,610.165065107991,39285,1
1995,209.123272360762,210.859355930262,212.84693787466,184.302621730499,21.325977386359,47.5896570663027,37.9341336557734,42.950713117409,NA,NA,8961.59097472038,7888.46796304218,409.635777053804,73.653321711554,717.568914613419,39285,1
1996,220.430252019272,223.508120388744,300.868897862954,255.054926648478,18.5252385690725,44.8981970589506,44.5871865516188,55.0062778331041,NA,NA,11498.8108746679,10000.0068141047,501.68754731646,79.9973646599826,858.495172321076,39285,1
1997,235.169323658176,240.169950875991,411.501008706527,340.502634973746,23.1338591128743,51.8774083218385,72.2096770427507,82.5490334912519,NA,NA,14071.4349870227,12042.4472664807,616.471006778026,113.228564350439,1031.51561988161,39285,1
1998,252.660527017122,260.486064440325,540.583996918539,433.463336901631,25.2979803656994,60.6205269785307,97.5353307892862,118.238240867507,NA,NA,16471.4791059679,13751.8685124482,747.971180126846,148.38037328322,1227.29971302594,39285,1
1999,271.740800327724,283.114383763617,683.619645845314,531.326137412957,26.9628914757877,58.9310210242334,121.563229555617,134.208984283543,NA,NA,18601.5331614568,15149.9731260916,891.324943537074,168.800247179216,1436.23153144216,39285,1
2000,291.172996945964,306.435812059492,830.431353688461,629.757518500808,31.8572768318909,63.1449271458167,160.604654961958,161.543336631043,NA,NA,20373.3292917947,16248.7590066553,1037.55173935672,207.071606138289,1647.47293058504,39285,1
2001,309.853384760856,329.208889056821,968.820208739528,719.280496591411,36.4479654183109,68.0979889355102,198.467380540666,188.708794376629,NA,NA,21745.188280046,16995.2472573347,1174.48407021138,244.824337779959,1846.33612365467,39285,1
2002,326.912758390222,350.212350135493,1088.03881418589,793.052666762384,43.6077097880579,74.6111676853496,248.833536716591,217.186750014649,NA,NA,22704.7311780911,17409.0093914331,1292.04302529531,292.150210907402,2018.83876263091,39285,1
2003,341.736567616267,368.522715069895,1180.40967707608,846.720008819794,50.1224480584401,80.8393876774981,292.322468304508,241.002748750593,NA,NA,23280.9703119818,17537.3895294823,1383.2344142222,333.119391340597,2156.76644413916,39285,1
2004,354.109657532764,383.828634774394,1227.57503991087,872.864182656745,54.1230757643192,84.9063430885527,311.852102939279,251.498333887103,NA,NA,23589.8690690714,17496.5717265356,1434.39750195995,352.574016449903,2257.57338517249,39285,1
2005,364.023172270784,396.317978684342,1233.93562463081,877.178876241389,54.7136949550291,87.5637745617594,302.189238468548,251.294482016151,NA,NA,23829.8657699186,17442.5444030712,1450.7193950478,348.714643571492,2323.30271695477,39285,1
2006,371.146365935439,405.724011614479,1221.95785229953,871.739204530578,54.6432245970766,90.9565836872993,285.453732342304,250.584139260691,NA,NA,24093.1456866147,17431.1445726336,1449.74595280009,340.752828759071,2360.84560555612,39285,1
2007,375.556683774829,412.125324827319,1202.11337417522,863.424469691577,50.4708201355279,88.4015822841713,248.266090336688,233.897978489224,NA,NA,24439.2806095121,17517.5995052626,1440.41274759422,309.441747209183,2383.33596255916,39285,1
2008,377.845530874557,416.091733083612,1179.08743026483,856.08158788419,48.6480363208743,88.0666915899899,225.386903517012,224.96753480157,NA,NA,24878.6171768332,17715.1172050996,1427.58254665876,291.74999936852,2398.12217611945,39285,1
2009,378.59137993421,418.218637361302,1152.76809981387,849.775980423062,45.9188752623284,85.5960611964455,200.847751880719,212.387490448245,NA,NA,25394.7025953835,18009.3456451351,1411.77779072952,270.021620096193,2408.048357796,39285,1
2010,378.311558559955,419.029357160668,1123.99639547816,845.725697837657,42.9212458565972,80.7029558829508,177.751015831787,195.821778379563,NA,NA,25977.6522112288,18405.6932728081,1394.49766122236,246.019955360505,2415.44606521084,39285,1
2011,377.156556658798,418.652692226693,1104.50327765214,848.884250558727,40.4352129363559,76.3493872632764,160.841248017616,184.412719980418,NA,NA,26591.8346786892,18877.1539403222,1384.51866218659,228.2632043269,2420.66787632735,39285,1
2012,374.834936113981,416.774381071038,1085.46187916199,851.812534815121,39.314935526912,74.1197549187485,151.767059877869,180.130878809617,NA,NA,27170.7616181006,19343.7227062801,1373.33980407068,219.734387174269,2419.0520098372,39285,1
