"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,213.893894271238,215.393115127472,55.7933151348449,32.9094504420947,31.2543251309941,58.4883710944171,7.29693030173354,8.43381526474862,NA,NA,2389.58677291681,1376.99214329987,260.170080238737,51.1777601744837,517.470140505619,2608,1
1991,214.26740343113,216.374559771721,73.014619703161,43.8118124860986,27.2523900832711,58.3004432182768,10.1229548041154,11.6014244900838,NA,NA,3118.32848698276,1822.90954507245,275.234957625924,51.837361686589,535.955110449981,2608,1
1992,214.970470306618,218.060248218012,101.721334506602,62.2474468995408,27.4925156412857,57.1804826670218,15.5488931000513,15.9992440945207,NA,NA,4280.90290305235,2557.53562740752,300.530596937859,56.4286522192715,570.444908576579,2608,1
1993,216.792470408143,221.44697334331,146.194259871388,90.6737685932724,22.2388824383588,58.929668578053,18.9371282395452,23.7211523017382,NA,NA,5979.92878374125,3631.09565336816,340.422523283067,59.5749992554932,628.913469377594,2608,1
1994,220.583205879067,227.577728440783,210.999587973714,131.236570559884,20.7261700790782,60.8910281283001,26.0714247597478,35.2038648376809,NA,NA,8234.00171806412,5031.14069006514,399.366673901039,68.6235533498153,716.914228645084,2608,1
1995,227.05809945332,237.354640856224,300.197971517261,185.666649547712,18.6582734239002,62.342903504983,33.6878214090535,50.7063469966761,NA,NA,10954.5506067098,6678.91547422087,481.229381565603,79.1519556026541,841.150135031086,2608,1
1996,236.881313844147,251.599835956514,418.272186361115,256.196419120976,15.7587445395742,58.7016913829531,39.3089401794583,65.0996812716772,NA,NA,13980.8766305222,8474.67733586922,590.279122970948,85.3291329397543,1008.34709924607,2608,1
1997,250.124041133146,270.52524224842,565.088362791856,340.884627742181,19.5436847101293,68.0868274073092,64.1742709168887,97.9188668599167,NA,NA,17036.6602478413,10201.7628561094,725.788982982921,119.825530783049,1210.20473797363,2608,1
1998,265.940129938215,293.508503261717,735.236277702284,431.879792096557,21.2000873826206,79.2509683252972,87.4219710700782,139.220116126147,NA,NA,19898.7181071496,11625.1111394103,880.680057530639,156.619092629591,1439.53997732023,2608,1
1999,283.369005633081,319.287407379076,923.179326690221,526.392595572372,22.4213393353322,77.5997920005253,110.679893641941,158.965191929347,NA,NA,22459.7841203569,12766.9616731554,1049.54303412612,178.117953797868,1688.22907155195,2608,1
2000,301.462162259491,346.328018212474,1118.59283242481,621.622049659259,26.3084551204488,83.2103558783116,148.861418843457,191.470703235793,NA,NA,24633.9077192514,13658.402434483,1223.99288082746,218.325452939464,1942.60345569081,2608,1
2001,319.093656302215,373.157443343815,1307.8071996866,708.204772051568,29.9447285503666,89.9208570271636,187.530673288262,223.754052474252,NA,NA,26386.4060762491,14245.76409129,1390.91329196499,259.089665388484,2186.52640442299,2608,1
2002,335.38906840401,398.364256681278,1479.06426733092,779.607552603678,35.5330541374857,98.7323509167453,239.091171568039,257.410815692652,NA,NA,27719.9872731505,14546.712361203,1539.58664904653,309.829000108965,2405.50115156546,2608,1
2003,349.750034667663,420.822914811419,1622.84061637246,831.45950970871,40.8918648713128,107.301753131314,288.127132458491,285.51397335665,NA,NA,28659.261270211,14600.1912781466,1661.73327530452,356.551309331196,2588.51514646865,2608,1
2004,361.857429605459,440.021913546474,1710.2908064118,856.602775846448,43.9608054058509,113.016475576232,312.498770085442,297.54066531601,NA,NA,29317.398982076,14509.6275889183,1737.42604823914,379.808486356899,2731.78200193972,2608,1
2005,371.362410432981,455.65872887322,1736.85956083591,859.185848016626,44.460364957652,116.899076286184,307.017186457197,296.543019216016,NA,NA,29851.885753906,14403.7056375017,1765.67047710173,378.231656184555,2828.63442261389,2608,1
2006,377.848804686612,467.358574597637,1730.43483630676,850.932483886711,44.3735037744826,121.757872281647,292.280727118007,294.527491463006,NA,NA,30352.3312214021,14330.1173331155,1767.1490596373,371.040524299082,2885.09037630343,2608,1
2007,381.415224748725,475.279367188726,1705.2475799343,839.150157937432,40.868889930361,118.69008606035,254.477456751239,274.016174489188,NA,NA,30883.2120435427,14342.7738478419,1753.26966341482,337.378970363462,2916.11036452543,2608,1
2008,382.646805562076,480.105547302975,1669.22689640765,828.392856662267,39.149714729094,118.372091826353,229.303478287805,262.267754018297,NA,NA,31468.1300092407,14460.2056446317,1731.09661879855,316.863047122149,2930.79864470141,2608,1
2009,382.074901778385,482.461735365854,1623.6090500475,818.248553781212,37.1469373726673,115.815881271868,204.23630289483,247.669812930109,NA,NA,32094.144750617,14661.188494605,1701.6710218988,294.03828534467,2931.87312776193,2608,1
2010,380.220248602814,482.959998581614,1571.02206987403,810.65135859877,34.4296314511668,109.109475347565,177.179039468105,226.992750482672,NA,NA,32765.5515131203,14964.2562915111,1667.81038166698,265.263757368246,2925.31240641891,2608,1
2011,377.28131758076,481.74075339174,1528.87101374679,808.866200105953,32.1222731417135,102.845637362794,158.508461723169,212.49429671248,NA,NA,33452.6958100414,15353.0397751931,1640.94621781645,244.361266077228,2910.21961048695,2608,1
2012,372.734855921236,478.069450945984,1487.87922807868,805.738549573817,31.1969295051024,100.17170348473,150.485279837012,207.76163169853,NA,NA,34097.8511618711,15756.6689798292,1612.11094050015,236.074548124341,2876.69406707887,2608,1
2013,367.052894988822,472.625108761336,1429.87747243788,796.194173448044,29.7127330977542,97.0858363978708,138.455843907728,200.784519140112,NA,NA,34703.2905154373,16153.5022619066,1569.36666098883,224.057422960514,2828.59076603728,2608,1
2014,360.750003449507,466.2032427245,1360.08783088931,782.3448447251,27.8969331606729,93.3108980036022,124.36852764546,191.618248884166,NA,NA,35285.1148042991,16549.0160982016,1517.25525349897,209.451090341518,2770.72590434545,2608,1
2015,353.96882796575,458.997000414842,1281.38463724096,765.213113115338,26.4830399872178,89.2056991996169,111.807612779704,181.430627757709,NA,NA,35840.9130631236,16948.1943233636,1458.03551584277,195.369295125247,2701.21419388556,2608,1
2016,346.567035503952,450.808743314463,1202.97191167307,747.092843439024,24.8973245192286,84.0706771854764,100.093155455849,170.178298304213,NA,NA,36375.6832564295,17357.3523966921,1397.77769964198,180.777136279192,2620.6679918816,2608,1
2017,338.264401505534,441.337788396045,1121.56809718538,724.452212676819,23.3348643662766,83.3831293866957,89.5834935519646,167.959419754067,NA,NA,36864.6395860382,17730.6788307886,1332.84174690676,172.701504791416,2526.41880531057,2608,1
2018,329.318351223966,430.948690946174,1058.56839264566,704.284375069122,22.8951899515224,82.4277391604127,84.2609176576074,165.451565652388,NA,NA,37274.4344855466,18024.6360253306,1278.71621249054,167.962221153418,2428.3214992918,2608,1
2019,320.630849441957,420.808903884589,1030.41524878647,694.013369443939,22.4725724684702,81.1638355473656,81.5954061986652,164.062950788807,NA,NA,37662.395651755,18270.2913568029,1248.93050110018,165.088642687158,2344.90914869649,2608,1
2020,313.052802851792,412.114420885043,1017.22735615001,687.831962555049,22.0339100711341,79.8200423679619,80.4245050909996,163.103750597786,NA,NA,37996.7089504733,18444.5779438205,1230.67065588969,163.203692567418,2289.13170430293,2608,1
2021,306.802828913747,405.133506416419,1011.07332738244,683.564769381529,21.6121773055125,78.5061285284855,79.9827263774746,162.556004474206,NA,NA,38289.0225563907,18572.2533411186,1218.72946135607,161.931054701548,2249.90924449671,2608,1
2022,301.793895351496,399.722181128424,1008.38847949037,680.191527160146,21.2305428898915,77.3246007169045,79.921114332538,162.204979700061,NA,NA,38540.9914578317,18659.5891240503,1210.52850877571,161.037741433505,2221.64586977911,2608,1
2023,297.81800829738,395.604243657067,1007.50685096245,677.160350425473,20.8991042242275,76.3203301522934,80.0534200907367,161.927985955403,NA,NA,38756.0111221608,18710.9810774136,1204.64495890707,160.390533481317,2200.63425100348,2608,1
2024,294.663443364649,392.50261268205,1007.56393416505,674.175152729871,20.6191710196981,75.4993681778528,80.2800650330614,161.654970376609,NA,NA,38937.6182410976,18730.6461277251,1200.21940515932,159.906332365444,2184.53931818361,2608,1
2025,292.15189547255,390.184757004769,1008.07113110716,671.066431744172,20.3871718044613,74.8472001071431,80.546873224582,161.344323190184,NA,NA,39089.0287626147,18722.4673349983,1196.69895486095,159.528382034538,2171.86095139792,2608,1
2026,290.143708020645,388.467879608352,1008.73728534156,667.743645379026,20.1974549915285,74.34095808087,80.8233601383926,160.971286248118,NA,NA,39213.172978914,18690.10933822,1193.72046723977,159.215810261014,2161.59432899043,2608,1
