"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,252.236349733436,254.316044038766,49.4813802455358,32.1863440750621,28.990813692682,48.6320521745204,8.85340766152711,8.97014924224654,NA,NA,2327.42086807866,1489.28102982191,294.882494371482,46.7202805518831,494.302204922458,94896,1
1991,251.854238276994,254.505831809663,64.450229008726,42.5913217430291,25.2323807732322,48.3805068730906,12.7957206219895,12.4088004707189,NA,NA,3040.65042308108,1970.79314490005,307.683420150526,48.2445160816765,506.613745057942,94896,1
1992,251.508777753225,255.088035214016,89.4420537584692,60.1780869017288,25.3978720263791,47.3220714245348,19.7771333500697,17.1513596913866,NA,NA,4188.59269149809,2769.98893530447,329.432546339692,53.8295896024261,531.380415800192,94896,1
1993,252.05531397728,257.14388182271,128.163903824759,87.1515868706131,20.6297622147748,48.5249735806394,24.3028294246304,25.4116080125908,NA,NA,5876.12409598198,3938.79209736299,364.129638968794,57.923462334011,575.177009621603,94896,1
1994,254.481259362156,261.880672470964,184.604014721246,125.188852049593,19.0979727026289,49.9677341276808,33.5148218679228,37.5928436902231,NA,NA,8126.58781617673,5456.70602375992,415.836757886716,68.2337102100608,642.601417084108,94896,1
1995,259.488309669864,270.179142582067,261.777761295992,175.341530855538,17.1379302302752,50.8420978817109,43.2128471710602,53.5678996715325,NA,NA,10839.7323542834,7229.93463605135,487.505875949001,79.9895132706133,737.079909046934,94896,1
1996,267.60031099403,282.701232027953,363.115128159203,239.036913695858,14.4554283175651,47.4845404464286,50.1574025363814,67.8269145543894,NA,NA,13853.6302088546,9146.58754533115,582.301697010217,87.1372104419897,862.888378678005,94896,1
1997,278.880275473068,299.628725246708,487.161302158722,313.036260055242,17.9401245702952,54.7342219018542,81.6211239234217,100.55116660001,NA,NA,16872.4822421346,10953.5425521896,698.149434703456,124.229393483619,1013.44133300603,94896,1
1998,292.661555249174,320.567400746468,628.470006229844,389.150426157361,19.1749662420158,63.0006038832662,108.867681804362,139.289352038839,NA,NA,19654.214595972,12391.4129075617,827.964193014025,160.765063608533,1179.73842901269,94896,1
1999,307.93726333902,344.071897287116,782.300091102541,465.903269880497,20.1085468936807,60.7289114260477,135.202292257948,154.524729971061,NA,NA,22101.204406657,13515.6531950223,967.240349039331,181.618580328251,1355.08392338885,94896,1
2000,323.535519569827,368.222251818636,937.588307250966,540.289221065964,23.4188759113136,64.5812744397036,178.230430344577,182.596189424383,NA,NA,24114.0066644918,14353.255080099,1106.81599507229,221.573523445962,1528.10317483324,94896,1
2001,338.563641652052,391.772775289915,1082.03801533445,604.192545012448,26.2705023758392,68.8811870057767,218.461404613348,208.395350266971,NA,NA,25659.6399487219,14852.4678148379,1235.10630891732,258.948863080587,1687.27065747506,94896,1
2002,352.397232803727,413.492102588387,1205.10242394395,652.781834432097,30.8955056706647,74.6431630418672,271.897684548972,234.010560926754,NA,NA,26735.0654076884,15040.16068302,1343.0271312723,305.351829424523,1821.79228533003,94896,1
2003,364.597361707713,432.391031632269,1298.60868297972,683.264344558741,35.2744112643562,80.1823298529575,319.336235546502,253.539489833311,NA,NA,27366.9966965766,14966.1095763618,1423.92370771088,345.481507510707,1924.71725994506,94896,1
2004,374.898729538454,448.115671087184,1344.12081883129,692.048872051653,37.7169812108466,83.5511287436864,339.206460424362,258.945812464789,NA,NA,27699.128848816,14756.8027622105,1465.56998361826,361.849877437797,1995.48736609203,94896,1
2005,382.984602698644,460.642221021355,1346.71089230345,685.922956260175,37.8745838901666,85.5485398774357,327.69021735557,254.062079999577,NA,NA,27944.8216104545,14567.001654082,1473.84806866374,354.177855896869,2034.10949823131,94896,1
2006,388.28473448068,469.544321681638,1330.37261091875,674.580575001724,37.5368814449606,88.2659693942318,308.086195790573,249.377955363163,NA,NA,28210.8835502967,14444.6722546401,1466.19148672237,342.117119952757,2048.77253429744,94896,1
