"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,221.347128015641,222.151058846608,46.6699096149463,28.6854926862657,23.618933033902,43.6622833947795,8.5768469576359,8.1321412850569,NA,NA,2267.2561057528,1483.96821934515,260.355989930437,40.9352398391912,405.583594641577,43720,1
1991,221.012465365426,222.293210399249,60.9762418720653,38.0392693717225,20.3728278327818,43.4046689262123,11.993295321853,11.2732305456581,NA,NA,2965.37408203229,1963.89128787898,272.340229189495,42.3068978786329,418.420782986315,43720,1
1992,220.803916018546,222.860030703863,84.5179717367978,53.5892583452253,20.5507275159632,42.4491325848356,18.2584348103697,15.4789871644318,NA,NA,4078.77116473916,2747.7190999335,292.468936823242,47.3203650083087,443.040539755106,43720,1
1993,221.581348756784,224.870151616768,120.937022399181,77.4016934158459,16.6728177166485,43.5966371755892,22.0663425983511,22.7220448486119,NA,NA,5706.77375018193,3891.88494059459,324.622245663575,51.0031749402726,485.266174777431,43720,1
1994,224.291944603589,229.422292144132,174.398856976503,111.334202974924,15.4305504094048,45.0285019739099,30.2903091438327,33.5124731586928,NA,NA,7878.16348361709,5389.38270670664,372.974900880033,60.2898737874051,550.652971576616,43720,1
1995,229.580380897429,237.268651135271,248.400548837193,156.843983097489,13.9414017455327,45.896414156307,39.1546004491547,47.7506240359972,NA,NA,10494.3633081225,7160.81222735508,440.837642772146,71.05600226503,640.424842664258,43720,1
1996,238.022061062942,249.085695708288,347.1017680674,215.630783404575,11.9303762735969,43.2821859020263,46.3003614500778,61.2920089987189,NA,NA,13398.724683536,9092.70201985123,531.934794805953,78.7034794949931,760.183201699116,43720,1
1997,250.075429967105,265.470828254968,472.160623974648,286.926633463934,14.7627793338713,49.912914006502,76.2393851556752,91.9971171897199,NA,NA,16342.3357015784,10973.3478533561,647.419800185133,113.429108016329,908.222082183173,43720,1
1998,265.191795891019,286.110234131556,620.929035392323,365.438807048416,15.9240070054331,57.9580612376899,104.268247816665,130.393936936613,NA,NA,19097.9232355903,12567.9951276253,783.149753706434,150.114912002464,1076.55574635094,43720,1
1999,282.556328408712,309.944150679205,790.77420512657,450.097489432457,16.8487630161107,56.1054050286586,133.688963664608,148.652429480255,NA,NA,21556.9044877187,13888.1528297304,936.252383949161,174.262233615822,1262.20554008119,43720,1
2000,301.531756179466,335.997999588971,974.30700818455,538.753069515393,19.8113490865129,60.3013947115958,182.956477272101,182.258135096022,NA,NA,23630.8693905442,14932.4530705464,1100.74553336241,220.139362604733,1457.66578145657,43720,1
2001,321.230862787059,363.191317402599,1159.71530478972,624.377171540733,22.5972039143786,65.0986754859121,234.572505513895,216.444254756626,NA,NA,25284.2314999715,15656.6152068646,1265.88071570305,267.794452293999,1652.9466961475,43720,1
2002,340.787682880279,390.225116704991,1334.24168744359,700.830462360014,27.1119397219474,71.5982551587152,306.04120502247,253.588245592749,NA,NA,26507.3016305814,16074.8344376792,1420.59835854566,329.68215435922,1835.57775323433,43720,1
2003,359.336386246668,415.765392451208,1485.68763629544,762.73599809122,31.4827939133355,78.1263167968277,374.93929721585,286.66162888952,NA,NA,27324.4947449935,16225.4460459385,1554.45425199221,388.271575150171,1995.52350276344,43720,1
2004,376.353718640695,439.138695344069,1582.90931892763,799.592437741809,34.0395563830124,82.6656461049568,410.156451608041,302.629913846276,NA,NA,27859.7928639858,16215.0849180246,1644.72295491595,418.483573068465,2127.48193355153,43720,1
