"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,198.783618282931,199.573778927783,37.7643429242558,26.437601290705,28.7413477656756,42.5740760073049,7.15019722951206,6.81327566727582,NA,NA,2264.28811547289,1598.41092636518,231.758327243297,42.0264223606007,379.577642474443,30734,1
1991,199.003269079488,200.145093655735,49.4020211220822,35.1170872679089,24.7269499321978,42.3328045824157,10.7785886393363,9.54418533092753,NA,NA,2961.47322389962,2113.79896947171,242.435203737472,42.9422163278043,392.351756970931,30734,1
1992,199.746531607068,201.461658167318,69.0020029756866,49.8726365567654,24.8979886843599,41.4501641996427,17.0914146280632,13.2820796181393,NA,NA,4083.88662239142,2963.44402180759,260.844049433254,47.7736273424209,417.578246613158,30734,1
1993,201.912171618632,204.570336555031,99.7685108577613,72.7675358200656,20.3956176138162,42.6348875674575,21.2261093228251,19.7405377586177,NA,NA,5729.27589037689,4203.87830072099,290.642998503297,51.0322629184353,460.373917818629,30734,1
1994,206.645636914409,210.807027791507,145.819523834664,105.822213031258,18.8246595072456,44.2877996902271,29.5233433331796,29.5936430706838,NA,NA,7936.01504769853,5818.66241062789,336.246399980238,59.9048317854911,528.785820868723,30734,1
1995,214.750028969235,221.111561422022,210.686757886758,150.87776864974,17.1478859732853,45.4775263973308,38.4309050956859,42.6394166201495,NA,NA,10591.5624400557,7712.29740196409,401.307465202164,70.2693791208889,622.976987161202,30734,1
1996,226.794972167185,236.214719978488,299.082313204064,210.332314941035,14.7717565376513,43.2185858657987,45.146702004228,54.9123048368162,NA,NA,13541.2437276249,9763.04289894745,490.167688756536,77.1203093961519,749.178468510696,30734,1
1997,243.058439763815,256.56656783239,412.383093407543,283.232808991649,18.5315596134748,50.5084278538494,73.6150863840712,82.8121018520354,NA,NA,16498.7692839442,11721.5746296961,603.5534521053,110.622625018813,903.431956488518,30734,1
1998,262.901178179514,281.867183758572,547.906479292118,363.464219831444,20.4509050242524,59.6256625815195,100.488950379858,118.412592049509,NA,NA,19222.8073144244,13316.8803675845,736.849408982267,146.461289268016,1080.31491180461,30734,1
1999,285.201180198932,310.769915746163,703.234833370822,449.837460165546,22.0330594071761,59.0688265551391,127.145834584798,135.592990756227,NA,NA,21616.9479772125,14587.131898279,886.98058614624,169.43403843826,1272.30105588383,30734,1
