"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,222.19373050742,223.892316498146,59.0710080686912,36.533102545063,29.5019588577583,48.5195485570597,10.1127236758389,9.60136902066442,NA,NA,2615.10585285354,1628.43356712089,271.915767528548,47.9170790295031,426.377548536274,22584,1
1991,222.854200684376,225.175494929759,77.4477009181151,48.7797810762002,25.6177456469613,48.3558134396814,14.1461397215274,13.2372995224083,NA,NA,3405.6125264161,2153.41354436206,288.491794048135,49.5492242553252,442.413328643238,22584,1
1992,223.973899279056,227.321833176227,108.534960260779,69.6495076957314,25.7440792404091,47.5058576510602,21.6053868239132,18.3355980719503,NA,NA,4674.72436991315,3016.84518613506,316.59161215131,55.6322212411463,473.268918417117,22584,1
1993,226.461805812186,231.470072799833,157.127716006811,101.98365302391,21.0872936560354,48.9874843772709,26.5596306745843,27.2793280221895,NA,NA,6532.17100934796,4276.74927236607,361.159299091168,60.4515489865874,526.21095032378,22584,1
1994,231.358441785292,238.91182055967,228.857203452231,148.437198521239,19.5869202634237,50.9130866462868,36.679537747253,40.7528303044039,NA,NA,9002.44075767967,5916.05726751986,427.678533954629,72.0742048885787,607.699020292352,22584,1
1995,239.467071037991,250.680215227748,328.833168111761,211.29308788028,17.697715893906,52.4725867975427,47.7059523235935,58.9421276958555,NA,NA,11974.2550133058,7839.25233858551,520.944887230765,85.8970716615764,723.241208858919,22584,1
1996,251.248107089283,267.416742351399,462.28147123511,293.054721297626,15.170018019601,49.7967639255451,56.2068661336155,75.8403744367086,NA,NA,15256.1699045814,9925.11816118833,645.564857759589,95.4719543513891,877.179787095059,22584,1
1997,266.592194331368,289.145659341102,628.397816337269,391.219024729568,19.0328653696186,58.3209992619186,92.3241553312174,114.276004406343,NA,NA,18531.4047143109,11918.8724717898,799.997404583815,138.463289042851,1063.38460338544,22584,1
1998,284.559010632309,315.194539698741,819.823978351114,496.452089137582,20.85703036114,68.7992032225607,126.267130362076,162.72249956272,NA,NA,21544.5991210199,13545.1970999962,975.341185645278,184.330113468729,1274.6508194296,22584,1
1999,303.864776531203,343.820778915465,1028.4751104423,604.925161583653,22.2186806264377,67.441528462846,159.613641437031,184.327076635803,NA,NA,24189.4024338991,14848.6250027627,1163.87861847721,212.546825413879,1501.31066524895,22584,1
2000,323.289122731105,373.027181218104,1239.28735773713,711.30189910465,26.2072144685214,72.9366135199735,213.821471145412,222.086187504727,NA,NA,26371.8202157278,15847.7641002458,1353.06961843544,264.120697693109,1728.96125757932,22584,1
2001,341.667643072555,401.13529952786,1434.40819774963,804.590864140019,29.8844707894346,78.917103775737,267.207257921997,257.971664252818,NA,NA,28055.764509553,16490.2367472681,1526.57475754336,314.50130004353,1940.69109392454,22584,1
2002,358.157401728052,426.588008857725,1599.63901074872,877.399140042275,35.4890597103003,86.4695149377698,336.910223029963,294.142734270061,NA,NA,29245.786813654,16800.1508274946,1671.8435964523,375.991056539947,2120.95218859596,22584,1
2003,372.229421781653,448.175710027822,1724.17900283954,925.159413188643,40.9686927235993,93.6591789444665,401.164745216413,322.942216239645,NA,NA,29964.6216226567,16822.5085738691,1779.77601551186,430.952670313155,2258.24994120673,22584,1
2004,383.506893182312,465.454441903765,1787.55494107812,943.258303405245,43.8023194606033,97.9934859539989,427.122087833973,332.521373208309,NA,NA,30373.7101983444,16686.4290572691,1836.52169119895,453.191413382336,2355.00287094525,22584,1
2005,391.499103029491,478.125970781878,1792.98319388387,938.247900477619,44.0695513789927,100.513877831754,414.027272345489,327.636964673943,NA,NA,30671.9902899635,16544.1280549888,1846.65651356964,444.926520204724,2410.24003269268,22584,1
2006,395.94347249715,486.133975213867,1769.1164607667,922.709819822379,43.7947554545559,103.750214039575,391.352851597961,322.252532450285,NA,NA,30968.1672712276,16448.6528317703,1831.87520957525,431.118980636848,2432.09210231505,22584,1
2007,397.120578225252,489.995030747621,1731.39021337771,904.529322151889,40.0219637694572,100.088301034401,338.749378558608,297.253356553592,NA,NA,31341.5749216991,16460.9334021785,1804.77143671599,386.962471233864,2436.14031678723,22584,1
2008,395.843141878118,490.680548168579,1687.89896818146,888.361524949048,38.2042996331541,98.8920523472237,306.376550286285,283.038069283743,NA,NA,31810.1524403799,16595.0897665608,1772.75749379479,361.063269471739,2430.23203335872,22584,1
2009,392.805303000417,489.036947734506,1639.80984956152,874.302772671904,35.634878944855,95.2462078192788,270.91707802636,264.706054192696,NA,NA,32359.3168071094,16835.6552206787,1737.21747862043,330.121224993705,2417.69853572669,22584,1
2010,388.623499050795,485.786602665945,1589.16317646071,863.776382936096,32.8060692148563,88.77768047994,236.755986787188,241.790923773421,NA,NA,32982.5876668842,17191.9194653744,1700.497088889,296.489567448449,2401.9839935298,22584,1
2011,383.587063475064,481.221365388562,1539.83127890194,857.531882089951,30.503345753982,83.1480735537735,211.93209061755,226.499079362605,NA,NA,33642.5050352788,17637.5275888516,1665.32504052615,272.105330922637,2383.31407183189,22584,1
