"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,244.670849936043,245.704453055507,58.2692653008067,38.0885634257532,37.8525658560783,60.6281494483555,10.5033501433659,10.3633769481658,NA,NA,2372.60412669141,1567.49303886478,294.331790174056,58.5327468515767,515.97392634045,601,1
1991,244.134909030179,245.669754112528,75.7788757373156,50.4070411487203,32.9842707557133,60.2875308130669,14.4324796773664,14.1164175394744,NA,NA,3098.42302623998,2074.25041159129,309.206103419141,59.539760250658,530.69677235663,601,1
1992,243.43454743466,245.785093305076,104.967061905123,71.0926260908013,33.2588416821852,58.8533055650948,22.0078137196865,19.3138473675842,NA,NA,4270.66742634046,2912.90663639114,334.252865984477,65.5452011252735,559.975299867039,601,1
1993,243.25488213838,246.939211305951,149.893916782714,102.509651007134,26.721269900254,60.349716265911,26.4758766352974,28.3541368460639,NA,NA,5992.22475219971,4135.51141728712,373.56048659739,69.1136457008906,609.840068570225,601,1
1994,244.366713573771,250.058484240271,214.45311008996,146.296902329108,24.9102680164418,61.7762107259361,36.3675808514958,41.5108358879675,NA,NA,8279.30566986152,5721.85181798873,430.878699425178,80.0701285381823,684.532870063865,601,1
1995,247.443468758233,255.953597087303,301.376367040717,203.234899893487,22.2992030566803,62.5092203656854,46.8735008260131,58.9244071373019,NA,NA,11036.2626631581,7575.60709992087,508.838928704307,92.4855650649927,789.365189409944,601,1
1996,253.209236466485,265.451585816279,413.876503200934,274.592440554475,18.6866165627767,58.0285889387164,54.6693523120886,74.6387945868963,NA,NA,14101.6611839054,9583.15635777948,610.603584693899,99.727013663786,929.383644779894,601,1
1997,261.993232233558,278.964934942501,549.860263103064,356.927644062675,23.1190638587186,66.4719850556921,89.8678395540391,110.898833385476,NA,NA,17170.2638006466,11484.4279441644,733.90426026004,141.510514663345,1095.9719635201,601,1
1998,273.090491612861,296.007419336476,702.407776320624,441.476003244354,24.4293872495616,75.46878686852,120.158425665925,153.361193107299,NA,NA,19994.4234878543,13018.3429037375,870.521518441191,181.745439667961,1277.64241538566,601,1
1999,285.78769014864,315.539396913884,866.3578144476,526.067999221947,25.4510445324976,72.4928126089806,150.759164153084,171.651204245331,NA,NA,22478.8920566741,14224.7945510877,1015.75110795273,206.049788320744,1469.28448639345,601,1
2000,299.459285666187,336.329883348934,1031.88137807732,608.980367329753,29.392447018112,76.4364343077998,200.438456963761,203.705610912266,NA,NA,24527.7514088042,15146.541752019,1162.26549473932,251.867238316302,1659.22309767529,601,1
2001,313.213510272195,357.242638598357,1186.35743209429,681.75665554827,32.8986132390656,81.2595530036,248.768443421186,234.48331759091,NA,NA,26104.3653508872,15724.1222991994,1298.19313152523,296.56664533232,1834.83294060069,601,1
2002,326.33292352132,377.026852207558,1318.68569017272,738.866447106669,38.8983951054553,88.020110835073,314.818227972772,266.016424282038,NA,NA,27196.1202275313,15978.5964293057,1413.75199724235,353.856405450773,1983.10640514027,601,1
2003,338.196706044885,394.67550885766,1421.66063508778,777.321374915396,44.0344091919346,94.4127926307903,370.570842798113,290.795745424039,NA,NA,27854.1422838407,15964.7080609015,1502.67324690614,401.743682938919,2099.23737688151,601,1
2004,348.314476837932,409.541683300438,1472.21853239704,790.82936687829,47.1155437739108,98.4529058030512,395.69219074595,298.944982919413,NA,NA,28206.0144347994,15801.8457498995,1548.6859868215,422.902528051518,2181.22424867464,601,1
2005,355.872771357961,420.978527536015,1471.04183963128,784.041717625135,47.3217191128821,100.947465183408,382.09794715618,293.776473037835,NA,NA,28461.6064149276,15641.7100580149,1553.73933671689,414.179560038002,2228.28249822727,601,1
2006,360.455353142674,428.705896018824,1445.71667636537,768.91272660112,46.9857901474522,104.274530432261,358.800196203796,287.795858402195,NA,NA,28725.1856982852,15535.6588874319,1538.42793163781,399.751920668163,2246.26120069835,601,1
2007,362.245803084692,433.038015125524,1410.25298531676,752.58620840924,43.0996351994179,100.837419525997,309.577370967267,264.764773163708,NA,NA,29071.5431502736,15541.9334040254,1514.04909359819,358.369310239988,2249.39898368244,601,1
2008,361.946030649867,434.783408617861,1371.85908907059,739.219227055217,41.0989122260089,99.7681821256904,277.28714420364,251.266544935036,NA,NA,29521.4396276313,15677.3900464656,1487.18378095117,332.769511818407,2245.83305438978,601,1
2009,360.115481754366,434.542486612599,1330.30455908541,728.019715591128,38.761372755665,96.7868288017627,245.700439605459,235.544124175669,NA,NA,30048.8751113022,15914.7344619723,1457.86167697483,305.551475677833,2236.90134590691,601,1
2010,357.226099344482,432.847903816062,1287.39480200095,720.46204285355,35.7858663932278,90.4997367584457,213.074807865269,214.953387568635,NA,NA,30654.3373114869,16271.6515841925,1428.17781907778,273.791999001336,2226.41517133449,601,1
