"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,193.296351210266,193.859446385265,39.5822132133743,26.6778273695194,24.2814112705191,43.6253172708287,5.98781176233957,6.99559155546541,NA,NA,2075.34424780247,1381.69867725686,227.380746109073,39.3356399916026,368.57024903242,92866,1
1991,194.445554827383,195.405960695095,52.1472914642383,35.6637740761371,20.9757552101666,43.4887381135581,8.83439406993831,9.78014865716497,NA,NA,2719.68822924568,1828.95029642854,239.684400704377,40.2505207955399,384.890461335134,92866,1
1992,196.701301648556,198.315957304964,73.5084135520962,51.1188331398264,21.209050692716,42.7860372111783,14.0520542087673,13.65747780972,NA,NA,3750.42671873853,2565.57775357588,260.972996019554,44.6792152007226,416.432640811799,92866,1
1993,201.006859921706,203.7060091398,107.417226915229,75.4148275242941,17.230549323209,44.46151016045,17.3680609923288,20.4757003968284,NA,NA,5259.42991057753,3642.01011068183,295.413179935048,48.0698174170667,469.127631905611,92866,1
1994,208.398686970993,212.802568434054,158.409815452978,110.99249423517,16.2825812168506,46.556243085937,24.2792823105071,30.7923218422735,NA,NA,7271.42630445717,5047.33214818154,347.74920762997,56.8630122619691,549.114139886795,92866,1
1995,219.631542141821,226.579306686932,231.135893890241,160.198458031406,14.918474822126,48.4688121859549,31.6428012596696,44.9108608731727,NA,NA,9709.90404418388,6703.35936626841,422.489232852147,67.2524468053718,661.893410196968,92866,1
1996,235.061136151912,245.580214099207,330.389402814685,225.552406761862,13.0335249699372,46.7064541471471,37.3881158293503,58.468171736036,NA,NA,12427.5452427818,8505.95742098664,523.895851701725,74.5458796009134,811.705928642065,92866,1
1997,254.402413431198,269.743422821547,457.183477370917,305.705747041407,16.6185126836271,55.4732019313267,61.568919480668,89.2789309500871,NA,NA,15189.3223966093,10240.6781835634,651.810776368694,107.416424395431,995.541610628679,92866,1
1998,276.635747108717,298.356149620726,607.780123731366,393.957835640259,18.4279438167113,65.9013489411086,84.0715779016349,128.312133118487,NA,NA,17788.6940361192,11677.3648288102,800.427780727462,142.599411758473,1205.6715486125,92866,1
1999,300.33812483434,329.715758565441,776.565209637153,486.984914379313,19.9910828832383,65.7742640836514,107.134188536552,147.98405392653,NA,NA,20125.7639108875,12835.606743834,963.618017078101,164.844235343672,1434.99862676388,92866,1
2000,323.801405586934,361.511959157012,951.715581767347,579.867942760611,23.8180084432928,72.0002995264054,143.971286144746,180.59827964389,NA,NA,22114.4311276588,13733.4299272514,1130.52501301786,204.591996280409,1668.40922871818,92866,1
2001,345.643489914233,391.939346538302,1119.21778674556,663.056230012673,27.5489681104015,78.6304940229215,181.933036045873,212.326194679218,NA,NA,23716.3803214968,14324.1643129918,1287.4652351466,244.746275375696,1890.44122151257,92866,1
2002,364.930954011164,419.474825002571,1267.21238144895,729.942982613681,33.0975210586119,86.8047160805772,232.372074680912,244.921995813083,NA,NA,24925.2810954593,14625.5969181994,1423.56683733204,294.098541163078,2085.69559369464,92866,1
2003,381.122019490913,443.030097390711,1386.81709896641,776.469641072044,38.3344703481789,94.5157441248863,279.428691936882,271.731360752454,NA,NA,25760.8728985225,14677.0456617127,1531.12931705264,338.698040071414,2243.72109765475,92866,1
2004,393.957721668816,462.136495453148,1455.72933404027,796.91643698676,41.2255896128737,99.3644189260876,302.049800220424,282.921996358808,NA,NA,26334.1990800242,14585.8817662627,1594.63124025289,360.121652579591,2361.97422522163,92866,1
2005,402.939789098767,476.28133939612,1472.20806941477,795.821403120645,41.5509888782961,102.298146000237,295.940981482727,281.531378375603,NA,NA,26801.7850984905,14486.2857213311,1614.64318393866,357.509006002296,2435.08320509925,92866,1
2006,407.91081411904,485.383346228784,1461.11229264707,784.651708719245,41.3234264181066,105.874501727239,281.755681747772,279.101512305545,NA,NA,27249.3308983067,14424.9395613235,1610.24214917637,349.820417975334,2469.80897813531,92866,1
2007,409.328184760859,490.021785901426,1435.65339513351,770.5299659113,37.909862106595,102.497658665778,245.818014781857,259.34058580986,NA,NA,27735.0104188714,14451.678382427,1592.55058742131,317.465664130934,2480.97471042058,92866,1
2008,408.036970658341,491.171569038949,1403.31742573753,757.956554328549,35.9474933266696,101.109015261357,221.089374737838,247.354832216704,NA,NA,28282.3826265422,14586.9472145361,1568.63959340914,296.505909417016,2478.56982530324,92866,1
2009,404.811384382552,489.745940207119,1365.7016294551,746.942164185913,33.6055522399806,97.5985298451495,196.014976023236,232.541727425036,NA,NA,28879.3500256943,14811.1708800669,1540.21291276556,272.985905542274,2466.42603421252,92866,1
2010,400.300134996383,486.501331729275,1324.87353664138,738.812988296371,30.9644445696924,91.1584674784044,171.278257667656,213.382559304629,NA,NA,29522.9068002497,15133.4782032227,1509.65921483714,246.34838127591,2449.0497066904,92866,1
2011,394.670739570539,481.559966385318,1292.22994928354,735.972306938253,28.5977873575668,84.9593503090845,153.958573968404,200.019637721343,NA,NA,30184.3017456462,15538.0603831544,1484.60468355582,226.700023647212,2427.3887290404,92866,1
2012,387.427425269871,474.297344327373,1259.23648689272,731.50600314928,27.5527195223924,81.9863899326717,147.391370606871,196.540490790117,NA,NA,30801.6488445086,15944.9854891728,1456.67027445284,219.584244223246,2394.16597053337,92866,1
