"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,233.583099851395,234.759698770007,48.2145239553853,31.1127254925687,33.3034664723638,59.0161482842709,6.9361846805994,7.65316959746127,NA,NA,2114.16229167497,1375.58712727458,274.657464397542,52.0896877596492,483.603078336616,47541,1
1991,233.749760479567,235.415406820119,63.1433692354109,41.3301962664946,28.9602711281118,58.7741363546497,9.78620714691119,10.5532601699632,NA,NA,2769.17300997433,1820.84195806454,287.86773265352,52.4459667998532,498.977932624707,47541,1
1992,234.381700172257,236.843491517723,87.9522784639043,58.4725837436334,29.3462569699439,57.5844317590103,15.1208722318661,14.5188879940206,NA,NA,3815.03801977192,2551.15113806558,310.241128647294,56.8369668980893,528.26491337815,47541,1
1993,236.308839639464,240.05541418332,126.475860253463,84.8503111291079,23.8725309176641,59.2989791166073,18.4143999299111,21.4139869241727,NA,NA,5344.67443873997,3618.05484294378,345.850213220549,59.4665972251258,577.764334973578,47541,1
1994,240.54081080108,246.245440234497,183.137042017774,122.581246244664,22.225168713573,61.340294806562,25.3649358898766,31.7450056932371,NA,NA,7386.18293412903,5013.4565298334,399.199784794256,67.8939985366486,653.73186046698,47541,1
1995,247.797116478785,256.302367341084,261.923468177452,173.401770077256,20.0503440175918,62.7498793499697,32.8160947195637,45.6319106092806,NA,NA,9859.80803957043,6662.74635574052,474.096252151239,77.5840204275921,760.28841574684,47541,1
1996,258.456890647982,270.723787362449,366.807353626519,239.101433710972,17.2142218219521,59.2232830219695,38.6814715884733,58.6207371907112,NA,NA,12613.0194748951,8462.33082227042,574.006577869974,83.4035029246654,900.588733765074,47541,1
1997,272.418415586346,289.543238801932,498.038146281951,317.941162414352,21.2953667902771,68.3782723354258,63.0392311619542,87.9292499906254,NA,NA,15409.3973579181,10209.4750783907,698.307317368474,116.199419706886,1070.03267064351,47541,1
1998,288.932868439171,312.259571626163,651.447511268274,403.09071076146,23.1277571904648,79.315877320383,86.1192854381442,124.890732343523,NA,NA,18039.3605169475,11677.0943336489,841.127200073713,151.132696908912,1260.59700153332,47541,1
1999,306.946877162807,337.522606498028,822.512651168638,492.224053968642,24.4727707447418,77.020122735035,109.5780863867,142.371467761651,NA,NA,20401.8620168985,12879.0386363787,997.740605531278,171.55784184155,1466.71492526394,47541,1
2000,325.183314244153,363.511191717144,1000.71810551198,581.665462779031,28.6080165794367,82.5667519453094,147.726397974487,172.6416821052,NA,NA,22408.8750834477,13824.7066109959,1159.03455376946,210.904948907664,1675.13634896349,47541,1
