"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,225.774937524723,228.965861982032,53.722831786892,38.7114021048294,34.2660084651367,49.3104989192464,8.90150056494705,9.34607837073575,2318.17991329689,1654.38325167525,94805,1
1991,225.970270746276,229.718139446558,71.6704990286845,51.8127425765429,29.7790770681339,49.1075627353918,12.4834546087441,12.7337192154994,3028.64597884028,2186.4414481813,94805,1
1992,226.57207897365,231.208111554676,101.558175949892,74.0267274564563,30.0249004722204,48.1167216072711,19.3143928542199,17.4795770623355,4170.00143715147,3059.18965798951,94805,1
1993,228.372501448596,234.373426493271,147.589397614455,108.051127387969,24.4657077209281,49.5366492655398,23.6895116285937,25.7966490959953,5840.32473586598,4332.42522651139,94805,1
1994,232.279972369438,240.310865431899,214.555232250039,156.287935494217,22.7718451423445,51.2516770515241,32.8311404242675,38.3055937835066,8067.54825157711,5993.29520580144,94805,1
1995,239.009011396206,249.895007713916,306.315637751937,220.525835162285,20.5675206712245,52.4324420328371,42.721288461007,55.1539009608067,10756.10645553,7948.3771167441,94805,1
1996,248.737970838588,263.359601037649,426.301244440557,302.40522106707,17.6345490430211,49.3897980131738,50.5404803255471,70.9918505511217,13737.7914237679,10071.2274833402,94805,1
1997,261.8696793757,281.330430164113,574.021420909094,399.230933396351,22.055424597148,57.2801598785693,83.4721578437231,107.163134748828,16739.9017834808,12111.9635170665,94805,1
1998,277.896120695869,303.628210969934,743.716108140848,502.758008180703,23.7937618570284,66.475986406028,113.328360801534,152.025631645478,19528.2443560308,13808.1524513434,94805,1
1999,295.135924461076,328.044083254257,927.953169002121,609.388492822509,25.1660939508543,64.4381618945987,143.709366855417,172.858002741883,21998.5699816686,15184.3352749504,94805,1
2000,312.4983469456,352.914026578112,1113.88535109378,713.849838777993,29.4542691063349,69.0347157405105,193.153619275047,209.65578002074,24058.2202723655,16249.9229017252,94805,1
2001,329.18776388758,377.214219120407,1286.86707026797,806.245117850418,33.2881703788794,74.0663814332537,241.803436059942,245.223441479336,25672.2004633045,16956.2272369045,94805,1
2002,344.52562013533,399.703410457295,1433.5049891987,879.339323678022,39.6962700378497,80.7391104266022,308.514861937077,281.913514922101,26823.9575490491,17321.8350994889,94805,1
2003,357.921932096162,419.34186827927,1545.41430306962,929.109698941286,45.3478679034942,87.0316442397976,366.193380066243,311.613797380079,27553.0822278157,17397.140383397,94805,1
2004,368.865616136223,435.456204640445,1604.76096830132,950.890403458484,48.2814073370381,90.8447499725942,389.753386466412,323.219907054375,27998.3053057506,17305.0917809899,94805,1
2005,376.950481479754,447.731294006132,1615.7201573641,951.204421644262,48.5154648164168,93.1437254751685,377.344727314013,320.900253325156,28342.8975319687,17194.9854113351,94805,1
2006,381.80308899291,455.917753510398,1601.81318275795,941.033863882254,48.157671626729,96.1699483745934,355.500554202496,317.736852754837,28687.3096777684,17122.7904080213,94805,1
2007,383.449507704518,460.094580507828,1574.68303135397,927.120294664436,44.2424640417604,92.9876609477866,308.542000883592,295.353410691975,29097.7290668804,17147.0915777605,94805,1
2008,382.569926358554,461.064320664043,1541.40299280062,914.224481833625,42.1140505207577,91.7416471016214,277.123944134735,282.185150387303,29596.4659752771,17290.7447312016,94805,1
2009,379.968598861421,459.803451021272,1503.06107872372,902.618317824239,39.3414658408455,88.3837147502747,244.096147954884,264.961511337969,30167.5723811823,17536.6356397787,94805,1
2010,376.180955981727,456.901891209045,1461.18368431245,893.714492751238,36.3105509591063,82.4323022486185,212.357114284606,242.914994287726,30803.7478598417,17893.6321551698,94805,1
2011,371.450318435989,452.59819253796,1420.30936784818,887.744405175754,33.9188145602987,77.436096433067,192.858348236873,229.350633006367,31466.4650637372,18332.6221216065,94805,1
2012,365.604317310874,446.654348621088,1372.32665281238,878.610084609885,32.6266723136318,74.4763797281112,184.62788896785,224.339982851284,32091.364456611,18784.8094961884,94805,1
2013,359.084837364481,439.752619025863,1313.33455345572,864.528665611952,30.8526367288929,71.4573518884998,171.226591842303,216.971578760425,32680.2599892934,19226.399633173,94805,1
2014,352.259893082899,432.484027255962,1248.45492547276,847.534073932815,28.8602668450896,68.2536745235306,155.35674075615,207.699182038105,33252.3473215019,19661.2435148868,94805,1
2015,345.247111714061,424.928229839519,1178.97242731525,828.294223407296,27.264170436367,64.8345597484957,140.784726937619,197.102677105569,33806.5565720808,20097.7235241328,94805,1
2016,337.875721855278,416.820320482835,1108.15994359192,807.639794727439,25.5298880931513,60.7481714878128,127.78405342662,185.65395641686,34346.5655133616,20542.9466167937,94805,1
2017,329.961847163825,407.998285025507,1032.44709961811,781.889527789701,23.7845667105207,59.9439735150489,116.315332930864,184.247958870673,34844.1645473968,20945.8918358194,94805,1
2018,321.771481658245,398.802945280091,974.13160539157,759.368204287032,23.3541738667163,59.0651646093564,111.168689114702,181.99520581784,35262.7103483847,21257.9171275558,94805,1
2019,313.692141378041,389.741961314961,945.667715228946,746.085452847061,22.8989436104308,58.0557281623635,108.120809550286,180.472709587472,35659.8139834629,21514.1731764746,94805,1
2020,306.509560265532,381.862627169013,930.577377433712,736.792601146148,22.4435474994381,57.0494411203991,106.6713439882,179.345962600738,36000.9580734118,21692.5560990648,94805,1
