"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,238.00470870277,241.628481304966,41.1618343338443,29.1886655723621,22.3605646460724,43.0869172717684,6.91549015125166,8.11578603329091,1936.4214389461,1382.508052617,60323,1
1991,238.963842644405,243.138133316187,55.3713238897786,39.2547892153597,19.507220392175,42.994519774669,10.1187387134566,11.2802554127435,2540.53428962413,1830.06227868128,60323,1
1992,240.84344085175,245.88299560846,79.0761566865331,56.5342921568168,19.7562215196314,42.2775537619025,16.024529942367,15.7532298246452,3511.1605513782,2568.8571366176,60323,1
1993,244.581898952313,250.935795280708,115.862921990731,83.230790696266,16.2680076166938,43.733066829126,19.9432308471292,23.5397027557711,4932.89067330348,3648.54895684817,60323,1
1994,251.245227482008,259.578238149643,170.187778324424,121.418578994814,15.1756225313589,45.6290118910182,27.7721199552304,35.3023568897869,6839.32470111732,5056.42324588334,60323,1
1995,261.756490737748,272.910602871051,245.903455775048,172.847054363321,13.8442051231511,47.1567249118529,36.3127282629614,51.0712465414482,9153.37813847316,6711.84696593485,60323,1
1996,276.426375956886,291.320777008303,346.762156851931,239.25881823706,12.0747508215273,45.1205371606535,43.2005855633141,66.0021001452527,11733.8537285207,8507.05094654281,60323,1
1997,295.764321835395,315.668869332634,474.36170381647,319.144944515926,15.2184488834069,52.8677077587954,71.2870141954485,99.6063904822276,14362.8491927115,10227.7347370386,60323,1
1998,319.088925290996,345.642010481693,624.719277017271,405.769922845251,16.6159142645547,62.0145179521835,96.714705904056,140.893444547012,16828.8818437975,11640.3636028191,60323,1
1999,344.444870345688,378.78895926021,792.358807547265,496.434313649251,17.883639765482,61.2474618233569,123.212450955127,160.610400154343,19036.8090344946,12771.2725137718,60323,1
2000,370.534473001869,413.212470048513,966.69575392946,587.484861457246,21.3623725099215,66.3759560261525,167.04297225314,194.606079128195,20894.7198406374,13641.2548424214,60323,1
2001,396.099738954631,447.452162052113,1134.34164526504,669.925448213834,24.515987927605,72.0868094992213,210.380440521841,227.982508845409,22367.7532292191,14200.5283635964,60323,1
