"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,204.328138226699,204.105702404058,41.3190490548823,30.8407715844453,24.1703980752357,38.4393192978247,7.06967993249795,7.61901729508441,NA,NA,1833.29612731129,1370.68562193383,240.771957630573,37.9913170100901,362.225703562607,20726,1
1991,205.588140209989,205.622901299434,54.4683394654087,41.2089896886759,20.8647283317051,38.3530523576426,10.4357220303544,10.5931663301963,NA,NA,2411.53052492198,1814.62978569725,254.035785561544,39.3341040686965,380.036496422863,20726,1
1992,207.810842122719,208.271813603808,76.5955348578426,58.7299508071377,21.1702723723308,37.7758647578562,16.3968859642688,14.666036513332,NA,NA,3331.81521141234,2539.03161330022,276.488412892988,44.3343410262084,411.952393541724,20726,1
1993,211.859503588577,213.035545452748,111.40509712889,85.9863942889494,17.5332521805665,39.1087544744311,20.4309093086446,21.778332149927,NA,NA,4680.47820420558,3596.79152782197,312.246602958169,48.3825694372364,464.999154586522,20726,1
1994,218.812900736502,221.14377876502,163.508107440718,125.59175560653,16.3889301451564,40.9465914854416,28.3473902380632,32.6511531867137,NA,NA,6491.78165489462,4982.0637893985,366.17379042697,57.8330598983883,546.741859391752,20726,1
1995,229.393224185599,233.451540808949,237.104672784641,179.888157725757,15.118757022886,42.4663692086313,36.9301618299149,47.2692811021328,NA,NA,8689.46407310597,6622.96836573108,442.427608275911,69.1143682757863,659.612109028107,20726,1
1996,244.082812464308,250.592724612153,336.954473888943,251.422318489948,13.1615509718643,40.7415166436211,43.4106017242903,61.1766633485587,NA,NA,11156.4541097334,8419.70848668452,545.34244518801,77.056029218074,811.466338562119,20726,1
1997,262.892930458946,272.753439288814,464.25407636938,339.245025828989,16.8523804733809,48.1990018240403,71.5938055180859,93.2094255646083,NA,NA,13678.2552697087,10172.5466771788,675.273747755122,112.306268279266,997.947364285671,20726,1
1998,284.646724219634,299.034907803702,614.959923910118,436.638924841434,18.5896856179156,57.1202823338828,96.9028775224606,134.288939696157,NA,NA,16066.3273644681,11665.1416282114,826.007922688491,149.577958201315,1210.27545466342,20726,1
1999,307.932955029219,327.787141463221,783.457543060973,540.28190748002,20.0776263308215,56.2230322207658,122.234625436727,153.753237568627,NA,NA,18221.7597939262,12909.1808386537,991.455863186672,172.592102992989,1441.8807332597,20726,1
2000,331.443874825933,357.302418696454,959.324235648596,645.496108345352,23.9621568179213,61.1345609402608,163.811035177151,187.809882222963,NA,NA,20064.1608500654,13906.1170809696,1162.22449585025,215.079383719084,1680.34767545037,20726,1
2001,353.781595139168,385.932536854365,1129.35389225437,742.84550900055,27.5662761145502,66.4201256749207,205.302712396104,221.809057783384,NA,NA,21559.0039460396,14612.9865552914,1325.2531873742,257.534939616744,1910.4960452542,20726,1
2002,373.874667235177,412.131795461638,1281.32423550342,824.930944120111,33.288051601704,73.1071276175815,262.877356919199,258.001204170145,NA,NA,22688.6832906532,15040.874239766,1469.10164489761,311.717288141182,2115.67623570455,20726,1
2003,390.979602431438,434.77314583767,1406.54955864937,886.893392603266,38.3531057726421,79.3512955731899,314.295441158532,289.077797549358,NA,NA,23480.2607119356,15225.7612039046,1585.79487281559,359.670054335951,2286.4306979969,20726,1
2004,405.071420899909,453.721735815219,1481.08815079871,920.195754360652,41.2079034708122,83.3308532303728,340.161212470773,304.778575611662,NA,NA,24029.4144108767,15257.4014388151,1658.15828997864,384.369221383228,2420.17231234737,20726,1
