"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,240.013711686985,241.220079677975,41.1837737674619,27.0744486598533,37.8778364446912,49.6924019456796,7.33589595023927,5.92316356385941,NA,NA,2000.47157037581,1324.44663046293,275.203011658842,50.0462578826416,542.677102038647,19241,1
1991,240.162507493876,241.825033905587,54.0943939071915,35.9684943789815,33.1215579701884,49.5139866091514,10.5148909614223,8.18814687660725,NA,NA,2622.57400757636,1752.7489555309,286.611441717331,50.1685213792265,554.297409115645,19241,1
1992,240.696276339016,243.134403760854,75.8565869920529,50.8138826806131,33.4584533496521,48.4969928651935,16.2968123483708,11.254159565438,NA,NA,3623.51900355346,2452.97244473546,306.059312246237,54.3956327221149,578.12640277863,19241,1
1993,242.523686536656,246.230052206646,109.911998608016,73.6567527278152,27.1985183096643,49.8806094707519,19.9568007430233,16.5465305371873,NA,NA,5095.46145249329,3476.73230199101,337.335014307313,56.0965030938981,620.254275575024,19241,1
1994,246.790504955444,252.426481588824,160.369669730176,106.464524590593,25.2909819743221,51.5761516159551,27.636269109295,24.4739743779792,NA,NA,7067.13868465,4819.69425930955,384.791757100125,63.6431391731479,686.616905460625,19241,1
1995,254.273300763216,262.638313168844,230.870632368632,150.931875404657,22.7874820147467,52.6391198185418,35.8071924105458,35.0862251498828,NA,NA,9456.45869303051,6413.63654989462,452.027536815955,72.0738587514039,780.555244583623,19241,1
1996,265.416028679059,277.420039763249,325.23442317254,208.845994476585,19.586593297899,49.4725210040359,42.2985633601373,44.975614789904,NA,NA,12116.1799787052,8158.71427729389,542.441073316124,76.9248105208637,906.032406248518,19241,1
1997,280.439294996039,297.087280639378,443.728045465934,279.141514473774,24.4778293505534,57.2664509011632,69.8734809690909,68.1342504312737,NA,NA,14808.5282701547,9862.19231934311,655.974056698596,108.664440316119,1061.87455275039,19241,1
1998,298.692253201235,321.183320660285,582.480365866359,356.596904929447,26.3530654636886,66.2734509625756,94.7862784550716,97.5219985218848,NA,NA,17318.6290365299,11317.8066160695,787.635476764803,140.757148276416,1239.16551142788,19241,1
1999,319.074491802314,348.369498294884,737.370404505372,439.200867017234,27.9086259316836,64.5378555011171,120.576700184287,112.37418305732,NA,NA,19551.6214234806,12522.4545817873,933.057138861407,161.53110211798,1434.65571472782,19241,1
2000,340.50737709639,377.031087081152,898.843410182123,524.330364715014,32.7189353747111,68.8181632358732,162.865788616639,137.182417089923,NA,NA,21420.1317749534,13487.7586680071,1084.42856802571,200.359215541026,1639.98968253368,19241,1
2001,361.969916065276,405.82656802719,1054.44516160601,604.508287502484,37.4404177258327,74.0708206441058,207.030633675696,163.044269863545,NA,NA,22877.9615961223,14166.2062185209,1230.33952935489,241.100375279045,1841.35828036413,19241,1
2002,382.504519402269,433.317054455218,1193.2781315379,673.92808108818,44.5295913535003,81.1599857898178,264.950092337853,191.171651730805,NA,NA,23923.4207799269,14570.7321780625,1360.95532162608,292.446752842573,2026.20870021509,19241,1
2003,401.344376115641,458.237573697938,1306.05131854884,728.132741275955,51.3171230074247,88.153299777444,319.084417329945,216.264753484328,NA,NA,24576.9955247549,14735.0486556796,1468.10872691172,340.097203506804,2183.93016364575,19241,1
2004,417.872224613657,479.851089661907,1368.51918417556,758.376248421908,55.455132233851,92.9257165975146,345.39126148234,229.03087259856,NA,NA,24957.1873478304,14750.6583920244,1534.05633982023,364.531440885133,2308.73441379048,19241,1
2005,431.280282200211,497.558434903281,1381.35519451782,767.236104635725,56.3009994932543,96.2397764067257,336.833942644422,230.32711672836,NA,NA,25249.4324854225,14739.3919836506,1559.8735323257,362.422619545308,2393.09447454359,19241,1
2006,440.819852214705,510.716876303613,1370.36262844927,765.367601550976,56.3000237023697,100.308136364772,317.326909586836,229.670403992304,NA,NA,25549.9899399842,14750.1571937308,1563.86907293976,353.453789309528,2442.32313164689,19241,1
