"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,223.748531505493,226.779288136379,43.3262144888579,32.5410995411983,34.9556331274276,58.8498350346734,7.53133433120454,9.11476034214922,2006.790390126,1441.33126359455,97672,1
1991,223.918240796276,227.433878050632,57.6409070630455,43.3344515024399,30.5106269672288,58.6030443568775,11.2279700741096,12.6573057140866,2633.30133964778,1907.62439589959,97672,1
1992,224.432620303361,228.692919608923,80.9460336541999,61.3265219747102,30.8258476130312,57.3687574136722,17.8538024295141,17.5538435560651,3634.07777932902,2674.67043305222,97672,1
1993,225.953651139241,231.372201659276,116.869805360504,88.8779033368826,24.9070330863713,58.9622937210346,22.1788648913289,26.0860179080773,5103.48191597046,3795.06685354769,97672,1
1994,229.327790330195,236.46466275665,169.137471873472,127.966996396279,23.2045716504478,60.712099364081,30.884527566294,38.6552277099947,7063.84094981157,5255.90515112763,97672,1
1995,235.162913637621,244.719432630174,240.930580891607,180.066716781939,20.8816749608011,61.7162014792079,39.9378537417389,55.2311008538145,9439.27537940353,6974.84305000913,97672,1
1996,243.769197053947,256.511686488817,335.684753897081,246.955809768212,17.6805254207234,57.6786164065402,46.5063892761691,70.2580397059656,12095.5530144583,8845.17993837136,97672,1
1997,255.496799808335,272.377432223544,453.450566797402,326.634323035918,21.7056564099068,65.9609506604268,74.8692842760234,104.248827353411,14795.6045568411,10646.771631721,97672,1
1998,269.866031087084,292.186492693946,590.48002663592,411.723000240637,23.3830134895619,75.9201395156097,100.762100903408,146.488281649939,17336.8199290681,12133.8823342337,97672,1
1999,285.515555290214,314.146939131096,742.264501162232,499.899899124987,24.5209310452292,73.4807608355618,125.588306355514,165.355855984787,19619.5511486538,13327.1874888654,97672,1
2000,301.41672695147,336.673585532828,900.078514113878,588.736421820432,28.4361617845655,77.6104154483947,165.579437929119,196.665363841168,21560.3886578964,14262.6566246224,97672,1
2001,316.826349956924,358.88658843545,1052.64159646626,669.583830718392,32.127543405222,82.8322066493745,205.292034015693,227.574329173438,23119.4903588091,14883.3570232083,97672,1
2002,331.043935246618,379.689354000668,1189.847555045,736.449762004429,37.8711529239269,89.9800913429285,257.686989205307,259.619892977799,24292.3316697528,15207.5191520023,97672,1
2003,343.568563218033,398.192102295893,1303.45984363339,785.144255776542,43.2402879163825,96.935735742677,305.32950978774,285.996503408616,25099.6745250628,15275.7009004952,97672,1
2004,353.97845792822,413.766040956046,1366.40524873935,807.326675337947,46.2092703762505,101.38743116335,327.309406832099,296.82853370726,25647.1561992762,15193.1166151289,97672,1
2005,361.880996704987,425.998189684848,1375.79910729726,806.860248147164,46.4999133797383,104.21727712099,319.407059709563,295.109511316412,26085.2444240269,15091.1461071156,97672,1
2006,366.914470952995,434.590661869737,1358.23915279981,795.729534917635,46.1786258465041,107.978535555452,302.535441125176,292.587764211718,26499.9020539691,15018.9984843272,97672,1
2007,369.091957164773,439.559592228566,1326.33670385271,781.008516249903,42.5023203689217,104.802151066257,263.61604307061,271.869369339191,26950.9283247008,15031.8746513283,97672,1
2008,369.0096583957,441.596870395823,1286.83948936875,767.081659549351,40.7210324851229,104.104966114454,238.349827176199,259.991381130204,27459.6492022428,15149.3726358525,97672,1
2009,367.309705688462,441.495632691644,1240.70807726187,753.87166950296,38.3745299264611,101.153687036398,211.783183842557,244.66100674768,28016.2169386842,15355.521833323,97672,1
2010,364.414973466283,439.710282322638,1189.60427553075,743.183539957744,35.427994369207,94.661527381624,184.199965924556,223.624990834935,28622.9117855493,15668.24542706,97672,1
2011,360.571614600703,436.484053259985,1156.62735788725,740.658654563767,33.130670038946,89.0986985619663,164.620482764502,209.130728394713,29248.8322930236,16064.5994239907,97672,1
2012,355.730887374208,431.787318888321,1133.06535861427,740.061552434586,32.0941320235783,86.3265527794678,154.447524273684,203.489241950988,29843.5687461412,16480.0589633837,97672,1
2013,350.31044753557,426.24899181155,1094.69517729344,734.172642391247,30.4289334595144,83.1412795163813,141.110216474461,196.152604525489,30410.9014615184,16894.6841468643,97672,1
2014,344.669587330128,420.412931928561,1046.26998199787,724.698250184496,28.6317985235988,79.916539572639,127.321903946041,188.06780703939,30961.4163874865,17305.2979913067,97672,1
2015,338.836565337812,414.260065635979,989.766788837668,712.266235588129,27.1861967406382,76.2993291113531,115.038761139849,178.734713388346,31493.2460450405,17719.7317321921,97672,1
2016,332.622658210862,407.522980638563,938.025126977327,700.309017622953,25.5979480331644,71.9236455185355,103.2982770745,168.27023757783,32009.6881907964,18143.4411494601,97672,1
2017,325.886353671257,400.110079697269,887.294759153452,685.398563690957,24.0838263968656,71.4624177549696,92.8500106561791,166.864926212357,32487.6504826749,18529.2438528363,97672,1
2018,318.841799704276,392.320719355019,847.689511903523,672.260526471425,23.6706747444637,70.8114762635543,87.9155569609668,165.421435553938,32895.0429809472,18833.1713547256,97672,1
2019,311.944830024616,384.734333115374,832.731843159038,667.272510255203,23.3163568579664,69.9563783760915,85.8633670902872,164.964009464857,33285.691555878,19087.1470496002,97672,1
2020,305.88184357683,378.254542948733,828.361920545338,665.46896269543,22.9484586845201,69.0501967165934,85.1925534697349,164.741581427893,33625.5459990868,19268.3011361588,97672,1
2021,300.873240406926,373.084890887269,828.852780504014,665.056837457196,22.5929090154628,68.1590042816461,85.1320445762125,164.819842829999,33926.3371361565,19401.3990309077,97672,1
2022,296.911743810508,369.189014526565,831.694110723919,665.154053303604,22.2700667384151,67.3575361078111,85.3860663664661,165.022041329753,34189.4401627297,19492.8783087818,97672,1
2023,293.849787093916,366.378514037788,835.676563239675,665.297137221675,21.9901897800115,66.6837205276621,85.7992483099413,165.248851506616,34417.8775371089,19547.2355483508,97672,1
2024,291.511494384172,364.432923728885,840.150376662382,665.238933061519,21.7558585382429,66.1470184228959,86.286139046544,165.442063233836,34614.8181371953,19568.7648010706,97672,1
2025,289.738012771403,363.153271733986,844.73706043522,664.838255447163,21.5648926676048,65.7398693898595,86.7979254505166,165.565964374377,34783.1769865042,19561.4409992382,97672,1
2026,288.398198487817,362.375503725183,849.209826228683,664.01842010407,21.4125262863085,65.4461096990231,87.3063293476497,165.598681170495,34925.6155485481,19529.0163631416,97672,1
2027,287.389873699547,361.970750961162,853.424642300405,662.742053459326,21.2931899908452,65.2469961569936,87.7942225714051,165.527392997275,35044.525570888,19474.9629688604,97672,1
2028,286.633796820572,361.838974215229,857.291979698924,660.997491732772,21.2012679930068,65.1240397178539,88.2513513770711,165.345769550883,35142.0405336705,19402.4316108657,97672,1
2018,319.067518298477,392.370565058168,789.213788185088,585.917390712905,23.6827994233346,70.8140319899845,82.4397889045817,146.797978641393,32859.907548076,18836.3957953815,97672,2
2019,311.383305630211,382.746307681198,685.77325069942,461.946525892897,23.3611039199393,69.889975038726,71.0135653327233,115.514130194332,33094.8760362745,19131.6875814905,97672,2
2020,302.191329346045,370.849272998124,631.821217902149,407.806981570141,22.9969481484498,68.7185370226575,64.8669940685901,98.685206014201,33164.6809111859,19319.841744171,97672,2
2021,292.82915536553,358.728696808638,600.376326065017,380.180385383205,22.5577052903817,67.2570305960781,61.4504614740327,89.6629171520587,33177.5086172295,19458.580898313,97672,2
2022,284.504475710834,347.982291105316,580.529102569597,363.80428557697,22.0743236141875,65.654340863076,59.4698578350195,84.5913908169349,33168.0441969998,19565.2387382245,97672,2
2023,277.6408717088,339.142968311392,567.167659314577,352.968747555372,21.5908021184656,64.0734750554614,58.2561508872698,81.5530347029755,33146.7980717624,19644.4803107868,97672,2
2024,272.201322081663,332.148865912942,557.681636565696,345.285882179787,21.1405366154544,62.6261829080158,57.467171841702,79.6095858881904,33117.4898075728,19698.7550661153,97672,2
2025,267.975039067001,326.71981351128,550.634005637536,339.577038237823,20.741952824069,61.3672804342726,56.9240999988071,78.2901942986691,33081.497576386,19730.2442158585,97672,2
2026,264.726353218654,322.546850206971,545.189781893465,335.168416387421,20.4018147034929,60.3109364762559,56.5307170394679,77.3469130778602,33039.2176470515,19741.0842839009,97672,2
2027,262.246826411469,319.358055237835,540.838676205861,331.635392677788,20.1193447575886,59.4472124680012,56.2332378331678,76.6404822342934,32990.7115174989,19733.3988445561,97672,2
2028,260.367829296273,316.933921914471,537.252759348315,328.69462056758,19.8897180665963,58.7546665708662,56.0002378386406,76.0875114785572,32935.9492067426,19709.2018053691,97672,2
2018,318.993535649796,392.278982450972,763.542175120469,574.237614544583,23.6823963747029,70.8126495342696,82.238715694469,146.551188411765,32859.9458082428,18836.4486362889,97672,3
2019,310.512341511681,381.670307153173,623.897202669472,428.560991370822,23.3510297253473,69.8555626903148,69.9241378373862,113.993865799701,33095.3692186459,19132.4302985816,97672,3
2020,299.689801793795,367.767722195888,557.714667329862,363.66827209342,22.9504445904058,68.5614095476021,62.8918908720366,95.6752830957487,33166.2778200607,19322.3903989708,97672,3
2021,288.49183276451,353.402093992573,523.618082606906,332.379489071033,22.445969109621,66.8843120202068,58.8869701816006,85.5653653896212,33180.6805376496,19463.8161453889,97672,3
2022,278.566673449418,340.711396843097,504.429603524812,315.532491659412,21.8803461118561,65.0156587610873,56.5764215452305,79.8572159231252,33173.0214951721,19573.6035941884,97672,3
2023,270.485915437674,330.404577220105,492.660188126031,305.372797633858,21.3115102348921,63.1653158185285,55.2011394112078,76.502768208325,33153.6561817125,19656.1058972832,97672,3
2024,264.193894968855,322.391819828727,484.839792877194,298.644303828327,20.7827776174944,61.4763594131974,54.3475774625301,74.4323666563249,33126.2108339692,19713.5809349814,97672,3
2025,259.403752346586,316.296387398845,479.258949486098,293.856151236896,20.317739319738,60.0182062231448,53.7913379996173,73.0858939486968,33092.0189792026,19748.1218868846,97672,3
2026,255.797342587412,311.706867217493,475.030524014605,290.248854254883,19.9244365583473,58.8069709297779,53.4095672264396,72.1631962574677,33051.4604345075,19761.8364716417,97672,3
2027,253.100684753591,308.270515631372,471.672386098967,287.396490096881,19.60132612482,57.8284392892074,53.1343064852662,71.4979093432684,33004.5884809351,19756.8325323484,97672,3
2028,251.096524266167,305.708582161388,468.90280123112,285.038063277927,19.3416493074903,57.0538517899154,52.9269454311288,70.9933791023132,32951.3723642694,19735.1261698994,97672,3
