"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,228.367163787502,231.285943288905,41.1181125721081,27.9121257375049,25.5935419398212,44.6579519752167,6.99468035951979,7.4777084141489,2011.73970274284,1369.34667482633,50587,1
1991,229.281165844179,232.767214540123,54.9790910337646,37.368196191079,22.2292000656256,44.5486338333736,10.3122028151624,10.4389059125004,2638.31046400418,1812.87541829391,50587,1
1992,231.139504720821,235.520361056652,77.7660893805042,53.3466630232284,22.5519002643224,43.8075502874462,16.3328223184443,14.5453971651529,3642.09361325513,2542.76726437444,50587,1
1993,234.751537933808,240.495869168432,113.230563468314,78.1563279288142,18.5984304480243,45.3188542563384,20.2829777392554,21.6620851999034,5110.15484069634,3609.06567029648,50587,1
1994,241.181522782785,248.984725194198,166.299795130174,114.122049903192,17.3010043623068,47.3382690802141,28.1769174247716,32.5210500362929,7079.93762835815,5001.28237698949,50587,1
1995,251.291981049656,262.008148627589,241.329334579945,163.38177123912,15.782549027172,48.9279155362525,36.7490958270559,47.12368957523,9467.49499025171,6641.8295472528,50587,1
1996,265.265217597096,279.828370972889,343.034180347224,228.294191026615,13.7187117478202,46.7281919268446,43.4660946347223,60.9624981236781,12128.9611786486,8427.22452006352,50587,1
1997,283.435511511793,303.057808614302,473.234387607966,307.72951526255,17.3279780905231,54.8335267673365,71.5958313394481,92.4837383759044,14832.9762175385,10146.6547462035,50587,1
1998,305.217486025812,331.477968398455,629.025066153436,395.208363121574,18.982190624842,64.6234370474557,97.4736655617718,132.406323890658,17370.750514135,11567.6338784152,50587,1
1999,328.705289865029,362.649853749985,805.412662991532,488.534304641307,20.3567258134953,63.5928361894148,123.658319935041,151.50763130374,19640.7083318425,12717.432063256,50587,1
2000,352.488000469059,394.575229300846,991.56882253843,584.078625964164,24.2202456528188,68.7158445022373,167.055437185952,184.181375685395,21555.8730649856,13614.3231874802,50587,1
2001,375.478691162187,425.954749986147,1173.76143938638,672.521936413784,27.7106588417059,74.4814410132711,210.117324933327,216.793524353437,23081.4551049962,14207.6158732028,50587,1
2002,396.694037065916,455.239247406132,1338.19407043842,746.66246740817,33.2789595096106,81.862655957745,269.283268914317,250.949363946565,24203.6295568031,14513.2648222336,50587,1
2003,415.327759281056,481.090656380463,1473.53898186384,801.272270471592,38.4962420224428,88.9297781237833,323.934287500032,279.635923530018,24944.6839017293,14570.8710503545,50587,1
2004,430.738892248792,502.64986707554,1550.98944770084,827.675646999468,41.3067698664603,93.4017945017426,349.392042400499,292.169671104286,25425.8710813696,14486.7149169009,50587,1
2005,442.388472140444,519.38384648559,1568.3294797996,829.990448640978,41.7730040210701,96.2675854202979,342.984121643834,291.550636356477,25802.6624841455,14388.3426322341,50587,1
2006,449.729291463189,530.828524317729,1554.32447670807,820.540761619494,41.5682091372317,99.714194891334,325.97718407464,289.247273575482,26165.5377375135,14324.6602781924,50587,1
2007,452.857353117364,537.130808499119,1523.27692724253,806.672397943,38.2285086987808,96.6674143500028,284.589617029797,268.887638834565,26575.8662794512,14345.7443120787,50587,1
2008,452.675385740085,539.337160455547,1483.51890157194,793.340514934646,36.3762721123107,95.5160544756061,256.613490170468,256.54354705375,27057.0506968418,14472.3277840546,50587,1
