"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,225.25966445251,225.757542444887,40.6167592671378,31.051026584461,32.3933480689251,48.4064340963672,6.92898221245514,7.22840305676804,NA,NA,1868.21395962774,1415.99353196733,261.730236141695,46.7811284996722,465.128865654459,64262,1
1991,225.542199852346,226.292851818823,53.1465337972791,41.2448213887248,28.2792325985579,48.2041788136723,10.3211303580198,10.0049788154763,NA,NA,2452.7420150284,1872.78480660577,273.593606198667,47.560122322068,480.510848355599,64262,1
1992,226.360839178768,227.528172729332,74.3304792913679,58.5228721765724,28.4806726237286,47.2402230583804,16.3390727775379,13.8751980477142,NA,NA,3392.13566338273,2623.39378153405,294.006666401969,52.2604006720807,510.160816384456,64262,1
1993,228.62648049982,230.501611431293,107.330646245264,85.1140556121373,23.4057778695356,48.5337671003917,20.4119656189755,20.5974159624743,NA,NA,4771.88845599744,3721.00208678096,326.678655742557,55.3643966877688,560.273163625881,64262,1
1994,233.462431789051,236.494582728855,155.907455903301,123.015748613598,21.6654461882953,50.2702233464762,28.3191497345628,30.7512911244055,NA,NA,6627.26758242499,5155.96786282478,375.772745458463,64.1186761829052,638.521154924402,64262,1
1995,241.626680838256,246.390042889824,223.045287056125,173.756582959546,19.6886450092999,51.3995420351868,36.6466332358426,44.082090566775,NA,NA,8877.27353745243,6849.24225846167,444.441703580952,74.1226088275372,746.616956826433,64262,1
1996,253.621816049845,260.820992632669,312.040563166994,238.939026168732,16.9561623720226,48.5330660184801,42.6894903532468,56.140308306398,NA,NA,11394.3613453864,8693.25052030351,535.797368073676,80.0519262779173,889.889699911927,64262,1
1997,269.572686926782,280.077659769586,422.966531451367,316.719700845318,21.3227684028219,56.4073289958801,69.363539113458,83.95912030968,NA,NA,13955.0817140496,10472.3898503037,649.277483843719,113.136079818348,1064.60103019631,64262,1
1998,288.550143845525,303.521388472018,551.904042477977,400.461478761133,23.0849971420187,65.464826286483,92.1937950458226,118.280857812304,NA,NA,16356.620978368,11958.7242467529,779.010223581122,146.106851161543,1259.80921302844,64262,1
1999,309.395644495917,329.786381373196,694.740378250382,487.638193938438,24.5953244973471,64.0059168667604,114.403130777145,133.616837335491,NA,NA,18504.8725136143,13164.747598461,920.364878389464,165.302635800794,1469.47486993563,64262,1
