"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,238.458289670871,242.1491159287,48.6618102153903,36.2554853434873,35.2984989744358,58.3983356325239,8.83388269245157,9.74334938744926,2039.38212456594,1570.30903296296,84290,1
1991,238.789658358607,242.933321397258,64.8429464882543,48.4043743081854,30.823629837303,58.2027628714702,12.5502381526888,13.3867213817846,2673.69671459454,2076.78855276887,84290,1
1992,239.482308966721,244.336533121641,91.5688188764285,68.7612902038566,31.3326944740752,56.9535384059444,19.6269716107453,18.4609734299378,3689.93162888632,2906.4391902164,84290,1
1993,241.228554748592,247.188118759994,132.724207952285,99.8204182419685,25.4520608832416,58.5451445195378,24.0483615355078,27.2642935887107,5177.57809297659,4115.71268554545,84290,1
1994,244.904536968025,252.521341001303,192.613489587926,143.711382165109,23.673750540155,60.2600888505664,33.2300351241596,40.2514227686255,7162.23897748061,5693.44958018261,84290,1
1995,251.289267623182,261.298626877986,275.263373567893,202.076751722822,21.2027676254062,61.3497142999785,43.1037732622264,57.669139246545,9575.17413236677,7553.4069291864,84290,1
1996,260.720737991402,273.887104097676,383.889164895239,276.41235593794,18.1379604016907,57.4303830599909,50.9375563759647,73.6095141096549,12261.9204403897,9576.19544739174,84290,1
1997,273.499339813878,290.804022346506,518.209183572649,364.422138615314,22.3731757077989,65.7868617619085,83.1893880544663,109.714202765787,14990.3752858723,11532.7524337752,84290,1
1998,289.070911207223,311.835696407614,672.611809171441,458.115833746074,24.0181448452247,75.7874770273339,112.493607185058,154.478887614984,17547.7748383338,13169.3394303677,84290,1
1999,305.930949939735,334.96573337184,840.703255394923,554.589208420352,25.2213235794046,72.6602861610367,141.573761679776,173.707266427851,19833.1679465607,14511.1104380163,84290,1
2000,323.064566001779,358.636426254921,1011.47616643772,649.878213987257,29.3926185250888,77.2301973229772,189.041154265326,208.706773940755,21757.9269325764,15565.7854992912,84290,1
2001,339.635050198368,381.811103796788,1172.28647508305,735.328984586338,33.1183532659257,82.409202840231,235.252943496462,242.329758296489,23286.8953483799,16286.2623691251,84290,1
2002,354.959383443053,403.344707616779,1312.26308339033,804.836021477721,39.2217448417655,89.4893761811778,297.627270150722,277.177270655944,24408.1047109125,16690.0687151333,84290,1
2003,368.506573512461,422.338609331395,1423.86730454423,854.727846643011,44.6922585274838,96.2801047943698,352.357681347752,305.758975185937,25151.2967590856,16821.2995568342,84290,1
2004,379.893620831123,438.233265364372,1485.01429107448,877.694347865668,47.898526067189,100.628019833491,378.403232753527,317.458713413644,25621.9464563788,16786.8634613963,84290,1
2005,388.734537382796,450.708622382394,1497.34248636607,878.917369583341,48.2155457353647,103.338807329868,369.267346109271,315.333635830637,25986.3281512742,16727.0894691765,84290,1
2006,394.722424860783,459.577190363219,1485.88517225922,870.512873103836,47.9807864381975,106.982276092284,351.067484459947,312.517708938174,26334.0981042213,16695.1243126793,84290,1
2007,397.856068455233,464.908112583056,1462.56578751771,859.210127340716,44.0531574265327,103.665512694543,306.304481932362,290.443656644339,26730.9223781507,16749.5156844562,84290,1
2008,398.783899924049,467.453986341519,1433.59718953848,849.072334519356,42.2426767876517,102.946147477256,278.704910224517,278.355958958977,27195.789848616,16908.1239625259,84290,1
2009,398.149047550552,468.01185143482,1399.22799045171,839.851491373527,39.9234101398348,100.090965672349,249.820591863085,262.670422609389,27715.3354355961,17154.2061264777,84290,1
2010,396.361638382541,467.037456350556,1360.978151498,833.042630934367,37.0115382206448,93.8809943083685,219.598095042107,241.042152534144,28291.335582155,17504.0763625289,84290,1
2011,393.687876134411,464.800404403491,1332.24080110698,835.11417776034,34.6884097452001,88.4468459078275,198.808340486583,228.059075174513,28892.9153572106,17933.6638654192,84290,1
2012,390.151247244573,461.383505378715,1305.02905157895,839.543634884746,33.5888104992643,85.5525272757419,188.778270246509,225.489181005103,29467.6173911649,18373.2423884762,84290,1
2013,386.145387039624,457.385156314372,1264.9066192447,837.802897090363,31.9748417628576,82.6484884470618,174.782475713306,220.784181853026,30017.5605609016,18799.0635664982,84290,1
2014,381.917466171666,453.211047077169,1216.2027525644,831.739590830211,30.2165182754037,79.6919552884065,159.488078124882,214.288437613235,30554.2456312254,19212.3840804744,84290,1
2015,377.429787867226,448.734457150391,1160.2453200117,822.201909073773,28.7736256291602,76.2723652357999,145.369644291671,205.588251044983,31076.4736010413,19625.1241845619,84290,1
2016,372.47547354102,443.64212452108,1106.96292280425,812.084799336245,27.1810266839549,72.0847754281202,132.450221447182,195.581546363091,31586.6459275731,20044.2105062584,84290,1
2017,366.930140237231,437.870158118692,1052.12255186982,797.984600052523,25.6636477341252,71.9159021516167,121.418964160551,196.360795273767,32059.282728401,20420.1369689225,84290,1
2018,360.974781764148,431.662329609198,1009.58041518206,785.348675244751,25.3570354914855,71.5602131922739,116.584881389299,196.060462668742,32460.7307153282,20709.7315612993,84290,1
2019,354.914129989962,425.388086756507,993.408814124229,780.412608517752,25.0864854633829,71.0073682251211,114.306309861982,196.080750563523,32844.996408295,20945.0102487312,84290,1
2020,349.370907586739,419.864321218701,988.438865396592,777.974617696593,24.7917107666243,70.3794197578907,113.460664598827,196.165174780962,33178.4543560082,21106.6508949738,84290,1
2021,344.63871213638,415.354908653584,988.432175808932,776.442749889441,24.495710964987,69.7284274092376,113.342967143184,196.440757486824,33472.4042264076,21219.5930011163,84290,1
2022,340.797976265664,411.909704587517,990.667459315493,775.159192997583,24.2188934150016,69.1239848403143,113.631859269209,196.757627701233,33728.1535451745,21290.6109580229,84290,1
2023,337.763896469207,409.410735279453,993.906462055062,773.779426878509,23.9732314598256,68.6064270499462,114.13541945252,197.031163684122,33948.743517103,21324.3651192876,84290,1
