"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,232.519296020835,235.011793294114,61.2731180088592,32.9791793088839,45.0297318149449,51.4337216767243,11.0388801883369,6.65890332669961,NA,NA,2597.19677320037,1405.16832726632,281.654709888741,57.020763079709,589.458687680746,56834,1
1991,232.470898830653,235.72606010631,79.9519206850681,43.8721794001582,39.2689881225598,51.2639562450183,15.2697188346839,9.16986505088512,NA,NA,3382.90461667873,1859.25482275047,296.982999979284,57.3116385096109,605.967018981151,56834,1
1992,232.469193445718,237.012573157262,111.306060811506,62.041968248067,39.585590506809,50.215390819331,23.2863145772466,12.6060183522147,NA,NA,4646.41449766976,2598.82380690389,322.74034501568,62.8481244125942,636.7800386412,56834,1
1993,233.213195769422,239.822501177527,159.88661579825,89.845003052249,31.9062539490663,51.6090360118774,28.3600474791122,18.60652153497,NA,NA,6504.68643922283,3679.18802077569,363.270679606616,64.9450916014998,691.09169759022,56834,1
1994,235.619639396528,245.280553091116,230.461229500652,129.377793047179,29.6227159594333,53.2096406268345,39.2311499141478,27.5369220578969,NA,NA,8975.14257455503,5095.86121677574,423.119020464272,74.4428208986576,774.355127304285,56834,1
1995,240.199959210032,254.011942285923,326.119270518883,182.033924380096,26.6377813259267,54.0579664984019,50.6721629737402,39.3177612089953,NA,NA,11932.8668247816,6776.96607082567,505.161465825699,84.8523957598612,889.01161617319,56834,1
1996,247.351177352215,266.53026510616,450.102149476776,249.105165225679,22.4468250597419,50.5040427049343,59.1898599395937,50.0735547439533,NA,NA,15202.9190764247,8619.5768023199,612.205394972132,90.5177206768124,1042.94307525597,56834,1
1997,257.158236241094,282.822342149916,599.762686206989,328.481276167304,27.3394910274264,57.6265607271004,95.5193045973976,74.5432589058785,NA,NA,18461.9286329069,10426.4926073524,741.896923590539,127.219634800947,1227.08709465866,56834,1
1998,269.012084696374,302.242925900459,766.762730261036,413.204518114132,29.3270536161004,66.4157290337942,129.189413017252,105.967608953391,NA,NA,21442.2298852861,11977.0235226974,885.958184633452,165.002272198189,1431.67763224886,56834,1
1999,281.952779582565,323.461589903733,944.12161338364,500.006716840405,30.5405812070671,63.8267041376327,161.566560638136,120.101636639693,NA,NA,24047.5440230302,13268.471990736,1037.9552730649,188.285660089886,1648.599733432,56834,1
