"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,201.281719026664,204.031560412655,52.892022495765,33.4311703328875,40.6219671976059,53.4567657688507,10.3169726967656,8.51186019180397,2361.60675822939,1490.77407369388,56327,1
1991,201.994241163136,205.335809612297,70.3302421202618,44.8154912949242,35.1809509419521,53.2893014587816,14.7839589764319,11.7584735699088,3082.75596884602,1970.87481983343,56327,1
1992,203.337796812738,207.642171213157,99.6411687742452,64.3470552973786,35.5478740853345,52.2758828954074,23.321005204704,16.3434361319707,4249.12892452444,2763.41866358329,56327,1
1993,206.010021161858,211.817637838058,145.195524784968,94.5736802670779,28.9421838849244,53.9763411785608,28.8050864786334,24.3738376390766,5960.36096464739,3922.09035770926,56327,1
1994,210.951091549211,219.019924458486,212.194488150719,137.914124930817,26.9353137707574,56.016796751233,40.0971778725456,36.4949556313249,8243.65038693125,5433.88623950692,56327,1
1995,218.990588496345,230.284788036718,305.247847493782,196.459094663075,24.2854521129486,57.6168009519925,52.4127534071762,52.9726707926745,10999.404887156,7211.53681721868,56327,1
1996,230.321599175134,245.879661771155,427.970448387222,272.00128667361,21.0981990201009,54.8097401929065,62.5348526888861,68.4488186547387,14037.4856668912,9134.65217035982,56327,1
1997,245.118178690644,266.132194640611,579.974244391325,362.264924407114,26.0428876605629,63.4901986535171,101.619350879425,102.747132298802,17072.9306200047,10976.832185326,56327,1
1998,262.908343041905,290.806358100432,754.411283669491,458.720770161086,28.531102276169,74.5211460164497,139.1402146149,146.644372596915,19844.0826558585,12477.9305487516,56327,1
1999,281.952472297463,317.650152471102,943.276640011082,557.7114465616,30.3879031816066,73.2268517218666,175.961648540748,166.978647878112,22255.8447791895,13669.138347839,56327,1
2000,300.974919530682,344.628813730079,1131.8218324419,653.986778979479,35.7370431896194,78.8531196437443,234.586671209894,200.686917037882,24209.4660396984,14573.1353393741,56327,1
2001,319.08542691748,370.415839745544,1302.7206253379,736.949731434743,40.8804652749431,85.2344219712011,292.571645383137,233.030421251743,25657.2369539109,15136.4176384836,56327,1
2002,335.515909625804,393.599936621811,1441.81466543321,799.784595795881,48.7555567852535,93.4360186790303,367.469131792791,265.614752730177,26597.181106226,15381.8160196965,56327,1
2003,349.743507534332,413.12796939658,1539.67066525126,839.004449373566,56.1184345817204,101.156276528259,431.953609097214,290.978891066059,27064.7718898794,15359.9317245865,56327,1
2004,361.037485991012,428.286384689831,1577.85244284684,850.422077233743,59.9727024737566,105.842363839369,454.162562667826,298.689082814827,27242.9378736172,15199.5205732225,56327,1
2005,368.569779784772,438.553936923815,1562.53793279281,840.923111801008,60.4887773249208,108.586367744158,435.842126462886,293.496446808567,27361.8921833272,15055.6190733707,56327,1
2006,372.163354073176,444.079796803446,1524.0312730677,822.857082479007,60.2162473710667,112.004212393251,408.129763235116,288.133930681971,27537.5456840674,14976.8520742282,56327,1
2007,372.185050749562,445.464808705954,1476.87742047568,803.171929071309,55.42140590777,108.252892240587,352.592545861781,266.074362182118,27835.0978199883,15007.605229019,56327,1
2008,369.54103949402,443.793476309006,1428.57427401399,786.208341673301,52.5990230879334,106.417386466951,314.584207593582,252.09727121432,28271.9548275703,15165.2745258402,56327,1
2009,365.230365465206,440.181761552003,1378.77908879791,771.476229712974,49.2162905277567,102.409855518079,277.649205174377,235.734570043129,28812.3338641788,15423.2716446754,56327,1
2010,359.835991950151,435.260900392024,1328.49221041025,760.232687881716,45.2517366728512,95.0826088646589,241.541418340738,214.640917369399,29446.8149165019,15792.2933579123,56327,1
2011,353.695948055823,429.330789351697,1282.11293428621,752.622577658253,42.3306692960223,89.3371733553791,217.918951906041,201.843386302558,30121.4441273332,16232.6224698507,56327,1
2012,346.637076560473,422.080796510218,1230.73025947938,742.191608979829,40.7003197386998,85.8309979290093,203.910553133364,195.822274943368,30756.169709521,16669.2882364494,56327,1
2013,338.971838020611,413.988653775394,1168.56423341599,726.37646126526,38.5163667174122,82.4051176991451,185.838394356142,188.144866098898,31354.6969819508,17083.8458071024,56327,1
2014,331.02339469216,405.580600599857,1100.72637980322,707.633458965397,36.0113280348215,78.6671245556488,166.181177587982,178.755201447939,31942.9827112208,17488.6591103785,56327,1
2015,322.894893224289,396.921070216614,1028.83445770158,687.043632113633,33.9167663344148,74.5534185897691,148.495187006409,168.167604928719,32522.7213062759,17897.49759238,56327,1
2016,314.445984917797,387.777987039595,957.284218511628,665.595815162296,31.7174119409499,69.8216770028922,132.457500435993,157.000986746079,33094.8106541527,18315.3574960287,56327,1
2017,305.463573403708,377.910431059483,882.420613336716,639.709844332567,29.5730220127177,68.8636860076501,117.860647900009,154.176045801617,33623.6412477208,18689.8217905121,56327,1
2018,296.300592618659,367.745974975659,825.548549314803,617.262656212174,28.9024551914171,67.7447649208558,110.538074245332,151.232418031542,34071.0564377482,18977.4317821159,56327,1
2019,287.842236245801,358.379293139213,800.007539104037,604.82586407249,28.2684160785528,66.4586498158019,106.870118782372,149.364761359887,34494.2771445984,19209.3014510053,56327,1
2020,280.754934368862,350.718524173669,787.981341065682,596.808066101151,27.6487932589713,65.2041496890944,105.178060327442,147.893188086517,34856.4438988253,19364.36873841,56327,1
2021,275.08318360563,344.775454119241,782.159552042724,591.075386823441,27.0819151299919,64.0491505894545,104.423459717419,146.872614668294,35169.8889979065,19468.2598066689,56327,1
2022,270.691771271537,340.362670790157,779.451278307944,586.522104002942,26.591007014468,63.0605237756373,104.182952374444,146.117758759211,35436.6054671918,19528.2866261386,56327,1
2023,267.350948474688,337.196200000653,778.42548449512,582.557466238503,26.1826411525094,62.260174400265,104.227010503828,145.508040499185,35660.7101172043,19549.7370189453,56327,1
2024,264.832930104639,334.995776383615,778.317945070847,578.854071434934,25.8529995126121,61.6408050225985,104.424738173688,144.965460251582,35846.4288522873,19537.5337795563,56327,1
2025,262.945928286596,333.52453457748,778.676076606563,575.216290000498,25.5931541000552,61.1807994473001,104.698307915462,144.43887030421,35997.6817463684,19496.2250056061,56327,1
2026,261.536291915103,332.592593916982,779.21463496219,571.522311755524,25.3920977407948,60.8530235087941,105.000328353226,143.894031084194,36118.011017243,19430.0234492318,56327,1
2027,260.486748634226,332.054016239554,779.744783969182,567.70001787603,25.2391204117896,60.6309259681301,105.30093425735,143.309097435159,36210.5715434964,19342.7664805856,56327,1
2028,259.707411206727,331.797014911063,780.142547086499,563.708860124827,25.1244862641164,60.4905842012677,105.581315354284,142.670498665694,36278.1954225608,19237.9396124644,56327,1
2018,295.988553392823,367.096941145632,757.075966483985,530.220075567538,28.9113297662268,67.7264777903942,103.129375585175,133.720882324444,34032.5546255974,18986.2057597675,56327,2
2019,284.556762604248,352.860697667612,629.396081137041,401.063338164656,28.2525401685881,66.1924313721436,86.6902119084617,102.667341245309,34291.8884784686,19292.0737541341,56327,2
2020,272.368374239343,337.113367042092,564.19523179839,346.212153339046,27.5102349776714,64.3207502667326,77.5119593762778,85.681868542325,34363.330989659,19503.1524107408,56327,2
2021,261.104561997919,322.461808887284,527.843365011455,319.492916290801,26.6894213944909,62.2041307272129,72.2690357079644,76.5270674372189,34370.9502068662,19669.0139856852,56327,2
2022,251.69272938991,310.193149032854,505.787420363734,304.32491753077,25.8610698004369,60.0730125953716,69.1689110250444,71.4247701337177,34353.9279684372,19803.5468368795,56327,2
2023,244.273441942817,300.498942514244,491.350207925529,294.561431710934,25.0908004369818,58.1095184320961,67.2505632771497,68.432235868016,34323.8101630862,19909.7390579471,56327,2
2024,238.610237613771,293.072473827155,481.294577260139,287.735302997312,24.4167072928157,56.4097872542048,66.0051122209108,66.5754082982053,34284.597960089,19989.2232775501,56327,2
2025,234.366595988294,287.477535007267,473.933967531843,282.703427276535,23.8522510233039,55.0013231353213,65.1582162204492,65.3598673700575,34237.7497171797,20043.8277038557,56327,2
2026,231.225091002667,283.302979057869,468.321758342957,278.844445067623,23.3947421942147,53.8698396732785,64.5572069911796,64.5246280464763,34183.6615987703,20075.5902543153,56327,2
2027,228.925439149818,280.21157826149,463.893126985484,275.778754584914,23.033261793135,52.9816226889975,64.1144345508155,63.9247935804599,34122.3742906396,20086.6624210588,56327,2
2028,227.265314087827,277.941011782005,460.288036642138,273.25501445571,22.753771230345,52.2970496141669,63.7774739975043,63.475022533655,34053.847342147,20079.1695814633,56327,2
2018,295.945629560838,367.043457894912,737.937965027662,521.775504549011,28.9109852902492,67.7255797571225,102.953390077504,133.560421710192,34032.5880150764,18986.2412576733,56327,3
2019,284.056195226121,352.239679818401,584.38034639877,377.59730599455,28.2442709576168,66.1721286212481,85.7594406863536,101.690206869598,34292.6260412459,19292.3628596752,56327,3
2020,270.934268717882,335.335465852277,511.752246760616,316.050488326428,27.4723698371025,64.2231894168922,75.8504105204278,83.7993746126078,34364.9789867417,19504.6206386585,56327,3
