"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,247.74058535227,251.815317763577,55.10994789396,38.1973345733646,35.8746111665206,62.1425316764621,11.61224033332,12.8226811459141,2167.63678455727,1490.67175268079,95666,1
1991,247.219177710455,251.869025320931,72.8318239256671,50.8044642503216,31.3118122228193,61.8606062505977,16.2567818396142,17.5247802131923,2837.2812343464,1972.92280409595,95666,1
1992,246.703055264882,252.237942678742,102.041197888529,72.1468817155004,31.6970116821568,60.4369294277064,25.1266020276633,24.1148961556342,3913.94099110534,2773.37161210557,95666,1
1993,246.996076999939,253.907929619942,146.755552134495,104.570328821691,25.6647681477211,61.9213257057261,30.7240635612001,35.6077282423152,5495.69002974693,3942.4869067372,95666,1
1994,249.139920859639,258.11704488313,211.219483143549,149.813359753619,23.7261888712727,63.5657024306258,42.4601240466418,52.5239086020104,7609.01752712082,5459.39054523684,95666,1
1995,253.956185070099,265.857275069527,298.720535925272,208.929454347807,21.1622846965653,64.4015594531106,54.9407651489346,74.7601902597987,10167.249794744,7230.40627535023,95666,1
1996,261.841568427678,277.543121399978,412.094860222528,283.112385034128,17.999254707376,60.0733882629409,64.6871865443282,94.8668967070514,13006.744930513,9140.19917066573,95666,1
1997,273.285929359301,293.888989488423,550.697402037282,369.243913795723,21.904405566328,68.3317948894943,104.459479671509,139.770257524138,15868.7923034514,10948.7397374465,95666,1
1998,288.001019684209,315.00872096349,709.079106050927,458.158159748886,23.5206600208259,78.4902811215955,141.366635103281,194.03792256661,18518.7632155882,12381.4041640244,95666,1
1999,304.612984433821,338.979652717147,882.021297298919,548.070870160766,24.6377000120797,75.7868563361498,177.584374301582,216.813079936095,20860.2694408613,13491.6947984909,95666,1
