"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,260.375875170719,261.2466381229,49.3458238382367,34.3240706135883,38.2680356223478,59.954421012628,8.86696398100431,9.22997851927986,NA,NA,2228.9435740507,1526.13029621721,303.265174140702,57.1953411249112,567.065658080487,65851,1
1991,260.1804095391,261.510169893846,64.2512039427504,45.4130373978716,33.436363846866,59.6950643721338,12.5149467334554,12.6465175749069,NA,NA,2914.8780776464,2018.34446071212,316.449035430118,57.9835909995432,580.176848686841,65851,1
1992,259.995825678986,262.06216061547,88.8241808459185,63.8642680848082,33.8934750221065,58.3597642302105,19.2152353269743,17.302049474355,NA,NA,4014.38886833069,2827.05399689433,338.389647479137,63.3841251687553,605.734223711802,65851,1
1993,260.538532697654,263.807287015297,126.665030425927,91.9742060902311,27.2996998916659,59.9049815277647,23.2259033389209,25.3946992625556,NA,NA,5629.29563015296,4007.76595968141,372.902983374506,66.3523555595842,650.506042633653,65851,1
1994,262.706255257159,267.803863711371,181.370356871123,131.50458743642,25.4626701418503,61.5239279831166,31.9758730220336,37.2618469416001,NA,NA,7781.41477987592,5547.9608489213,423.737259442191,76.2246741902568,718.858082868285,65851,1
1995,267.100658715455,274.765042665283,255.352574366708,183.453594758816,22.9507645119634,62.2094985481318,41.0025539118868,52.7084264612279,NA,NA,10373.2508556329,7360.97679971637,493.336875939287,87.0557571729978,812.526299622079,65851,1
1996,274.437333944475,285.518812065902,351.735131752525,249.216614566184,19.2659622111553,57.7376807974318,47.4565435403073,66.6843098673074,NA,NA,13263.4419521175,9334.65509682099,584.838100171294,92.8069465493869,939.903249412112,65851,1
1997,285.073899428012,300.520374425395,469.666855635532,326.318734121281,23.6552819685071,65.7887489434995,76.7558262170156,98.8489782116775,NA,NA,16176.3484579911,11234.9928331484,697.097769057645,129.358704543491,1091.6775166721,65851,1
1998,298.368057358925,319.419137400463,604.610054913947,407.093751890014,25.379663656143,75.6004525177489,103.723899670292,138.910477062729,NA,NA,18890.9982113751,12806.2066946448,823.751126851137,167.451751401523,1261.43729104301,65851,1
1999,313.498104083281,341.0816641279,753.357728288021,490.480954611898,26.4175178532498,72.3235224204242,129.504618923922,155.799394301761,NA,NA,21301.3144332105,14078.4511104581,961.605330929565,188.220758474154,1443.38072648517,65851,1
2000,329.793053964528,364.330276279276,908.483970690767,574.882988363362,30.5437224702292,75.9995138506319,172.288670172248,185.924274898225,NA,NA,23321.2392692111,15076.479393202,1104.85542076184,229.195822838817,1631.14114538613,65851,1
2001,346.407501661407,388.153097952911,1059.4261676846,652.492946838787,34.3122150928641,80.8222088729557,215.170883725892,216.36882542484,NA,NA,24911.8483440305,15742.7776611385,1243.21000851921,270.72865259466,1812.54241253691,65851,1
2002,362.562908312018,411.343871377156,1195.95857345142,717.883661583841,40.3932397971863,87.6214359724637,272.939442714252,248.599187906184,NA,NA,26068.9511112579,16096.873894178,1367.5156438859,323.516346461436,1976.40447514113,65851,1
2003,377.554956578656,432.750085372994,1308.90936831234,766.892342406828,46.1205788491637,94.3775728320419,326.439734331075,276.059571362444,NA,NA,26818.4446907757,16181.5337606968,1469.8135311178,371.615147880485,2114.20163780241,65851,1
2004,390.809091923777,451.641834282052,1371.73199033034,790.869923375134,49.4035675601136,98.8465080416463,350.927920145339,287.633377754875,NA,NA,27285.6092488823,16109.789293635,1530.8775264111,394.160879514961,2222.84516975583,65851,1
2005,401.556114109321,467.336352316469,1383.89792992839,794.037940450195,49.8020906746785,101.813450057337,339.726552232773,285.443766670458,NA,NA,27658.222914758,16030.0346213387,1551.72208725529,388.515943077037,2296.79841296214,65851,1
2006,409.153108866254,479.238511531162,1372.36740378736,788.332708589421,49.7212930827402,105.805029303245,319.372161809089,282.372719155466,NA,NA,28034.3856505518,15993.5222624367,1552.13637605326,377.611351505239,2341.18690478731,65851,1
2007,413.598421452193,487.389332354671,1349.42473825607,780.180234267223,45.8479058641636,103.111321777216,274.902622822059,262.243231643964,NA,NA,28477.1457572536,16051.6387342202,1541.84998231916,340.661960858323,2368.60144459024,65851,1
2008,415.571110777581,492.51818170826,1321.4121251972,773.697041954439,43.7333038493121,102.440141365247,243.894447172259,250.156292679949,NA,NA,29008.8320378966,16226.3407816257,1526.8833776236,316.6225048358,2387.40214661169,65851,1
2009,415.655601999098,495.230922918803,1287.77566988426,768.091001822602,41.2975924499512,99.8017534437547,213.967699025114,235.597906813771,NA,NA,29607.8385203056,16493.9006509607,1507.11628410787,291.009576310451,2397.77075067147,65851,1
2010,414.32291140682,496.023020353615,1249.41459152491,764.467791460688,38.4047965535962,94.0044858813921,184.444219077051,216.307935375404,NA,NA,30268.9692992592,16864.6080662374,1483.9699034747,261.839833792265,2402.26101433799,65851,1
2011,411.887865210615,495.185950076013,1235.49995389312,771.749657541622,35.9936588388435,88.7755603045053,166.383858780196,205.493945868422,NA,NA,30954.921082264,17313.0359076619,1477.85936745758,243.324217553561,2408.2270865973,65851,1
2012,409.021916204543,493.481717157758,1233.49362453379,782.563774080663,34.9208728105959,86.2069792422087,162.511652986473,205.991230742418,NA,NA,31593.7072836164,17759.0066415526,1479.25249470288,239.650759419548,2428.03786763201,65851,1
2013,406.536755886615,492.000827412212,1213.5868082513,786.770486957184,33.3758279217055,83.6881758365785,155.181713671344,204.641950315996,NA,NA,32187.4833471994,18181.066217663,1468.05393924783,233.005445683617,2449.87698575621,65851,1
2014,404.42996796329,490.886395074001,1182.11400677204,786.831607771921,31.5743084255592,80.8853220261939,144.920448798775,200.662910099152,NA,NA,32757.4121047775,18589.3434734152,1448.94871262063,223.300733393718,2467.19422452191,65851,1
2015,402.278254152828,489.624059040025,1141.22372186458,783.38604726502,30.1310746358434,77.6952555561199,134.582969650209,194.325829319708,NA,NA,33305.8665465481,18997.451259942,1422.95525927438,212.536522181367,2474.27563051833,65851,1
2016,399.62765273773,487.650930821623,1103.56876615165,779.968551085585,28.6205325381366,73.9062694930382,125.127402762192,186.958352508087,NA,NA,33836.2972030778,19410.4819832774,1398.16777453478,201.504715015078,2472.57011404558,65851,1
2017,396.465856848143,485.046017841228,1064.30134460017,773.124640968693,27.0505720194569,73.9821863808965,116.918841641936,189.557983050508,NA,NA,34323.1201608632,19781.7877894539,1370.41021020171,197.297567185589,2467.21915837825,65851,1
2018,392.963574491387,482.068933290069,1033.72767568961,767.09974647071,26.9245055942261,74.0460308298076,115.219439424537,191.682491847912,NA,NA,34731.2633850926,20065.4557862949,1347.50313278388,197.271818774174,2451.90850363513,65851,1
2019,389.264841856601,478.848327594383,1026.44982746386,768.30142966644,26.7907206864608,73.9313299080669,115.293761532728,194.09532228836,NA,NA,35116.1260663051,20293.6182508248,1340.51340671415,198.270631247961,2435.37434215987,65851,1
2020,385.8090408717,475.979835767913,1028.78456505891,771.435350350643,26.6333372121696,73.7430765340883,116.233254570043,196.271033887364,NA,NA,35445.7997664433,20446.4148862212,1340.00372234424,199.59591578619,2425.02948542439,65851,1
2021,382.836174584333,473.720254801276,1034.93956051823,774.637800128625,26.4693155511341,73.5095790130789,117.483380808315,198.345117189963,NA,NA,35732.0449592006,20549.1675992736,1342.18088572866,201.023077212127,2419.57444991787,65851,1
