"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,266.784438109057,270.621288101077,62.0998329695179,37.9795449530318,36.287217949407,59.4101192947084,11.7542509925253,10.7014771527927,2368.57555588916,1490.94083010402,4630,1
1991,266.077655642158,270.640375214829,81.566022743991,50.4460102409214,31.6696645275435,59.1299968639183,16.2263119742036,14.6737603501043,3093.62146594747,1972.67524000104,4630,1
1992,265.117221873924,270.839371127114,113.318569775012,71.1395263135358,32.0396567480372,57.7481699824096,24.8594587911364,20.1447153148204,4256.45839116577,2761.57562077681,4630,1
1993,264.479066557103,271.96706483419,161.376150870578,102.339442164982,26.0437147261239,59.1282789749693,30.0936923666709,29.5144024481788,5953.50880090101,3912.39539776604,4630,1
1994,264.916500037138,274.962040870215,229.901987877446,145.671052005079,23.9004825913041,60.6634631731007,41.0597112344518,43.3124433096721,8216.24054735984,5416.75762552214,4630,1
1995,267.179661047107,280.685640015069,321.546469128621,201.925070383225,21.1866803648227,61.2791035023658,52.7127700814213,61.3844820281277,10950.0170072937,7194.03665295325,4630,1
1996,271.718464205514,289.543000921197,438.103843440579,271.676806562985,17.9059563670412,56.7521858645413,61.7236310289784,77.3739746956156,13972.6041704336,9130.17825001441,4630,1
1997,279.152950385377,302.249391394168,578.013538614889,352.079647387125,21.7648126126109,64.2456857212631,99.7954440724257,113.77504534386,17015.8576349353,11006.860368279,4630,1
1998,289.179820644184,318.699270624207,735.03788610136,435.443490281597,23.015444394274,73.187781159185,133.762081264474,158.053643157831,19842.1151517515,12582.0085355975,4630,1
1999,300.716266203976,337.260694916469,904.034058985369,520.248618858345,23.7409907911279,69.0535005195439,166.710699665214,175.110929975881,22343.4580822294,13878.898594524,4630,1
2000,313.291294869701,356.998220881978,1076.3318549929,604.11728778897,27.1782540898536,72.3690312164207,220.704299599427,208.21853449029,24430.5324711268,14899.2512831152,4630,1
2001,326.276098034037,377.08846907436,1240.08073341432,679.866453373955,30.2443633513475,76.3040492937601,273.599952080078,239.943292623804,26067.3945576133,15597.5473631409,4630,1
2002,339.040638236957,396.468620828554,1384.42569466588,742.443469066908,35.4159704129408,82.0491634853666,344.772718264771,272.992038748548,27247.5210658431,15990.6031335129,4630,1
2003,350.987162407213,414.165710292849,1500.72521282738,788.330526900558,40.1409232178895,87.6928716425981,407.980139580207,300.353615169856,28003.7961772211,16119.2914048763,4630,1
2004,361.560778476124,429.516605434218,1562.36723246263,809.510445625284,42.8500726662424,91.2378686004637,436.930406516736,311.098587339629,28460.6390116595,16088.8023731836,4630,1
2005,370.168401505795,442.123826054272,1570.07551789161,810.437946364602,43.0403887810637,93.4419795604016,424.43509466277,308.169940457607,28810.8244926457,16039.3473028738,4630,1
2006,376.237835755671,451.548012617518,1552.14770140493,802.711966060483,42.7694056239152,96.5830333654519,401.297936796534,304.634317054824,29155.8190794275,16023.4255874802,4630,1
2007,379.583274029554,457.678706711724,1521.74051590763,792.439423740472,39.2651017384932,93.5938078633825,348.501805007657,282.825393370501,29565.8308871949,16093.8407096502,4630,1
2008,380.777514486717,461.192199104857,1485.81244237418,783.339020870123,37.574561493549,92.8801765784303,314.904364461999,270.642261706026,30060.5801352575,16267.3161942617,4630,1
2009,380.375565185916,462.720844114633,1444.23570521221,774.977875100981,35.4295271035338,90.2538761485342,280.048726956108,255.024022668293,30622.5637096212,16527.0471261604,4630,1
2010,378.754052905368,462.666084448841,1398.27704745762,768.563697897832,32.8129078767463,84.6646739790376,244.41533212244,233.859961056252,31250.5736864387,16886.1490039581,4630,1
2011,376.273321027904,461.380241198104,1366.85085122611,771.784897188037,30.6437662077812,79.6192902337882,220.472389209001,221.704617064753,31908.7360214504,17321.3470186068,4630,1
2012,373.274783871916,459.262280450099,1340.75806296222,777.85691717696,29.7574237542934,77.3538081596585,211.276670881655,221.530017675343,32529.248454214,17752.5773640263,4630,1
2013,369.989503733027,456.681077715898,1299.12946715349,777.103166025799,28.3821098122986,74.9369149252232,196.740677376087,218.321810559888,33114.1191409283,18162.457224158,4630,1
2014,366.470195988169,453.805941439272,1246.53351358587,771.590329766445,26.7751317033893,72.2493595315501,179.46392954937,212.354462734752,33682.0190284742,18559.6145040821,4630,1
2015,362.643989597634,450.486670653896,1184.9423294338,762.313694067573,25.4738785738817,69.197681390882,163.276539036455,204.108197228954,34232.6055320828,18956.007200441,4630,1
2016,358.340193389177,446.471537779322,1126.65655653645,752.361829792134,24.1157872822025,65.6264748420569,149.022099657156,194.99713800946,34767.6151604543,19355.6868702403,4630,1
2017,353.561018567384,441.810004879479,1067.23374881271,738.856232402709,22.6751346687332,65.3793870100932,136.152685932142,195.749610734324,35260.1894519456,19716.1394362301,4630,1
2018,348.353376970019,436.566237519124,1021.11018712908,726.900641896796,22.4609883800458,65.136617130106,131.031944730641,195.717877002105,35673.7583696009,19992.5081316716,4630,1
2019,342.682562478587,430.699143221413,1002.96848033678,722.045183305631,22.2326421181109,64.7016416241875,128.549781962234,196.028775210933,36064.14112132,20216.8596457088,4630,1
2020,337.272019639402,425.183659475108,996.306625376199,719.38329154804,21.9786251905836,64.1742807971666,127.711223532222,196.311283305022,36398.6660732622,20369.8111782191,4630,1
2021,332.541235326515,420.490030094455,994.798973327874,717.578576143431,21.7191482048304,63.5999227051602,127.6799642651,196.720864394207,36689.3002759049,20475.5919940435,4630,1
2022,328.644754602181,416.785536991984,995.711076990016,716.026487191474,21.4743306539165,63.0504854601551,128.082164718578,197.126261738775,36937.7432087392,20540.8151202559,4630,1
