"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,244.047523136356,249.377866335776,58.2186376475518,36.2902211256976,40.1993574765773,67.2949530763686,11.3075086864744,11.799151289963,2561.96098880837,1519.12791487317,85214,1
1991,244.329195808604,250.539342407202,77.2544520098859,48.4553881872214,35.1947884708161,67.0769313055408,15.9949297529547,16.2284647187623,3335.95319517168,2009.32314698186,85214,1
1992,244.921293010599,252.532389569478,108.760975955739,69.1019786118711,35.3307818083626,65.8566718295595,24.6238652987038,22.4905357685359,4579.71974692155,2822.78480685312,85214,1
1993,246.619989738178,256.393413218584,157.485907981228,100.948741301997,28.885688059503,67.7953012035636,30.4305373455279,33.4508867930421,6400.74806800033,4012.13885864731,85214,1
1994,250.432306566589,263.421029853917,228.977209310703,146.349607656511,26.7250651260105,70.2536826956961,42.2265996845328,49.9166399367658,8827.04449949426,5556.15154791298,85214,1
1995,257.027899694925,274.463382050176,327.278513277187,206.984918494978,24.1826327699161,71.8754301318633,54.9457968343452,71.6518855178602,11737.7723798257,7358.63388232321,85214,1
1996,266.561452050704,289.78131411644,456.858872970732,284.837073782432,20.6349481166631,67.9901679261298,64.7363682147271,92.1151074071992,14955.8734417252,9302.39368643247,85214,1
1997,279.545510828428,310.143664102674,617.027729978905,376.756591644847,25.6042181565837,78.8638246076912,106.170027367023,137.835280413207,18178.9125229498,11136.0472471139,85214,1
1998,295.281438494197,335.121558429974,799.953466793972,472.532441298985,27.4524144962185,91.1212803193436,142.930177135705,191.870417462969,21145.9042276264,12595.3026592184,85214,1
1999,311.970704266354,362.173665128203,997.419336233491,568.86672317973,28.95223041988,88.8205855224175,179.931754120685,215.597457054005,23756.1408596245,13727.6766587605,85214,1
2000,328.519188317749,389.309129372552,1195.10150414054,661.829559618833,33.701837034774,95.2115442750237,239.007498794787,257.111796631868,25913.8080179205,14567.4042143403,85214,1
2001,344.16803281835,415.357709886579,1376.4699711684,740.787752779316,38.0667649681663,102.175862288339,296.795286193141,295.167130823742,27580.7766248425,15060.8840633105,85214,1
2002,358.250197698605,438.937310623922,1528.35508910833,799.202704954778,44.8939769721556,111.218130866117,372.219396331264,332.368800077432,28758.2992699157,15234.6366231666,85214,1
2003,370.328490035231,459.012620649101,1642.04479365256,833.925708568763,51.0483657349288,119.619324878308,437.26304229165,359.635417970301,29485.2340972477,15143.439947805,85214,1
2004,379.86480010526,474.813165819659,1690.71080562901,840.14516489792,54.4446267425925,124.655070494279,461.852378632499,365.08355573469,29903.4451202984,14915.8057793897,85214,1
2005,386.126845419964,485.806942030272,1679.11873714213,826.224214141021,54.5506724176303,127.549470195805,440.511169817718,354.951928758513,30228.5410483607,14708.5055355916,85214,1
2006,388.886172509638,492.045227996251,1641.38273955612,805.454897888212,53.8891490291143,131.190284580393,407.551448702703,344.650570298215,30568.8850510637,14572.383879654,85214,1
2007,388.348198867341,493.930457083236,1592.58471146456,784.96266353533,49.1448395511864,126.276750138873,346.309415995022,315.332181714204,30995.8044044228,14560.506297678,85214,1
2008,385.40034058127,492.612809346372,1539.79903393451,768.411029807869,46.7564636076689,124.501178174563,306.756511187878,298.806266201675,31523.7154322644,14680.8657206158,85214,1
2009,380.885908914733,489.191736071443,1483.20643657229,754.966283024794,43.6023183912779,119.819736862581,266.221012650192,279.068265227156,32133.8580805285,14911.3665066227,85214,1
2010,375.313437197913,484.259573465811,1423.92181271289,745.896744876635,39.9865146137017,111.336581343487,226.953705062806,254.61244211277,32820.1794473363,15263.8564276031,85214,1
2011,368.790602988603,477.857567728955,1384.80543978432,744.191527366187,37.3045272794459,104.661936268855,203.230260384875,240.660195127115,33534.8607684715,15699.7471939277,85214,1
2012,360.828656408371,469.236004412316,1350.48830287784,741.412828169164,35.7327922450509,100.409911273544,192.586878586725,235.459318593635,34204.8418185241,16149.8302699525,85214,1
2013,352.360500318996,459.767870036777,1298.85754642166,732.621901698302,33.6775920213984,96.2800291246601,177.684755976677,228.289062626625,34832.7478370348,16586.4306064997,85214,1
2014,343.911338243656,450.277124395916,1237.57436718401,720.428697318506,31.5205093912563,92.0682598276927,161.039642808524,219.35266260769,35434.4638465395,17012.6870463102,85214,1
2015,335.475892904897,440.694457403396,1168.84831803964,705.871972976728,29.6265407641137,87.1672814552638,144.731628311672,208.073894682209,36015.45624726,17445.3944754065,85214,1
2016,326.799275077756,430.632260287583,1103.15447014908,691.353980407026,27.6811192779858,81.6379293645765,130.005882998423,196.197585013264,36579.1751207797,17888.7004788611,85214,1
2017,317.56255507057,419.723632699347,1035.17880954221,672.472021409004,25.7502738332544,80.4509456689059,116.968261411842,194.562790172553,37096.3182779675,18289.6162610021,85214,1
2018,308.386844219778,408.787683173936,980.860439327978,655.083110038395,25.1716351277664,79.1051366345852,111.374856083512,192.573593586119,37529.2103305109,18598.8179325967,85214,1
2019,300.285813398771,399.207097248724,956.307938746917,646.557274045594,24.6201548849084,77.6112359985335,109.239115653644,191.808696815999,37936.5555467572,18849.6403820654,85214,1
2020,293.706450502225,391.669788083147,945.453564394449,641.743452919097,24.0995847757606,76.2082420451912,108.806407982817,191.426428002104,38283.0575324641,19020.3113672907,85214,1
2021,288.527418744505,385.955427277176,941.125331788952,638.546464765332,23.637409526603,74.9637080916778,109.073805744792,191.447491187761,38581.953478385,19137.4553391211,85214,1
2022,284.556484221473,381.784322648792,940.110995423484,636.028669994069,23.2470549749671,73.9328436062715,109.671477300194,191.594064514319,38835.3730296803,19208.7473877559,85214,1
2023,281.557897219466,378.842564907416,940.870395324916,633.726718907871,22.9290982830211,73.1230888314715,110.412546554359,191.729863581235,39047.4026434213,19239.6970578696,85214,1
2024,279.31865786353,376.84801698672,942.564026169817,631.392736545128,22.6773225532453,72.5154586398768,111.199566094018,191.787933961739,39222.2234271864,19235.4933863941,85214,1
2025,277.664159392883,375.569056511134,944.68590870123,628.878881684251,22.4826179966481,72.0799255129458,111.980015796505,191.733116615739,39363.6700769311,19200.9203404253,85214,1
