"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,221.029613077501,222.598673807837,58.1511384802605,34.1721993600894,36.7709637523365,60.6152036610448,9.49029154920846,9.28815771473641,NA,NA,2396.09060489103,1390.71362908687,269.144844496456,56.8491222229358,515.828388453513,48920,1
1991,220.877445248964,223.065299355622,75.8470853968488,45.3536259044555,32.1432282737228,60.3145469014773,13.3856845667829,12.8270402947287,NA,NA,3127.61228717066,1841.76363126928,284.058784921418,57.8848097266634,533.354169731585,48920,1
1992,220.75959778057,223.959312381465,105.203694113706,64.101447009665,32.2114997359566,59.0060293977494,20.7307935186732,17.7508976757771,NA,NA,4305.02936416886,2585.75092249509,309.016880907682,63.5901503248021,567.477344898478,48920,1
1993,221.334171077652,226.145397080529,150.385043039075,92.7372533462104,25.9787157110847,60.6375599990509,25.2454200948794,26.2548969990413,NA,NA,6026.86878356915,3671.83955117522,348.123159762333,67.15371797839,624.21582235497,48920,1
1994,223.346325300872,230.550636159288,215.693508324627,133.096684151626,24.1035946240343,62.373895285492,34.6987569276362,38.745368450385,NA,NA,8314.57066947549,5087.11033552974,405.433263596786,77.6662598380331,709.778977506913,48920,1
1995,227.427745703618,237.956171493909,304.461167668726,186.393157790626,21.6073066110053,63.4084319463753,44.6640237374175,55.2570301822324,NA,NA,11071.3424964095,6751.06717487917,484.070597260717,89.5699548420745,829.366889001646,48920,1
1996,234.13927039493,249.033161005836,420.268703534364,254.094365716235,18.2943595511281,59.4586533749203,52.0748196537917,70.2311417454634,NA,NA,14128.7902217207,8559.29041326604,587.331486262305,96.6726367908147,988.285730108694,48920,1
1997,243.75199758118,264.140981349477,562.620160326912,334.051032608258,22.2907009282657,67.9478498476684,83.8432451373263,104.007184890273,NA,NA,17210.0620443207,10299.6715727074,714.353212248857,135.229614280477,1180.86168741472,48920,1
1998,255.696149782918,282.916522785049,725.840567043037,418.183733263974,23.8955312771446,78.4956982989363,113.271102500854,146.685686313975,NA,NA,20074.4179647677,11723.4780943954,858.060203314998,175.922526535899,1397.0381517761,48920,1
1999,269.146007508181,304.164878549726,904.96295143989,504.843526413081,24.900674956792,75.3984327874207,141.335904844961,164.134037252797,NA,NA,22613.5849173074,12871.0110453097,1013.9415155354,198.392582583598,1628.21745464877,48920,1
2000,283.376756741932,326.604212887827,1089.93815487073,591.590227765515,28.8497653807104,79.9928152736057,187.699194443945,195.435271068659,NA,NA,24740.8567758215,13765.0135023865,1174.15552407417,242.315001584465,1863.52955254569,48920,1
2001,297.548934706987,349.081300249153,1267.44502896493,670.029925477932,32.4211038537281,85.5650853032372,233.421471320028,226.214924558461,NA,NA,26420.818270009,14352.2388802632,1326.49384405302,285.913308177103,2087.84222214253,48920,1
2002,310.97848931154,370.396900995108,1425.79347173068,734.438053567372,38.1438860081406,93.1133314085291,294.631960826235,258.311386046101,NA,NA,27653.8721382639,14651.1528714242,1460.81983164111,340.91932847997,2287.09770032424,48920,1
2003,323.122240385448,389.484772134215,1554.89048184421,780.618637117088,43.724104052868,100.546967764126,352.428123673246,285.158867926555,NA,NA,28461.0463303055,14699.3091686457,1568.67010145396,391.587112753631,2449.92515052406,48920,1
2004,333.513134882919,405.759318332201,1626.48364770128,801.232686979483,46.6374087147052,105.263719273253,379.919399301645,296.947744973592,NA,NA,28979.7662104622,14605.1114551792,1630.45217092411,415.902131441498,2573.08829240318,48920,1
2005,341.400885503893,418.497541980069,1637.20050828432,799.704087828401,46.9424017057322,108.310208660488,373.134474703277,296.127858693991,NA,NA,29381.9396983841,14497.6001527145,1645.26680500499,413.221548386935,2644.92056712437,48920,1
2006,346.182364786101,427.143749703336,1616.60177285098,787.534442587592,46.730011315522,112.366775887785,355.597674597255,294.145525138606,NA,NA,29765.8200439501,14422.7337601195,1634.4243583044,404.164611388957,2673.43726269218,48920,1
2007,347.95807335594,431.900466091662,1579.75132112805,771.858322468466,43.1796843261205,109.269088408254,311.817239735536,273.622364281103,NA,NA,30198.2944620883,14432.2307971236,1609.71822050843,367.249703838127,2676.14206480031,48920,1
2008,347.372318310043,433.586983584639,1535.76570290196,757.690370246623,41.1037140968695,108.18874553959,280.493215975571,260.608349482686,NA,NA,30710.6100028668,14552.5517587035,1579.16479853761,342.334644646824,2665.04443124122,48920,1
2009,345.043803460906,432.920492458134,1485.37246756727,744.648555649357,38.739970711034,105.06352523574,249.804922644204,245.070717295906,NA,NA,31282.656976624,14760.7960004476,1543.59216161695,315.603694264955,2642.72296508558,48920,1
2010,341.493730996592,430.527095414177,1430.97164929848,734.500016800573,35.7248523859112,98.2176251640345,217.676854829352,223.74458765345,NA,NA,31916.4169242243,15074.5842804887,1505.61533231392,283.520579424418,2614.87203568614,48920,1
2011,337.09761503292,426.809769353687,1392.81534329678,732.184131239561,33.4063848499958,92.5373623497068,195.292936403842,209.618539335649,NA,NA,32574.9770924198,15468.3024748072,1479.09811203304,260.970151436653,2584.52868133055,48920,1
2012,332.161728529938,422.107639103471,1362.85560901172,732.494473800585,32.2931162250529,89.5968137060557,184.158079430568,204.735792456755,NA,NA,33200.5404378873,15878.473122388,1457.54999416086,250.673730231972,2555.30267151101,48920,1
2013,327.090176083794,417.006352098339,1319.77944778744,728.580043594418,30.6315786772468,86.4244198453431,169.905305805052,198.767486107419,NA,NA,33793.6410371381,16283.2118952672,1426.51223368329,237.750350498659,2523.18893749648,48920,1
2014,322.009499141069,411.805831962153,1267.9995749298,721.743955296084,28.8391573854321,83.1827788592982,154.888487518781,191.873318466867,NA,NA,34366.9770565994,16681.5538591913,1389.26054894067,223.893779150601,2485.67911871415,48920,1
2015,316.790346397579,406.336160265917,1209.35503366704,712.52176802396,27.3479493576485,79.4833555783645,141.213732808371,183.470293073645,NA,NA,34920.1945519415,17083.2712677279,1346.91873362564,210.099265126036,2439.24607811298,48920,1
2016,311.237699428587,400.322790071508,1154.76883710565,703.7981425543,25.6237752035963,74.6333595570404,127.548638787136,173.034464469686,NA,NA,35458.9966484664,17499.0634838872,1306.64246087,194.786000057991,2385.86510275523,48920,1
2017,305.34418798582,393.828412480604,1100.58165995603,692.402726753981,24.1623666658901,74.4340076519082,116.443432657229,173.349539026004,NA,NA,35953.1215030698,17874.0113988167,1265.05196061335,187.834212062181,2326.50490601985,48920,1
2018,299.246910279188,387.038640475777,1060.87609541856,683.064161105025,23.7659471207083,73.8252677388066,111.028282054981,172.562902346707,NA,NA,36368.8027280455,18167.6543210613,1232.27269667373,183.988578183033,2264.73016524453,48920,1
2019,293.46662292404,380.602014347361,1049.55440556336,681.690805939166,23.4318890828428,73.025559202942,108.316769500349,172.317762536955,NA,NA,36762.3605944556,18411.3056305204,1219.22556429601,181.841637070751,2216.62519789785,48920,1
2020,288.632091158052,375.403223323026,1049.85785342047,683.240515079456,23.0971826539621,72.2071049109499,107.396070478733,172.507728055928,NA,NA,37100.0068247577,18583.3597082345,1215.04655409019,180.877707129966,2190.12314831863,48920,1
2021,284.88924866404,371.610097261425,1055.08880629887,685.776672182318,22.7883575883948,71.4403902667592,107.418437260081,173.161112322273,NA,NA,37393.9161891395,18708.1152278744,1215.29000916605,180.681276060914,2176.28812721058,48920,1
2022,282.144025546156,369.072562787545,1062.24318486708,688.3923479345,22.5235166697405,70.7979235968984,107.934975033519,173.993529001198,NA,NA,37645.6856351866,18791.9237027222,1217.75616476841,180.918484186061,2170.27099084703,48920,1
2023,280.203274413432,367.53446910448,1069.94702493841,690.62578773948,22.3088506022611,70.3065368004229,108.682614023286,174.831575572638,NA,NA,37858.849469944,18839.2730018802,1221.25143915374,181.381425890768,2168.89823109279,48920,1
2024,278.874295814159,366.743467754408,1077.52256102385,692.255377026824,22.1427723913484,69.9628107185697,109.515522125115,175.578420938207,NA,NA,38037.1148574575,18854.4604406606,1225.07954090831,181.943753232328,2170.20146801594,48920,1
2025,277.997265488166,366.490582925232,1084.61983147481,693.1779804531,22.0196768436318,69.7481854466246,110.3545473526,176.182259191708,NA,NA,38183.9049029261,18841.4839989171,1228.81730283804,182.52727257697,2172.94693110002,48920,1
2026,277.448659500489,366.614059312086,1091.05853727572,693.359347078658,21.9324807493871,69.6387734023308,111.157219988487,176.617263844518,NA,NA,38302.3405845205,18804.1118115866,1232.20796968314,183.082531092826,2176.34041277425,48920,1
2027,277.136222550098,366.992068631725,1096.74538076774,692.804389344185,21.874141563889,69.6108069055765,111.900559027889,176.872755772214,NA,NA,38395.2029597896,18745.8018322934,1235.09584183551,183.577686690564,2179.85893871856,48920,1
2018,299.201021818557,386.725390467673,992.0640015713,600.655697535153,23.7781434366138,73.8208048527289,107.279804402436,161.081471078183,NA,NA,36327.6045862789,18168.0005288967,1157.28433571197,176.841791312381,2234.16955905738,48920,2
2019,291.364184036798,376.449319270582,875.818020127049,486.062201376747,23.457841476476,72.853797582841,95.2188068655498,134.269920918199,NA,NA,36539.0853138701,18439.6365045926,1032.71863083682,157.711399018433,2059.66206880059,48920,2
2020,282.153763636675,363.748926069631,817.279943156853,438.058627095104,23.0761080873572,71.5245011154416,86.7534618999577,115.414959347951,NA,NA,36563.8601059894,18605.0430554069,967.908569285521,143.905154495779,1914.63890979641,48920,2
2021,273.306530353498,351.446395029426,785.205265928707,415.050932769049,22.6125512065137,69.860348194186,81.5402971883804,104.462982374746,NA,NA,36525.9176054662,18723.5752871355,929.287569388407,135.204945631464,1814.34352686003,48920,2
2022,265.891927029134,341.085851296815,766.402427554133,402.481092319066,22.1161803560336,68.0912297659796,78.4723365135273,98.3544503965528,NA,NA,36464.8645987246,18812.0515309518,904.345751019173,129.772754424185,1747.44066037091,48920,2
2023,260.127161341778,332.974969669197,754.614926811521,394.878346932307,21.6396719697266,66.4175242751655,76.6685526079281,94.9064457268378,NA,NA,36392.4407814772,18874.5985087286,887.432086497249,126.272042033441,1702.03529556566,48920,2
2024,255.825678390747,326.860830406857,746.690967039487,389.929663436012,21.2164317226607,64.9531977801267,75.578866631101,92.8861484656762,NA,NA,36312.6576992239,18913.3057008071,875.550247764057,123.92100021298,1670.21533143571,48920,2
2025,252.693705790905,322.343250581011,740.965151534076,386.4966531487,20.8605670459522,63.7381820717133,74.8875532358086,91.6411788475276,NA,NA,36226.9425640372,18930.1868834895,866.927587450633,122.281216690075,1647.20325923248,48920,2
2026,250.457072133918,319.047587147422,736.523068770959,383.943901244405,20.5733681529195,62.7672588489553,74.419573054225,90.8274567847608,NA,NA,36135.651835124,18927.2995805976,860.454842914956,121.101721784985,1630.11209129583,48920,2
2027,248.894057329624,316.669965777186,732.842945372491,381.889083783753,20.3491197694601,62.0129852160677,74.0785611069595,90.2578888811899,NA,NA,36038.7823559641,18906.7132581506,855.414004624625,120.230958024248,1617.13013477201,48920,2
2018,299.167616632443,386.681702091941,975.715735527932,594.772258493932,23.7779230311287,73.8200320917552,107.075225935659,160.884578743167,NA,NA,36327.6435478205,18168.0447807538,1145.51261336394,176.640133752102,2230.96668148885,48920,3
2019,290.972588531541,375.938379256423,836.217098577999,469.581966765134,23.4525203922692,72.8355791859908,94.1346091375208,133.112463357618,NA,NA,36539.7173719877,18440.1536376078,1002.87786094374,156.583821509341,2042.25041242085,48920,3
2020,281.052768814593,362.315660474674,771.451807348599,417.299221296029,23.0521151656466,71.4406355560942,84.8860238638504,113.283373169651,NA,NA,36565.558227352,18606.9494450216,931.911061597154,141.870457908906,1884.53905430948,48920,3
2021,271.456048749015,349.044232689164,739.431079611334,393.78275040719,22.5567536377995,69.6669329253002,79.2592686749075,101.773909441109,NA,NA,36529.0620938975,18727.4097876116,892.263637221007,132.626552215622,1776.98837287614,48920,3
2022,263.439232679384,337.911363208042,722.071165220053,381.968269662158,22.0226545997479,67.7709727531697,76.0331690940637,95.4600729674452,NA,NA,36469.5791741976,18817.9787924283,867.797378215503,126.93775598274,1706.75045229743,48920,3
2023,257.253869644636,329.266864407097,711.565711379315,375.204814934537,21.5095024929712,65.9774060985112,74.1942235884286,91.9898122077145,NA,NA,36398.6989283023,18882.5339295035,851.512769476362,123.333614367055,1660.00115403522,48920,3
2024,252.676920558678,322.808292559232,704.436437224914,370.814326921183,21.0546422074503,64.4127318729125,73.1127659942142,90.0084868955695,NA,NA,36320.39608362,18923.1124717857,840.028046608173,120.941846310146,1627.63075855872,48920,3
2025,249.366134854725,318.071330784676,699.074675771442,367.634803303873,20.6734505955092,63.1198989992782,72.4363558626986,88.8037326215223,NA,NA,36236.0873823435,18941.7190100478,831.536517335486,119.279078434486,1604.28890020662,48920,3
2026,247.007576436895,314.629280705637,694.706217309261,365.111123862681,20.366736086802,62.0909648124353,71.9768849905871,88.0108274023617,NA,NA,36146.1362478991,18940.432779416,824.99745014451,118.076438597557,1586.87390820983,48920,3
