"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,191.927363975185,192.299126321577,46.234639641293,31.45299638204,28.5248819396485,46.850254588618,9.51681398554272,9.82615680553386,NA,NA,2147.25411588022,1458.50520283375,231.716180080098,46.3774832294069,426.242608019463,41760,1
1991,192.204733379871,192.916827148067,60.4273609211838,41.8523301761059,24.7571835684068,46.5913539152196,13.8089579268014,13.6086407030918,NA,NA,2808.16177583395,1929.92029666379,244.648990700173,48.2346934679909,440.215714184955,41760,1
1992,192.826073970042,194.090650205779,84.481206818894,59.6737953385451,24.7555096197329,45.6421552902311,21.5282662043893,18.937780117147,NA,NA,3873.79081311029,2711.84413584695,266.795622721253,54.4530715284239,468.379449196543,41760,1
1993,194.615713015822,196.80562495136,122.084855019812,87.1588520123452,19.956487511019,46.9650655661568,26.7084799702956,28.3449005135521,NA,NA,5446.99581870834,3855.67343250845,302.103855937821,59.4381344303735,518.554306994631,41760,1
1994,198.419877268933,202.061087835821,177.101298229522,126.115139308688,18.6318688602801,48.5376066569342,37.3041450213497,42.2305882440554,NA,NA,7546.7742054089,5341.79266558836,354.455351722303,71.4353525395103,594.882514045672,41760,1
1995,204.805033299442,210.570371510224,252.634150708519,177.74574922264,16.807315050143,49.6285307635384,48.2959306156874,60.4899305950138,NA,NA,10083.558903098,7079.54451045237,426.769972390989,85.0773388864991,701.453117023404,41760,1
1996,214.165531084987,222.845544297218,351.782076041272,243.308702756704,14.4135009877164,46.8609241604591,56.485973970595,77.0410305572168,NA,NA,12903.0289945132,8956.27543141831,521.814582239739,94.3406554548563,842.163594467107,41760,1
1997,226.574346194762,239.106023231945,473.686700098061,319.980695111336,18.0378913224983,54.4814772184824,92.1117734448254,114.691273850776,NA,NA,15743.1240958821,10729.6265819306,638.052747351935,136.159918298008,1012.97976848546,41760,1
1998,241.155729585759,258.701466555009,612.561922987692,399.715898185154,19.398706503514,63.0351628314063,122.423562037093,159.045012545284,NA,NA,18369.8247068073,12148.7355454592,768.038795158528,177.034044264861,1200.95812414249,41760,1
1999,256.846952145925,280.272249848692,762.616622083003,479.623910491296,20.5720101908564,61.4916830492158,152.144423834122,177.439855418865,NA,NA,20688.5068920201,13256.9985754281,906.064648324248,201.645551223136,1400.16569924169,41760,1
