"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,240.985144460467,243.821640834245,46.9775341124787,35.5619578999522,41.3607174417047,59.0484499730059,8.25656384102708,8.56680696305915,1953.26047540084,1474.40670788516,24241,1
1991,240.755457486247,244.037334854145,62.6099100352054,47.3920735776732,36.2970798858627,58.7927796176923,12.0122744055427,11.7580911436556,2560.6715570359,1948.71589265369,24241,1
1992,240.582192271134,244.579800642487,88.5151608256349,67.2728427344817,36.6432954001873,57.4442645244433,18.988399881669,16.2281832842435,3541.23473124628,2728.0163196247,24241,1
1993,241.137742151907,246.23665227909,128.031219889096,97.3550590390236,29.55494005692,58.956553475381,23.2903756174178,23.9655298376308,4981.42373920285,3867.02302595534,24241,1
1994,243.265698528351,249.997601802401,184.667389329501,139.270911913644,27.4852416565764,60.5299209859994,32.2817031429242,35.333005973018,6908.17368294214,5357.16083352802,24241,1
1995,247.61976041139,256.627812855461,260.736743746042,193.825707878232,24.6182123414054,61.1878201589459,41.5309664092241,50.1354434168832,9244.08718714316,7117.27197467774,24241,1
1996,254.521495929262,266.47744266628,358.134037600048,261.612656403086,20.9664535568344,56.882442242198,48.4212230126934,63.2026504906141,11846.1856491795,9031.91088821632,24241,1
1997,264.511650137195,280.248501738849,476.019303682024,340.046480953885,25.4608417607883,64.3183669976334,77.3249547508216,92.7754093973167,14485.1149094936,10885.8346810067,24241,1
1998,277.347269256013,298.005987765109,609.662105149274,421.958574555221,27.2905853563449,73.4746332366358,103.885233226468,129.718575059411,16951.0392989914,12435.806130917,24241,1
1999,291.766432376071,318.091074527057,754.426837556612,505.382971485718,28.4388007179609,70.3210547198314,129.201649413652,145.149217793668,19148.1258672655,13693.7571380307,24241,1
2000,307.029951039105,339.283630759872,901.884762377924,587.825488239933,32.7754134256943,73.897088942039,170.140485295562,172.139136079454,20987.1511120978,14676.3535356193,24241,1
2001,322.532337447958,360.843111659398,1041.1673560347,661.878640349315,36.8371813474733,78.3975774425784,210.753672183924,198.704123111813,22424.7672096908,15333.277391021,24241,1
2002,337.58721199022,381.685473497352,1162.25790165475,722.399164021965,43.4109621242343,84.8662448222633,265.013517566798,226.744464885675,23450.0704598214,15682.1288281841,24241,1
