"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,297.293007536326,301.880189991113,68.0537579436513,40.3079825185037,41.1026602940963,60.0667031857882,11.5054196927717,9.89656602023586,2468.90936047738,1446.45616986138,6247,1
1991,296.195184756748,301.739630090495,89.904301780608,53.7078224709674,35.9966091222366,59.8454383080722,15.7977573900342,13.4936136744792,3218.8418246204,1912.70642159264,6247,1
1992,294.633753126778,301.69881061131,125.953611768599,76.2673182587493,36.5171272517143,58.4679463047532,24.145856461222,18.5460191002216,4422.64998254739,2681.20937019256,6247,1
1993,293.231883989411,302.597080252969,180.149768587851,110.106135702037,29.6790693955819,59.8445689072392,29.2622295440559,27.2802528989753,6182.93952250566,3804.74436471909,6247,1
1994,292.858209645066,305.518623915762,256.238223765705,156.520255311735,27.2886576822052,61.3355586663446,39.8738907627243,40.0462267294888,8526.96361791623,5271.41414013167,6247,1
1995,294.296813220191,311.353588003231,355.828540879471,215.669331772408,24.2827361180334,61.8892265002181,50.9136695014897,56.4874559353934,11348.9428016407,6997.76780821969,6247,1
1996,298.009130189059,320.535769081884,479.679642106687,287.399581485932,20.4742957927552,57.4078078502101,58.9260496480789,70.7439270851174,14467.57944537,8870.12424072964,6247,1
1997,304.849587617127,333.985497664896,625.281199632566,368.311992521091,24.445727973588,64.3686607084998,92.8771456486361,102.465346153168,17600.545312452,10673.8632720964,6247,1
1998,314.809169624958,351.930070068641,785.709971900088,450.198710553788,25.9355752821694,73.2313465257353,123.713793919436,141.419662436244,20491.7481348609,12155.8071573159,6247,1
1999,326.611325951263,372.497654235211,955.271364253001,531.309053609202,26.7218114724147,69.6413742599894,152.281968693369,156.06925273531,23039.2402387769,13342.8196510407,6247,1
2000,339.702834034724,394.489998839525,1124.87650772463,609.764702641157,30.480990998911,72.6719255665274,198.641425622855,182.790215152273,25151.359324264,14258.8166015571,6247,1
2001,353.606724134536,417.21882740467,1282.87225203346,678.60574328407,33.9791822411424,76.5962084324977,244.105367679187,208.486539622199,26786.5392668739,14851.3533224388,6247,1
2002,367.660423160671,439.526745627179,1419.12012072177,733.394919853057,39.7161970196509,82.4462654026182,304.373755014832,235.280579848734,27944.8397760775,15139.967529027,6247,1
2003,381.206429160382,460.295581802876,1526.13452124819,771.433874493319,44.9572103949574,88.2333671124494,357.132144809346,257.025559734451,28663.683328796,15170.278579128,6247,1
2004,393.272174360499,478.364985407118,1586.30644959611,788.913550581451,47.9672412260498,91.9442148261827,380.55957945169,265.480816636473,29080.0349401223,15053.6133002475,6247,1
2005,402.501174829159,492.53767548766,1602.33302169474,790.474841136992,48.203930765177,94.3370637822905,369.167150472333,263.6428203771,29407.0611402809,14932.8216040525,6247,1
2006,408.340926123227,502.464654974455,1595.99882464278,784.727453929669,47.7981609581307,97.5160913159807,347.975562561737,261.453266135548,29752.15828913,14859.3274963886,6247,1
2007,410.798840719865,508.262974650173,1578.02850165069,777.021507351009,43.7854743137597,94.3823488126407,301.456032808176,243.311475985785,30183.4326002558,14884.8530366429,6247,1
2008,410.627506773744,510.832484901775,1554.5206918611,770.725349669059,41.7409186504544,93.4573554964995,271.695096488935,233.425343590013,30715.8257209224,15023.4174369238,6247,1
2009,408.59721779158,511.056970276512,1525.69780752156,765.400136768761,39.2797614924663,90.626250109989,242.150189342077,220.858652776678,31325.2688309475,15253.5287498675,6247,1
2010,405.093672650292,509.339925600282,1492.69649550318,762.131497774598,36.36482068504,84.9455692303117,212.531638693244,203.721384071133,32005.831965167,15585.9619411614,6247,1
2011,400.554379539447,506.082340429962,1458.64424004803,761.045875117256,33.8631309146157,79.6529154488384,191.424201895228,191.389430243103,32716.6635587379,15999.9836821471,6247,1
2012,395.725284089307,502.064855570018,1417.7910465815,758.204276195099,32.6755253444408,76.8624522002489,182.246093160505,187.136350180715,33376.4520757726,16421.8637691595,6247,1
2013,390.823373470206,497.703670382137,1367.08840940136,752.035373770265,31.0319267542775,74.1076364836258,169.758908346905,181.941143375866,33989.0431026548,16830.138875387,6247,1
2014,385.752900411146,493.040064190724,1310.2285369629,743.443557391572,29.1569510515723,71.1216676475334,155.30567926002,175.280752270847,34577.0190195745,17231.8130730901,6247,1
2015,380.370692205227,487.83874913019,1247.97765406338,732.575815609844,27.72694185938,67.9897339812243,142.463875452387,167.6513062152,35141.514837341,17634.6622019483,6247,1
2016,374.460719231627,481.788503786106,1182.08464785005,719.908064865699,26.1103081270986,64.0741128938041,129.616742035627,158.514045799526,35688.7257466422,18047.0169004285,6247,1
2017,368.187709991215,475.155224261588,1110.27909657234,702.747733731066,24.5029354860149,63.7141195966664,117.840352698072,158.043483035093,36188.922282584,18419.3024454546,6247,1
2018,361.787439411574,468.233504938187,1056.46482078377,688.3167263441,24.2165222678864,63.2699888701595,113.29918182681,157.302001187402,36605.9527168451,18706.6479909965,6247,1
2019,355.573985989009,461.455173486541,1033.17953221999,681.765986799062,23.9153151520636,62.6856964216061,111.090320210926,157.154195064179,36996.3288354632,18941.4714306277,6247,1
2020,350.059089169671,455.584246177506,1022.76678709813,677.821929857117,23.6085976706558,62.0734469438604,110.240477799849,157.074135163977,37328.0332640303,19102.3370929464,6247,1
2021,345.387203587435,450.755501812495,1018.06909792141,674.843325557268,23.3150774614288,61.4674904993421,110.009644387941,157.173377754661,37613.3142807618,19214.1248292177,6247,1
2022,341.600383262902,447.000857859405,1016.08736317859,672.145150122329,23.05010042978,60.9180570915117,110.127970997964,157.296425982235,37854.2828779059,19283.7200916008,6247,1
2023,338.615640461038,444.215359439675,1015.48709595909,669.417244599221,22.8214692439241,60.4527426939161,110.434253923916,157.369128384546,38054.9038415655,19315.9876781174,6247,1
2024,336.30863159262,442.241995652035,1015.5922137784,666.520878418973,22.6311548746739,60.0802964245636,110.831427095744,157.356440105216,38219.2501138037,19315.5305655669,6247,1
2025,334.555019743392,440.922381986915,1016.01667218252,663.385659109069,22.4774502632335,59.797623623429,111.260893439402,157.241899975362,38351.0604577465,19286.6072167644,6247,1
2026,333.244767227423,440.115315310044,1016.52025984126,659.977865314176,22.356643646213,59.59523465046,111.687332960419,157.018739365589,38453.6894899741,19233.1669369608,6247,1
2027,332.286257542392,439.702184298107,1016.94466642982,656.286139974721,22.2642686393145,59.4611116254406,112.089313713936,156.685779104263,38530.1231504583,19158.8327577764,6247,1
2028,331.604647172916,439.585608196083,1017.18455774505,652.314342211063,22.1957741333844,59.3828501212932,112.453944142655,156.245407312348,38583.0395722102,19066.9096497521,6247,1
2018,361.922328031042,468.072656820603,991.983578337653,611.178024274144,24.2305653705279,63.2688141201711,107.844142830641,142.456882023195,36565.6056900298,18711.9203890282,6247,2
2019,354.905930104115,458.740754656129,872.761657085758,501.601185413347,23.9660395037573,62.6059402323592,95.9311150845046,117.13326472741,36780.6288861075,18999.5661334185,6247,2
2020,346.929919778209,447.364773589438,809.708002151754,454.737331650159,23.6792934470969,61.7475400964781,88.7496436437584,102.763401232273,36805.0190805586,19187.0188506241,6247,2
2021,338.700223870342,435.544784684873,772.111814636518,430.86806537985,23.3298515796473,60.6639336313797,84.1794289517624,94.5168763768348,36765.0091425811,19327.8859652149,6247,2
