"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,213.557340129124,215.71507213358,51.731386179324,28.2925698513581,24.374443312848,38.6331527183721,7.51165036936418,6.06078084912953,NA,NA,2607.24784816103,1440.52975826627,255.620092798538,37.7051292449683,431.598772948914,58270,1
1991,214.200973090328,217.053886512022,67.592543133987,37.7085398111261,21.1806574288182,38.5353996466226,10.4378945911014,8.39173614070956,NA,NA,3393.08644635976,1905.94762830052,269.519563188988,38.5697992645538,447.573761989919,58270,1
1992,215.479050714388,219.495007545714,94.3809001097451,53.7569506026298,21.349400748156,37.8405219341033,16.0732546451685,11.6301643968809,NA,NA,4659.94171987794,2671.99019015868,293.245951030054,42.8905519095756,478.806153893647,58270,1
1993,218.343809612035,224.244678785853,136.603532464031,78.8166345258792,17.2589033938174,39.1828957735154,19.4894967092898,17.2973075170214,NA,NA,6515.5334337719,3790.81743438472,331.419106130632,45.6963065994718,531.112087238659,58270,1
1994,223.763689488879,232.511688661279,199.354702715207,115.202124439069,16.1834750035672,40.7828426874487,26.920319489698,25.7815861511899,NA,NA,8976.46557450261,5251.23723736556,388.9742769501,53.7275234390174,610.539406067991,58270,1
1995,232.581513219443,245.384788514587,287.583104846772,165.114779653505,14.6490364613829,42.1888775872098,34.9512525193531,37.3992338363776,NA,NA,11935.4033943983,6972.16080763305,470.603477383882,63.1533963859286,724.3127006883,58270,1
1996,245.257770416427,263.524383661386,406.500691523449,230.981818051843,12.6586586720237,40.3519524937126,41.4288587509782,48.4490767213594,NA,NA,15198.2291642349,8843.06032672927,580.852736045526,69.7405845294286,876.252061374984,58270,1
1997,261.754333207591,286.995179603488,556.496274868819,311.528161910993,15.7925401692625,47.2765234852497,68.1245860579646,73.608958474825,NA,NA,18461.0111062489,10647.6528966424,719.412768782648,100.547064261215,1066.51627044807,58270,1
1998,281.411634934349,315.305830219453,732.476494113468,400.087880138181,17.315766612985,55.8351474325808,93.6397068772359,106.140565227103,NA,NA,21456.904218775,12146.3266963835,880.00588169891,133.840028712771,1286.70924892426,58270,1
1999,302.901000688973,346.741619721565,928.403180282945,493.966367433553,18.5868489029297,55.346302958366,120.055530609702,122.450899852688,NA,NA,24086.6994190769,13359.0292566008,1056.56284989515,156.159521544414,1529.16593385986,58270,1
2000,324.733632197214,378.996102111294,1130.47184014602,588.638229602835,22.0099264463107,60.1817964243464,162.820835957345,149.633531104371,NA,NA,26255.1589635865,14302.3232614541,1237.38698138611,195.9927096251,1780.41186722508,58270,1
2001,345.803931891129,410.373972833361,1322.34323545468,674.602429793529,25.3224896924015,65.4819608325797,207.134007168882,176.75622656387,NA,NA,27923.1954658409,14928.6992500608,1407.70510278854,236.82492753782,2024.35679544123,58270,1
2002,365.259953877141,439.300260975437,1490.04442278857,745.197094285173,30.3064147707838,72.1793344571455,265.765665096153,205.274384626621,NA,NA,29096.6195598125,15257.8901310252,1555.46746150506,287.749244118248,2244.32146044924,58270,1
2003,382.577278430274,464.590881323994,1622.36414260645,796.009567535782,35.2054812818246,78.6750624717545,321.657016531794,229.717551041264,NA,NA,29801.955874964,15329.2436484552,1671.50462117017,335.148797682745,2426.41885506673,58270,1
2004,397.599332446134,486.115226605253,1693.99074642983,820.595541329413,38.074132878236,82.942689026007,348.248357663292,240.395302282467,NA,NA,30195.8880321822,15255.6445593363,1738.92871781642,358.022116642441,2563.68446548014,58270,1
2005,410.307708516104,504.345811435011,1709.50378889361,825.573323379047,38.6712799619378,85.7659225490763,339.893985243579,239.226693676382,NA,NA,30496.9154909351,15182.3857908401,1763.83767997507,354.422856083453,2647.63484906598,58270,1
2006,419.639606847427,518.334623255518,1697.36332752453,821.707970967973,38.6879550847996,89.3037684596072,320.650805389184,237.007198996713,NA,NA,30818.4220101662,15158.6152509313,1766.04486006384,344.420487553845,2688.76730292571,58270,1
2007,425.284503310673,527.868790805708,1670.76813124602,814.914969543568,35.7883054403692,87.0544182972008,277.775842680948,219.998087290184,NA,NA,31229.4346187937,15230.5612062242,1755.28395790572,310.618954764172,2703.99859159378,58270,1
