"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,258.563986858983,260.848723817914,59.3384038345932,36.4649490945083,34.6193589695654,52.0836848215988,9.45158303164602,8.24009363109355,NA,NA,2445.4523673861,1500.56177235366,308.476587555164,51.5117772414349,582.245081781428,7401,1
1991,257.766413175204,260.684938928663,77.1262304765118,48.2676391382506,30.2268842776396,51.8371630323597,12.8610384719096,11.2146016505648,NA,NA,3188.82023104449,1984.78047064532,323.023795425956,52.2225071982796,595.847027654657,7401,1
1992,256.590975369272,260.545136868759,106.768270996878,68.0698987332969,30.5255666715526,50.6192116099122,19.4163118883922,15.3055943234215,NA,NA,4387.07713274231,2783.59815426996,347.470712983876,57.2509821302258,622.449190521029,7401,1
1993,255.709177622599,261.319178840484,152.06527026422,98.022064153581,24.7500585332025,51.7617599085679,23.4049016880696,22.3941809715284,NA,NA,6145.99737796373,3950.38135558956,385.644914283321,60.0353519693104,668.421947807196,7401,1
1994,255.947317905626,264.02406935627,216.70092488998,139.538256432602,22.7737873972485,53.000360845845,31.8684941929198,32.7975537613116,NA,NA,8489.36782085406,5469.73646643408,441.130756545023,68.8563405534869,739.035779823717,7401,1
1995,258.067849791476,269.549290634827,302.913127637783,193.223299940679,20.2128630979763,53.5090158717338,40.8477344329885,46.4494819741301,NA,NA,11314.1044704921,7253.54592446929,516.272659260767,78.7693985989566,838.564917000636,7401,1
1996,262.746571840579,278.63748279689,412.95464700547,259.829569260013,16.9997861374897,49.5501347955724,47.601598371253,58.4917102053909,NA,NA,14438.0615146689,9187.6174329705,613.384490290111,84.3281709458402,968.940893651583,7401,1
1997,270.486113250571,291.826362898847,544.823550619361,336.35403143096,20.7047359649063,56.2025715794492,77.2845168254216,86.3387590105875,NA,NA,17562.8483032728,11037.0362706558,730.567340282658,118.166029971064,1127.25137554165,7401,1
1998,280.900170739576,308.898025386312,692.527702998013,415.247635472781,21.7861262353383,63.64583351377,103.160412327638,119.723856494147,NA,NA,20428.3702821202,12552.9408805151,860.908682513873,151.318386720633,1301.93275706839,7401,1
1999,293.33789793514,328.893625545362,852.238031157959,495.098845522979,22.573211382299,60.8977100362693,129.106849805375,133.950270237523,NA,NA,22940.154490458,13760.8752449934,1000.86110855216,171.106901035292,1488.60003285426,7401,1
2000,307.280952508915,350.697857280495,1015.51631965505,574.584106140072,25.9008926779274,63.8801442095391,171.305584965534,158.917235736263,NA,NA,25002.8428756746,14693.6138766042,1144.23465529569,208.702331529333,1678.57865475095,7401,1
2001,322.01887635778,373.302710244719,1170.39256908967,646.215367951357,29.0772317249877,67.7150331347639,214.118540728455,183.622122894098,NA,NA,26571.9883119547,15295.573475876,1280.13429638052,246.850399625124,1860.26826448384,7401,1
2002,336.842072922167,395.48979487964,1305.95879246776,704.920511812736,34.2714249350821,73.3361497830853,271.425727103299,209.822508682422,NA,NA,27646.2996318593,15586.5634896341,1399.188758456,295.573891361648,2022.01592334812,7401,1
2003,351.077661733384,416.133423155744,1413.75602425669,747.389629562244,38.9915154506775,78.8863616687441,322.115142953968,231.638744518784,NA,NA,28270.1927747788,15615.6085191299,1494.25675578457,338.345159809995,2156.33287032712,7401,1
2004,364.078676616184,434.457815376057,1470.96475003858,767.278461271857,41.8917032992058,82.5930820782471,345.897980613863,240.526369187941,NA,NA,28585.1720728189,15498.3985867098,1549.28829442644,358.610001542553,2258.04978632176,7401,1
2005,374.835639938512,449.696516812659,1479.58216179763,769.041273920002,42.2509523170339,85.0795763893279,334.750817241708,238.40985767066,NA,NA,28820.2901880337,15386.4787419026,1566.82068572012,352.791992895473,2322.12365018607,7401,1
2006,382.460738320561,461.055380146901,1465.0762704659,762.754589541236,42.210695319691,88.4707471790752,315.075265487895,235.796843958405,NA,NA,29083.6332225013,15327.7555915964,1564.76759475226,342.317419006644,2354.92397781709,7401,1
2007,386.848556616484,468.523950883649,1439.9491899609,754.385642367693,39.1345470784401,86.2744685617393,273.509962853307,218.988122958871,NA,NA,29442.2079484231,15370.7523419844,1552.66984901358,309.294126501895,2369.62469316383,7401,1
2008,388.596805749647,472.842798579013,1411.82366858442,748.232834252208,37.2825848620118,85.5433460369947,243.595340679378,208.481813481901,NA,NA,29922.8137958575,15539.0898271768,1537.28060422527,286.849554176369,2376.38025114004,7401,1
2009,388.397606905821,474.744502933066,1380.382690173,743.724385697046,35.1608832947898,83.1626942930966,215.085504193712,196.173953108384,NA,NA,30492.9044975096,15805.4084943514,1518.79061180416,263.46119255072,2377.01048124057,7401,1
2010,386.801125699141,474.842816217164,1347.13448424638,742.17589264637,32.6155498873573,78.028499188978,186.964767520843,179.855681739065,NA,NA,31144.9085578075,16180.5731551628,1499.12867990179,236.979610847887,2374.1508953174,7401,1
2011,384.295181934101,473.641261808421,1325.55530055209,747.601304777863,30.6217347900413,73.693241792439,169.535945273437,170.991389040009,NA,NA,31833.4286528093,16633.2781591253,1487.91602394759,220.382615421229,2372.66244696198,7401,1
2012,381.725054542493,472.095331406161,1308.06786995114,754.876314542554,29.7024934668394,71.4725127833206,163.968423727642,170.923620204424,NA,NA,32482.3155424702,17085.8192737435,1479.55650465159,215.80438852967,2380.80947265788,7401,1
2013,379.633216594803,470.951983041185,1280.55126323743,758.594841522093,28.2671436743113,69.0907913444936,154.55035350219,169.106612389272,NA,NA,33095.9732008585,17521.6182713164,1464.53045589404,207.978656300091,2392.09667769066,7401,1
2014,377.925335148245,470.256206728612,1246.89647951352,760.105969364562,26.7274033261636,66.7434547643928,143.384805800097,165.920250539416,NA,NA,33691.554496249,17945.3085704422,1445.56434364939,198.538109488501,2400.57233970582,7401,1
2015,376.218230350312,469.532014274897,1207.80434944987,759.528927192721,25.6244872838601,64.3265469818146,133.405692170213,161.479069708039,NA,NA,34268.2241644129,18365.5949408234,1422.67252726388,189.383547122813,2401.05561908189,7401,1
2016,374.186810141262,468.336613941069,1170.60472477148,758.997368233907,24.2491033392458,60.9291487326651,123.468658291131,155.127731468267,NA,NA,34833.3577434783,18796.6187617634,1400.43861001205,178.79282827475,2396.28164466107,7401,1
2017,371.987449765026,466.938859289066,1131.49740136871,755.401077429711,23.0635197009839,61.2202777645837,116.048779677818,158.232633324335,NA,NA,35352.2561207705,19181.6250423133,1375.61253686329,175.653437175117,2389.55119862492,7401,1
