"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,211.119028988293,211.210355398045,41.1809009219924,30.1668297167702,31.7254400939736,44.3140305807416,8.26215700318,7.96053888171796,NA,NA,2058.89311753926,1470.43994818471,247.30263043057,45.6091041959344,401.24984678624,147,1
1991,211.961059496894,212.392046317515,54.1416532323528,40.1615501429052,27.3777286342227,44.1618616776431,12.4512883129114,11.1003267785739,NA,NA,2699.68479606292,1944.34689284167,259.908223805027,46.8850291899991,417.988612208819,147,1
1992,213.718800810187,214.710574327472,76.1542417832939,57.1985167191225,27.7629398063107,43.3472555296945,19.947009321413,15.4302919407898,NA,NA,3728.80930701858,2724.92591681498,281.665773797078,52.7665623978883,449.564078380596,147,1
1993,217.301469725964,219.216521689492,110.862992009055,83.7916859768781,22.8450134359905,44.8031522079509,24.7367265796554,22.9142459327807,NA,NA,5232.9573332464,3865.74755824906,316.68291638439,56.7720402298557,501.123100823496,147,1
1994,223.903289604692,227.27576128097,162.937937372388,122.518161516889,21.3154742257774,46.7034112781419,34.267754506033,34.2712826039041,NA,NA,7246.52053993007,5355.86011915633,369.962054408318,67.1524982311268,581.456504391592,147,1
1995,234.574287285425,240.120141117728,237.139216421507,175.956587013704,19.4474475235271,48.3669404156518,44.6974486332392,49.7816981928894,NA,NA,9690.28752452584,7111.1112843497,446.424725450221,79.6017493734424,696.688311909509,147,1
1996,249.9040147176,258.49981561477,338.659721412633,247.032680357136,17.0459401113708,46.3952319107511,52.8861598480555,64.4860043011258,NA,NA,12407.5813034769,9015.5415641697,550.927771042986,88.4941829094678,850.522925217114,147,1
1997,269.962008927255,282.692452667926,469.093302533846,334.910084855496,21.4956914407731,54.5148928761424,86.0838247181357,97.7747008785716,NA,NA,15156.9960519043,10847.3323341853,684.172402426972,127.784818925952,1042.01712113841,147,1
1998,293.873347050478,312.176267070669,624.660668130266,432.435489051116,23.9066119310951,64.7203830531911,117.477033185915,140.952405256992,NA,NA,17717.334141303,12358.053284597,840.236873997135,170.327085399271,1262.9591019644,147,1
1999,320.342362750719,345.462777853625,800.900830135986,537.024685689902,25.9589827851167,64.6587977339081,148.805382412514,162.868342999719,NA,NA,19991.6214642495,13566.3329077156,1014.14947263262,198.432223085332,1507.86306708462,147,1
2000,347.915609198669,380.558292299463,986.401939250093,644.617610792855,31.1857272911571,70.6350898233706,199.806682633196,198.706915200258,NA,NA,21886.9114606887,14496.4488809611,1196.00903770115,248.150288027674,1763.88304607681,147,1
2001,375.016080355493,415.595960541495,1165.94408467536,744.142249924595,36.191325453508,77.4905186295086,250.759342458897,235.078759230346,NA,NA,23363.1276679729,15095.3864018975,1370.6925655896,298.39304556774,2013.78606662547,147,1
2002,400.322829294401,448.670295819955,1325.52930389631,827.253610001074,43.7720284553476,86.1377819011515,318.789891518677,273.4842621688,NA,NA,24412.9669269788,15383.9348191151,1525.03173873747,361.249760553141,2239.83896107059,147,1
2003,422.74515915812,478.046176639967,1452.93402455212,887.636406412549,51.278400552985,94.6109600691101,382.787322338174,306.412393709031,NA,NA,25051.6671539749,15404.5686774884,1647.92278040037,419.309621680533,2426.54772336469,147,1
2004,441.66545932817,502.982727864476,1522.85857148251,917.126810264257,55.4479105121713,100.272541827528,411.501521262526,322.04993750566,NA,NA,25424.9818295824,15278.1246363658,1721.0805290267,446.993796289587,2569.06297951619,147,1
2005,456.459027599751,522.950996617438,1535.60092413007,920.741207771155,56.5493929772852,104.214107680092,403.819371917744,323.49240182776,NA,NA,25713.7072487823,15147.0871169706,1746.50798598022,445.743489686545,2655.00765044308,147,1
2006,466.34212216562,537.225580851244,1519.99505177118,911.713157407257,56.6045689014065,108.684281852255,382.81048331758,322.577238800521,NA,NA,26018.3087476324,15064.740415332,1745.47907738848,435.760903198445,2694.02571626921,147,1
2007,471.544536411264,546.071314112767,1490.47859141564,898.399885200223,52.3236422894428,105.916718624664,333.429310628071,300.722811106217,NA,NA,26400.1736368015,15082.1262848411,1729.98820216844,395.117075207289,2706.23614013442,147,1
2008,473.144476993717,550.652064785025,1455.11047380264,886.25020410366,50.0369703372639,105.223637492504,300.37928072999,287.75765134673,NA,NA,26876.3602963624,15215.9369091752,1708.00791602438,369.4957150548,2703.84318472334,147,1
2009,472.060280290824,551.938224360075,1414.0511795876,874.843869601696,47.295154681594,102.371387290492,268.225961722521,271.579295035985,NA,NA,27422.977755455,15441.3459364616,1680.31830651741,341.698932813078,2689.16960254024,147,1
2010,469.119003239023,550.828880826113,1369.88424153533,866.786098017727,43.5019092098805,95.4696182668285,233.361917124625,247.888598907784,NA,NA,28041.6109014717,15779.0637745635,1650.31324001208,306.638449858181,2669.52863053918,147,1
2011,464.579927498127,547.528191134921,1339.04028276199,865.410044048046,40.683314058399,89.8581906355776,209.681334619908,232.340141233196,NA,NA,28687.8205322771,16194.7296643485,1628.75624499915,282.516269535829,2648.38979380486,147,1
2012,458.120816459944,541.581608246057,1309.22693656227,862.255651235243,39.4132758067877,87.0512600356603,198.50026025239,226.90169648965,NA,NA,29290.3158329887,16610.5384371628,1604.67792798915,271.940909861336,2628.28500851264,147,1
2013,450.885736854083,534.445013958132,1264.63151786505,853.090992382408,37.2250846186649,83.4800902442287,182.584820068118,218.736528094863,NA,NA,29858.0916906604,17015.8262775105,1568.74253824988,256.687751660233,2602.32499202974,147,1
2014,443.436601303404,526.974044931422,1211.49443896179,840.346320061337,34.9583744963239,79.9905485871315,166.054454861667,209.808927550606,NA,NA,30407.2481183399,17411.0773827636,1526.20376030823,240.751644127663,2566.70843300242,147,1
2015,435.661957203193,519.032115819609,1151.86202109727,824.798555366723,33.1170020575186,76.1402458141196,151.047874102814,199.320635570134,NA,NA,30939.7790191176,17807.6783482966,1478.42449291747,225.037645250408,2518.83415947549,147,1
2016,427.159870974663,510.105274142202,1094.55011943347,808.940900526789,31.0457973211703,71.3885181097578,136.017537321943,186.979329830614,NA,NA,31460.3169542891,18214.7030879132,1430.94219602811,207.956626890121,2461.88137769174,147,1
