"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,220.810530635489,221.030130675866,46.7019966784953,36.6130233498302,33.7089833638829,51.8011873904163,7.73130644990745,8.70342014852246,NA,NA,1907.01115601769,1506.16161797773,263.037525153912,50.0845755941372,434.811228350996,39004,1
1991,221.378960438121,221.835491767831,61.3983212637562,48.6787410420165,29.3322852754856,51.5779975482325,11.344210997218,12.0134334125324,NA,NA,2504.34163371468,1991.55477484236,277.221360695321,51.0585575585848,447.706494915407,39004,1
1992,222.466260517718,223.314509584291,86.0986695981641,68.9305273761435,29.5833081630995,50.5593426827053,17.7194282756931,16.6019465713679,NA,NA,3462.89878173628,2786.86842309199,301.176889225506,56.2929166360097,473.717907238002,39004,1
1993,224.93409900311,226.453099601969,124.706428053934,100.135183184948,24.1711393837531,52.0556124133695,21.8062305126145,24.5803658009715,NA,NA,4869.08374981265,3948.55149285343,339.216490216717,59.8414063104748,518.43811611441,39004,1
1994,229.833935033112,232.443731260777,181.959450624611,144.889555512054,22.521869793174,53.9271147426309,30.1755497155607,36.5600284036873,NA,NA,6754.91523290459,5467.89871448749,396.23910396793,69.7556104556086,588.187673935506,39004,1
1995,237.813609124452,242.057694487202,261.929223735506,205.249656733607,20.4999459789893,55.1622617493313,38.9351632472291,52.3577172866867,NA,NA,9040.26966793632,7262.29450731409,476.131355473755,81.0888573879253,684.826730649374,39004,1
1996,249.330379486662,255.878661250062,369.131995316977,283.417487226537,17.68421113151,52.1352634285434,45.4433051378794,66.9034419346035,NA,NA,11594.3470540998,9216.51114339843,582.912002524444,88.2363066641621,814.293894707706,39004,1
1997,264.452068893458,274.140661247569,504.110171805681,377.684674448817,21.9785121108912,60.2111824163768,73.1964221173926,99.7635620198982,NA,NA,14192.9501959247,11111.6231230723,716.300177700027,124.187131432677,971.994192795024,39004,1
1998,282.336259230739,296.331431014612,662.108600578714,479.85601355468,24.09053858516,70.3017187039104,99.2898964974184,141.815310605899,NA,NA,16638.4047850298,12700.2998374121,869.405829373595,162.957856277948,1150.78178483496,39004,1
1999,301.882580471838,321.136199176747,838.010184763715,586.959298222028,25.6237912151924,68.5279491626416,124.256271305927,160.792822105345,NA,NA,18829.8906720128,13996.5127001155,1036.90096931306,185.17882495533,1345.08151516845,39004,1
