"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,211.03434005495,215.520693916819,62.4394962971225,29.7487190330373,39.1817544851875,55.4483420576553,8.9367153113372,6.11870089761679,2793.98418326016,1332.0206801883,28391,1
1991,211.118174704526,216.574623933923,82.7437691684832,39.9102474998809,34.1423609229641,55.2979420365761,12.2267391581996,8.45307996872799,3628.34758152279,1762.1925207269,28391,1
1992,211.361135384794,218.413393285625,116.597196460449,57.1361159799994,34.2671304273633,54.2709290776445,18.6361185903365,11.7080878462371,4969.55415520377,2467.44509738778,28391,1
1993,212.480644726742,222.000790002498,168.825274274082,83.6185941091064,27.6354538769291,55.9824000089294,22.6652353501823,17.4096072634062,6933.0867983048,3499.39965067567,28391,1
1994,215.302361498412,228.375720206386,244.249403391934,121.305335340115,25.721753917646,57.9111304315431,31.3150343966122,25.8945435388883,9531.73516112973,4851.73302962666,28391,1
1995,220.494226376519,238.409850880037,347.169969798458,171.800113171112,22.9990564958148,59.3562992893566,40.5738801793372,37.4004403475968,12650.3771520412,6454.03388705558,28391,1
1996,228.322695529918,252.443439706154,481.219589052698,236.651343909734,19.4565207479612,55.8648787731156,47.7954824134467,48.0133425724497,16083.6043015237,8206.61118419666,28391,1
1997,239.210508893587,270.925604963638,644.78817021618,313.786815235414,24.209629932423,65.0092309783799,79.1531674236547,72.6526457468704,19498.1765561756,9905.90063251229,28391,1
1998,252.755377054857,293.494097990082,831.033755690959,396.942351807496,25.90601833781,75.4456721225313,107.505867973277,103.517173478986,22626.9918798068,11340.9296043796,28391,1
1999,267.524131798838,318.156525145749,1031.65544751004,482.906723659657,27.1969185701271,73.6012434870653,136.398150071434,118.350075069134,25362.168125064,12514.6774284792,28391,1
2000,282.625211597621,343.239282598659,1232.96952860923,567.882976186799,31.675962071369,78.4636144657668,183.711591496142,142.626479834639,27611.7952465836,13442.5762388741,28391,1
2001,297.484683598686,367.683494404251,1419.08568369346,643.725280860166,35.8704471746937,84.3591901074281,231.443539107714,166.974690046508,29335.2984027875,14074.2294634873,28391,1
