"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,216.809912662781,219.096068906482,53.9799014137828,29.3118088856413,29.9761590786921,45.6089791692942,10.4666621933959,8.35368014749596,NA,NA,2662.8549548585,1440.51373752943,260.602387134416,46.5966073083393,493.713373001423,74821,1
1991,216.906208461532,219.928534793234,70.2848525633364,38.8972751921028,26.003134955743,45.4250383310096,14.3955532392362,11.5003900950844,NA,NA,3465.45926096876,1905.32569107496,274.287626733199,47.9168852550827,509.912807855423,74821,1
1992,217.199981747456,221.43427208592,97.3037914657041,54.961616302269,26.2109786315949,44.4784326430476,21.9798677604346,15.7879225258794,NA,NA,4753.52712015358,2668.63322876878,297.177079587953,53.6813560085664,540.778795844727,74821,1
1993,218.315805692857,224.459843164594,139.066288292487,79.7053464945397,21.3725841224875,45.7315694109483,26.6315966827974,23.1488649759746,NA,NA,6630.45678112745,3783.70715822626,333.20398659243,57.4890844335593,591.61718866521,74821,1
1994,221.075504114942,230.053286223718,200.145654916026,115.08692041494,19.6101146205651,47.2794993033888,36.3519827035937,34.2007855728581,NA,NA,9126.20002448788,5241.8227985232,386.703279252523,67.5401779043183,670.739767743462,74821,1
1995,226.259016478583,239.167512406915,284.361980224963,162.738751083873,17.5272110166573,48.3228170262119,47.1182320937112,49.1489702973359,NA,NA,12126.2238779245,6963.09865443659,461.390462800255,79.5112827821736,782.90680049764,74821,1
1996,234.363971412142,252.422589332203,395.698740719313,224.430428165139,14.9032245849912,45.4831699380041,55.8833150571024,63.3225815949582,NA,NA,15431.6663536997,8836.17953199113,560.8363302779,87.965782862511,931.576257483602,74821,1
1997,245.611476960133,270.100663893956,534.173014930362,298.646497262667,18.3375062527504,52.4616665424373,92.0700707990532,95.5497572173069,NA,NA,18737.9473604872,10645.4302254104,684.652250838067,127.359706741674,1114.06478902364,74821,1
1998,259.422951665538,291.757523999551,694.867092331879,378.812288265855,19.6711705713777,61.0162190977484,125.844624866501,136.239540866708,NA,NA,21781.3071565274,12151.3399133098,826.761136318529,168.773895097717,1320.8093236779,74821,1
1999,274.811105709242,316.021748845349,872.863145907554,462.985949556124,20.6334697022509,59.1063482663158,160.349422519207,155.39989419039,NA,NA,24451.094460457,13374.3906557862,982.390546669972,196.013120432592,1544.61807188695,74821,1
2000,290.985128153235,341.469553582408,1057.88272577583,548.282884939964,24.0713336609149,63.0342362260536,217.510977266311,188.899833018864,NA,NA,26655.5480007462,14327.3994809719,1143.32060470956,246.217062370495,1774.70001242266,74821,1
2001,307.093855446,366.831134838307,1235.96908311684,626.445257766871,27.2437372888207,67.7584239883655,275.533457630853,222.644151684901,NA,NA,28357.4563318201,14959.1564669387,1297.01443182548,297.239109073778,1995.65260333479,74821,1
2002,322.406710322906,390.766149776833,1394.16949836129,691.435518479622,32.2367247526312,74.0675900949565,352.465077352398,258.034536390736,NA,NA,29560.8740081978,15288.3609994505,1432.45300344713,361.142702960063,2192.61658248143,74821,1
2003,336.35988222623,412.106917146624,1521.0729949132,738.754913681275,37.154498217542,80.298914721335,425.051363238942,288.076266627268,NA,NA,30291.5271624333,15354.3673397415,1540.31226730133,420.092299353334,2353.03232711126,74821,1
2004,348.448630856662,430.275383236777,1590.34242426835,761.363149599755,39.9109399912994,84.3774015660637,457.197319248443,300.673274720163,NA,NA,30705.9460452192,15268.4595275639,1602.48254223252,446.668713558403,2473.57401851758,74821,1
2005,357.944379293634,444.74667897134,1602.45724218767,763.372618968288,40.4336891821512,87.086788685516,444.529011866946,298.61886056616,NA,NA,31011.0645968064,15168.9413976361,1620.79858504954,440.156121462437,2545.48745610743,74821,1
2006,364.154687369776,454.955872805039,1586.52340547769,755.723335420366,40.3787853554149,90.4356096737344,418.528173217855,294.74183045967,NA,NA,31321.2499654544,15108.6463060733,1615.84833577857,425.547378014403,2577.61766834989,74821,1
2007,367.086175286241,461.078585111813,1556.94349227548,744.905076684845,37.1293521237377,87.8612934076281,360.749193654907,272.629592459748,NA,NA,31713.4628189667,15140.1275680952,1598.64393194344,380.936775744331,2587.58552706406,74821,1
2008,367.409195471202,463.931896683871,1521.16366432282,734.924293724599,35.5154384972034,87.213239065015,323.057719302219,259.5611360062,NA,NA,32207.1005718498,15279.6727070666,1575.76443290282,353.222306145916,2584.9405798095,74821,1
2009,365.789622434138,464.276629991608,1479.38796321651,725.587694633451,33.453895020853,84.6578439437535,284.600815880558,243.193048705629,NA,NA,32779.4517920585,15508.7311928908,1547.85367837673,322.499486156536,2571.69839813573,74821,1
2010,362.796522594857,462.790591348499,1433.42014736536,718.344356789604,30.9757986365026,79.3506365874607,246.195128722251,222.016219395599,NA,NA,33426.257047748,15838.4217488045,1517.09574661973,288.15100828071,2552.05790607946,74821,1
2011,358.703931193499,459.710516460031,1399.53464028082,718.022491438765,28.8343093542462,74.3850673223029,219.685371145471,208.452915681827,NA,NA,34110.1023975882,16249.3994616498,1494.76165472264,264.09599066433,2530.49137305677,74821,1
2012,353.540667191266,454.951396510135,1366.67430339882,717.95696680575,27.8524097588225,71.8681616252383,208.290694794513,205.441131181399,NA,NA,34758.5280332803,16669.6198021249,1471.73456291081,254.832972604801,2509.32270909875,74821,1
2013,348.013934305369,449.491078964025,1318.78821782388,712.454902677018,26.4239032815176,69.2803387585744,191.746949441829,200.224014500968,NA,NA,35373.2122700864,17077.5989898411,1437.51130015198,241.485240799109,2482.33746947091,74821,1
2014,342.406380462907,443.842589340304,1261.64132253259,703.588795940628,24.856784486472,66.5459900879867,172.95761188662,193.025601838238,NA,NA,35969.5811126486,17477.0508006986,1396.58944798154,225.873306155497,2447.01253601186,74821,1
2015,336.594775031613,437.847424821176,1197.24342860642,692.029812987724,23.5465620177483,63.4518560369876,154.986098134227,183.867062561291,NA,NA,36549.0494168338,17879.1234412621,1350.23155380449,209.797411462797,2400.43100357968,74821,1
2016,330.270695785544,431.076956288253,1136.9133306521,680.454342945515,22.0441372037014,59.4759891404481,138.690091630587,173.355362404927,NA,NA,37116.5871262315,18293.6782257112,1305.45898891643,193.519066019578,2345.8108584751,74821,1
2017,323.231065600824,423.296689564565,1074.99058843414,665.187855884267,20.6989997660561,59.0804177526347,125.894334584842,173.389759124482,NA,NA,37636.4244948571,18667.1573272041,1257.32680269044,185.657595705731,2285.92258059877,74821,1
