"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,275.936783872302,277.292634429324,58.825568745145,39.7175774578616,44.4230909548371,60.7421666137018,11.5052956317618,10.1275575177359,NA,NA,2071.34905430311,1389.44702294336,326.573313462679,62.8208606490095,656.876767490646,55330,1
1991,275.142839249913,276.981699797502,76.8032518167043,52.6536107426877,39.0508328607011,60.4580487903095,15.9750526366925,13.7726980922892,NA,NA,2713.13627522601,1838.95204242284,341.659629435326,63.880480048851,670.330538589597,55330,1
1992,273.979222895159,276.615271024276,107.029371981571,74.3588511211414,39.3793187911966,59.0612716921723,24.3658913449124,18.8712418992613,NA,NA,3749.3089063348,2579.65982499491,367.168250488827,70.2830510828006,697.340948877048,55330,1
1993,273.069872077482,277.004934976868,153.081812586954,106.974907779349,31.9806687723632,60.3525986530928,29.7828541393124,27.7252683719465,NA,NA,5277.02024209798,3662.42496947659,406.734292924207,73.879935965486,745.176727783973,55330,1
1994,273.208640072929,279.113152464927,218.393474502328,151.744751034911,29.458177254302,61.8105195066968,40.9857388291747,40.7230118094163,NA,NA,7325.93368938158,5074.38175720685,463.675273199495,85.1977871132887,819.323043420475,55330,1
1995,275.002845639134,283.627747584576,304.389250524549,208.764416846699,26.2594645261375,62.1243171961174,52.489744488103,57.2968513217385,NA,NA,9802.25384507075,6735.5401083677,539.476039326909,97.410810945174,920.566738659086,55330,1
1996,279.040126893655,291.179006658839,412.091074543369,277.899290255644,22.235505787223,57.3926441703773,60.9551784506167,71.6156751440826,NA,NA,12553.7403000032,8539.39865301993,635.268470297435,104.161989925508,1051.54503707858,55330,1
1997,285.834831525376,302.312754566638,538.707576418737,355.631125718649,26.9055368532887,64.5147004536472,97.329483195851,104.111425218664,NA,NA,15330.1205756101,10274.5065449641,748.49001351221,144.500887324647,1207.40006937069,55330,1
1998,294.804238825443,316.61648481354,676.927721880461,433.526780420657,28.2537132713934,72.6501148961686,128.22347316757,142.555475606605,NA,NA,17897.102533273,11702.4061950205,870.894641762506,183.204059563244,1373.85504670539,55330,1
1999,305.321445230718,333.147388010904,822.167319543765,509.792668562128,29.0645660082134,68.5430576125039,157.348043425724,156.615297917552,NA,NA,20163.7392164357,12850.315926036,998.376432360457,203.994137827614,1546.8805986712,55330,1
2000,317.084714868329,351.090285747545,966.539258014242,583.297101763447,33.1890663711185,71.155346734916,204.902346343482,182.886480499186,NA,NA,22035.7740312258,13742.7595955049,1125.43795431112,245.316431278387,1716.73372557636,55330,1
2001,329.333754243019,369.486933707421,1099.35445866021,647.40188075799,36.7655951671638,74.6060777319749,249.442737689356,207.735088113963,NA,NA,23474.0070755477,14328.7662734659,1242.30928754767,284.45813264664,1872.08683342885,55330,1
2002,341.396470163922,387.254223569362,1211.74081200397,697.9988620703,42.7869441362144,79.883505539982,308.502270077157,233.3554562701,NA,NA,24471.9001573744,14626.5406811641,1341.30283940178,334.06167808103,2003.15650478273,55330,1
2003,352.668065909785,403.364588513027,1296.36898287401,732.287624267834,48.5841314312045,85.1849681300552,361.153967596973,254.05983767784,NA,NA,25046.7496903054,14674.2260042393,1416.22914174278,377.771203896846,2103.20979556141,55330,1
2004,362.702297375215,417.420204473086,1341.15017938537,747.497245635232,51.3437302560567,88.2887277687181,380.516646549553,261.344375550587,NA,NA,25349.8158462834,14581.5810033551,1458.88583631029,394.48503226014,2175.93704603354,55330,1
2005,371.136652578721,429.299323642032,1350.65369298434,748.460710133728,51.4815616976732,90.2933393043226,368.553980301239,259.02931328121,NA,NA,25562.9157902246,14474.3780856003,1473.92241984251,387.818462543354,2220.61386685856,55330,1
2006,377.419230601388,438.598692830276,1343.89433356648,743.220929188115,50.9866635337457,93.2631054196343,347.40417501133,256.645491204084,NA,NA,25788.7800494356,14401.2486109938,1475.06602100055,376.261800634633,2244.32187662735,55330,1
2007,381.512574119017,445.340120414403,1330.32436303894,736.900499508991,46.9551433863845,90.4435860050967,303.175090638509,239.032038456253,NA,NA,26094.9557541555,14414.7302549823,1469.83004381941,340.692153734266,2259.52016856147,55330,1
2008,383.963748884308,450.129958444582,1315.43642533966,733.016693356571,45.1094320379312,89.9750760366015,275.924733720544,229.7931367519,NA,NA,26499.0847524923,14532.0914028516,1463.35484989648,320.45549775635,2271.94560543096,55330,1
2009,385.191287177846,453.39665288671,1298.91483437793,731.282752340919,42.6575348422245,87.6622041972676,247.532864814751,217.741067743414,NA,NA,26981.0365527395,14737.3505215771,1455.70703638756,297.147617732275,2282.35828991468,55330,1
2010,385.603785166174,455.572773739109,1282.20656032352,733.183546314422,39.6125493291954,82.3959861834274,218.41609779481,200.852718511605,NA,NA,27539.7164083899,15046.9080191326,1448.7161519941,269.562999142923,2293.65716701467,55330,1
2011,385.595777340087,457.053137687577,1267.53989775396,738.988668867159,37.3930025056295,78.1738665400464,198.365502757849,189.999968676078,NA,NA,28135.9029031155,15435.4580046267,1444.06732931176,250.584878085503,2304.76370191944,55330,1
2012,385.487129231192,458.163424823807,1250.47941543306,745.429814507361,36.4099512098242,76.0552047619541,187.505000653075,186.097381458347,NA,NA,28713.2302208573,15847.9490969608,1438.16108425539,241.408325261663,2313.60075040813,55330,1
2013,385.274359978597,458.985683239902,1226.52952801491,749.665613702697,34.9978859134848,74.1621398596635,174.180763326814,181.932960130631,NA,NA,29269.1242980868,16255.5910206004,1427.30881187007,230.649230295392,2319.67091777088,55330,1
2014,384.930543253674,459.632630470762,1197.95536883182,752.11330612335,33.2950192509919,71.9983746141507,159.444347378242,176.467083144739,NA,NA,29819.7985491072,16660.6389483395,1412.98189913594,218.250385625331,2323.08048591342,55330,1
2015,384.324725019668,459.944446734285,1165.27550106189,752.995702046697,31.9136842458985,69.4058211489197,146.020231690969,169.636546752472,NA,NA,30362.5178520141,17072.0321045428,1395.41902293149,205.920181088647,2320.29490219805,55330,1
2016,383.311860814021,459.729737810198,1130.63329661573,752.966759240142,30.3880057650833,66.1167058382235,133.317323042597,161.661054132611,NA,NA,30898.1679978839,17494.2013584997,1375.91582295115,193.062999955656,2311.07057398474,55330,1
2017,381.950028137852,459.142025254548,1091.42685788785,749.309700360407,28.9715054715784,66.5626225110176,122.204564842321,162.603374834449,NA,NA,31399.0014166554,17878.9229447837,1351.94633763287,186.923524796733,2294.61110406494,55330,1
2018,379.972268985288,457.885190463087,1065.23240074873,747.371850657018,28.8779662364834,66.8849429597158,117.752146789149,163.324820750439,NA,NA,31828.6129861349,18182.6935604613,1335.20823686123,184.944598081987,2271.89212926209,55330,1
2019,377.216368996434,455.689699176078,1061.78377877277,751.217226705595,28.8388705306839,67.0151504496905,116.479195037673,164.779408315796,NA,NA,32239.6927316414,18437.1845101531,1332.59800339505,184.962848823784,2256.19993259366,55330,1
2020,374.429417711511,453.516080372788,1066.84066163871,756.113641180619,28.7535224224311,67.0266189547673,116.72103508332,166.308009275507,NA,NA,32595.584152455,18618.9472403366,1335.07229105804,185.754866795448,2251.12985112217,55330,1
2021,372.059614199746,451.872377100619,1075.06623452642,760.751756270352,28.6435674792621,66.9559189255889,117.551361855553,167.907169643019,NA,NA,32908.1702750699,18752.605089628,1339.61519389799,186.846111043109,2251.55468642625,55330,1
2022,370.236012691688,450.875521977278,1084.03806302626,764.611654737883,28.5313468473913,66.8659514535576,118.627191762309,169.381911416281,NA,NA,33178.9754139781,18844.6148442101,1344.79895778372,188.002757363152,2254.89290963172,55330,1
