"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,242.531325347769,246.330843767538,57.7335043329757,33.7463470969767,38.446040203724,52.8095747677299,12.1895827914491,9.24104380124704,2738.66494623287,1623.13803573465,85032,1
1991,242.34679111265,246.998507169003,75.9277524160004,44.8970036693828,33.3651942753288,52.60395107195,17.3854443825634,12.8104329128698,3564.40515659144,2146.85505638005,85032,1
1992,242.336769241116,248.37680821282,105.659639527534,63.4868132270434,33.6168760140518,51.5547852538296,26.983717632743,17.7248908999039,4896.11177597598,3006.74435103715,85032,1
1993,243.277641736135,251.474733317626,151.575894872437,92.0286945867813,27.2983901926606,53.0794576454795,33.0981793776695,26.2476463412974,6848.68624473281,4260.09474772637,85032,1
1994,246.205008496097,257.571755630178,218.877213332575,132.803910143291,25.4123372112772,54.897974524568,45.8759725862177,38.938558433992,9443.22272638684,5891.40011210808,85032,1
1995,251.946905416601,267.670058061589,311.828946616926,187.733670146382,22.9060139009748,56.1688717303307,59.4729971629074,55.8342960310884,12551.6588915854,7807.22505323025,85032,1
1996,260.8839790358,282.227549201581,435.241825952172,259.113705723946,19.6606575149231,53.1176587668688,70.0766212727358,71.4599509482403,15969.9251985237,9884.43664384338,85032,1
1997,273.843160608885,302.23542043988,590.113082296535,345.625665380772,24.4622188459351,61.6710063980309,115.02447132499,107.493832248091,19366.462167978,11876.8168823019,85032,1
1998,290.462961375065,327.515920538285,771.498918626865,440.451860313902,26.2202813001744,71.3883258072507,154.512868369772,151.927014342703,22454.5696465444,13524.9925776238,85032,1
1999,309.197639705141,356.032678460626,975.004928734234,541.48287495674,27.7841778593103,70.0568145127137,195.010814508088,173.59899695012,25139.0036793717,14847.0396635285,85032,1
2000,329.090068756334,386.008621480538,1188.85052034296,645.693540114888,32.6448141545422,75.2337226252677,261.341851005567,209.938248059894,27320.9117171828,15875.1970800275,85032,1
2001,349.295016664933,416.204523062783,1396.32665661901,743.03878170163,37.1205004471509,81.2812307354666,327.085147225326,246.692859835057,28964.0774744054,16552.6590840994,85032,1
2002,368.979882585269,445.038100467429,1580.68237630321,825.636180765179,44.3668807774406,89.2252354492032,416.330394660338,285.761516050452,30065.8179392777,16898.8663861213,85032,1
2003,387.2706123292,470.999281906643,1728.17668536136,887.555672806764,50.9962462156131,96.8469603639317,495.229083621094,318.936303696715,30676.5384549726,16963.166411321,85032,1
2004,403.102288587155,492.808384458576,1801.12525308278,916.749501940356,55.0751748458449,101.886313374531,533.604130798507,334.675305905557,30953.241494553,16863.6212286038,85032,1
2005,414.820996790074,509.025124623637,1797.34562489591,915.985766839927,55.7468947182909,105.088482887572,520.284182411507,334.810107471167,31132.5961984859,16749.5825825846,85032,1
2006,421.547906395975,518.96469293842,1755.35408421075,899.996259762778,55.7463907079527,108.91380806299,493.146698458727,332.499664075504,31331.3783153069,16674.9722298404,85032,1
2007,423.301565898652,522.889929562075,1695.41621907211,877.96196692147,51.354620924598,105.475157865641,427.993779832418,308.315702037916,31632.8573895974,16698.9982650841,85032,1
2008,421.148430678782,522.141582908483,1629.13133516648,856.217431166974,48.7590221849922,103.805821442364,382.655481188562,292.358906760913,32065.6540680948,16848.4989294383,85032,1
2009,416.31115973902,518.097712717505,1556.4878320447,834.440241274792,45.8030235505391,100.123615288871,339.340349714353,273.434188308047,32592.4113843861,17095.3296112779,85032,1
2010,409.40710256038,511.477964757252,1480.08994694657,815.006255109235,41.7888491412767,92.4983915848521,292.623907096384,246.986856496609,33218.0337618511,17463.9443340135,85032,1
2011,401.223242641563,503.101894967705,1425.65259388977,806.986041737589,38.737554923766,86.21442025568,260.279872882318,229.604156496256,33891.8785557517,17921.3630642983,85032,1
2012,392.812697518682,494.199047265633,1383.143636258,804.498689351297,37.1355422331239,82.6121680911431,243.347648964378,223.227970267281,34543.4520287186,18396.7924010818,85032,1
2013,384.59969140529,485.423380244086,1325.06118762805,796.340849733293,34.9482807075884,78.9500999110604,222.654859092045,215.83473428195,35170.8199651603,18864.2898097749,85032,1
2014,376.490114880477,476.791161246298,1256.4349430197,784.100161393914,32.6478202614194,75.28062265131,201.055517797697,207.248089304278,35786.8541473183,19323.8684461689,85032,1
2015,368.194805868257,467.862535532669,1179.09597071694,768.224587734402,30.7178716965394,71.2700191977559,181.203521167613,196.903431838386,36390.722315546,19786.3982480301,85032,1
2016,359.437622201771,458.223630218365,1110.11632340924,753.198507857038,28.5909076939684,66.4014403620166,161.976369254365,184.699874436977,36986.8760812052,20261.8158782367,85032,1
2017,350.576836405106,448.37458252582,1044.62803713779,736.073596585416,26.6546896898717,65.6127734516889,145.839523124323,183.887750327572,37540.7483587812,20694.0530038634,85032,1
2018,341.850620381641,438.583932426126,993.483085284409,721.399509946022,26.1212442755422,64.5793021347327,138.730372088855,182.394422444212,38009.9412200356,21035.4425896238,85032,1
2019,333.531306163436,429.204202161032,972.84340356053,715.673577207185,25.5900246293739,63.4547681387131,135.063085825031,181.782692229672,38454.4426663644,21323.2835879908,85032,1
2020,326.391169279478,421.321714436804,965.628786332413,713.827153788401,25.0813203970212,62.3799246324433,133.548138818215,181.570145606447,38834.5300670834,21531.4460276602,85032,1
2021,320.681751920248,415.218700335267,964.939748293718,714.035295518219,24.6253618654969,61.4104201265834,133.129966867008,181.845847357793,39164.027010313,21686.5586349708,85032,1
2022,316.383526943695,410.852297411052,967.67290956912,715.282813069288,24.2428086175042,60.6098424632857,133.353080122856,182.403455284025,39444.8157403491,21795.5365820024,85032,1
2023,313.296756062455,407.973332614029,972.258623396951,716.946899050077,23.9392944282973,59.998969853643,133.947367135636,183.10301285636,39681.0187547951,21863.1653849174,85032,1
2024,311.179596408104,406.278422286184,977.794419719201,718.639626251158,23.7101913924439,59.5685859543782,134.747709053403,183.846059136845,39876.9963096177,21894.0730734523,85032,1
2025,309.809371295542,405.485858240347,983.712650922453,720.104557460944,23.5457507729137,59.2945548795522,135.649810830247,184.561661732356,40036.8076390335,21892.6195192613,85032,1
2026,309.000538457523,405.359005121802,989.636134455541,721.171105356348,23.4345870036058,59.1478364673313,136.58597729539,185.198842427739,40164.1097829135,21862.8886521322,85032,1
2027,308.605316312526,405.708115014164,995.308494110709,721.729795285902,23.3656550504227,59.1000718572297,137.511359600937,185.721838260376,40262.1937237868,21808.6915593734,85032,1
2028,308.508986994783,406.385052378129,1000.55456349957,721.715070515251,23.3292105201764,59.1262278590562,138.395802715136,186.106646207018,40333.9965370598,21733.5114071543,85032,1
2018,342.179214651334,438.67289816008,920.426041268509,627.216392163784,26.1371019590166,64.5801437420755,131.615312765937,165.672277128241,37965.5400755101,21038.0701126947,85032,2
2019,332.901870041465,426.574706466601,788.994175622537,490.928702851782,25.6368998968837,63.3503621311174,114.262272131492,133.643508218524,38217.0126580685,21367.3553767085,85032,2
2020,321.654343815379,411.151968208715,718.629535730053,430.424483328757,25.0916482179364,61.8668410411075,103.415905915269,113.597968952577,38260.2200203,21580.3989456015,85032,2
2021,309.976978350375,395.100094790042,676.264090592028,398.81332652386,24.4489005276968,60.0746674092979,96.6140706173098,101.748104503582,38234.1399156218,21740.7013276696,85032,2
2022,299.455141405078,380.651575667935,648.584045936131,379.545461967286,23.762438464576,58.1711121277039,92.2529685132911,94.6192901941734,38182.7609083933,21866.7595148228,85032,2
2023,290.728320935682,368.654914112822,629.368629511985,366.488971083588,23.1014020771729,56.356874715252,89.358433348396,90.1495927762925,38118.9342192463,21963.2505465978,85032,2
2024,283.827490142979,359.131670280073,615.420906915125,357.108262516996,22.5120829049997,54.7546665270323,87.3660439970333,87.2160650327385,38046.9763419438,22032.560089754,85032,2
2025,278.528202111608,351.766594220737,604.94290495098,350.144504710537,22.0148208125384,53.4119358397921,85.946680454307,85.2112125115743,37968.3422024173,22076.8842629329,85032,2
2026,274.542995554457,346.165112418976,596.845707504341,344.851407929762,21.6118080412071,52.3271995483868,84.9036685843453,83.7948685095234,37883.3115317063,22098.4295697964,85032,2
2027,271.600851824742,341.95828111369,590.428940357221,340.733092760242,21.2952162462419,51.4739323635097,84.1157528994944,82.765780717838,37791.786284127,22099.4113230082,85032,2
2028,269.473596500871,338.836708553149,585.219613320754,337.441292716372,21.0531193143224,50.8166951700095,83.5057162948897,81.9979242459391,37693.6062294216,22081.9826930512,85032,2
2018,342.091146638392,438.559661036696,891.938132184674,614.691964452684,26.1363801268059,64.5782140511908,131.240671067977,165.334742211052,37965.6128554096,21038.1474696594,85032,3
