"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,219.868183524363,221.290739029076,47.979062173339,29.7465457630876,40.4611185086352,57.1959841584246,9.19428336253093,7.7764975930689,NA,NA,2274.781335148,1414.01094505244,260.14711198079,56.6717482539479,499.528663703972,11449,1
1991,220.139616188426,222.072431030565,62.6336619915575,39.4943111257023,35.2505460650486,56.9611011863172,13.0692271688685,10.752821371198,NA,NA,2973.1635381711,1871.40088463594,273.064741961086,57.1987187737555,511.967399216736,11449,1
1992,220.665614502934,223.444005290357,87.1120615578261,55.824019741417,35.5051749010656,55.8039338746211,20.1272407245014,14.8175442613488,NA,NA,4096.77073223292,2622.67860657741,294.732682735008,62.4909800833052,537.165877306778,11449,1
1993,222.13034475929,226.277771957739,125.142688000658,80.9224695916625,28.915788108962,57.3688517716559,24.5870001066287,21.8289065326241,NA,NA,5744.29601912339,3720.07940765526,328.952207028542,65.2505567869606,581.051163137817,11449,1
1994,225.393014914851,231.61590289653,180.882668176461,116.677271650773,26.8044333612323,59.2080780356087,33.8079863443015,32.2445309482682,NA,NA,7942.17680882862,5153.36740154152,379.805341094583,74.692339298217,649.185199460471,11449,1
1995,231.169920893812,240.328914173066,257.838548972166,164.576446239132,24.0353962070295,60.4180795070765,43.7188449430843,46.2141191314965,NA,NA,10600.6242889207,6844.2704493712,450.689885319805,85.4686463925829,746.265679220657,11449,1
1996,239.899705737116,252.955784387135,359.460728091113,226.190687662835,20.5655016698809,56.750793987657,51.4513493288469,59.0648489481354,NA,NA,13547.4253370638,8685.8324394899,544.716551399854,91.9266974402722,874.393293612697,11449,1
1997,251.63422518187,269.600619297825,484.993372937004,299.663629061575,25.2339941947664,65.098235736437,83.2841523757757,88.1003382597928,NA,NA,16510.8311389591,10467.791548307,660.741150151751,128.778571128296,1029.24987637359,11449,1
1998,265.660778062517,289.706168562324,628.683637303601,377.868372126516,27.3200886656466,75.3740632101185,113.37598008334,124.75006709552,NA,NA,19252.7985456035,11949.8859230313,791.831533727024,167.562346475483,1202.53781050641,11449,1
1999,281.02294338291,312.006078312287,785.693071000705,458.673150974872,28.7233101308644,72.9006368170453,142.819862460834,141.313386965838,NA,NA,21675.6793649342,13153.9922499251,933.260916114702,190.780159455678,1388.54762386963,11449,1
