"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,248.402201265983,252.978589885224,53.4936497234465,30.5090326602409,36.0666820250065,60.0335372038541,7.87790747274713,7.05445232533309,2446.15026688688,1418.3810875314,66542,1
1991,247.610156741996,253.018973432271,70.6521764844552,40.5954692014126,31.5509168706849,59.7754946149786,10.8799114900042,9.70282881516184,3187.56492170889,1876.12859231737,66542,1
1992,246.540001029268,253.277294353087,98.6042247496469,57.3750869326901,31.7954868952884,58.4417918813162,16.5781476685884,13.3274127891576,4376.0795982262,2626.39582717599,66542,1
1993,245.825470137753,254.554676571852,140.905404508493,82.7147195464222,25.9328747716664,59.8210590132685,20.1002948561871,19.5241912666794,6110.58930757311,3722.58619513834,66542,1
1994,246.273697747422,257.857045555742,201.415802636481,118.036073612991,23.7335591233984,61.4306998587869,27.315606110327,28.6973902246475,8421.9047522527,5157.4026458006,66542,1
1995,248.683764683433,264.109942044579,282.966730331584,164.242824176981,20.9970323816245,62.1734831515926,35.0297683456346,40.8104628946878,11214.5933488541,6855.11172744788,66542,1
1996,253.47855429698,273.68005179197,387.663913131391,222.20902337147,17.7284732608448,57.6751874821908,40.9737784697471,51.5187895252406,14300.1978944631,8707.63040961376,66542,1
1997,261.432993461406,287.477991030349,515.135676678157,289.925312611004,21.7105179505249,65.7589609243046,66.973851389473,76.5657212960508,17404.8806909803,10503.5650756408,66542,1
1998,272.478737908347,305.624555158796,661.387626140268,361.768669490248,22.89708671175,74.971379271797,90.0999123376809,107.387271606013,20289.3823542054,12017.7002403347,66542,1
1999,285.49724233639,326.500993802785,822.854286210243,437.024201951016,23.7122498362138,71.4341181601437,113.484605759697,120.553017696859,22845.4157473985,13264.2203308874,66542,1
2000,300.007582078964,349.166477784119,992.101536364862,514.078697489323,27.2717821223541,75.2943538318537,152.360002618984,144.799919219926,24985.4254380686,14250.4915734094,66542,1
