"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,211.900445782954,212.893625586213,51.6201408585386,31.4435715048482,23.5580142150348,44.4328642907275,7.25064306764843,8.20121956806927,NA,NA,2241.36333237038,1323.74141442194,254.873003933384,40.6473481621653,436.499544564934,74882,1
1991,212.405385821208,213.945324713522,67.6224684458707,41.8479261766002,20.4997641042328,44.289218795213,10.2681428747331,11.3351939061585,NA,NA,2928.87147122066,1752.12510319128,269.112316678171,41.963759781288,451.966563365692,74882,1
1992,213.3342492938,215.763684792514,94.1788619376006,59.3240928187542,20.6883039081677,43.4501670532554,15.9360857457726,15.6845143260582,NA,NA,4026.15024074644,2454.8270024295,292.920171747526,46.7552808902753,482.030008325606,74882,1
1993,215.373504816755,219.212854508124,135.241452332832,86.2449781479798,16.7490789394894,44.8812260826829,19.3665278837386,23.2461867566998,NA,NA,5625.95042913045,3481.6771598415,330.314379682778,50.5071050958683,531.888475208075,74882,1
1994,219.233145541268,225.169436801624,194.967917508071,124.673563227799,15.6679196561168,46.4709069393714,26.5853203822741,34.4058956709642,NA,NA,7749.09916422769,4826.00547306101,385.3163763964,59.5885934169773,606.234875359225,74882,1
1995,225.563047860269,234.455232198558,277.154214487778,176.248403365821,14.1263187633234,47.7090092062207,34.2108609646536,49.4503885730398,NA,NA,10319.8626088827,6417.19639709628,461.510136742728,70.2024446598813,711.17929044829,74882,1
1996,234.878483446917,247.709812549635,385.595798354268,242.746888769553,12.0557120881173,45.0814810140665,39.9085804047761,63.3594296618272,NA,NA,13180.898307438,8155.69536056824,562.392770128756,77.1943911138327,850.065250779399,74882,1
1997,247.213520620734,265.095874912128,520.581754438856,322.505807068347,14.9112187962307,52.1384392626426,64.5176440782347,94.7063821019145,NA,NA,16088.1709056897,9846.39550765004,687.526196433789,109.461260275904,1017.44692541347,74882,1
1998,261.761184158593,286.015322639418,677.723508543466,408.402649299668,16.2023736879325,60.9761154639644,87.4384105068072,134.561181501011,NA,NA,18832.1992685936,11266.8111798413,830.714890914176,144.4303047315,1206.23861973168,74882,1
1999,277.531494464373,309.158785628063,851.931963010836,498.088850874745,17.0820000062737,59.1486907104644,109.579737881225,152.115313310563,NA,NA,21300.1008920811,12433.6387120173,986.9667816184,164.077660863718,1409.0238043977,74882,1
