"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,205.827784987163,207.683601168454,50.0618818375922,26.7372139043517,26.6848534866416,41.2491587736813,8.13959017907115,6.28787832678256,NA,NA,2669.43204865272,1436.62003268238,246.102312638882,40.6199896200067,368.006234724568,48334,1
1991,205.91663478117,208.496041758682,65.4739620253594,35.6236798927352,23.0903380094492,41.0797467008748,11.5276552516607,8.76472725140764,NA,NA,3471.6575653193,1900.90711599955,258.964904883603,41.5558890429031,382.424645251823,48334,1
1992,206.371475001538,210.154727360041,91.4377636184874,50.713650784646,23.1731529679149,40.3193735057443,17.7892390974598,12.2017152024328,NA,NA,4762.30347093004,2664.48655889042,280.98581954873,46.2264768937466,410.490993931777,48334,1
1993,208.059967284527,213.761943314701,132.002473146483,74.0796240804007,18.8302820888289,41.6110345955772,21.8432447617636,18.2003225600104,NA,NA,6653.0772815207,3779.60235042714,316.298681487,49.3827184949351,458.159216831309,48334,1
1994,211.961070165108,220.543244250052,191.953654333074,107.707054297239,17.499525330199,43.2896072725308,30.2815185517122,27.2403753110933,NA,NA,9168.96061702343,5234.0120263107,369.531141080192,58.1192275809094,531.480308573992,48334,1
1995,218.758948074254,231.379470386116,275.44894980859,153.331906665065,15.823148313297,44.5820605219653,39.1953823500344,39.2591175057802,NA,NA,12186.5990840764,6946.36470368326,444.5456436811,68.0917879884958,633.205373527658,48334,1
1996,228.886717978692,246.876798357457,387.145301822132,212.971416992219,13.5832798090068,42.4094882457216,45.9384551176203,50.3389851749012,NA,NA,15514.3522990318,8810.58810959161,545.354234577944,74.5584262132113,767.617206398619,48334,1
1997,242.528963439149,267.328211893604,527.49847871826,285.4078262626,17.0136354022658,49.7273830272744,75.1912042481143,75.8927341833278,NA,NA,18834.3093357719,10604.8945523242,671.931962135694,107.290877918385,931.986288865393,48334,1
1998,259.066509336647,292.275693548455,691.930185042907,364.822736928734,18.4944640248425,58.3316157414133,101.709719621693,107.936788049081,NA,NA,21880.2286829113,12092.8742947265,818.69912723843,140.940588246678,1118.6346724894,48334,1
1999,277.442660657405,320.332592071275,875.432739843885,448.895480927311,19.7354606380119,57.758565854539,128.487438177971,123.53229084586,NA,NA,24553.1784318002,13292.1102247699,980.632266709106,163.069745657477,1321.20386694143,48334,1
2000,296.624623154625,349.745744457773,1066.48446171125,534.596749643388,23.2914410609681,62.5137081253363,172.019732962467,149.234030375306,NA,NA,26759.1567137516,14230.4471572944,1148.46990679185,202.680191181857,1528.18057133496,48334,1
2001,315.572016483895,378.97369151426,1249.83448330125,613.592774922124,26.6546659883571,67.9370981664834,215.743832951815,174.904558707829,NA,NA,28461.1371122247,14855.4728446217,1308.69360609377,242.597085233963,1726.3476793095,48334,1
2002,333.3984067581,406.406477039191,1411.69088619933,679.577677911562,31.8471671181254,74.8554594700165,273.949613692339,201.851595697074,NA,NA,29663.2657900421,15185.2485071462,1449.48854090517,292.749875676214,1902.1654544136,48334,1
2003,349.413152030575,430.670274659612,1540.88309193096,727.990838163109,36.8156384826111,81.5220841748423,327.540155898639,224.635356973172,NA,NA,30399.1599876101,15259.6135042623,1561.48987557759,338.199828264128,2045.51312014985,48334,1
2004,363.070609901183,451.036365527866,1613.44394321095,752.560068806661,39.8148757809383,85.908831670593,353.00998942894,234.622897274028,NA,NA,30814.1764716486,15185.6263087674,1628.14265994298,360.240888616331,2151.97958868192,48334,1
2005,373.664274968364,467.041638374724,1630.16946528714,757.089633359314,40.3495609145226,88.7628822410901,344.42234810612,233.999708699007,NA,NA,31122.5614142714,15098.5122835722,1651.38454837323,356.742551727998,2217.40784032995,48334,1
2006,380.536286826734,478.152402433203,1617.14618070313,751.304553237979,40.3222770323415,92.1222714842834,326.385913659118,232.1454148203,NA,NA,31433.214750317,15048.3061763967,1649.61550515228,347.480123857095,2248.03117639482,48334,1
2007,383.715672948932,484.592739950355,1588.39174082831,741.469356696326,37.0473446363791,89.3528258937311,282.642965454171,215.415403077482,NA,NA,31824.4963833483,15088.1592709651,1633.57414145597,312.919603598983,2257.45158377679,48334,1
2008,383.939571864872,487.281750815529,1551.85809314062,731.802328216867,35.3280014758154,88.4268139380474,253.828756637618,205.287639513124,NA,NA,32318.302021529,15236.8339023807,1610.29643984582,291.226863858725,2254.71217140954,48334,1
2009,381.974190355307,487.102973327252,1508.2204853998,722.197189611755,33.3154395240056,85.7589251851448,225.882391389073,193.00398110379,NA,NA,32886.7954835391,15471.4056829177,1580.82589216566,268.087472670527,2242.21802445582,48334,1
2010,378.441288163764,484.832623340767,1460.43725143219,714.739392766906,30.4982866546966,79.6481078208994,195.171313937582,175.204482356452,NA,NA,33536.3312333904,15815.4744231915,1548.33862926992,238.932216276962,2225.10314928742,48334,1
2011,373.8234051624,480.981153302678,1419.19893549069,712.092430181183,28.544534851061,75.0482301298302,175.463809780435,164.738293091491,NA,NA,34217.0327982873,16232.2847832061,1520.31275852034,220.271578741218,2203.89196906526,48334,1
2012,368.507497456357,475.935989814009,1377.95398516601,710.126862568338,27.373734157467,72.037496481278,163.988513947578,160.280335172134,NA,NA,34868.2926634536,16666.535469091,1491.64769630251,209.984955502438,2180.92540268753,48334,1
2013,362.939685149218,470.345238868826,1325.22723974819,703.992834187244,25.9366652959245,69.362277563565,150.534522154927,155.552043096937,NA,NA,35486.0840181213,17088.2164618483,1454.43931750381,198.50691911636,2153.82384711389,48334,1
2014,357.278126629008,464.562382326665,1265.22979013706,695.127672879199,24.2275822928083,66.2616293227802,135.268846916021,149.077124839759,NA,NA,36089.4648799811,17505.9837957202,1411.89872467023,184.908166703816,2122.48424022799,48334,1
2015,351.390463705882,458.40987150809,1199.23734584304,683.856761280309,22.932989340468,63.0758275292518,122.042505942284,141.885065324489,NA,NA,36673.8512661098,17924.968662578,1364.71911667159,172.28445334007,2082.84367258102,48334,1
2016,345.044628258696,451.564173641115,1134.21226477923,671.776378894382,21.5256049972213,59.2862103979848,109.621362645994,133.762779759524,NA,NA,37243.0786269681,18351.2912319527,1317.14499166144,159.342220931245,2036.22996510947,48334,1
2017,338.264141941942,444.089355403365,1066.74505255459,656.305701899405,20.1310200859857,58.7203318120449,98.4935136373177,132.927415779083,NA,NA,37767.5006085234,18739.2397458374,1266.21385042294,151.897197687493,1984.15405588814,48334,1
2018,331.129401228359,436.067904559193,1014.93120746972,642.895341766802,19.7931523464087,58.0314896510407,93.7233302568319,132.039159319465,NA,NA,38207.4588585518,19043.9472809566,1224.34340021664,148.402512276322,1928.28730884323,48334,1
2019,323.881867391386,427.78087275335,992.033738934693,636.661369449241,19.4573818251282,57.2143195285361,91.6332637154734,131.825019149962,NA,NA,38621.7302211967,19297.8528115946,1201.31170670538,146.614191461877,1879.47592724801,48334,1
2020,317.32006349234,420.365827993365,981.738920016887,633.127082243072,19.1192012232723,56.3799367753791,90.8851226014643,131.734362656492,NA,NA,38974.4396158856,19478.1668523238,1187.14391005829,145.602416375613,1846.46684693504,48334,1
2021,311.826984141698,414.312904492189,977.589057992374,630.838763561086,18.8019916005571,55.5813567332357,90.7194691249898,131.847052577098,NA,NA,39278.9012849519,19609.8499746074,1178.09311958489,145.027372000444,1823.58243506875,48334,1
2022,307.473323935409,409.688952948289,976.582892905043,629.159886990265,18.5243321606039,54.8865204159152,90.8686476752277,132.030045803835,NA,NA,39537.1524183932,19699.4785116107,1172.30355337951,144.724165199973,1807.99750645936,48334,1
2023,304.140838263394,406.339650897903,977.272167918583,627.725732683421,18.2938488249394,54.3245115278258,91.1873233708808,132.220167178325,NA,NA,39753.329939823,19751.7246363239,1168.68533541304,144.602551329193,1797.52832976012,48334,1
2024,301.653629091273,404.037050909916,978.859511819971,626.311179662081,18.1103355924098,53.8967701370579,91.5915293291216,132.381730715657,NA,NA,39931.6254432797,19770.94821804,1166.50169495858,144.601295729625,1790.60644674384,48334,1
2025,299.837809201436,402.554667683903,980.859759350501,624.766154718225,17.9692359626834,53.5898288074835,92.0305375383363,132.491003522674,NA,NA,40075.9050279113,19761.2118338853,1165.22183237778,144.67350061171,1786.10618836976,48334,1
2026,298.541654453924,401.694094504851,982.958128438088,622.990834843162,17.8641291297796,53.3840299763424,92.4727538605963,132.531280559381,NA,NA,40189.6423722094,19726.3030515652,1164.45549976756,144.78201906423,1783.21003381116,48334,1
2027,297.641249013405,401.292321484143,984.942041761504,620.921901146071,17.7883708600803,53.2589127711265,92.8977282448935,132.490992175918,NA,NA,40275.9382491017,19669.7197240151,1163.91602741347,144.897597301322,1781.31734577862,48334,1
2018,331.574233940893,436.334082065231,950.690989897392,568.911921242411,19.8055222831253,58.0341713120531,87.7763151185072,117.549243631777,NA,NA,38164.4838781828,19047.0294688806,1156.00957955914,138.574304182637,1908.59248419812,48334,2
2019,324.164379602326,426.394350574608,831.093120356936,461.792682689895,19.5041382120254,57.1606034562606,75.7042992492998,93.5557063383993,NA,NA,38390.1674532705,19340.7729031056,1033.44862324594,120.524951795877,1776.21257442207,48334,2
2020,314.771173729086,412.994542602038,765.388121215998,413.679682692992,19.1674740096392,56.0517445092999,69.15100822857,80.6739229401288,NA,NA,38413.6231617263,19526.0666894074,964.432433156827,110.418334736518,1659.04058740604,48334,2
2021,304.684042263377,398.575732227932,724.777976622677,387.804732626,18.7523729174048,54.6469408119437,65.3158289442275,73.6316545937824,NA,NA,38368.3874895985,19660.8798953095,918.366171414234,104.273657077065,1568.90000204778,48334,2
2022,295.348795412916,385.253702879335,697.491969625525,371.535764415533,18.2942014931128,53.1087796292758,62.9091476749711,69.5113905873321,NA,NA,38297.6569056865,19763.0182279376,884.840956390622,100.152602075324,1501.66977700986,48334,2
2023,287.413544627491,373.921571955326,677.940910717977,360.15633833361,17.8420638703686,51.6090181654407,61.2939300423918,66.9149712355637,NA,NA,38214.5156220184,19837.5543568941,859.425453694488,97.1763920201925,1451.23097548553,48334,2
2024,280.984451530375,364.707371154648,663.253079420416,351.689727964973,17.4305443722984,50.2577505495917,60.146032611612,65.167993935677,NA,NA,38123.5694971785,19887.1688733882,839.772163554978,94.9304743284663,1412.8586785662,48334,2
2025,275.924619347621,357.40583707709,651.824054815072,345.147224164649,17.0765391142534,49.1031520022261,59.2914352296716,63.9294253388987,NA,NA,38026.4807322942,19914.1348269836,824.389416413288,93.1961015537643,1383.27477789101,48334,2
2026,272.022093443783,351.711891052339,642.680657037757,339.943555534857,16.7841028864632,48.1517625949431,58.6312624912239,63.0142230162785,NA,NA,37923.6785387498,19920.6316988822,812.22651287995,91.8405131567663,1360.20917931524,48334,2
2027,269.063064261817,347.321418840214,635.189177340025,335.691463625142,16.5498453206017,47.3876742258625,58.106140870481,62.3139286455156,NA,NA,37815.1671384755,19908.7924132427,802.507065861169,90.7730077965437,1342.04779793452,48334,2
2018,331.452115239199,436.17247249424,915.899549441713,555.032118364932,19.8047389989799,58.0316473239388,87.4965686734921,117.284006628791,NA,NA,38164.5350759456,19047.0861790931,1130.6095641014,138.299591140581,1901.52661165072,48334,3
2019,322.74197250087,424.514165877281,747.719387035849,422.404893073833,19.4853928361577,57.1003266239167,74.2039142317759,91.9383300156997,NA,NA,38390.8544871807,19341.5826186816,968.505808078806,118.933487085761,1737.32692812303,48334,3
2020,310.711158423218,407.640929325556,665.283523744759,361.682991430189,19.0848959077114,55.7883978052444,66.440397218478,77.4897627832254,NA,NA,38415.7617111651,19528.7695289073,881.640774410751,107.326369648843,1588.88417751826,48334,3
2021,297.657857295802,389.338183858358,620.404077606614,331.323050975379,18.5625435738805,54.0476622925048,61.7901470397026,69.3011941450781,NA,NA,38372.5690927372,19666.3559123719,827.84369914564,100.003173148773,1477.09353617865,48334,3
2022,285.720877084951,372.633274947528,593.242778243226,314.185667418463,17.9776842838391,52.1195253370468,58.9079656969223,64.4958496975592,NA,NA,38304.193867838,19771.735585144,791.052100309196,95.0630253330285,1396.74944696977,48334,3
2023,275.783340069758,358.719669924748,575.214603310132,303.272761068062,17.4024316694184,50.2476839132992,57.0411709571225,61.5408783233163,NA,NA,38223.4987038347,19849.6325531832,764.429376304093,91.5483291764058,1338.92358053421,48334,3
2024,267.933086526862,347.692773409171,562.358249057445,295.66248242731,16.8850652851763,48.5826363980569,55.7761464135103,59.6315604594445,NA,NA,38134.9681908474,19902.5285486191,744.579849247603,88.9624526073862,1296.66305025629,48334,3
2025,261.921005004173,339.194138205566,552.689493837149,290.020533384774,16.4473512330731,47.184938340783,54.8809181501112,58.338649867221,NA,NA,38040.2139037862,19932.6273223018,729.517097289037,87.0232790548639,1265.25643872473,48334,3
2026,257.411933679083,332.753881740069,545.126724184269,285.655125339357,16.0926995310185,46.0569444773684,54.2218610607935,57.42546558401,NA,NA,37939.642290498,19942.080737352,717.940939178484,85.5533861789422,1241.57405201215,48334,3
