"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,231.781077473499,234.390755308764,49.3628485896927,30.8446794772605,30.6043626889295,53.4208504103692,7.5774195703567,8.07151473334239,NA,NA,2421.80959579784,1472.45045236596,274.033345880643,48.6009990162261,474.749940682883,54921,1
1991,232.420134861655,235.670165835048,64.7614716897507,41.0584084176458,26.7465501424145,53.2579666364358,10.8670836610201,11.1903212436681,NA,NA,3158.68130259701,1947.82085136897,288.048020054807,49.5972721483896,488.408890131009,54921,1
1992,233.663412555425,237.966528232074,90.7026743539131,58.4222929954375,26.9050964597625,52.2867954898185,16.8721259868852,15.5414850232328,NA,NA,4342.03407283763,2733.00119906148,311.883693941275,54.5081470809848,516.311472487439,54921,1
1993,236.476924713217,242.471936412452,131.347516945603,85.477386639955,22.0900646887445,53.9201747109452,20.7540973245725,23.0790274262355,NA,NA,6068.31302331093,3880.59084854288,350.055656954831,58.0644819377376,563.407896931403,54921,1
1994,242.00939814242,250.597450096604,191.87751161054,124.706621121649,20.4500771603847,56.0432003190905,28.5512566781769,34.4850085499467,NA,NA,8368.42396264389,5376.24051921519,407.834092162051,67.4700767012532,637.329818381685,54921,1
1995,251.261320811878,263.602448748447,277.504377629514,178.529470173466,18.4472360548019,57.777385629955,37.0804030693668,50.0088661735562,NA,NA,11147.1232591847,7133.0878736057,490.34127225144,78.7072996500637,743.776005134922,54921,1
1996,264.701936091079,282.145761939858,393.557494822504,249.655542754635,15.9527244835094,55.0402439487988,43.8040549594486,64.6556057026698,NA,NA,14219.4348517733,9036.31094170765,602.344504403251,86.2608738543546,885.299201663027,54921,1
1997,282.354727198473,306.478859767297,541.282528308021,336.599676092887,20.0940613744178,64.6459856654081,72.3694994289457,98.2425118786348,NA,NA,17314.8652083398,10852.597560337,744.075790227148,123.497533703179,1061.89593242869,54921,1
1998,303.273562302473,335.972672768395,716.220986728053,431.638104029899,21.8192763909341,75.9057515682395,98.148450371524,140.115595739523,NA,NA,20190.8722549601,12334.1883780341,908.982638536585,162.113358638825,1263.53231284679,54921,1
1999,326.067800942625,368.82200766053,912.439488465672,531.879079763232,23.3243590594781,74.9212679995987,124.542743624647,160.332025239283,NA,NA,22740.0458238518,13511.8309090163,1090.91409544939,186.049447378914,1484.52631498918,54921,1
2000,349.392738012475,402.901952151241,1117.50651665502,633.462199483008,27.6085254197178,81.1625327514867,167.761891235062,194.344810574901,NA,NA,24873.500450568,14412.3945207634,1279.36615722534,230.277676246439,1713.70890226081,54921,1
2001,372.010014633531,436.485624842289,1315.51802660968,725.739809028294,31.7190232193649,88.323949338073,211.979255048764,227.992653108861,NA,NA,26552.1248734967,14980.9138941897,1459.20461188517,275.262397351676,1935.29458846822,54921,1
2002,392.928938818428,467.851229614375,1492.45947456989,801.115247040377,37.92961874068,97.4669664409553,270.615053156314,262.755459655818,NA,NA,27777.1043973751,15239.3959014791,1617.75006859995,330.982353023754,2134.31855408481,54921,1
2003,411.463470377617,495.611787059633,1636.85962514512,854.490192984232,43.8958426999279,106.298626597055,325.599607245739,291.359195186334,NA,NA,28574.2898179252,15233.2842244361,1745.12477790608,381.724519294828,2299.21260313347,54921,1
2004,427.27070015398,519.230567658689,1718.73269358784,878.325904648888,47.3570814604362,112.160059925881,352.372196914276,303.239389028209,NA,NA,29075.3871511546,15080.6580129558,1820.65351087443,406.541032477575,2426.18657131908,54921,1
2005,439.960838907155,538.486637680579,1736.99621430506,878.464148651448,48.0023110523864,116.117622730448,345.651496086247,301.794940418246,NA,NA,29465.8935668324,14925.9535152888,1846.167825517,404.212586944265,2509.39423200478,54921,1
2006,448.807626482757,552.720529330625,1722.46570918699,867.743833791491,48.0005184348987,120.935515180522,328.887516714319,299.227825150378,NA,NA,29845.6374908382,14819.6191124493,1844.19463336929,395.740513003004,2555.19881546129,54921,1
