"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,258.328849519834,260.748817608866,61.8051161617435,36.8374080580347,28.680162187483,51.269378037927,8.19095164699343,8.19992430389475,NA,NA,2357.81397975786,1410.78130195966,309.962566739209,47.0653835881547,660.340702248393,15579,1
1991,258.417396624749,261.519987660467,80.9046585179519,49.0583378901855,25.150250853488,51.1180882615975,11.1758887684557,11.2340739922115,NA,NA,3079.76232134261,1868.00044725652,326.36542308422,48.0579536755233,676.922712448003,15579,1
1992,258.57137771266,262.793284979886,112.865801745878,69.589570469412,25.4634564546078,50.0356065923748,16.9991387975284,15.4301176036914,NA,NA,4234.13479291967,2616.53301226448,353.845587202742,52.8242915131787,708.65526605178,15579,1
1993,259.499759313328,265.502892436523,161.949618892326,100.859073558671,20.6090716376527,51.4172169822084,20.4937104972298,22.7090781943376,NA,NA,5919.9654403217,3708.71576148126,396.661040175733,55.9632425606605,762.514189296283,15579,1
1994,262.058236781603,270.704574056183,232.500314642652,144.804554576273,19.0652363214634,52.9432351420714,28.0119684001863,33.4644122071311,NA,NA,8161.2811709093,5136.54937305741,459.045239017627,64.7473441938578,844.936430932231,15579,1
1995,266.955877427558,279.267208879068,327.697111573827,202.613867825762,17.0280472403084,53.7934199869611,36.0017356373694,47.7259334727125,NA,NA,10866.3631416252,6824.50759844168,544.09792281179,74.7683860947828,960.86287791583,15579,1
1996,274.658632092812,291.748143435155,449.968012948911,275.173534746675,14.4235931140603,50.2628941146121,42.2022149282995,60.7212309533228,NA,NA,13865.2329054551,8666.4587817366,654.102073181962,80.9353975575449,1113.67491284064,15579,1
1997,285.265562626064,308.303197939262,597.320634574415,359.796536124132,17.5360929743341,57.210304264335,68.2875923123666,90.051547071691,NA,NA,16899.565227381,10460.3276595684,786.927262971617,113.225737975164,1299.73571674704,15579,1
1998,298.2008152576,328.537634609369,763.076873063853,448.654526522182,18.7174798736457,65.8735349644762,92.3915076790583,127.054749894842,NA,NA,19737.5756160822,11972.7753774347,935.007298108537,147.478003550868,1508.10682459514,15579,1
1999,312.465803071272,351.040360184833,940.400695828985,538.769481443922,19.4541547072626,62.9689004842786,116.081835719721,142.773666808499,NA,NA,22269.7681581604,13221.1206976934,1092.01642251285,166.641720705156,1730.06762915004,15579,1
2000,327.05703129801,374.162873456117,1117.9904701691,626.621611380568,22.4572163517928,66.2651963133867,155.166760456462,170.569365603146,NA,NA,24412.0818730846,14217.8968919439,1248.66884868595,203.797586996086,1954.28366816942,15579,1
2001,341.128794733144,396.722299879215,1283.82422275907,704.587781089377,25.0989067982635,70.3152792927251,193.724592480862,197.87548070032,NA,NA,26132.5374587296,14914.7449267291,1393.84306638058,240.612207379775,2166.33090124774,15579,1
2002,354.067210029917,417.553505819035,1427.75325446532,767.545658062809,29.6351648571442,76.0242885920316,247.224449803083,226.50994299723,NA,NA,27420.5444509781,15324.7601257286,1518.61949127794,288.184166240991,2352.09787237015,15579,1
2003,365.458793016307,435.867429431791,1543.62182815932,812.807864937918,33.5370348442746,81.4807507513405,294.371915407287,250.33957687135,NA,NA,28316.836089711,15487.2787176489,1617.69390402287,329.634370573258,2505.18322277673,15579,1
2004,375.154538302543,451.40327994005,1610.61874822296,834.913803407083,35.8351448475641,84.924524415838,317.916766409777,260.271681340658,NA,NA,28924.2424592479,15495.2956678352,1676.82215854413,349.972860661691,2622.0288190702,15579,1
2005,382.977388767619,464.206683878128,1629.15891022802,838.146117362514,35.9614746787107,87.1084001168793,310.49910692096,258.711168987264,NA,NA,29411.2060350959,15472.4763596558,1698.23758611054,346.177371106897,2700.19674535689,15579,1
2006,388.431988010091,473.869149877015,1622.56310424007,832.505269772338,35.6157477324293,90.0823476225411,293.961934486834,256.18556796129,NA,NA,29867.8903745372,15469.2135698821,1699.09567689524,336.965763483525,2745.15360929007,15579,1
2007,391.441641465727,480.370419080323,1602.14507092018,823.661445129662,32.8290726964473,87.5645481607026,257.081333211563,238.391667342762,NA,NA,30356.1301743686,15533.9960564439,1688.20735790816,305.873949085849,2769.62411262656,15579,1
2008,392.367394502589,484.164071669392,1574.89165695343,815.750553722313,31.2307456120002,86.7538459288258,231.038650839655,227.215453495675,NA,NA,30906.1505293411,15694.2969268339,1671.68147811731,285.168104518227,2782.32175103949,15579,1
2009,391.726583435867,485.85071517763,1541.96799573338,808.789693941365,29.4435726656525,84.4117933285238,205.229973819644,213.664664285337,NA,NA,31503.0056099388,15932.2110969597,1650.67428834452,262.752949488948,2785.23797950133,15579,1
2010,389.982030993881,485.975764083735,1505.66657553894,804.433608320328,27.1741070938476,79.0450778803511,177.997268702838,194.794342114041,NA,NA,32150.2736635586,16265.7431279372,1627.63361609404,235.579269680329,2783.1017381837,15579,1
2011,387.175803685092,484.51445925244,1469.79355901446,803.152443351184,25.5053130258175,74.6839104227434,160.5173540419,183.737959009197,NA,NA,32813.8244418534,16669.2319146293,1604.86228607838,218.083621278062,2775.82642841086,15579,1
2012,382.727436148974,480.668851311243,1427.04035169279,799.517426043988,24.6060258747993,72.048952077332,151.569231797036,180.012992093843,NA,NA,33444.2683298274,17089.3128555275,1575.19726792808,209.788339919705,2760.63702118601,15579,1
2013,377.427932547656,475.528806798756,1374.53412599032,791.539628432484,23.4704383890313,69.7609419843862,140.048863802582,175.459124355733,NA,NA,34039.3523444377,17496.046929383,1537.11012742365,199.720391481239,2735.92640283019,15579,1
2014,371.862938359878,469.971334717751,1316.94839458195,781.152170243876,22.0728258341873,66.9853594029321,126.408234614947,168.630960292009,NA,NA,34614.9827531666,17896.316799227,1494.78868486933,187.107559125282,2704.22936375445,15579,1
2015,366.138763103387,464.126750852339,1255.56995869535,769.040473572186,20.9545486893412,63.9585849053906,113.996039581424,160.572520814492,NA,NA,35168.716081332,18297.174710188,1449.37675239794,174.68313960678,2663.50930861216,15579,1
2016,360.011559034546,457.652264870322,1193.54342096744,755.994616044219,19.6807133055254,60.1009525467294,102.61739495097,151.319702872796,NA,NA,35705.3115270748,18707.3013592176,1402.6892929081,161.854973046586,2615.4014896056,15579,1
2017,353.082298610493,450.097084893411,1127.21764757467,738.642637181662,18.4945413589164,59.811867075067,93.1475725862606,151.084801127487,NA,NA,36197.5932405961,19079.1792778657,1350.81253524617,155.723334132188,2558.86970400362,15579,1
2018,345.785506530448,442.025483475856,1080.84744179103,725.236124847212,18.2366006329967,59.3242490177279,89.1686465521601,150.348170089165,NA,NA,36611.4927204027,19371.7203449534,1311.39086717824,152.844015592786,2497.51338975527,15579,1
2019,338.823998226483,434.319145411349,1066.87041098187,721.331028348606,17.9771924261718,58.6811092197872,87.59700676224,150.489331594903,NA,NA,37003.9931666773,19616.6117115646,1294.55567846954,151.620295988172,2445.19302663702,15579,1
2020,332.835612283006,427.877368419674,1065.23208061694,720.53346019169,17.7111616115605,57.9993479826592,87.2910410330751,150.920398395132,NA,NA,37341.728423983,19791.7886818654,1287.0641243738,151.206484513028,2411.71944328658,15579,1
2021,327.975326372106,422.870498106125,1068.19905484202,720.640326562694,17.4575615850493,57.3343548718411,87.5570154202035,151.581401621601,NA,NA,37637.0191162551,19921.0857009347,1283.79970537904,151.225660610846,2390.01806711667,15579,1
2022,324.169653435368,419.167969340503,1072.6196714696,720.808022985567,17.2303302248831,56.7419067541717,88.097213468436,152.286118372648,NA,NA,37891.5475797475,20010.6274029427,1282.53646477068,151.462497534111,2376.12568367273,15579,1
2023,321.235307638204,416.52799656813,1077.26693775796,720.657183197911,17.0354897825542,56.2478238890467,88.7523445038468,152.937288470367,NA,NA,38108.7528216155,20064.6555565548,1282.21424109521,151.800357761406,2367.19800099582,15579,1
2024,318.982449971123,414.705356945926,1081.63884003785,720.02370670989,16.8737019566059,55.8565710143174,89.4366586192016,153.483730276268,NA,NA,38292.1621070327,20087.1644632627,1282.26630249238,152.171429964174,2361.37668336728,15579,1
2025,317.249880261725,413.492925246171,1085.52670279607,718.84215162851,16.7425027110846,55.5603961201352,90.1042588115228,153.898688163038,NA,NA,38445.0533529843,20081.9059421215,1282.36562301937,152.533693786995,2357.46592137392,15579,1
2026,315.911412033621,412.728747815414,1088.84826814589,717.099233144956,16.6379851996304,55.3460033770554,90.7310855500411,154.169576463711,NA,NA,38570.3805734999,20052.3900735289,1282.31815012075,152.860257486052,2354.68767755851,15579,1
2027,314.871641579401,412.290430107585,1091.58061747643,714.81201494392,16.5558657401526,55.1986757926483,91.305122963635,154.292679077622,NA,NA,38670.8122868124,20001.8981292278,1282.01100298553,153.13399072358,2352.52691202048,15579,1
2018,345.740790660356,441.69104375844,1006.58751292229,635.01178041123,18.2468383088881,59.3247928757439,83.6115660524375,134.299135915904,NA,NA,36572.0544985472,19372.0199732825,1229.8474949337,142.635891185713,2473.49889614771,15579,2
2019,337.028680590461,430.474678009506,883.679038801981,509.817905978978,18.0091811295663,58.596953066116,72.2707620658893,106.874168868797,NA,NA,36789.7342864264,19641.0894417297,1095.97190229804,123.726372721743,2317.54309418015,15579,2
2020,327.411763136222,417.417295314917,827.37101497324,460.437070021074,17.7405490661777,57.6442546254128,66.0029018010136,91.6247330399773,NA,NA,36824.5985316644,19802.4418124273,1031.43980439813,112.927990232998,2180.55198140134,15579,2
2021,318.247775859692,404.861007808205,799.785547585327,439.135974992502,17.4222890784609,56.4750157617757,62.5093003622887,83.3525269552071,NA,NA,36797.003558665,19915.0245038331,995.812097557275,106.645210775551,2079.84451909744,15579,2
2022,310.477983367982,394.173708134655,785.097727621827,428.855833307294,17.0805630385021,55.2221322780669,60.5274222673946,78.7917077407216,NA,NA,36745.7799878642,19996.8489400624,973.852054233546,102.799648430571,2009.36954580477,15579,2
2023,304.335878386976,385.68221136627,776.418454910509,423.245842651522,16.7473564689037,54.0127712579416,59.3682829695149,76.2080266212165,NA,NA,36682.7179292565,20052.9330436689,959.187180102323,100.312659298683,1959.95785009375,15579,2
2024,299.672390843481,379.184856529682,770.658978828427,419.789690985667,16.4450462391035,52.9279376641179,58.6609161666371,74.6959053764361,NA,NA,36611.9742645947,20085.8172871823,948.81233426652,98.6244633556576,1924.59871517856,15579,2
2025,296.214906764592,374.312934865483,766.37195065058,417.382665338983,16.1847149868374,52.0034451985263,58.2040185154825,73.7752738578723,NA,NA,36535.0719440892,20097.6453208899,941.11819861792,97.4321550776183,1898.64539476665,15579,2
2026,293.694667673304,370.702545011513,762.847681224705,415.483723342618,15.9692034561888,51.2443934727283,57.887638217126,73.1854769751243,NA,NA,36452.4304108299,20090.4627089634,935.159542151096,96.5627807455287,1879.11175348827,15579,2
2027,291.886184421152,368.048206659786,759.721410202663,413.805517936644,15.7962324093504,50.6382047822,57.6511167945265,72.7807661563013,NA,NA,36364.0897486859,20066.2747026618,930.345139736939,95.911073469171,1864.06095975223,15579,2
2018,345.711146555875,441.652778704422,994.915734788207,630.612358002143,18.2467207474807,59.3243682955287,83.5276058450483,134.211224987581,NA,NA,36572.0703052516,19372.039283209,1221.37427004446,142.549919846544,2471.03287415581,15579,3
2019,336.718216736687,430.073627976612,861.253369287042,500.697042001948,18.0064696343214,58.5865843780272,71.8725316087893,106.439921430572,NA,NA,36789.7271288254,19641.4543339181,1079.11387792637,123.30598172409,2305.81518728843,15579,3
2020,326.644903116065,416.429943025729,806.966816779859,452.565865936488,17.729442988372,57.6039702988014,65.4026517987075,90.9626870469397,NA,NA,36824.9480737723,19803.2469846535,1015.75273983457,112.276086903488,2163.22691207323,15579,3
2021,317.119742713909,403.414443681377,783.116163468578,434.038208877165,17.3987046340806,56.390971405888,61.8633274586169,82.6934625292155,NA,NA,36797.7661212984,19916.3156629006,983.033729659859,105.942815268711,2061.53960103971,15579,3
2022,309.169201829778,392.50218971895,770.914994365673,425.963082914787,17.0445018825971,55.095402355886,59.9104242957474,78.2564341848739,NA,NA,36746.9295021869,19998.5303165601,963.24106533319,102.142547633623,1992.24128426201,15579,3
2023,302.982800958404,383.961112002064,763.320630469707,421.566761117293,16.7015533578882,53.8538953781534,58.7945900473906,75.8119236842832,NA,NA,36684.2017141653,20054.8655924011,949.678777210987,99.7219494387989,1944.33351500877,15579,3
2024,298.338792599112,377.495107794736,757.686509068013,418.517421964452,16.3928537779366,52.7491194146658,58.118121953144,74.4020660835929,NA,NA,36613.7508541849,20087.8959698116,939.586848531269,98.0841648434161,1910.01543220586,15579,3
2025,294.911598101507,372.667280720399,752.993535764128,416.001315949462,16.1288955008294,51.814304750283,57.6735548059838,73.5346530754505,NA,NA,36537.1133870337,20099.8023508949,931.66312860857,96.9159350937537,1884.47235429818,15579,3
2026,292.403982308055,369.077576565293,748.827936028909,413.715325497333,15.9113920815982,51.0503286063478,57.353519006901,72.9558081323755,NA,NA,36454.7233685482,20092.6683056575,925.20034261693,96.0462152700479,1864.81767134168,15579,3
2027,290.582185012728,366.410188143623,745.004268226154,411.532051241636,15.7371159983675,50.4411840508895,57.1026620341122,72.5325672440265,NA,NA,36366.6343966611,20068.5343459403,919.768576753995,95.3763053139971,1849.28427949213,15579,3
