"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,263.901404046813,265.69865890277,59.1207665767756,39.1059829016989,38.0909785405714,53.2256582574115,8.5646463106969,7.96110587064335,NA,NA,2357.72651009589,1536.86132881423,314.592575795968,53.3795004058441,656.700727403667,29773,1
1991,264.39307347317,266.765610408807,77.2818445433157,51.9839123251607,33.4658066197967,53.0979213309587,11.8392907848909,10.8457630473807,NA,NA,3077.28751875693,2031.55066395076,331.072284951664,53.9252608832475,675.146569326904,29773,1
1992,265.195175600147,268.528182944044,107.718576292901,73.5273979708292,33.9217312450253,52.0060705833232,18.2123967022278,14.8474718502502,NA,NA,4233.33324496558,2841.15643296689,358.649140651597,58.9384631485704,709.931360865521,29773,1
1993,267.0197552369,271.898437277825,154.756628066535,106.54448189118,27.7580951141669,53.4385932771258,22.1925777375108,21.7971446530451,NA,NA,5920.78568994414,4022.70062238116,401.759771194264,61.6305608348792,767.358447160559,29773,1
1994,270.888558244465,278.120377178699,223.38332568375,153.531306274786,25.5202275167908,55.2395427685014,30.431076259282,32.3399455068452,NA,NA,8177.27726726495,5568.56963191726,465.385784063163,70.54174824886,857.717131080816,29773,1
1995,277.562874097685,288.089384146663,317.139801584338,216.305465567728,23.0219676648778,56.1517764187613,39.3798849603778,46.306716328096,NA,NA,10891.2526231949,7395.22889997682,553.121604569801,80.8461633866004,982.356727343929,29773,1
1996,287.572941086859,302.471794394843,439.626651631826,296.619928481096,19.5197687896919,52.49922725361,46.1453149441755,59.2242494850909,NA,NA,13903.65218017,9386.76769028434,668.344846885653,86.8258203908138,1149.03365415499,29773,1
1997,301.07753510355,321.502205365405,589.373267570439,392.085033581606,24.0543708518738,60.1773482802249,75.2344692800805,88.8058750105622,NA,NA,16936.330211029,11319.6582753901,809.395143630881,122.06455724109,1351.32762082829,29773,1
1998,317.26054344928,344.575365362202,759.436438853531,494.227423533338,25.8248445230689,69.3891610693479,101.761982310006,126.32527233893,NA,NA,19751.8893350621,12950.972818177,968.000785538064,158.716290807539,1578.4147945388,29773,1
1999,335.012583968446,370.240738701458,943.423546448673,599.518135374353,27.0786910754467,66.9924125131023,128.034164190772,143.795824924877,NA,NA,22246.5715975565,14286.132638378,1137.80881334819,180.47854170662,1821.74898896013,29773,1
2000,353.305949383787,396.774186522161,1129.75275591306,704.26359070562,31.618637378065,70.7805979822091,171.538361386841,172.687786279451,NA,NA,24328.0316839784,15342.9873694273,1309.35078264798,221.487048833927,2067.59161500409,29773,1
2001,371.047279314459,422.763092289342,1305.02703108202,798.82782426572,35.5076693741677,75.5335786118536,213.13226553317,201.540173212764,NA,NA,25963.950457864,16069.5160291141,1469.65495079642,261.554311303582,2299.30951099229,29773,1
2002,387.453998272105,446.803124323693,1457.11383955763,876.322928657554,42.1758304635712,82.1134231545709,270.863996272572,231.893175850755,NA,NA,27139.8207812899,16480.6547903934,1607.77352312001,313.478851846955,2500.9334361181,29773,1
2003,401.990063493043,467.916382480804,1577.93875264828,932.689933649134,48.1056081444505,88.4440053599362,321.568120567367,257.27724292677,NA,NA,27893.9470758156,16619.8871867017,1716.61517440404,358.78678957135,2664.10741807561,29773,1
2004,414.260610547947,485.653502986555,1643.42960252978,960.281396647581,51.2906477348138,92.4098741893762,343.70613774468,268.159342821759,NA,NA,28359.464347358,16595.2219293018,1779.1946717399,379.324108482222,2787.37857215486,29773,1
