"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,202.475213717082,203.513110105037,42.453512768668,31.5517668375975,24.7941069200076,52.086504974722,7.16294674213816,10.1878705174935,NA,NA,1986.77455100871,1496.01777321068,240.576607367646,45.3338457639331,502.149349825447,4198,1
1991,203.162710371683,204.49407164784,55.8436145423891,42.000143887516,21.5845205639846,51.8844626354636,10.289560864639,14.0748072135134,NA,NA,2604.91960333185,1978.17221029529,253.491949043495,46.8965807943713,518.558756314069,4198,1
1992,204.434244686259,206.231665659652,78.159843484743,59.618571091242,21.859387446449,50.8215167116097,16.1900416721451,19.4602106126715,NA,NA,3590.22929916,2768.94064602392,275.222934003863,52.2394092212582,550.17406004599,4198,1
1993,207.022243143702,209.579309045399,112.855258627071,86.8096623198662,17.8626883557546,52.3187442745976,19.904461407416,28.7446939618605,NA,NA,5024.5462383864,3923.13311817114,309.552033481266,56.8006349181173,602.23650603091,4198,1
1994,211.85413076706,215.622168145445,164.182932427552,125.838409388168,16.4570877909594,54.2139955537106,27.4617174995787,42.7763559083748,NA,NA,6945.6721406395,5432.00063270539,360.869946278608,67.2001912273784,684.263421271041,4198,1
1995,219.704365571478,225.279268186093,236.111442869861,178.67581016295,14.8650203299104,55.4333046726712,35.6874942599156,61.4849252743269,NA,NA,9275.52712552294,7212.87090089504,433.129514367862,79.585767321795,799.109968283751,4198,1
1996,231.086485616975,239.191795054169,332.849293673848,247.410076488034,12.8134744762362,52.4652195267802,42.2781741399397,79.3001416693411,NA,NA,11873.3783826652,9148.80157099381,530.21148461825,88.5298014262901,951.928149233612,4198,1
1997,246.184709210164,257.759135172444,456.106836185876,331.047740917943,15.7739881284057,60.4619511292188,68.6593649694812,118.870407167907,NA,NA,14531.0777770973,11025.6289674188,652.977229769036,125.674007328237,1140.68359867921,4198,1
1998,264.139344346579,280.47314802119,602.620332862219,422.365553749939,17.2669192696877,70.7754332860338,94.3493573636329,169.41278278516,NA,NA,17054.3769876149,12593.2665149039,795.853581224402,167.23642571626,1356.84458618595,4198,1
1999,283.92689743123,306.084407606767,768.40095769785,519.085846112934,18.3737181071368,68.95113326499,120.210484322456,193.022118437595,NA,NA,19335.8090388281,13872.672305868,954.512482102737,191.718672760409,1594.78685591982,4198,1
2000,304.673601635962,333.364910636217,945.27009827441,618.040687913244,21.6430773944306,74.3791684962351,162.457470561491,235.046553283941,NA,NA,21293.778192521,14871.1846875961,1121.87746426354,237.864670458065,1842.52505206613,4198,1
2001,325.168727846435,360.883299560307,1120.68387119584,710.01062903733,24.8399244945832,80.6190985763383,206.518648093668,276.733149221864,NA,NA,22891.6107143206,15541.6502463818,1285.51803437849,285.235830235892,2085.31511119266,4198,1
2002,344.404038139555,387.203495937732,1282.84949976102,787.880547260583,29.792328842855,88.8825172643956,266.112843946845,320.630264530816,NA,NA,24120.671005162,15901.8008162447,1434.3843104146,344.364848201453,2307.86775535572,4198,1
2003,361.579131674591,411.067548760276,1421.59442248344,846.362168437507,34.5826386920508,97.0863450071051,323.161923959826,357.96112067559,NA,NA,24998.1818421587,15992.5714463327,1559.28687721982,399.181393386084,2498.33672811527,4198,1
2004,376.215481080755,431.733969442843,1508.08912298166,875.92203613588,37.3938547674763,102.729823132664,352.073446639289,374.401250472011,NA,NA,25622.3795142587,15924.4401669973,1638.9588482872,426.765571801373,2651.71500793765,4198,1
2005,387.662112599745,448.382675454713,1536.4862314461,879.958220681605,38.0574589617174,106.751606458638,347.575758472739,373.600401203454,NA,NA,26131.3638199166,15837.3046014516,1670.78411388155,425.911836852259,2756.62834129387,4198,1
2006,395.412032444372,460.451637675866,1533.54098616175,871.970537642663,38.0499922924641,111.476628208637,331.028670169612,370.5433258375,NA,NA,26605.9645882828,15786.0395865405,1675.43171961061,417.077781400156,2817.86552922259,4198,1
2007,399.668372000662,468.144881831986,1512.91194831448,859.774968085692,35.2354860519246,108.915845946967,289.949844821391,344.733946728525,NA,NA,27102.5455691508,15822.8846435312,1664.28504978703,379.741595606374,2851.80441055318,4198,1
2008,401.246063532696,472.385066545929,1483.06047888358,848.553233787252,33.7751866967724,108.603536246315,261.945159357263,329.772710173281,NA,NA,27644.5309458286,15967.0591563267,1645.25070660916,356.253517208347,2868.11640517064,4198,1
2009,400.759689808205,473.899991977333,1445.33885045356,838.208219967073,31.8984654484235,105.883017891583,232.651298426362,310.470134704591,NA,NA,28224.7395901743,16200.6464039342,1619.69810291381,328.91059709807,2869.70358568819,4198,1
2010,398.817093221153,473.391705285093,1402.03134331486,830.226755069159,29.6931960178737,99.8559334873367,203.264070620717,285.22565514977,NA,NA,28842.2966336785,16532.8941736065,1590.17441470201,297.411278289205,2861.82010364802,4198,1
2011,395.789623386891,471.277528063952,1371.15832590981,831.411451139975,27.795876777595,94.2346595829813,182.217897180012,269.349329597418,NA,NA,29472.2069140939,16941.8702533456,1570.31476556084,275.057075625101,2848.13837087621,4198,1
2012,391.687709114497,467.630776148737,1344.67227728987,834.457601168215,26.8790328047652,91.258965893398,171.866246306094,265.442582634449,NA,NA,30066.0003650216,17353.7703801889,1552.44491000531,265.640160497803,2828.43536596608,4198,1
2013,386.983939416189,463.120317871875,1304.54127673271,831.071006658358,25.5350641123807,88.1771728154203,157.737270691675,258.609654581983,NA,NA,30628.0324634808,17749.0611423537,1523.23247784062,252.529908147139,2800.65012078198,4198,1
2014,381.931495646095,458.179436889294,1255.17416240082,823.34735581479,24.1155878612826,85.0898032426421,142.576205881248,249.787510429376,NA,NA,31168.7723173345,18130.2840394444,1486.45570367701,237.948224296056,2763.82714351281,4198,1
