"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,240.723609657026,240.821805305842,49.3230094641087,35.6307455632161,25.169822237108,51.3304728354393,7.95424429059262,10.6766023521328,NA,NA,2092.97626412995,1526.98796012387,284.000969651608,45.9692851483471,423.405982207968,57620,1
1991,240.91500559894,241.348558426363,64.3064555730489,47.2168862245412,21.9927665585581,51.0933399445987,11.4289288693204,14.6822000462771,NA,NA,2738.46718040066,2019.09432675764,297.82183475694,47.7955071041608,440.888814616529,57620,1
1992,241.529154519331,242.501801124704,89.0756386162392,66.6649938548801,22.1283561199691,50.0757849014431,17.7780037102189,20.2588492115674,NA,NA,3772.22737216967,2828.27328805942,321.090930239655,53.4102739015888,473.846746474278,57620,1
1993,243.462092621519,245.324050359603,127.449328252935,96.5681997996412,18.0443052170128,51.5378645019515,21.8484704077944,29.9703638701077,NA,NA,5285.23192888582,4009.92355347161,358.051460861343,58.3354487358655,528.131229723637,57620,1
1994,247.637197078358,250.893713612462,183.591675003899,139.09981964044,16.8558989975769,53.2751743667461,30.1682500313046,44.3824862319141,NA,NA,7302.76029574986,5551.22620313443,412.99411156269,69.4159869769785,609.506502070259,57620,1
1995,254.863836055797,260.185948651092,261.325339720612,195.977227502894,15.1965550868572,54.5256626218211,38.948151315508,63.6318073583339,NA,NA,9752.3793729787,7365.81423427402,489.719005055282,82.3746820717969,723.877869241736,57620,1
1996,265.785466382581,273.955801728019,364.636327538051,269.217186836893,13.0617226255649,51.3770385531729,45.5898654070946,81.1652900483512,NA,NA,12479.6930118159,9337.46842425113,592.068772433148,91.1341627833953,873.64352276781,57620,1
1997,280.53516473159,292.552560894227,494.273423775969,356.739039636959,16.3365397714203,59.5721558852479,74.2200532432276,121.21699749859,NA,NA,15251.574917351,11232.5415822977,719.833539722192,130.080024963479,1053.98740282959,57620,1
1998,298.184988664088,315.405021814956,646.465324492158,450.598715866213,17.7513884128678,69.2029645126557,100.1245938424,170.38128516229,NA,NA,17863.1193888525,12800.9265423219,866.766289048143,170.940999779906,1256.3810786444,57620,1
1999,317.7925907042,341.337353266467,817.660477570289,548.713752002043,18.8482825082645,67.5642112051005,125.808942158468,192.614112001156,NA,NA,20209.1625542973,14063.5929851866,1028.95865164766,194.791807889282,1475.33043145597,57620,1
