"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,249.525390821739,251.080091216273,49.0941166084886,31.4051454960986,29.0223685531555,42.3832844003916,9.20719337557944,7.9057913585874,NA,NA,2243.13917455246,1425.50118954209,291.22077424817,43.759778206529,436.736896521843,35158,1
1991,250.073534936808,252.181801090184,64.2182982236687,41.7555870151097,25.3195840091264,42.2513297972581,13.3226267157321,10.9622969340085,NA,NA,2930.57797134963,1885.40921451912,304.963014893962,45.3206615492922,449.23407958531,35158,1
1992,251.299996024581,254.338571157843,89.6953964376698,59.2001397633519,25.5198611074455,41.4930893918249,20.6072765806044,15.1896864430338,NA,NA,4035.88643417005,2638.9912645837,328.418108653936,50.9625278855374,474.586675471553,35158,1
1993,254.27805404953,258.8357763124,129.674664207812,86.2879596553568,20.9192069881837,42.8196771658705,25.3730030530317,22.5451877429298,NA,NA,5656.76558208413,3740.36136040965,366.180231146004,55.0222320713919,518.428515368018,35158,1
1994,260.277294290097,267.170827808119,189.216003120476,125.539071406956,19.5051595166345,44.58244613891,35.1413941110092,33.6423482348913,NA,NA,7822.69314881581,5181.73127014273,423.53980417008,65.4238170832602,586.798670728372,35158,1
1995,270.082997918192,280.32269443551,272.818957896282,179.178303750471,17.7302809318585,45.951096867963,45.5236577223672,48.4937394491118,NA,NA,10437.5436243749,6885.97645672351,504.855547776917,77.4835636143715,682.639149219135,35158,1
1996,284.055455978625,298.814557902278,385.179882662307,249.514036536265,15.3553288493011,43.7116391706139,53.5219982044533,62.4112956098072,NA,NA,13338.1935120003,8744.55209461647,614.20221655273,85.8310261953676,810.025923370351,35158,1
1997,302.032458329455,322.587148041079,526.454911303749,335.023529362083,19.2001812862099,50.9688947702634,86.9004867189279,93.8163310135988,NA,NA,16260.184793383,10548.0447016872,750.895219581293,123.667633784206,964.996344361753,35158,1
1998,323.032251274909,350.877172127298,691.413721584616,428.369517295423,21.099561437529,60.0479102096092,118.098284292399,133.721080146577,NA,NA,18973.0138659852,12062.8076309533,907.957533710061,163.906600096974,1140.17244173128,35158,1
1999,345.622760470223,381.906972521643,874.303063269074,526.430268887495,22.5268305527882,59.1268689880943,148.504957803095,152.757099732058,NA,NA,21374.4571985157,13298.0403872391,1079.23620782018,189.478444182748,1329.1542915113,35158,1
2000,368.304687356676,413.420134310687,1062.57519149089,625.164867296484,26.6243860588733,63.3728191088961,198.268383179516,184.048580557871,NA,NA,23374.1386461583,14272.8327254032,1254.03796601396,235.048640781932,1521.30907484168,35158,1
2001,389.786100342587,443.684038245605,1240.75818878745,714.742717160119,30.4405235610898,68.3238729217017,247.475615181441,215.034518046998,NA,NA,24930.1936614437,14934.4966443129,1417.86930489129,280.367715029729,1701.7385799225,35158,1
2002,409.127386363902,471.133184134501,1395.57314128987,788.158921841635,36.176233538826,74.6825044151429,311.582967776238,246.998397225611,NA,NA,26041.8849562665,15299.7188501806,1558.93328749547,336.007826552374,1857.88778354929,35158,1
2003,425.72818336894,494.625526962019,1516.96556080198,840.925656380679,41.4026656003492,80.6040208190378,367.987859337699,273.055314180075,NA,NA,26740.129048131,15410.0114677332,1668.71946981652,384.240908549788,1981.76353960274,35158,1
