"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,253.97670220814,256.347615456121,43.7051334095721,35.6787888369913,30.7169008600463,48.0149332815183,7.21487665892634,8.53428110520275,1872.22859917689,1515.5596562717,91227,1
1991,254.436708602312,257.198085035004,58.4889276356998,47.699884748936,26.7874735386845,47.8529436365014,10.6459837415135,11.7504907301477,2462.27792073141,2004.2647096934,91227,1
1992,255.473737790984,258.831378401188,82.9610114734897,68.0164283720576,27.2393230919208,46.8589284696617,16.9621631820052,16.2544834865872,3407.86350450563,2806.45685799644,91227,1
1993,257.861434412054,262.133336386662,120.574309142708,99.048901334767,22.2132064542172,48.2313197852066,20.976851422911,24.100709404802,4793.0559367351,3977.47468693457,91227,1
1994,262.512260711751,268.157731139129,175.059252762251,142.802738031834,20.7274530485229,49.7901193745234,29.0480671047042,35.7379538039351,6645.27373667317,5506.76551948893,91227,1
1995,270.221076290303,277.850490909062,249.526463057719,200.672518542521,18.745810481991,50.8305981013589,37.6179028718763,51.2269204232741,8897.54552310857,7309.80551507164,91227,1
1996,281.358695188758,291.635075903346,346.861979191687,274.016863519192,16.0236906998126,47.6976904516294,43.961131543534,65.2828940428917,11419.7289832593,9271.5515493211,91227,1
1997,296.310008000061,310.119004463661,466.778043477279,360.46209624766,19.8127245593256,54.704255336274,70.9305741620586,97.0044226101806,13989.2321846622,11167.566704926,91227,1
1998,314.496495524676,333.135161772076,605.032532039538,452.475937660388,21.4862342415962,63.2655829012172,95.5116460322729,136.683088973534,16409.2025436473,12748.9933205859,91227,1
1999,334.271150651633,358.605876452926,756.434582527442,547.263746993351,22.7186203248685,61.2513853256598,119.322471757546,154.198359889618,18583.1691651824,14032.4838838775,91227,1
2000,354.472332082383,384.880548927427,911.76357969257,641.29945841827,26.5266078456716,65.0883329544775,157.583640817001,184.348802989885,20424.9023133896,15036.5288285529,91227,1
2001,374.151148467342,410.902306377263,1059.49678433216,725.994641072796,30.1611516608967,69.54975544585,195.70856933931,213.661328060045,21893.1717658999,15711.0847535951,91227,1
2002,392.407715718129,435.364292725301,1189.01527187919,795.13769459851,35.9195729544654,75.6859550011204,246.917179894651,244.358504591065,22974.6959583504,16072.4948671647,91227,1
2003,408.516087912834,457.179290340664,1293.17708775885,845.04826525261,40.9538028148368,81.522616126628,290.93149943146,269.488887220917,23700.7987503335,16167.3669923004,91227,1
2004,421.988856678106,475.615750191303,1352.83284299574,869.541453077323,43.9204372631533,85.2573280003058,312.326795264434,280.580644755661,24169.3926374589,16102.2835348759,91227,1
2005,432.502796689833,490.384029283916,1369.47296129262,873.642156715078,44.1585449009152,87.5801129430794,305.574528178237,280.639687828559,24541.8386282696,16016.0309913426,91227,1
2006,439.864676157572,501.378482601841,1364.04428457683,867.925285866346,44.0317445570618,90.7440155840975,292.951591694373,280.637754761074,24900.8538836177,15958.580880156,91227,1
2007,444.062441008211,508.589703670583,1346.71392894061,858.685014543089,40.4946196681875,88.1122650368583,257.662733553224,263.232712042509,25305.10158865,15985.516561149,91227,1
2008,445.745125988653,512.698457531925,1323.45986573495,850.325772374748,38.6130577309224,87.272147383849,234.673231984132,253.379754216773,25777.0623810354,16121.1894947032,91227,1
2009,445.668166308505,514.57537202043,1294.90596506672,842.757266423768,36.3891391233474,84.7569739136004,211.436064190444,240.522930144721,26301.947717696,16345.4965362823,91227,1
2010,444.307068554801,514.689017375802,1262.7797936255,838.036348480129,33.4601364215261,78.992771118325,185.978811325168,220.984773694026,26883.4180996294,16680.4515424913,91227,1
2011,442.004337503218,513.397870788586,1234.38393786761,837.502770320839,31.4181893478759,74.5518125156769,169.817808142315,209.078352730758,27484.6461296029,17092.0544274678,91227,1
