"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,202.657215258684,202.669369526527,44.3567369246337,34.6244841308782,32.065993461063,48.5876762505903,8.63632444326065,9.66800007384236,NA,NA,2122.29658821168,1625.44970540734,242.610090328679,48.655255332555,393.871656628581,95600,1
1991,202.478921879862,202.742899423012,58.0445425414687,45.8356006289122,27.6379096521064,48.2702348793992,12.5606003447648,13.2892269541944,NA,NA,2780.15672072836,2148.43528658153,255.116306344623,49.8682314875589,405.659873635677,95600,1
1992,202.516640131906,203.180957105973,80.8513874436539,64.5904071079338,27.831601283928,47.1888637012995,19.4185264036887,18.2326919449839,NA,NA,3831.13832784452,3007.55166698762,276.314126243593,55.4687170572103,428.883762248873,95600,1
1993,203.611336717148,204.941342630665,116.254139011123,93.3966118122039,22.7011018264661,48.3509291486343,23.918067722137,26.8513484813458,NA,NA,5372.75198768822,4262.36986842113,310.141404655891,59.5306771988909,470.026661957989,95600,1
1994,206.7949634731,209.191805145501,168.460844006975,134.529452801351,20.9760511222714,49.8749896245686,33.0824700003462,39.8073347125923,NA,NA,7437.73564573779,5898.31204202232,361.040547411879,70.1181900223305,534.812899539355,95600,1
1995,212.661800272607,216.632452603414,240.942427219679,189.736156549209,18.9591597806975,50.7591232180403,42.702104637637,56.8652046169001,NA,NA,9933.25069160488,7821.29276463669,432.368736242749,82.3260609587781,624.160187317786,95600,1
1996,221.588543155438,227.734111955245,337.348019757935,260.841534632277,16.3568181257678,47.8453352035392,50.0363009657321,72.7638528080697,NA,NA,12706.1950987722,9903.25048591767,527.404482194444,90.6912153804019,741.797823342165,95600,1
1997,233.7104079157,242.786804054859,458.187592771218,346.241218096433,20.0937084915163,54.8401539188652,80.1792594700364,108.098254224111,NA,NA,15516.9485177507,11906.5430388453,645.960412483082,128.258983269711,884.702720090799,95600,1
1998,248.381605297154,261.470422830305,599.252107931545,438.086416309674,21.9165671037827,63.7347782771198,108.665753501844,152.728229904691,NA,NA,18144.0513759697,13554.280256069,781.802792297849,168.765762649973,1044.66583147387,95600,1
1999,264.682081776151,282.652218507804,756.359159988236,534.061933578344,23.2190195483128,61.9126996468944,135.923010668309,172.827737626258,NA,NA,20484.5116722876,14876.4869945196,930.598082565952,192.606517381261,1216.11932186341,95600,1
2000,281.63849864973,304.957675052612,919.732911511348,630.806934272967,27.2860113250015,66.2459380353448,180.530056358756,207.871680325068,NA,NA,22447.388899616,15894.915582613,1084.19712817431,237.066317417579,1389.50100423182,95600,1
2001,298.243503415331,327.244455146561,1076.92386926924,718.996292604195,30.9333698240872,71.2667571909212,223.652782246781,242.031499514562,NA,NA,23997.3492043613,16556.1659806081,1230.43176572951,280.421629884372,1553.38665380916,95600,1
2002,313.693402577613,348.332296847523,1216.70990315617,791.864463799913,36.6821976878959,77.8563110448391,281.170389558281,277.194995886269,NA,NA,25128.120131452,16884.0573938032,1358.98067282329,334.195002996506,1696.70212303284,95600,1
2003,327.330803124726,367.149588185864,1329.44079883715,844.330904246277,42.2352609938855,84.3003656099844,334.117547337573,306.241667219792,NA,NA,25857.6934745514,16923.8348381091,1461.24400982258,382.583290540823,1811.27494751615,95600,1
2004,338.916746520137,383.319564637043,1391.72604420801,868.720409247079,45.4301623207466,88.4960840606645,358.063038224058,318.198407855489,NA,NA,26307.5692874717,16797.3772530471,1520.40977636951,404.899421062161,1895.86301473257,95600,1
2005,348.368120315361,396.851825566901,1404.18765400561,870.319555677326,45.8801096440289,91.2144055666471,347.9753175627,316.296059812694,NA,NA,26656.7490792898,16658.9464732246,1539.21917247748,399.857220320437,1947.33892284112,95600,1
2006,355.110756233867,407.169014744238,1391.4819327203,861.05630311635,45.818791455045,94.7928995645703,329.289072307428,313.643199295118,NA,NA,27000.1441221034,16562.8714185263,1536.28162397332,389.76041881981,1971.939396162,95600,1
2007,359.100524624604,414.203391182288,1366.35210085781,848.477024633496,42.2687004258384,92.2093944767387,286.152812692315,291.660715079352,NA,NA,27402.9352744107,16569.8134902959,1522.02884320915,352.795233732952,1982.89308861817,95600,1
2008,360.96092288558,418.599980398581,1336.14094799269,837.642995204538,40.5329194065893,91.7384732644695,258.130793639774,279.364823442996,NA,NA,27885.1639549221,16698.8365807862,1503.40708774458,330.490308737727,1987.01113940077,95600,1
2009,361.231895056901,420.932654712049,1301.29649739288,828.243995477734,38.434244095911,89.498838302397,230.534295252498,264.148386729953,NA,NA,28427.9816284086,16925.2924104456,1481.04310340862,306.146905610429,1985.19170764249,95600,1
2010,360.432746700889,421.756688887545,1264.24771134813,822.698936670449,35.4595865175458,83.7716068392664,200.329540661067,242.035496476002,NA,NA,29036.4544673332,17273.4978609912,1457.84743120419,275.28632730008,1982.38777854079,95600,1
2011,358.767504024857,421.278043396673,1237.50337732831,823.88355975513,33.4535580407191,79.571949499963,181.348768254859,229.247497863072,NA,NA,29668.9128992696,17702.7521129279,1442.28520476841,256.035168799848,1978.7852565802,95600,1
2012,356.167607504874,419.406331013088,1213.11766167347,825.83481141132,32.4099400807853,77.2000926264959,171.545909812985,224.510353573726,NA,NA,30270.724419115,18149.052885439,1427.19864503466,246.819168187726,1976.27021310065,95600,1
2013,353.271220611821,416.997054367875,1177.72379279166,823.488852168777,30.8720874329854,74.748506720501,158.691079906964,218.32253652234,NA,NA,30843.399567375,18587.3726457832,1403.61161150295,234.94971530934,1971.1456765246,95600,1
2014,350.40111668417,414.568077510598,1135.5922848095,818.495078332795,29.1732509495155,72.2015355716623,144.684224088091,210.850169556125,NA,NA,31401.745129085,19018.4361027881,1375.07164098513,221.74445390611,1961.74321010021,95600,1
2015,347.430740337562,411.959186961514,1087.92625541622,811.31773846794,27.7688335414059,69.1928386819869,131.621449501306,201.573617801528,NA,NA,31945.6004720774,19454.2416601262,1342.32230371503,208.248894425896,1945.32797970045,95600,1
2016,344.047807796976,408.783399965601,1043.12752293322,804.208459847968,26.2669760751823,65.5493989874966,119.605082861004,191.314349708007,NA,NA,32476.8026921396,19899.2077588473,1310.72993074974,194.584494341399,1923.26741035979,95600,1
2017,340.065312408539,404.91707695219,997.075464599347,793.400844891724,24.7544255905958,65.4873611900857,108.992988283434,191.518992948689,NA,NA,32968.7707821513,20300.9054225903,1276.18958597912,187.865530951271,1897.23726309995,95600,1
2018,335.615643982712,400.563835792482,965.364968300294,785.424739255934,24.5654049538179,65.2380150789855,105.235419414202,191.294182188597,NA,NA,33385.8735224196,20611.665324881,1250.48123411831,185.455697266622,1866.01878179504,95600,1
2019,330.782464317365,395.780009433527,960.001527416276,785.910042141526,24.3368482868764,64.815894123346,104.059645299686,192.016363387502,NA,NA,33784.0395295765,20865.4787830118,1242.86715552315,184.808761438394,1841.80124985241,95600,1
2020,326.392156230867,391.601596618944,964.552891415274,788.799581243164,24.0859507539339,64.3388232428041,104.270703138493,192.974606369083,NA,NA,34128.1773296381,21040.0738055409,1242.38502994288,185.005128229558,1829.68843400448,95600,1
2021,322.827753128258,388.453202434721,972.71093552791,792.129523937124,23.8409999265232,63.8600498730626,105.031613304145,194.184650084635,NA,NA,34430.2191639962,21161.6692582722,1245.03515371193,185.621689547049,1824.63849860821,95600,1
2022,320.136662935246,386.357249685477,981.779119492946,795.117992618727,23.6246744276622,63.4533130020278,106.039563225042,195.394516547853,NA,NA,34691.7517268224,21237.5727560983,1248.99787375276,186.423557532573,1823.94848860306,95600,1
2023,318.192692616524,385.151386870474,990.660377493944,797.391555537239,23.4471051735683,63.1512105510009,107.128066029393,196.478986106483,NA,NA,34916.1380685968,21272.9799336939,1253.35155853433,187.282790089942,1825.72982029363,95600,1
2024,316.8292407599,384.627975007197,998.902109033051,798.783772635823,23.3093242830607,62.9568564822789,108.207133438111,197.372969548073,NA,NA,35106.8899247572,21272.8269044287,1257.58435735478,188.122639109265,1828.7689438888,95600,1
2025,315.894396642471,384.598390297934,1006.32575603939,799.23286080099,23.2072587693612,62.8577214995597,109.230078674116,198.043284951081,NA,NA,35267.258090031,21241.6964935476,1261.40064125787,188.894861516389,1832.29691266852,95600,1
2026,315.266970741391,384.911118489677,1012.87110876516,798.738379603276,23.134821354941,62.8354218340303,110.173714903563,198.47568752735,NA,NA,35400.1865535262,21183.8600477408,1264.63160984783,189.568956105559,1835.82499524278,95600,1
2027,314.855540287009,385.450855552746,1018.53367684676,797.337137842118,23.0856775249271,62.8711533148286,111.027718951538,198.668477086956,NA,NA,35508.3189634924,21103.2560002253,1267.18866626814,190.126773038451,1839.04352608647,95600,1
2018,336.309970187271,401.16776588507,897.978940791699,683.583627570517,24.5801712052185,65.2471058447115,99.0878220292021,170.69467705795,NA,NA,33350.1262032589,20617.0716826036,1168.60502588681,172.982023017638,1844.30080395101,95600,2
2019,332.115224926441,396.033234528295,794.012583291761,546.459152116069,24.4065561040617,64.8229062280789,86.9266609649734,135.869310041596,NA,NA,33592.1215120671,20927.8808035424,1045.38075229047,150.624397302439,1730.5247520462,95600,2
2020,325.280216509134,387.199888845213,746.265050079207,491.958152256315,24.1820769202518,64.1609775911537,80.283405110799,116.734338162035,NA,NA,33663.6536282269,21129.6069385779,986.826158168305,138.121293936874,1633.07723577872,95600,2
2021,317.33860611009,376.982322567662,722.693863339394,468.185673924083,23.8478727188657,63.1370666655191,76.6087194749015,106.655056512508,NA,NA,33676.6011855872,21280.6621921992,954.085592243915,131.037360883912,1564.04789900615,95600,2
2022,309.984442698868,367.556082088482,710.406418147146,456.768721829126,23.4425621393725,61.9111815665493,74.5609953837664,101.284543347911,NA,NA,33666.5995712386,21398.0646891299,933.773532086374,126.803698946168,1517.21062114764,95600,2
2023,303.921531742286,359.795085807817,703.545939645731,450.756783959904,23.0260957552747,60.6754820667668,73.4013762099812,98.3510364786166,NA,NA,33644.3097014372,21485.9509217706,920.334560644524,124.126701744284,1485.20508632138,95600,2
2024,299.224860135592,353.780841705452,699.356344961895,447.317758387943,22.6424768960019,59.5585600190231,72.7278247879003,96.7013488756118,NA,NA,33613.4714060331,21546.5107186738,911.059056161397,122.355827093235,1462.85987381161,95600,2
2025,295.714650246908,349.279145999688,696.503369566795,445.164478947962,22.3140992098333,58.6189246413662,72.3207472213955,95.742835290086,NA,NA,33575.4683327613,21581.8914402969,904.431011758907,121.146042292091,1446.89244844163,95600,2
2026,293.151353417744,345.983577577723,694.320075947743,443.643406004391,22.0471118609156,57.8666622490236,72.0598946053459,95.1612765571537,NA,NA,33530.7030902666,21594.3353652512,899.521046919181,120.299863241076,1435.22998888131,95600,2
2027,291.314488260667,343.612909137925,692.462658373821,442.396349168784,21.8383019413214,57.2861006705119,71.8794907798701,94.7840930141604,NA,NA,33479.2504466066,21586.1513109768,895.731985170867,119.695932417175,1426.52592815756,95600,2
2018,336.274213380664,401.124460719159,889.339200235835,679.915141689993,24.579914069673,65.246336786301,98.9872128264395,170.589572385223,NA,NA,33350.1461754939,20617.0960565943,1162.11002797556,172.878954959225,1842.48885317744,95600,3
2019,331.735960034304,395.578080553996,775.924516475284,538.187516016619,24.4009887920037,64.8101447027004,86.4520645510855,135.296468760916,NA,NA,33593.1161875207,20927.6079962267,1031.19639433358,150.097911611243,1721.70599256568,95600,3
2020,324.31687930541,386.04596181272,728.477567517829,484.102053981639,24.1585488262197,64.0942351156431,79.5243499087992,115.87045242238,NA,NA,33665.0892457977,21129.9822962589,972.36467454474,137.273540935128,1619.48655798434,95600,3
2021,315.890877645745,375.25301216797,707.195229884303,462.446125853421,23.7983378208692,62.9953037849704,75.7640479106723,105.767623789796,NA,NA,33678.5664875991,21281.7420253803,941.31936116231,130.083621638398,1549.15966313944,95600,3
2022,308.269850134816,365.515193641412,696.604907764494,452.877073720179,23.3679435332882,61.6997021595405,73.731047000711,100.522850460087,NA,NA,33669.0756091104,21399.7352526857,922.491299982628,125.868804990345,1502.76244772229,95600,3
2023,302.110160448036,357.646893107884,690.488678948932,447.907281893848,22.9326878803307,60.4141031838114,72.6093954782408,97.7366139950156,NA,NA,33647.2422787364,21488.0508072766,909.833890890766,123.245503306595,1471.55284566827,95600,3
2024,297.400476387816,351.624606982723,686.321362905009,444.791669215877,22.5373298347384,59.2679494344528,71.9618538409567,96.1907189700878,NA,NA,33616.8117161929,21548.9076949347,900.710351176675,121.515586032752,1449.73032598537,95600,3
2025,293.894854128662,347.134506657708,683.065732884806,442.481790118253,22.2024255584939,58.3135206979438,71.5597324351603,95.2771656543074,NA,NA,33579.1850364638,21584.502353217,893.803673728504,120.318323128909,1433.85822397735,95600,3
2026,291.31910392045,343.828913570378,680.28414356204,440.539732074588,21.9316993938666,57.5535533331084,71.2855853737699,94.6907746582729,NA,NA,33534.7852663515,21597.1337409251,888.369968642692,119.457134565337,1421.92006656999,95600,3
2027,289.441394006227,341.413505574521,677.779137351946,438.758050953951,21.7199537147466,56.9667386025311,71.0799445663898,94.2749797112029,NA,NA,33483.6977608946,21589.1398544109,883.948069803677,118.817628395092,1412.68805855971,95600,3
