"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,269.735692788508,272.040243236508,56.3264811203319,35.2231057292983,42.1079644077694,54.5031139473869,12.7989408728711,10.0152788544218,NA,NA,2219.81231829939,1364.60690812828,317.325581569269,59.373792039252,670.619838872014,11232,1
1991,269.925556721715,272.860292558847,73.4096324276566,46.6604880177632,37.1155992148765,54.3480155631469,17.7372648116741,13.6834643140657,NA,NA,2901.90629449872,1806.08032912679,332.271664485378,60.9753527922384,686.78510024043,11232,1
1992,270.29431578298,274.294539747611,101.662414401558,65.5273896768661,37.3881306553366,53.2548090232534,27.0064562680314,18.6921068042895,NA,NA,4002.7617755087,2529.57371787649,357.032628925485,67.9020971330302,717.7920008376,11232,1
1993,271.557695279913,277.285921306565,145.420352486112,94.43096933179,30.5800769192495,54.651509200135,33.0026313740295,27.3142538666364,NA,NA,5619.17007489524,3586.73358255884,395.969537130588,72.1155799369035,770.818934697906,11232,1
1994,274.711838788285,283.052015259305,209.583681707179,135.651980013156,28.259018468927,56.3085477423185,45.3374028580013,40.1364499125892,NA,NA,7777.48379207591,4969.61830409338,453.88499707789,84.1902529065846,852.823039855537,11232,1
1995,280.547512565596,292.542786900344,298.029134872296,190.942614938243,25.3781461157411,57.2720101064807,58.8610475822538,57.3397746689218,NA,NA,10383.8286030735,6604.39600543616,534.558709041452,98.2992932018078,968.937258738962,11232,1
1996,289.754544465333,306.606886716652,415.526160180673,262.484202663228,21.3073475795865,53.2886002926788,69.2251031996942,73.3109528795561,NA,NA,13289.3330425592,8392.39589398342,642.358582077586,107.196823360149,1127.76765324235,11232,1
1997,302.504339212769,325.424625500448,561.242881131577,348.292958196511,26.2724321622627,61.043974182028,113.852142127081,110.1715567181,NA,NA,16202.8390319748,10126.1559911749,776.124295509052,154.461607155342,1318.93045829811,11232,1
1998,317.975752115239,348.321356723337,728.76322203275,440.555794325904,28.1854309604234,70.3481632921061,155.102461714141,156.533446126788,NA,NA,18892.4855070919,11581.2908991645,928.11954681182,203.342660885423,1533.77515033006,11232,1
1999,335.208367577342,373.975575686733,913.058344573546,536.887546802704,29.4485172305496,67.5466212282126,196.407451947019,178.119849667118,NA,NA,21262.3761496573,12772.2973449193,1093.37997403559,234.950572912632,1767.97233100081,11232,1
2000,353.254796100378,400.708482769786,1102.65130378074,634.110674049622,34.1893685176958,71.3601749317847,264.231773992387,215.715659665867,NA,NA,23217.2929206425,13711.3497661429,1262.79174224837,293.218168972183,2007.94827445662,11232,1
2001,371.084941224355,427.05862609642,1282.64292049651,723.146535662138,38.3684259192221,75.9997135141031,330.593708107079,253.240439719259,NA,NA,24720.4072288319,14351.1127818365,1422.81308390307,350.74557140926,2236.45024777919,11232,1
2002,387.931313533914,451.566193134279,1438.9974311183,797.12631884914,45.4806186224784,82.4930315887714,421.110266173884,292.814003891906,NA,NA,25755.5938285415,14704.6121997922,1561.44968583694,424.680754459607,2435.48850117849,11232,1
2003,403.113519263124,473.057969025055,1561.40723895135,851.399849092059,51.7636180959831,88.7512362126413,499.252620541129,326.046036758991,NA,NA,26363.9037155071,14812.0356048622,1669.98334432919,488.331750123252,2595.56518777218,11232,1
2004,416.029924507561,490.876415269942,1619.54615633764,876.092989050444,55.3317811586625,92.739110469758,533.145352728302,340.605348973838,NA,NA,26679.7076031851,14770.3145168146,1726.97837799563,516.875206562408,2712.97822638879,11232,1
2005,425.527431838931,504.119639500365,1614.0664944863,874.382023595235,55.6509259087802,95.1845943843621,514.620918815336,338.62650737125,NA,NA,26900.2481272696,14703.2093007746,1733.56831307219,507.103668503165,2780.00678777853,11232,1
2006,431.02686104948,512.433513740138,1580.51069326464,860.363809623429,55.4001072487457,98.5082432070172,483.30694558153,334.631841633487,NA,NA,27129.959383072,14657.8781744642,1715.16710992104,489.725780714085,2805.58409357677,11232,1
2007,432.806647453572,516.352002073844,1536.07826773587,842.405387811386,50.9089317984002,95.4106739395694,416.83553938958,309.366852377785,NA,NA,27441.7871707755,14687.6750586833,1685.34833502437,438.483470832104,2809.65452599148,11232,1
