"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,247.962177324211,252.732764904239,58.1671512962991,34.2006262115286,27.2435302208076,48.8997445197611,10.3293540374444,10.1461887947232,2394.3922637808,1395.48516868731,65967,1
1991,247.365047979924,252.957537256825,76.9555992206,45.5901179485889,23.692464405925,48.6862464748752,14.6685845168178,14.0478629419252,3126.32256599796,1847.80777337956,65967,1
1992,246.685088149618,253.580056165034,107.885057795508,64.8266097998895,23.8958941517422,47.6188544039026,22.7377887707536,19.4911693032,4300.51734261748,2595.9795634992,65967,1
1993,246.712686899069,255.594672058455,155.078690375794,94.0546147476475,19.3867023621548,48.8643979387509,27.8472383430053,28.909107815667,6018.79976244263,3689.368534976,65967,1
1994,248.417371708073,260.201299347529,223.072025862397,134.92989972884,17.8317294479401,50.3766999968289,38.3892350518455,42.8522360289771,8311.09530683902,5112.78271123094,65967,1
1995,252.528498155534,268.244723678494,314.632127526348,188.359613820435,16.0145937999091,51.1828474334672,49.5357325856335,60.8660702513233,11065.9933406522,6781.85581661338,65967,1
1996,259.401874444957,280.152741529112,433.224909986108,255.571546402904,13.4741649391559,47.8545957199505,57.6380590378319,77.0838113728753,14123.9251033884,8591.91354317649,65967,1
1997,269.748960796476,296.811730506919,577.87567997178,333.666086417036,16.6483448934615,55.070609819883,94.0229433742097,114.095886521688,17195.5122592144,10313.5969761169,65967,1
1998,283.177979619005,318.029318740231,742.661569422348,414.9995322821,17.6633226686878,63.0926442436757,124.991392174205,157.26685413438,20034.9988646971,11712.1302509766,65967,1
1999,298.357919033226,341.939957183074,921.957360771488,497.610520147798,18.5066835863431,61.1642626160662,155.950981393153,175.509674291801,22542.8365886127,12816.7007138336,65967,1
2000,314.355527131945,366.921856207356,1104.67475383898,579.159058091546,21.4310793650099,64.8507596528752,205.667946080784,207.488511800675,24628.1038516037,13660.9582062092,65967,1
2001,330.470500496023,392.001609677042,1276.98186600387,651.286612897356,24.2396307632088,69.2982559500969,255.181440247871,238.0340789266,26249.0363858704,14189.7369958457,65967,1
2002,345.955440783987,415.86344898688,1426.67001092696,708.503042343368,28.745830832696,75.4060840372907,321.027881518861,269.156495644713,27401.797902463,14423.3416324331,65967,1
2003,360.148194721465,437.3281631636,1544.57075435608,747.430299064259,32.9417933873892,81.3519252960274,379.102225194914,293.650367265269,28121.1089938699,14408.224749441,65967,1
2004,372.321520906017,455.496189547453,1603.91433889343,762.074156857349,35.2832538248637,85.1304394067226,402.162655835037,300.92467411538,28550.7497922305,14262.289197439,65967,1
2005,381.693717434651,469.739553834143,1605.95544313076,758.39387948592,35.5447878202135,87.4834297270449,386.498804310881,295.341819234945,28893.5219112904,14133.3984278734,65967,1
2006,387.782602596719,479.770493508949,1581.0492726654,747.544739320232,35.3842938962817,90.6511543658749,361.8290905855,290.357973269402,29253.2047060024,14064.8372022046,65967,1
2007,390.535548601836,485.649901082785,1543.46234862525,735.790422563286,32.3986143982583,87.6740664831994,310.2185223955,268.079541707815,29698.4695806793,14106.7558740413,65967,1
2008,390.669601791197,488.25821475531,1499.72811187457,725.987759738836,31.0526345566009,87.0305066278148,278.434393700244,256.575734126646,30238.0912872778,14261.9873669548,65967,1
2009,388.865690262156,488.425860538408,1450.256367202,717.541227815642,29.1811707337431,84.3619850909353,245.05997825244,241.809899708258,30853.7830920698,14511.2428130247,65967,1
2010,385.554430099345,486.623251306087,1396.42430936473,711.76033056164,26.8086879003665,78.6597874614119,210.726103502523,221.562704515949,31543.8457606881,14869.8227858286,65967,1
2011,381.076777019945,483.156280263387,1359.60347535578,713.189849590889,24.9803900765732,73.8530306762883,189.36702902723,210.172939800408,32261.321977665,15303.278432693,65967,1
2012,375.666024997889,478.215195479307,1328.08198661327,714.5165684128,24.0307146706653,71.109537272251,180.519245398593,207.844147587275,32926.8508447214,15731.552062386,65967,1
2013,369.854238906875,472.5816216256,1279.85012180417,709.163880473332,22.8038807626997,68.564808886964,167.977648421738,203.538378467137,33543.0883014442,16133.624711492,65967,1
2014,363.79738222563,466.576751326613,1221.05828136592,699.896831314487,21.2941232771022,65.5044960303866,152.240553096352,196.103579545622,34136.0112602548,16527.6735110222,65967,1
2015,357.513773942741,460.163432793052,1153.92576167743,687.432094873538,20.2238344810465,62.5748857781557,138.699390458547,187.899087921406,34703.5485937124,16918.6497029417,65967,1
2016,350.725812721313,452.938226065804,1087.48010745247,674.299229786759,18.9263069880486,58.6423905173,124.885943920387,177.339322966819,35254.9160241178,17321.9745855341,65967,1
2017,343.469083240741,445.004217139532,1018.54741317976,657.163559409004,17.7485456253695,58.1539649083824,113.067868993448,176.802049618479,35759.2188809992,17683.2610075756,65967,1
2018,335.950632495179,436.633123924514,966.039083630238,642.0418304789,17.4139129373242,57.5085562564337,107.822979594781,175.73100480626,36182.4290649584,17960.7464779734,65967,1
2019,328.483271174966,428.246047208363,944.393834978921,634.596559523006,17.1184002490355,56.7277882096763,105.762953566506,175.360270639037,36580.9338323064,18184.4148083605,65967,1
2020,321.729248448087,420.786268851564,935.4187735592,629.689957741394,16.8204087880292,55.9251082600346,105.117524373116,174.916329184149,36920.9581608816,18334.6437127165,65967,1
2021,315.956816309817,414.547864416678,931.947837357022,625.797165269682,16.5365612582393,55.1412627773486,105.047252556251,174.599428039279,37215.1671057265,18436.2741242634,65967,1
