"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,228.571089712008,229.770663673587,55.6532731595537,37.4068919354888,37.0642630208264,49.132077697515,10.4052327885784,8.60122950626958,NA,NA,2452.56075801625,1664.638678847,276.315071748529,52.231675013247,512.310761057582,86883,1
1991,228.220639635899,229.874854711571,72.5280321253637,49.6279908531686,32.3713423115664,48.8923256531331,14.4657956467528,11.7405497084758,NA,NA,3195.52370092539,2199.56592141341,290.895182061407,53.2354607581145,527.922422878865,86883,1
1992,227.927128038707,230.349716893219,100.959482927796,70.0899485223797,32.5905816468781,47.7486925844731,22.3191270588176,16.1183867335088,NA,NA,4395.25020760707,3073.09605343872,315.698125129126,59.0625428026842,558.650274089111,86883,1
1993,228.486111649046,232.162503951698,144.933810235988,101.302741721129,26.2450090285436,48.9958278272886,27.0952724658811,23.7303285901629,NA,NA,6154.07996775924,4346.10170774044,354.908439667991,62.3222815282927,610.436408736539,86883,1
1994,230.836397118284,236.396718335072,208.614669077144,145.421951922799,24.426823619133,50.3051067719786,37.3720786159294,34.9406252501634,NA,NA,8491.4672989863,6009.55197538839,412.781737089409,72.6493533635825,689.09165955705,86883,1
1995,235.724513933243,243.927228739867,295.313915719763,203.996262290175,21.8677556676079,51.0638281605069,48.2163764681159,49.8805809641878,NA,NA,11307.5673483546,7974.43174641017,492.642367618732,84.3411250701887,800.329171151576,86883,1
1996,243.712482784965,255.412988197019,408.199646374762,278.489763248667,18.6552367708038,47.7516050908631,56.6222160306855,63.4672066938385,NA,NA,14419.1130952135,10112.6291362256,597.507244339663,91.8477885303958,947.186142335585,86883,1
1997,254.991010284508,271.092918947027,546.03526235551,366.94009071136,22.7605905256628,54.4094435751454,91.1172558380288,94.1351687772281,NA,NA,17537.1483541685,12192.2406946983,726.045824448272,129.82623709332,1125.15472260427,86883,1
1998,268.969850109092,290.550487726277,702.325031593798,461.988528040376,24.5571977446725,62.7110144964149,123.143063029787,133.082327923106,NA,NA,20404.1953737672,13953.123891046,870.923716855472,169.767407030618,1323.98567649981,86883,1
1999,284.772043906523,312.693294792379,871.582243687196,560.350079240304,25.8105620152976,60.9183089972146,154.235482823424,151.423104056436,NA,NA,22921.3285168474,15392.7793437673,1026.6791058963,194.828975002468,1537.1401163205,86883,1
2000,301.457010499359,335.971522095856,1042.64454316932,658.536465216671,30.1776994165315,64.3810586744501,205.271334903999,180.986416006417,NA,NA,24992.4218268737,16537.2429555276,1184.28949739439,239.983171233557,1752.632751214,86883,1
