"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,229.227976789763,230.996232718645,57.9569905592556,38.0110349710417,33.2062426252152,53.1540907583798,8.16436023721499,8.56801422142825,NA,NA,2452.27191253648,1595.63216826004,278.874308160213,50.675189121471,533.376953335286,44286,1
1991,229.192273808187,231.491648346283,75.6640193896994,50.3542129841972,28.8718772988822,52.9127576020908,11.3905067848141,11.7310208937761,NA,NA,3198.69619424392,2109.14043517933,294.343438945208,51.4017968256437,547.319228911397,44286,1
1992,229.181038087483,232.346224993212,104.801592801415,70.7839529165969,29.1859396643116,51.7518218627007,17.3623345028043,16.0393362977759,NA,NA,4390.57206036263,2950.43516023915,319.896577756284,56.2471356116234,573.871688078247,44286,1
1993,229.809866846807,234.358594385731,149.665718830008,102.007398481406,23.6975065501339,53.059747686812,21.0434846266493,23.5245543713043,NA,NA,6132.75336882353,4178.3874032862,359.812668605467,59.2655889543867,619.951073648654,44286,1
1994,231.898076293591,238.535152047468,215.040951208897,146.315377031113,21.8288339470151,54.5990411879256,28.7901117141048,34.6994062587287,NA,NA,8453.14329579074,5781.56134307148,418.665404628164,68.2334970297567,691.696542544135,44286,1
1995,235.984220648993,245.537886635575,304.470920709887,205.275102885067,19.5699465318525,55.3249567647958,37.0165523935412,49.42414456638,NA,NA,11244.6410244945,7671.01128025527,499.723159597483,78.4718512338832,791.117940413617,44286,1
1996,242.42043146744,255.809836090747,421.385353272414,280.395892260724,16.5621266020932,51.6316016112561,43.2185932132243,62.9264878942862,NA,NA,14336.1911504309,9724.45283770094,605.976109920132,84.6074426955986,923.297679735372,44286,1
1997,251.295518734142,269.516655417497,564.503173296697,369.044443502594,20.2135105068655,58.8090469926897,69.9578430379538,93.5385453632889,NA,NA,17451.9022599958,11709.0306480702,735.706262436231,118.269824843743,1083.34256098261,44286,1
1998,261.991550596294,286.22786118874,727.196096133367,462.494513344587,21.4978243960645,67.2219624996747,94.0268240913477,131.403788468229,NA,NA,20348.2110817157,13368.9228460132,880.919819957355,152.942332860265,1260.33900172508,44286,1
1999,273.588681659942,304.685524446682,903.096913308766,557.46808636452,22.3362918327145,64.6093930431133,117.556476151261,148.328509731909,NA,NA,22918.0920335431,14713.7992963341,1035.58264086285,172.663660679094,1447.7779578124,44286,1
2000,285.258062260189,323.441150792917,1081.00685310315,651.149164637362,25.6454466158843,67.6585129356018,155.57653011157,176.127391413494,NA,NA,25076.1755359999,15774.4474118669,1191.02520856336,209.214837005677,1635.73470672599,44286,1
2001,296.338079373914,341.54222708229,1247.51718804228,734.384976251701,28.7903126573854,71.6236886151657,194.094441785788,203.458727137752,NA,NA,26779.0267665189,16492.4069061815,1334.8899811413,246.19518060646,1810.05194684774,44286,1
2002,306.34060653536,358.095213622494,1392.4926105122,801.379244162654,33.4901655817838,77.1521137391974,243.266155764288,231.58668394197,NA,NA,28035.8329710125,16888.3692124801,1458.21079204451,291.024768454536,1960.44273078853,44286,1
2003,315.028787810923,372.444825205786,1507.54510269877,848.385946905874,38.0509344063423,82.5011908946768,289.331309249328,254.644993427139,NA,NA,28865.4080709957,17002.928699458,1554.10201670608,331.738359891691,2078.86382210036,44286,1
2004,322.35598537679,384.526632982246,1567.81943245546,868.302442491387,40.3095942302306,85.6129169171077,308.521895902859,262.90234844546,NA,NA,29402.848570892,16951.9926910131,1605.58656003152,348.690264682315,2165.74462863546,44286,1
2005,328.362236318409,394.593008087093,1575.24713186177,867.069382993078,40.2742135492089,87.4125957439733,298.261780164981,259.473895854712,NA,NA,29828.2289518275,16880.8297708538,1616.68886864273,342.268443037963,2218.63966199931,44286,1
2006,332.576225687876,402.241977004188,1557.74659676528,856.873115121415,39.9713852766023,90.2185425163095,281.482538945735,256.01037245379,NA,NA,30239.2204815678,16841.6885429838,1608.01948440493,332.534535919914,2245.07195144073,44286,1
2007,334.824016436808,407.355006565814,1528.21522662971,844.478316143821,36.5697108824722,87.2963336576724,242.78053900206,236.920465057718,NA,NA,30705.4816721046,16893.370771691,1589.63761311924,299.419703549304,2257.20729098028,44286,1
2008,335.412991330192,410.272977425259,1492.56258438971,833.732896062869,34.9677064709548,86.5838390777725,218.155927889224,226.009920927568,NA,NA,31246.7135782969,17054.2945834495,1566.81428296983,279.719527060996,2261.95405526713,44286,1
2009,334.78401886197,411.529679964388,1451.04870595964,824.296734907482,32.9332677215041,84.085373283241,192.851644275268,212.330365100343,NA,NA,31848.3133031768,17307.5305782765,1539.97032426941,257.357850679441,2260.94784465431,44286,1
2010,333.311744955533,411.559176968513,1405.18308471988,817.697032257655,30.4997529796944,78.878672286368,167.434380386619,194.177230093966,NA,NA,32508.880917985,17667.3306223437,1510.96429249277,231.498709907439,2256.90004699173,44286,1
2011,330.965773410888,410.257872484062,1375.43157980065,819.953228355844,28.5482684336548,74.3383540915099,150.138183645394,182.431441896388,NA,NA,33193.0636125037,18109.2910492729,1493.70543552091,213.562831944207,2252.18545303743,44286,1
2012,327.322233448081,407.059794580833,1350.06968491289,823.105184859111,27.6539222539989,72.0341890464563,142.341757017956,178.963515748749,NA,NA,33839.0088515931,18561.4931766621,1477.65870436174,206.171473393432,2247.68788662724,44286,1
2013,323.255181802236,403.150892164188,1308.44091880714,819.889237857804,26.3032053489452,69.6335864954987,131.543242241121,173.975936166715,NA,NA,34449.4358580508,19000.6344157364,1449.18025583437,196.150414420685,2238.61223413763,44286,1
2014,319.225532486075,399.243214536036,1256.43451811136,812.759102865812,24.7678372294025,67.0174667747905,119.329938740424,167.454551247151,NA,NA,35038.6438535029,19430.8067558383,1413.21597491333,184.467631651242,2223.02557891664,44286,1
2015,315.170236476555,395.255973213792,1196.01244377261,802.255291445357,23.6570904210248,64.3654604483922,108.660974844781,160.165128199539,NA,NA,35604.0286438295,19856.9620412393,1371.03197964054,173.519553692651,2197.57794406105,44286,1
2016,310.746019118874,390.716566808321,1139.94447153665,791.805373611779,22.2906444923826,60.7277127957867,98.2497609496391,151.216926317096,NA,NA,36152.630710369,20292.0420614486,1330.82330700214,161.396980115403,2165.22373556766,44286,1
2017,305.594680661139,385.227465619284,1082.71290308885,777.257793767634,20.9947565036241,60.4420781010211,89.4804780941503,150.732000772404,NA,NA,36655.1170063684,20684.7252587353,1287.33258131573,155.50229107623,2127.23303892809,44286,1
2018,300.086616018245,379.289451741391,1036.76578044581,764.014115891661,20.7018478131813,60.0715425268944,85.7847700595997,150.167387685533,NA,NA,37076.9863482022,20989.4720386469,1250.29349674001,152.886782498578,2082.63200316572,44286,1
2019,294.549066103577,373.284880321063,1017.9659150181,759.039245882491,20.4495581941027,59.5300420498331,84.4182265510724,150.330275750482,NA,NA,37475.3775707623,21239.5970054316,1231.92121239292,151.827699289312,2041.1568429027,44286,1
2020,289.488918993942,367.92555171329,1011.05879351847,756.90662409044,20.1813941649385,58.9302919818011,84.1018944074587,150.617188280862,NA,NA,37816.3966419379,21413.110498,1221.94916692335,151.368555049443,2011.89118706583,44286,1
2021,285.145353472366,363.483479415174,1009.60489530695,755.69211560027,19.9162639083947,58.3145563898198,84.2255686865786,151.046817222041,NA,NA,38112.8235106728,21535.5742925872,1216.21007415818,151.209906824619,1990.77475174534,44286,1
2022,281.576492035414,359.996386784782,1010.65774903704,754.671386947078,19.6706288508299,57.743178433811,84.5738370509138,151.467418701443,NA,NA,38366.5323892826,21613.9961054651,1212.79945723229,151.201312830821,1975.68027062233,44286,1
