"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,209.211428369323,209.91778145578,50.533603244349,34.1625302395794,30.9037739055347,51.6134050839502,9.76719275192206,10.5315145251167,NA,NA,2339.31675794069,1574.90116132312,252.703623301016,50.3237841993088,444.879463213032,29002,1
1991,209.489962403225,210.623699028661,66.0618279105879,45.4091769031326,26.7736608063624,51.3585561756977,14.066646868829,14.5756564207876,NA,NA,3056.77778024728,2083.2118055569,266.785491769822,52.1106683172866,462.690484380639,29002,1
1992,210.128890745145,211.953840134652,91.7667722051983,64.2376036894083,26.9641674022485,50.3098807912303,21.9132574414741,20.1386888507313,NA,NA,4201.13477578059,2914.71234109685,290.361340335377,58.5573244238091,495.568074856369,29002,1
1993,211.858820555664,214.797387113772,131.525934785567,93.1821650438046,22.0067449458307,51.7110239870432,27.0084937852299,29.7725577135456,NA,NA,5871.73417934044,4127.42553552682,327.515908055934,63.5681611936503,550.510284274693,29002,1
1994,215.54547314633,220.186787523987,189.698311869235,134.508363126221,20.3783474895742,53.4215183511558,37.2265387109481,44.1309633545159,NA,NA,8095.35019776893,5710.50805108668,382.629911848431,75.4770135072292,634.271666405103,29002,1
1995,221.879166001453,228.958693654209,270.053296131665,190.046840621025,18.4028319906525,54.5997608433525,48.245315792751,63.2967979037464,NA,NA,10778.366502026,7577.05890777388,459.387641762249,89.5196279001271,751.314438328125,29002,1
1996,231.415734202345,241.796637804623,376.800835461663,261.894653581474,15.726152093782,51.5379084665893,56.6423034644936,81.2063725355145,NA,NA,13757.6125777143,9607.73675947382,561.703304750229,99.2365057707556,907.423600562256,29002,1
1997,244.351496023494,259.053746082041,510.820211427126,348.596737526616,19.5725626511528,59.6884237614799,92.5969572464344,121.801176122797,NA,NA,16770.9414324151,11571.2904573416,689.733255884753,142.920710819987,1097.04018506466,29002,1
1998,259.752679819695,280.034763948526,667.652781992188,442.812077876917,21.0635406162391,69.1279058813777,124.469443647621,171.695940789892,NA,NA,19585.5740517032,13219.4237163284,837.026223029596,187.637649326846,1308.63945963354,29002,1
1999,276.619324384249,303.470536174774,842.750114340673,541.887832217037,22.2766778434642,67.1660488909864,156.485612644153,194.610903624702,NA,NA,22095.1008402048,14566.6064028935,998.769002188569,215.300843942384,1537.8810809641,29002,1
