"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,150.444488739057,151.383209825049,44.7865462225183,25.1408619317087,19.5955077255937,36.035506820157,6.48043126297506,6.60717810734264,NA,NA,2629.85399401798,1497.88292696476,186.906980674904,33.4477561432566,294.067306705919,97642,1
1991,151.503864098159,152.936317532731,58.8613617394295,33.634790074446,16.6444141270233,35.8785241139734,9.34473856859262,9.29732918354027,NA,NA,3424.93153892192,1982.01800732226,199.787520326472,34.5188311595825,309.283282006084,97642,1
1992,153.527828393114,155.777987277279,82.7010880244386,48.3186233117379,16.7005811139065,35.348752639043,14.5693382682907,12.9955124139404,NA,NA,4696.38247826795,2782.14144204324,221.957655564809,38.8535131706148,338.257786383409,97642,1
1993,157.41103704669,160.993553665773,120.914206079821,71.7455734469318,13.6820799670114,36.7678236196911,17.9758550513277,19.4941175462228,NA,NA,6550.76530934789,3950.91548006838,258.104016968846,42.5721795747151,386.887501777347,97642,1
1994,164.240459790751,169.917786424505,179.775126495153,106.859316800293,12.7585643478316,38.7602921551687,24.9760474442048,29.5845670720498,NA,NA,9017.13347680219,5471.41418336215,314.249749689155,51.2861951809428,463.198211042905,97642,1
1995,174.893318780152,183.699979824543,266.378581481191,157.017567545619,11.6881648893524,40.7922732761295,32.9161782914405,43.7809938203728,NA,NA,11985.2781117359,7253.31770729963,396.877024170514,62.2517354322523,573.562026306056,97642,1
1996,189.650558119782,202.863483148223,388.478966880073,226.08205079578,10.3075274776102,39.9529766903422,39.6668587316054,58.0848318276339,NA,NA,15257.6713653027,9181.14454296595,512.468371511698,71.1297114006612,722.060230286165,97642,1
1997,208.32922150082,227.47738637654,549.516666780974,313.771451869213,13.3145770853657,48.3867997912933,67.0583645548624,90.6800579964699,NA,NA,18538.1060602355,11014.0554812618,662.844188751595,106.118104401974,910.856070449963,97642,1
1998,230.14842288656,257.055636882847,746.644028941631,413.442070056534,14.8825815445461,58.5317346284857,93.3512727477622,132.683029597579,NA,NA,21567.4296467064,12498.1599282624,843.028460544513,144.474862004082,1132.10348023293,97642,1
1999,253.619139870566,289.799187889799,972.885733881064,521.152585401401,16.3695093705746,59.90520412053,121.80834974421,156.488131833919,NA,NA,24237.8128385035,13661.9042457405,1045.78949962712,172.194130947911,1378.4472827898,97642,1
2000,277.018802239945,323.180898598257,1211.72833695714,631.496882492151,19.8905654723415,66.4480130228316,168.536909491051,193.384822615927,NA,NA,26458.7528749994,14551.0817986536,1257.18198518478,219.388642521187,1636.20915702843,97642,1
2001,299.029337678809,355.378650498993,1443.50115673878,731.951459946919,23.209910592159,73.8155114244913,216.698925930374,230.824702264201,NA,NA,28196.1254962021,15102.3823877454,1459.02034203937,267.919249332121,1886.80884148436,97642,1
2002,318.688140154804,384.663081197617,1650.03418625162,813.414896165753,28.2048931750474,82.5838708889122,281.641146364067,269.08666715236,NA,NA,29449.2181668299,15339.8936283967,1635.55044527142,327.928096674234,2111.15659121461,97642,1
2003,335.418013374006,409.766623572013,1816.80902307449,869.93623914947,33.0570254301766,90.8929433036909,343.701956761123,300.57305873797,NA,NA,30246.1996060678,15309.4983687195,1774.83499447786,383.119649222399,2294.50011170764,97642,1
2004,348.949207497641,430.218054231162,1910.58499720391,893.700426635468,35.9456279627273,96.391198065641,374.785803340411,313.234022394585,NA,NA,30729.9613344931,15134.2443278088,1854.27007016898,410.251945005991,2431.85919258002,97642,1
2005,358.937536347105,445.800132862969,1929.62926726885,891.200813743608,36.5375902711069,99.8406884403017,368.137778367544,310.353006451905,NA,NA,31097.1489873105,14966.9192380559,1875.69848354932,407.069806675149,2517.30000386103,97642,1
2006,365.051918140232,456.31526402193,1908.99313376894,876.578941623383,36.556197623678,103.886530781848,350.433500802448,306.253144201776,NA,NA,31454.3335606551,14855.019267126,1865.15527626475,397.047547809816,2558.54969158253,97642,1
2007,367.557729479531,462.204320378589,1867.60040672622,858.732353575203,33.6247801115738,100.783681028246,304.92853434016,282.771422264902,NA,NA,31877.2970396991,14855.329987348,1837.656134243,358.120217072125,2572.61703378753,97642,1
2008,367.183974507828,464.366983954884,1815.41081216662,842.432802231417,32.1204959403917,99.9244176485855,275.117197506213,269.126457283896,NA,NA,32387.0245926705,14979.717479421,1801.67890919539,334.122605772506,2569.85883757034,97642,1
